Origin_idx,Drug name,Sanger ID
116643,RVX-208,SIDM00214
193200,I-BRD9,SIDM00261
251540,Tamoxifen,SIDM01259
15792,Lapatinib,SIDM00045
70242,EPZ004777,SIDM00783
96758,EPZ5676,SIDM00896
193074,I-BRD9,SIDM00917
200448,KU-55933,SIDM00954
70787,EPZ004777,SIDM00114
50545,Crizotinib,SIDM00606
89812,Sapitinib,SIDM00930
303260,AZD5582,SIDM00218
70764,EPZ004777,SIDM00256
4986,Crizotinib,SIDM01247
198727,UMI-77,SIDM00917
95047,I-BET-762,SIDM00198
544,Camptothecin,SIDM00917
42459,5-Fluorouracil,SIDM00472
198610,UMI-77,SIDM00562
706,Camptothecin,SIDM00101
90252,Sapitinib,SIDM00256
48133,5-Fluorouracil,SIDM00958
97087,EPZ5676,SIDM00406
115791,RVX-208,SIDM01122
95064,I-BET-762,SIDM00501
96972,EPZ5676,SIDM00102
192929,I-BRD9,SIDM00623
15721,Lapatinib,SIDM00302
50523,Crizotinib,SIDM00489
15471,Lapatinib,SIDM00885
90440,Sapitinib,SIDM00688
15707,Lapatinib,SIDM00896
303245,AZD5582,SIDM00056
15567,Lapatinib,SIDM01251
193283,I-BRD9,SIDM01149
303051,AZD5582,SIDM00577
496,Camptothecin,SIDM00835
534,Camptothecin,SIDM00482
94689,I-BET-762,SIDM00064
303481,AZD5582,SIDM00668
42226,5-Fluorouracil,SIDM00198
90234,Sapitinib,SIDM00266
342,Camptothecin,SIDM00537
93114,Lapatinib,SIDM00103
15514,Lapatinib,SIDM00326
89837,Sapitinib,SIDM01042
525,Camptothecin,SIDM00971
96670,EPZ5676,SIDM00814
41954,5-Fluorouracil,SIDM00441
93259,Lapatinib,SIDM00539
92566,Lapatinib,SIDM00923
116408,RVX-208,SIDM00310
193262,I-BRD9,SIDM00127
70772,EPZ004777,SIDM00487
198544,UMI-77,SIDM00808
116035,RVX-208,SIDM00875
193107,I-BRD9,SIDM01187
96889,EPZ5676,SIDM00517
110676,AZD5582,SIDM00274
48405,5-Fluorouracil,SIDM00045
41862,5-Fluorouracil,SIDM00875
96926,EPZ5676,SIDM00137
42200,5-Fluorouracil,SIDM00410
96737,EPZ5676,SIDM00324
70373,EPZ004777,SIDM00064
313,Camptothecin,SIDM00599
41854,5-Fluorouracil,SIDM01259
198513,UMI-77,SIDM00227
90319,Sapitinib,SIDM00465
96833,EPZ5676,SIDM00732
41631,5-Fluorouracil,SIDM00719
647,Camptothecin,SIDM00328
198911,UMI-77,SIDM00491
42158,5-Fluorouracil,SIDM00332
251531,Tamoxifen,SIDM01042
42480,5-Fluorouracil,SIDM00216
116490,RVX-208,SIDM00099
198836,UMI-77,SIDM00621
96495,EPZ5676,SIDM01206
15463,Lapatinib,SIDM01179
93023,Lapatinib,SIDM00101
93100,Lapatinib,SIDM00491
90095,Sapitinib,SIDM00482
115951,RVX-208,SIDM00086
192817,I-BRD9,SIDM00544
192940,I-BRD9,SIDM01146
95225,I-BET-762,SIDM00974
251890,Tamoxifen,SIDM00542
96273,EPZ5676,SIDM00885
92329,Lapatinib,SIDM00889
192675,I-BRD9,SIDM00180
193146,I-BRD9,SIDM00592
51193,Crizotinib,SIDM00975
198502,UMI-77,SIDM01047
94733,I-BET-762,SIDM00553
90241,Sapitinib,SIDM00621
251799,Tamoxifen,SIDM00287
51339,Crizotinib,SIDM00969
70606,EPZ004777,SIDM01247
198536,UMI-77,SIDM00679
193064,I-BRD9,SIDM01247
41899,5-Fluorouracil,SIDM00612
193353,I-BRD9,SIDM00583
116645,RVX-208,SIDM00193
198837,UMI-77,SIDM00196
70420,EPZ004777,SIDM00308
194,Camptothecin,SIDM00841
116596,RVX-208,SIDM00407
193433,I-BRD9,SIDM00448
90062,Sapitinib,SIDM00837
95131,I-BET-762,SIDM00394
4754,Crizotinib,SIDM00699
251567,Tamoxifen,SIDM00599
42449,5-Fluorouracil,SIDM00969
96780,EPZ5676,SIDM00958
51057,Crizotinib,SIDM01093
93279,Lapatinib,SIDM00214
42010,5-Fluorouracil,SIDM01140
116073,RVX-208,SIDM01019
96192,EPZ5676,SIDM00627
94774,I-BET-762,SIDM00260
94923,I-BET-762,SIDM00917
291,Camptothecin,SIDM01073
92816,Lapatinib,SIDM00834
346,Camptothecin,SIDM00553
96816,EPZ5676,SIDM00218
70741,EPZ004777,SIDM00289
92518,Lapatinib,SIDM00091
116621,RVX-208,SIDM00483
95013,I-BET-762,SIDM01093
193147,I-BRD9,SIDM00496
70263,EPZ004777,SIDM00145
116585,RVX-208,SIDM00362
94977,I-BET-762,SIDM00211
110824,AZD5582,SIDM01140
48178,5-Fluorouracil,SIDM00234
529,Camptothecin,SIDM00584
42044,5-Fluorouracil,SIDM01097
193217,I-BRD9,SIDM00156
90328,Sapitinib,SIDM00377
116304,RVX-208,SIDM00543
565,Camptothecin,SIDM01237
42218,5-Fluorouracil,SIDM00261
303293,AZD5582,SIDM00205
251986,Tamoxifen,SIDM00466
70674,EPZ004777,SIDM00211
94658,I-BET-762,SIDM00793
252096,Tamoxifen,SIDM00668
97120,EPZ5676,SIDM00250
193315,I-BRD9,SIDM00929
90118,Sapitinib,SIDM00287
116646,RVX-208,SIDM00498
70777,EPZ004777,SIDM00129
116601,RVX-208,SIDM00416
51227,Crizotinib,SIDM00846
89967,Sapitinib,SIDM00655
198703,UMI-77,SIDM01205
251937,Tamoxifen,SIDM00098
251554,Tamoxifen,SIDM00064
70918,EPZ004777,SIDM00044
4,Camptothecin,SIDM00203
837,Camptothecin,SIDM00700
90356,Sapitinib,SIDM00103
192832,I-BRD9,SIDM00064
96901,EPZ5676,SIDM00600
96643,EPZ5676,SIDM00351
96583,EPZ5676,SIDM00244
251735,Tamoxifen,SIDM00781
90231,Sapitinib,SIDM00261
303397,AZD5582,SIDM00077
198778,UMI-77,SIDM00332
4969,Crizotinib,SIDM01097
198504,UMI-77,SIDM00276
42254,5-Fluorouracil,SIDM00310
96182,EPZ5676,SIDM00269
96232,EPZ5676,SIDM00719
70175,EPZ004777,SIDM00174
15523,Lapatinib,SIDM00096
97045,EPZ5676,SIDM00176
192833,I-BRD9,SIDM00291
41852,5-Fluorouracil,SIDM00227
95040,I-BET-762,SIDM00264
89887,Sapitinib,SIDM01007
97037,EPZ5676,SIDM00976
198973,UMI-77,SIDM00973
4816,Crizotinib,SIDM00326
15575,Lapatinib,SIDM00225
116595,RVX-208,SIDM00406
15588,Lapatinib,SIDM00612
90059,Sapitinib,SIDM00834
92471,Lapatinib,SIDM01133
90129,Sapitinib,SIDM01228
70995,EPZ004777,SIDM00968
96774,EPZ5676,SIDM00285
96818,EPZ5676,SIDM00381
96179,EPZ5676,SIDM01132
51158,Crizotinib,SIDM00638
96492,EPZ5676,SIDM00599
303548,AZD5582,SIDM00047
122,Camptothecin,SIDM00591
193466,I-BRD9,SIDM00483
198825,UMI-77,SIDM00659
115856,RVX-208,SIDM00953
251745,Tamoxifen,SIDM01168
198527,UMI-77,SIDM00064
95051,I-BET-762,SIDM00259
15746,Lapatinib,SIDM00261
303195,AZD5582,SIDM00569
94536,I-BET-762,SIDM00180
96637,EPZ5676,SIDM00813
4756,Crizotinib,SIDM00719
96455,EPZ5676,SIDM01042
96952,EPZ5676,SIDM00975
95007,I-BET-762,SIDM00242
90083,Sapitinib,SIDM00412
51121,Crizotinib,SIDM00101
116381,RVX-208,SIDM00198
97007,EPZ5676,SIDM00792
41933,5-Fluorouracil,SIDM00677
94832,I-BET-762,SIDM00241
192702,I-BRD9,SIDM00789
192990,I-BRD9,SIDM00813
96520,EPZ5676,SIDM00535
69000,Tamoxifen,SIDM00350
89584,Sapitinib,SIDM01120
251282,Tamoxifen,SIDM00627
198901,UMI-77,SIDM00377
116592,RVX-208,SIDM00389
90448,Sapitinib,SIDM00631
42079,5-Fluorouracil,SIDM00317
303330,AZD5582,SIDM00517
303349,AZD5582,SIDM00551
198324,UMI-77,SIDM01122
252132,Tamoxifen,SIDM00406
70338,EPZ004777,SIDM00864
41956,5-Fluorouracil,SIDM00438
92619,Lapatinib,SIDM00291
70935,EPZ004777,SIDM00974
93093,Lapatinib,SIDM00418
303150,AZD5582,SIDM01183
116109,RVX-208,SIDM00528
192742,I-BRD9,SIDM00094
41696,5-Fluorouracil,SIDM00591
198309,UMI-77,SIDM01120
93277,Lapatinib,SIDM00216
303179,AZD5582,SIDM00343
4826,Crizotinib,SIDM00096
116326,RVX-208,SIDM00592
90203,Sapitinib,SIDM00381
5009,Crizotinib,SIDM01198
198498,UMI-77,SIDM00863
192922,I-BRD9,SIDM00561
115850,RVX-208,SIDM00489
68432,Tamoxifen,SIDM00274
42228,5-Fluorouracil,SIDM00195
41869,5-Fluorouracil,SIDM00291
198830,UMI-77,SIDM00266
193134,I-BRD9,SIDM00958
96219,EPZ5676,SIDM01122
96787,EPZ5676,SIDM00964
302758,AZD5582,SIDM00489
94953,I-BET-762,SIDM01198
198890,UMI-77,SIDM01149
198419,UMI-77,SIDM00136
302977,AZD5582,SIDM00612
115992,RVX-208,SIDM00930
70752,EPZ004777,SIDM00198
89785,Sapitinib,SIDM00490
90271,Sapitinib,SIDM00311
4877,Crizotinib,SIDM00224
193143,I-BRD9,SIDM00935
15566,Lapatinib,SIDM01259
116258,RVX-208,SIDM00233
303295,AZD5582,SIDM00198
192879,I-BRD9,SIDM00308
192546,I-BRD9,SIDM00905
42051,5-Fluorouracil,SIDM00781
70152,EPZ004777,SIDM01174
94912,I-BET-762,SIDM01247
303285,AZD5582,SIDM00289
70595,EPZ004777,SIDM00412
523,Camptothecin,SIDM00411
51334,Crizotinib,SIDM00323
947,Camptothecin,SIDM00250
97028,EPZ5676,SIDM00350
96881,EPZ5676,SIDM00101
96351,EPZ5676,SIDM00136
116430,RVX-208,SIDM00127
116249,RVX-208,SIDM01247
115935,RVX-208,SIDM00826
198585,UMI-77,SIDM00528
116072,RVX-208,SIDM00612
15744,Lapatinib,SIDM00289
93151,Lapatinib,SIDM00792
42354,5-Fluorouracil,SIDM00846
193221,I-BRD9,SIDM00256
70831,EPZ004777,SIDM00465
116140,RVX-208,SIDM01146
302931,AZD5582,SIDM01259
70621,EPZ004777,SIDM00343
93228,Lapatinib,SIDM00389
252080,Tamoxifen,SIDM00375
51272,Crizotinib,SIDM00375
97021,EPZ5676,SIDM00044
953,Camptothecin,SIDM00817
89754,Sapitinib,SIDM00826
302794,AZD5582,SIDM00180
116230,RVX-208,SIDM01205
50912,Crizotinib,SIDM00835
95139,I-BET-762,SIDM00418
251739,Tamoxifen,SIDM00835
251882,Tamoxifen,SIDM00234
4995,Crizotinib,SIDM00917
94549,I-BET-762,SIDM00367
90251,Sapitinib,SIDM00257
94777,I-BET-762,SIDM00438
251831,Tamoxifen,SIDM00543
96684,EPZ5676,SIDM01161
96826,EPZ5676,SIDM00410
303401,AZD5582,SIDM00199
15720,Lapatinib,SIDM01064
15549,Lapatinib,SIDM00948
303076,AZD5582,SIDM00758
42483,5-Fluorouracil,SIDM00193
635,Camptothecin,SIDM00242
251572,Tamoxifen,SIDM00225
94600,I-BET-762,SIDM00003
4858,Crizotinib,SIDM01047
192661,I-BRD9,SIDM00606
70647,EPZ004777,SIDM01197
303326,AZD5582,SIDM00310
251742,Tamoxifen,SIDM00420
116436,RVX-208,SIDM00527
70287,EPZ004777,SIDM00111
198437,UMI-77,SIDM00826
251761,Tamoxifen,SIDM01183
96463,EPZ5676,SIDM00227
51041,Crizotinib,SIDM00721
70936,EPZ004777,SIDM00973
251483,Tamoxifen,SIDM00490
41913,5-Fluorouracil,SIDM00308
42256,5-Fluorouracil,SIDM00517
90020,Sapitinib,SIDM00813
70364,EPZ004777,SIDM01073
116471,RVX-208,SIDM00975
48469,5-Fluorouracil,SIDM00393
70578,EPZ004777,SIDM01159
41957,5-Fluorouracil,SIDM00532
251919,Tamoxifen,SIDM00257
41580,5-Fluorouracil,SIDM00263
251613,Tamoxifen,SIDM00549
51264,Crizotinib,SIDM00043
42403,5-Fluorouracil,SIDM00974
192627,I-BRD9,SIDM00885
95065,I-BET-762,SIDM00487
251929,Tamoxifen,SIDM00487
303513,AZD5582,SIDM00374
90210,Sapitinib,SIDM00234
15600,Lapatinib,SIDM00549
5083,Crizotinib,SIDM00527
96181,EPZ5676,SIDM00263
51350,Crizotinib,SIDM00472
96444,EPZ5676,SIDM00864
4823,Crizotinib,SIDM00082
164,Camptothecin,SIDM00326
96285,EPZ5676,SIDM00489
94883,I-BET-762,SIDM01168
687,Camptothecin,SIDM00156
251692,Tamoxifen,SIDM00364
70471,EPZ004777,SIDM00623
4987,Crizotinib,SIDM00482
15747,Lapatinib,SIDM00264
198791,UMI-77,SIDM00592
93258,Lapatinib,SIDM00483
198888,UMI-77,SIDM00137
251430,Tamoxifen,SIDM00789
303540,AZD5582,SIDM00445
302815,AZD5582,SIDM00326
70760,EPZ004777,SIDM00156
41712,5-Fluorouracil,SIDM00182
15756,Lapatinib,SIDM00195
303256,AZD5582,SIDM00242
193485,I-BRD9,SIDM00216
89767,Sapitinib,SIDM00003
42062,5-Fluorouracil,SIDM01168
96570,EPZ5676,SIDM00438
68725,Tamoxifen,SIDM01187
4879,Crizotinib,SIDM00808
192851,I-BRD9,SIDM00224
51279,Crizotinib,SIDM00976
198684,UMI-77,SIDM00781
116131,RVX-208,SIDM00623
192688,I-BRD9,SIDM00367
700,Camptothecin,SIDM00487
921,Camptothecin,SIDM01102
471,Camptothecin,SIDM01095
252163,Tamoxifen,SIDM00250
116288,RVX-208,SIDM01197
198462,UMI-77,SIDM01245
41836,5-Fluorouracil,SIDM00863
96917,EPZ5676,SIDM00638
303313,AZD5582,SIDM00680
90500,Sapitinib,SIDM00483
251661,Tamoxifen,SIDM00576
198826,UMI-77,SIDM00289
70334,EPZ004777,SIDM00948
252157,Tamoxifen,SIDM00483
93014,Lapatinib,SIDM00680
303277,AZD5582,SIDM00542
94462,I-BET-762,SIDM00293
796,Camptothecin,SIDM00104
90109,Sapitinib,SIDM00343
251520,Tamoxifen,SIDM00864
96678,EPZ5676,SIDM01168
15759,Lapatinib,SIDM00258
90266,Sapitinib,SIDM00101
251522,Tamoxifen,SIDM00863
303045,AZD5582,SIDM00244
15748,Lapatinib,SIDM00262
89563,Sapitinib,SIDM00263
89763,Sapitinib,SIDM00118
198950,UMI-77,SIDM00792
302873,AZD5582,SIDM00490
41772,5-Fluorouracil,SIDM00091
41859,5-Fluorouracil,SIDM01073
198440,UMI-77,SIDM00096
70976,EPZ004777,SIDM01114
116587,RVX-208,SIDM01114
303219,AZD5582,SIDM00543
70650,EPZ004777,SIDM01187
198438,UMI-77,SIDM00841
4865,Crizotinib,SIDM00227
192725,I-BRD9,SIDM00826
90009,Sapitinib,SIDM01140
96388,EPZ5676,SIDM00086
5138,Crizotinib,SIDM01102
198597,UMI-77,SIDM00388
318,Camptothecin,SIDM00225
533,Camptothecin,SIDM01247
251806,Tamoxifen,SIDM00569
70745,EPZ004777,SIDM00262
51378,Crizotinib,SIDM00214
90275,Sapitinib,SIDM00114
251883,Tamoxifen,SIDM00410
251909,Tamoxifen,SIDM00198
93206,Lapatinib,SIDM00631
192758,I-BRD9,SIDM00900
89877,Sapitinib,SIDM01206
303240,AZD5582,SIDM00592
303543,AZD5582,SIDM00483
70919,EPZ004777,SIDM00043
251899,Tamoxifen,SIDM00289
302780,AZD5582,SIDM00606
90337,Sapitinib,SIDM00975
116589,RVX-208,SIDM00448
5002,Crizotinib,SIDM00287
95049,I-BET-762,SIDM00195
90078,Sapitinib,SIDM00424
70581,EPZ004777,SIDM01161
89861,Sapitinib,SIDM00064
193306,I-BRD9,SIDM00975
90359,Sapitinib,SIDM00154
192845,I-BRD9,SIDM00599
70676,EPZ004777,SIDM00332
94552,I-BET-762,SIDM00417
96854,EPZ5676,SIDM00197
96235,EPZ5676,SIDM01126
96649,EPZ5676,SIDM01095
95072,I-BET-762,SIDM00100
93025,Lapatinib,SIDM00098
96934,EPZ5676,SIDM00465
302697,AZD5582,SIDM01122
193478,I-BRD9,SIDM00817
70781,EPZ004777,SIDM00309
50864,Crizotinib,SIDM01140
193444,I-BRD9,SIDM00323
94952,I-BET-762,SIDM01197
15700,Lapatinib,SIDM00324
465,Camptothecin,SIDM00351
96675,EPZ5676,SIDM00420
90202,Sapitinib,SIDM01093
