Origin_idx,Drug name,Sanger ID
282249,Dabrafenib,SIDM00201
194151,AZD7762,SIDM00346
99747,Leflunomide,SIDM00859
174688,Wnt-C59,SIDM00534
201694,WEHI-539,SIDM00203
117442,OTX015,SIDM00974
143211,Ibrutinib,SIDM00411
89811,Sepantronium bromide,SIDM00042
148729,Dactinomycin,SIDM00632
110071,CZC24832,SIDM00540
174681,Wnt-C59,SIDM00612
232880,BMS-754807,SIDM00216
170425,Sabutoclax,SIDM00308
209576,Wee1 Inhibitor,SIDM00489
58542,Ruxolitinib,SIDM00599
209670,Wee1 Inhibitor,SIDM00003
99639,Leflunomide,SIDM00427
77605,Dabrafenib,SIDM00826
194305,AZD7762,SIDM01183
109828,CZC24832,SIDM01007
142751,Ibrutinib,SIDM01120
110075,CZC24832,SIDM00211
58713,Ruxolitinib,SIDM00781
282268,Dabrafenib,SIDM00680
282463,Dabrafenib,SIDM00389
175252,Wnt-C59,SIDM00047
170481,Sabutoclax,SIDM00577
89889,Sepantronium bromide,SIDM00047
202061,WEHI-539,SIDM00528
194515,AZD7762,SIDM00527
281761,Dabrafenib,SIDM00632
143460,Ibrutinib,SIDM00103
149135,Dactinomycin,SIDM00218
59150,Ruxolitinib,SIDM00216
117110,OTX015,SIDM00834
194290,AZD7762,SIDM01175
281818,Dabrafenib,SIDM00082
110351,CZC24832,SIDM01114
110038,CZC24832,SIDM00324
209932,Wee1 Inhibitor,SIDM01097
282503,Dabrafenib,SIDM00817
99099,Leflunomide,SIDM00953
194078,AZD7762,SIDM00227
58945,Ruxolitinib,SIDM00527
109609,CZC24832,SIDM00174
99840,Leflunomide,SIDM00406
59119,Ruxolitinib,SIDM00969
281923,Dabrafenib,SIDM00291
201702,WEHI-539,SIDM00905
89534,Sepantronium bromide,SIDM01248
143353,Ibrutinib,SIDM00198
170722,Sabutoclax,SIDM00195
110020,CZC24832,SIDM00842
143566,Ibrutinib,SIDM00407
202324,WEHI-539,SIDM00242
209985,Wee1 Inhibitor,SIDM00233
194319,AZD7762,SIDM01247
143520,Ibrutinib,SIDM00976
99000,Leflunomide,SIDM00263
89168,Sepantronium bromide,SIDM00292
58906,Ruxolitinib,SIDM00501
149020,Dactinomycin,SIDM00781
194361,AZD7762,SIDM01198
194455,AZD7762,SIDM00198
174844,Wnt-C59,SIDM00833
170626,Sabutoclax,SIDM01197
116915,OTX015,SIDM00274
109859,CZC24832,SIDM00346
109690,CZC24832,SIDM00121
