Origin_idx,Drug name,Sanger ID
172515,OF-1,SIDM00257
180072,Docetaxel,SIDM00082
88940,Pevonedistat,SIDM00541
2255,Paclitaxel,SIDM00328
282895,Temozolomide,SIDM00576
214709,MK-8776,SIDM00732
214107,MK-8776,SIDM00699
172205,OF-1,SIDM00537
160965,LCL161,SIDM00841
221215,AZ6102,SIDM00394
172575,OF-1,SIDM00565
18901,SB216763,SIDM01042
118025,GSK343,SIDM00411
180723,Docetaxel,SIDM00375
35459,Alisertib,SIDM00393
182348,AGI-5198,SIDM00308
184192,AZD5363,SIDM00863
214466,MK-8776,SIDM00577
172059,OF-1,SIDM00826
182941,AGI-5198,SIDM00250
184150,AZD5363,SIDM01245
112914,OSI-027,SIDM01073
155681,Alisertib,SIDM01019
331181,Pevonedistat,SIDM01175
282711,Temozolomide,SIDM00094
182165,AGI-5198,SIDM00326
118053,GSK343,SIDM01233
214758,MK-8776,SIDM00098
161453,LCL161,SIDM00519
184856,AZD5363,SIDM00445
184665,AZD5363,SIDM00579
220936,AZ6102,SIDM01097
49979,Paclitaxel,SIDM00411
161340,LCL161,SIDM00384
172436,OF-1,SIDM00211
172038,OF-1,SIDM00136
214350,MK-8776,SIDM00875
221072,AZ6102,SIDM00056
161149,LCL161,SIDM00388
117641,GSK343,SIDM00190
172604,OF-1,SIDM00929
283391,Temozolomide,SIDM00538
78958,Temozolomide,SIDM00384
214565,MK-8776,SIDM00251
214675,MK-8776,SIDM00056
118174,GSK343,SIDM00156
331185,Pevonedistat,SIDM01161
172729,OF-1,SIDM00969
172752,OF-1,SIDM00250
221247,AZ6102,SIDM00154
331353,Pevonedistat,SIDM00638
220861,AZ6102,SIDM01146
161351,LCL161,SIDM00332
197060,SB216763,SIDM00833
331226,Pevonedistat,SIDM01237
184071,AZD5363,SIDM00292
214151,MK-8776,SIDM00885
221313,AZ6102,SIDM00973
214572,MK-8776,SIDM01183
172446,OF-1,SIDM00964
182459,AGI-5198,SIDM00813
113279,OSI-027,SIDM00621
214259,MK-8776,SIDM00118
180465,Docetaxel,SIDM00543
282879,Temozolomide,SIDM00532
118277,GSK343,SIDM00099
283176,Temozolomide,SIDM00517
89197,Pevonedistat,SIDM00285
182595,AGI-5198,SIDM00540
184580,AZD5363,SIDM00732
184722,AZD5363,SIDM00520
50391,Paclitaxel,SIDM00483
184681,AZD5363,SIDM00465
214375,MK-8776,SIDM00224
184629,AZD5363,SIDM00100
113030,OSI-027,SIDM00577
118193,GSK343,SIDM00309
282712,Temozolomide,SIDM00113
113502,OSI-027,SIDM00968
182014,AGI-5198,SIDM00889
89151,Pevonedistat,SIDM01233
182207,AGI-5198,SIDM00003
182282,AGI-5198,SIDM00274
155688,Alisertib,SIDM00537
161535,LCL161,SIDM00104
161447,LCL161,SIDM00101
282884,Temozolomide,SIDM00623
282938,Temozolomide,SIDM00813
50403,Paclitaxel,SIDM00817
161449,LCL161,SIDM00098
182853,AGI-5198,SIDM00375
172357,OF-1,SIDM00424
221131,AZ6102,SIDM00195
118096,GSK343,SIDM00243
220825,AZ6102,SIDM00528
220546,AZ6102,SIDM01163
182495,AGI-5198,SIDM01155
172296,OF-1,SIDM01140
220780,AZ6102,SIDM01007
161325,LCL161,SIDM01198
282919,Temozolomide,SIDM00758
156032,Alisertib,SIDM00519
282995,Temozolomide,SIDM01183
161349,LCL161,SIDM00211
155680,Alisertib,SIDM00612
182317,AGI-5198,SIDM01206
156255,Alisertib,SIDM00193
2332,Paclitaxel,SIDM00362
155842,Alisertib,SIDM01159
156172,Alisertib,SIDM00976
180027,Docetaxel,SIDM00181
283228,Temozolomide,SIDM00394
184200,AZD5363,SIDM00276
214557,MK-8776,SIDM00833
49954,Paclitaxel,SIDM00834
214538,MK-8776,SIDM01097
50240,Paclitaxel,SIDM00929
180747,Docetaxel,SIDM01006
214342,MK-8776,SIDM01259
172106,OF-1,SIDM00954
172360,OF-1,SIDM00317
50388,Paclitaxel,SIDM00445
220744,AZ6102,SIDM01251
161263,LCL161,SIDM01161
220897,AZ6102,SIDM00364
118182,GSK343,SIDM00680
179899,Docetaxel,SIDM00889
160828,LCL161,SIDM00719
331082,Pevonedistat,SIDM00528
180456,Docetaxel,SIDM00896
184699,AZD5363,SIDM00975
180159,Docetaxel,SIDM01042
89213,Pevonedistat,SIDM00488
1951,Paclitaxel,SIDM00203
117823,GSK343,SIDM00596
184704,AZD5363,SIDM00491
3354,Docetaxel,SIDM00180
282892,Temozolomide,SIDM01146
214687,MK-8776,SIDM00242
172533,OF-1,SIDM00311
180800,Docetaxel,SIDM00538
49975,Paclitaxel,SIDM01183
50169,Paclitaxel,SIDM00114
182502,AGI-5198,SIDM01168
283280,Temozolomide,SIDM00583
117715,GSK343,SIDM00082
172247,OF-1,SIDM00388
161060,LCL161,SIDM00875
331376,Pevonedistat,SIDM00394
50318,Paclitaxel,SIDM00973
161105,LCL161,SIDM00534
282761,Temozolomide,SIDM00864
117917,GSK343,SIDM00623
331253,Pevonedistat,SIDM00332
113219,OSI-027,SIDM00488
180280,Docetaxel,SIDM00623
117670,GSK343,SIDM00181
331289,Pevonedistat,SIDM00410
331445,Pevonedistat,SIDM01011
220731,AZ6102,SIDM01042
184842,AZD5363,SIDM00969
91429,LCL161,SIDM00203
118001,GSK343,SIDM00835
180721,Docetaxel,SIDM00350
161390,LCL161,SIDM00328
172749,OF-1,SIDM00530
282894,Temozolomide,SIDM01145
118251,GSK343,SIDM00371
49626,Paclitaxel,SIDM00783
155667,Alisertib,SIDM00224
182798,AGI-5198,SIDM00520
184690,AZD5363,SIDM00377
182457,AGI-5198,SIDM01090
156089,Alisertib,SIDM00377
118427,GSK343,SIDM00216
283241,Temozolomide,SIDM00491
155742,Alisertib,SIDM00623
118209,GSK343,SIDM00600
172399,OF-1,SIDM00324
172025,OF-1,SIDM01229
156092,Alisertib,SIDM00371
172586,OF-1,SIDM00377
118335,GSK343,SIDM00976
221244,AZ6102,SIDM00103
283009,Temozolomide,SIDM01247
50072,Paclitaxel,SIDM00496
214305,MK-8776,SIDM00923
220770,AZ6102,SIDM01206
180110,Docetaxel,SIDM00900
184862,AZD5363,SIDM00530
172076,OF-1,SIDM00094
89198,Pevonedistat,SIDM00243
184491,AZD5363,SIDM01228
180183,Docetaxel,SIDM00064
282779,Temozolomide,SIDM00544
161667,LCL161,SIDM00047
180395,Docetaxel,SIDM00317
161414,LCL161,SIDM00262
161588,LCL161,SIDM00350
2271,Paclitaxel,SIDM00266
50221,Paclitaxel,SIDM00394
172132,OF-1,SIDM00863
35404,Alisertib,SIDM01011
117858,GSK343,SIDM00612
182186,AGI-5198,SIDM00121
184721,AZD5363,SIDM00154
179892,Docetaxel,SIDM00203
182558,AGI-5198,SIDM00962
330808,Pevonedistat,SIDM00203
155926,Alisertib,SIDM00243
2214,Paclitaxel,SIDM00287
117866,GSK343,SIDM00535
118003,GSK343,SIDM00834
49468,Paclitaxel,SIDM01160
214792,MK-8776,SIDM00579
182301,AGI-5198,SIDM00064
49960,Paclitaxel,SIDM00833
172383,OF-1,SIDM00917
182947,AGI-5198,SIDM00817
196911,SB216763,SIDM00537
49758,Paclitaxel,SIDM00291
214324,MK-8776,SIDM00863
50071,Paclitaxel,SIDM00592
214250,MK-8776,SIDM00826
331072,Pevonedistat,SIDM00549
220584,AZ6102,SIDM00606
221191,AZ6102,SIDM00579
184122,AZD5363,SIDM00096
220967,AZ6102,SIDM00424
155687,Alisertib,SIDM00534
330814,Pevonedistat,SIDM00889
160878,LCL161,SIDM00489
282980,Temozolomide,SIDM01175
182589,AGI-5198,SIDM00384
182519,AGI-5198,SIDM01183
184415,AZD5363,SIDM00781
161345,LCL161,SIDM00540
182266,AGI-5198,SIDM00864
155845,Alisertib,SIDM01161
180075,Docetaxel,SIDM00145
161510,LCL161,SIDM00377
220519,AZ6102,SIDM00320
180055,Docetaxel,SIDM00783
214257,MK-8776,SIDM00091
214808,MK-8776,SIDM00465
184380,AZD5363,SIDM01092
161137,LCL161,SIDM00528
331492,Pevonedistat,SIDM00214
283255,Temozolomide,SIDM00099
214992,MK-8776,SIDM00047
214635,MK-8776,SIDM00896
180269,Docetaxel,SIDM00388
50231,Paclitaxel,SIDM00975
184333,AZD5363,SIDM01146
283090,Temozolomide,SIDM00056
180738,Docetaxel,SIDM00045
282568,Temozolomide,SIDM01179
161088,LCL161,SIDM00808
184238,AZD5363,SIDM00599
221332,AZ6102,SIDM01006
180700,Docetaxel,SIDM00792
172012,OF-1,SIDM00292
2236,Paclitaxel,SIDM00332
330967,Pevonedistat,SIDM00111
112961,OSI-027,SIDM00534
182692,AGI-5198,SIDM00427
214904,MK-8776,SIDM00375
214397,MK-8776,SIDM00537
220498,AZ6102,SIDM01122
180156,Docetaxel,SIDM01047
118178,GSK343,SIDM00256
171928,OF-1,SIDM00719
182114,AGI-5198,SIDM00953
155836,Alisertib,SIDM00420
172252,OF-1,SIDM00438
172327,OF-1,SIDM00379
214931,MK-8776,SIDM01006
182195,AGI-5198,SIDM00841
161419,LCL161,SIDM00197
331221,Pevonedistat,SIDM00962
156242,Alisertib,SIDM00250
161417,LCL161,SIDM00202
283116,Temozolomide,SIDM00410
184422,AZD5363,SIDM00834
184593,AZD5363,SIDM00261
50250,Paclitaxel,SIDM00103
2280,Paclitaxel,SIDM00259
50096,Paclitaxel,SIDM01093
172522,OF-1,SIDM00501
282694,Temozolomide,SIDM00826
180150,Docetaxel,SIDM00863
180563,Docetaxel,SIDM00680
283394,Temozolomide,SIDM00047
161401,LCL161,SIDM00542
214518,MK-8776,SIDM00351
283242,Temozolomide,SIDM00077
172434,OF-1,SIDM00243
184372,AZD5363,SIDM01140
184610,AZD5363,SIDM00156
88671,Pevonedistat,SIDM01098
118129,GSK343,SIDM00242
182597,AGI-5198,SIDM00285
282725,Temozolomide,SIDM01245
330892,Pevonedistat,SIDM00970
180610,Docetaxel,SIDM00579
183967,AZD5363,SIDM01122
331438,Pevonedistat,SIDM00045
221124,AZ6102,SIDM00201
282550,Temozolomide,SIDM01122
221061,AZ6102,SIDM00964
161258,LCL161,SIDM01175
2220,Paclitaxel,SIDM01197
2054,Paclitaxel,SIDM00900
221054,AZ6102,SIDM00958
182672,AGI-5198,SIDM00266
331209,Pevonedistat,SIDM00917
118159,GSK343,SIDM00261
282666,Temozolomide,SIDM00326
2029,Paclitaxel,SIDM00326
172745,OF-1,SIDM00393
118412,GSK343,SIDM00047
113366,OSI-027,SIDM00371
156113,Alisertib,SIDM00104
161040,LCL161,SIDM01047
214227,MK-8776,SIDM00789
214308,MK-8776,SIDM00930
179955,Docetaxel,SIDM01098
92299,LCL161,SIDM00231
172197,OF-1,SIDM01019
155876,Alisertib,SIDM00917
184839,AZD5363,SIDM01102
2113,Paclitaxel,SIDM00346
184540,AZD5363,SIDM00496
118222,GSK343,SIDM00527
155704,Alisertib,SIDM00346
283215,Temozolomide,SIDM00565
180428,Docetaxel,SIDM01233
161615,LCL161,SIDM00631
214062,MK-8776,SIDM00269
196940,SB216763,SIDM00528
172530,OF-1,SIDM00098
155925,Alisertib,SIDM00285
182900,AGI-5198,SIDM01114
221139,AZ6102,SIDM00256
118109,GSK343,SIDM00935
184241,AZD5363,SIDM01206
117972,GSK343,SIDM00351
330853,Pevonedistat,SIDM01179
282517,Temozolomide,SIDM00203
2068,Paclitaxel,SIDM00863
283283,Temozolomide,SIDM00550
182567,AGI-5198,SIDM01228
182327,AGI-5198,SIDM01007
182012,AGI-5198,SIDM01160
118337,GSK343,SIDM00973
155559,Alisertib,SIDM00003
184430,AZD5363,SIDM00832
50189,Paclitaxel,SIDM00551
220649,AZ6102,SIDM00841
117738,GSK343,SIDM00094
117564,GSK343,SIDM01120
180451,Docetaxel,SIDM01198
282963,Temozolomide,SIDM01097
161295,LCL161,SIDM00233
113440,OSI-027,SIDM00043
161310,LCL161,SIDM00962
156035,Alisertib,SIDM00114
184777,AZD5363,SIDM00375
182844,AGI-5198,SIDM00044
180540,Docetaxel,SIDM00266
117872,GSK343,SIDM00308
50051,Paclitaxel,SIDM00540
155610,Alisertib,SIDM00948
282772,Temozolomide,SIDM01042
155461,Alisertib,SIDM00489
180716,Docetaxel,SIDM00042
106625,OSI-027,SIDM00583
172472,OF-1,SIDM01093
50213,Paclitaxel,SIDM00465
88803,Pevonedistat,SIDM00118
155413,Alisertib,SIDM00719
214918,MK-8776,SIDM00176
183990,AZD5363,SIDM00320
172185,OF-1,SIDM00808
112907,OSI-027,SIDM00227
182603,AGI-5198,SIDM00958
184597,AZD5363,SIDM00201
172156,OF-1,SIDM01073
113378,OSI-027,SIDM00077
89106,Pevonedistat,SIDM00832
220720,AZ6102,SIDM00864
331021,Pevonedistat,SIDM01251
3802,Docetaxel,SIDM00384
221014,AZ6102,SIDM00569
283055,Temozolomide,SIDM00896
172537,OF-1,SIDM00114
214627,MK-8776,SIDM01197
182634,AGI-5198,SIDM00242
331177,Pevonedistat,SIDM00835
182617,AGI-5198,SIDM00302
283131,Temozolomide,SIDM00659
282688,Temozolomide,SIDM00082
155965,Alisertib,SIDM00218
184521,AZD5363,SIDM00285
180518,Docetaxel,SIDM00410
331003,Pevonedistat,SIDM00863
221206,AZ6102,SIDM00466
214757,MK-8776,SIDM00100
214197,MK-8776,SIDM00182
220843,AZ6102,SIDM00441
330999,Pevonedistat,SIDM00948
118009,GSK343,SIDM01159
117696,GSK343,SIDM00120
50153,Paclitaxel,SIDM00501
214724,MK-8776,SIDM00262
113363,OSI-027,SIDM00377
214651,MK-8776,SIDM00285
214318,MK-8776,SIDM00948
117801,GSK343,SIDM00277
155623,Alisertib,SIDM00277
283021,Temozolomide,SIDM00917
214121,MK-8776,SIDM00293
221330,AZ6102,SIDM01011
283257,Temozolomide,SIDM00520
182413,AGI-5198,SIDM00576
50410,Paclitaxel,SIDM00216
112820,OSI-027,SIDM00826
330972,Pevonedistat,SIDM00900
220984,AZ6102,SIDM00482
50393,Paclitaxel,SIDM00538
2257,Paclitaxel,SIDM00410
220518,AZ6102,SIDM01179
19578,SB216763,SIDM00216
172009,OF-1,SIDM00180
214963,MK-8776,SIDM00422
117871,GSK343,SIDM00553
330899,Pevonedistat,SIDM00632
88943,Pevonedistat,SIDM00537
182705,AGI-5198,SIDM00100
172486,OF-1,SIDM00732
220625,AZ6102,SIDM00789
184465,AZD5363,SIDM00842
172146,OF-1,SIDM00274
184190,AZD5363,SIDM00864
161475,LCL161,SIDM00551
172261,OF-1,SIDM00244
172693,OF-1,SIDM01006
220788,AZ6102,SIDM01019
220800,AZ6102,SIDM00553
161438,LCL161,SIDM00680
214738,MK-8776,SIDM00156
171979,OF-1,SIDM00190
50097,Paclitaxel,SIDM00381
282811,Temozolomide,SIDM00225
283025,Temozolomide,SIDM00343
172068,OF-1,SIDM00118
214645,MK-8776,SIDM00543
112799,OSI-027,SIDM00136
220648,AZ6102,SIDM00826
160939,LCL161,SIDM00120
214621,MK-8776,SIDM01228
92007,LCL161,SIDM00721
2240,Paclitaxel,SIDM00302
221273,AZ6102,SIDM00583
214804,MK-8776,SIDM00565
283268,Temozolomide,SIDM00846
184235,AZD5363,SIDM00679
118185,GSK343,SIDM00487
214263,MK-8776,SIDM00003
160968,LCL161,SIDM00096
156088,Alisertib,SIDM00394
179966,Docetaxel,SIDM01174
161257,LCL161,SIDM01168
89535,Pevonedistat,SIDM00483
161206,LCL161,SIDM01140
220992,AZ6102,SIDM00842
172473,OF-1,SIDM00381
92293,LCL161,SIDM00538
161513,LCL161,SIDM00371
50003,Paclitaxel,SIDM00343
182551,AGI-5198,SIDM01233
180663,Docetaxel,SIDM00103
214173,MK-8776,SIDM00970
112725,OSI-027,SIDM00885
117669,GSK343,SIDM00182
184389,AZD5363,SIDM00351
155468,Alisertib,SIDM00951
220716,AZ6102,SIDM00948
182868,AGI-5198,SIDM00176
220597,AZ6102,SIDM00181
220562,AZ6102,SIDM00489
118100,GSK343,SIDM00332
184466,AZD5363,SIDM00233
330953,Pevonedistat,SIDM00096
161466,LCL161,SIDM00600
220614,AZ6102,SIDM00417
50396,Paclitaxel,SIDM00047
161300,LCL161,SIDM00343
221362,AZ6102,SIDM00407
156028,Alisertib,SIDM00098
182340,AGI-5198,SIDM00541
2207,Paclitaxel,SIDM00233
182564,AGI-5198,SIDM01237
331022,Pevonedistat,SIDM01073
182393,AGI-5198,SIDM00532
283389,Temozolomide,SIDM00483
91844,LCL161,SIDM00241
282644,Temozolomide,SIDM00180
180041,Docetaxel,SIDM00367
117646,GSK343,SIDM00970
113511,OSI-027,SIDM00472
50212,Paclitaxel,SIDM00466
161123,LCL161,SIDM00346
161537,LCL161,SIDM00102
214549,MK-8776,SIDM00835
2338,Paclitaxel,SIDM00407
155564,Alisertib,SIDM00113
117713,GSK343,SIDM00121
78381,Temozolomide,SIDM00905
172387,OF-1,SIDM00343
184718,AZD5363,SIDM00103
221323,AZ6102,SIDM00045
161227,LCL161,SIDM01095
155499,Alisertib,SIDM00292
220703,AZ6102,SIDM00923
184135,AZD5363,SIDM00094
118378,GSK343,SIDM00389
221388,AZ6102,SIDM00483
155856,Alisertib,SIDM00412
117965,GSK343,SIDM01092
78945,Temozolomide,SIDM01187
184636,AZD5363,SIDM00517
282573,Temozolomide,SIDM00294
