Origin_idx,Drug name,Sanger ID
189431,Olaparib,SIDM00875
105327,Entinostat,SIDM01140
43540,Obatoclax Mesylate,SIDM00094
216073,Palbociclib,SIDM00599
290304,AZD6738,SIDM00420
105555,Entinostat,SIDM00501
173231,MN-64,SIDM00814
198239,Savolitinib,SIDM00422
233097,AZD4547,SIDM00817
196238,NVP-ADW742,SIDM00550
216461,Palbociclib,SIDM00638
179798,Cytarabine,SIDM00974
95226,Taselisib,SIDM00627
108167,VE-822,SIDM01095
18301,Gemcitabine,SIDM00535
183551,AZD3759,SIDM00384
18600,Gemcitabine,SIDM00659
196028,NVP-ADW742,SIDM00592
232526,AZD4547,SIDM00308
179608,Cytarabine,SIDM00262
179628,Cytarabine,SIDM00427
18237,Gemcitabine,SIDM01047
198181,Savolitinib,SIDM00375
216283,Palbociclib,SIDM00842
172918,MN-64,SIDM00417
173372,MN-64,SIDM00023
95222,Taselisib,SIDM01160
196153,NVP-ADW742,SIDM00638
43952,Obatoclax Mesylate,SIDM00023
43975,Obatoclax Mesylate,SIDM00202
232298,AZD4547,SIDM00970
189423,Olaparib,SIDM01259
189791,Olaparib,SIDM00261
232980,AZD4547,SIDM00583
172777,MN-64,SIDM00203
108155,VE-822,SIDM01090
95383,Taselisib,SIDM00789
197962,Savolitinib,SIDM00299
232744,AZD4547,SIDM01197
107800,VE-822,SIDM01174
216248,Palbociclib,SIDM00832
183023,AZD3759,SIDM01179
18831,Gemcitabine,SIDM00416
198208,Savolitinib,SIDM01006
45617,Obatoclax Mesylate,SIDM00539
95824,Taselisib,SIDM00964
232778,AZD4547,SIDM00488
43349,Obatoclax Mesylate,SIDM00905
179490,Cytarabine,SIDM00917
95474,Taselisib,SIDM00948
195740,NVP-ADW742,SIDM01007
173487,MN-64,SIDM00418
179846,Cytarabine,SIDM01102
107887,VE-822,SIDM00789
173665,MN-64,SIDM00498
232895,AZD4547,SIDM00527
197345,Savolitinib,SIDM00627
183704,AZD3759,SIDM00579
232567,AZD4547,SIDM00441
195977,NVP-ADW742,SIDM01237
196326,NVP-ADW742,SIDM00323
108576,VE-822,SIDM00323
173114,MN-64,SIDM00346
183810,AZD3759,SIDM00042
196089,NVP-ADW742,SIDM00205
183719,AZD3759,SIDM00466
232570,AZD4547,SIDM00532
105726,Entinostat,SIDM01006
43808,Obatoclax Mesylate,SIDM00781
12616,Entinostat,SIDM00700
216667,Palbociclib,SIDM00193
290690,AZD6738,SIDM01114
95489,Taselisib,SIDM01042
173035,MN-64,SIDM01042
108426,VE-822,SIDM00565
289831,AZD6738,SIDM00269
289750,Gemcitabine,SIDM01011
108367,VE-822,SIDM00256
216264,Palbociclib,SIDM00316
232188,AZD4547,SIDM00269
179161,Cytarabine,SIDM00118
290699,AZD6738,SIDM00406
195483,NVP-ADW742,SIDM01098
195466,NVP-ADW742,SIDM00699
196349,NVP-ADW742,SIDM00539
233066,AZD4547,SIDM00416
107997,VE-822,SIDM00274
196328,NVP-ADW742,SIDM01102
325429,Olaparib,SIDM00668
