Origin_idx,Drug name,Sanger ID,IC50
136132,at7867,SIDM00664,5.851718
190415,veliparib,SIDM00553,3.281879
259714,(5z)-7-oxozeaenol,SIDM00299,0.022447
190419,veliparib,SIDM00556,5.1741885
65066,zstk474,SIDM00833,0.458899
135750,at7867,SIDM00572,4.216442
34568,alisertib,SIDM00742,4.218509
63345,niraparib,SIDM00778,4.382941
73270,ic-87114,SIDM00427,4.142849
65360,zstk474,SIDM00664,1.142907
59741,as601245,SIDM00992,1.260577
72938,ic-87114,SIDM00537,4.629608
5308,saracatinib,SIDM00683,3.543452
65011,zstk474,SIDM00363,2.782996
190338,veliparib,SIDM00280,3.476842
51281,bryostatin 1,SIDM01078,-2.57566
259221,(5z)-7-oxozeaenol,SIDM00191,0.887737
116148,pi-103,SIDM00700,-0.196068
51854,bryostatin 1,SIDM00179,-2.624869
72951,ic-87114,SIDM01026,4.393515
50382,phenformin,SIDM00728,11.638402
259946,(5z)-7-oxozeaenol,SIDM01038,0.034867
63462,niraparib,SIDM00267,5.887732
190981,veliparib,SIDM00445,4.7699665
259795,(5z)-7-oxozeaenol,SIDM01069,0.668532
52332,pazopanib,SIDM00857,1.025124
51900,bryostatin 1,SIDM00768,-1.899407
50496,phenformin,SIDM00086,9.97706
72978,ic-87114,SIDM00525,5.350039
50883,phenformin,SIDM00496,10.016224
116236,pi-103,SIDM00483,1.161909
64834,zstk474,SIDM00948,2.386859
51793,bryostatin 1,SIDM00312,-3.496639
1124,sunitinib,SIDM00338,2.400416
190368,veliparib,SIDM00671,4.992338
82927,ng-25,SIDM01073,0.292832
35004,alisertib,SIDM01096,-0.157821
82896,ng-25,SIDM00867,2.477141
46565,bexarotene,SIDM00264,0.799392
135667,at7867,SIDM00785,3.418384
5370,saracatinib,SIDM01112,3.134992
115857,pi-103,SIDM00584,0.671671
3982,imatinib,SIDM00230,2.508929
52232,pazopanib,SIDM00116,2.218869
82722,ng-25,SIDM00708,3.072201
50403,phenformin,SIDM00190,5.478042
45985,bexarotene,SIDM01128,4.772193
116106,pi-103,SIDM01002,5.258914
63807,niraparib,SIDM00474,3.315215
82792,ng-25,SIDM00493,0.860203
136115,at7867,SIDM00102,3.619065
5271,saracatinib,SIDM00544,2.168937
59484,as601245,SIDM00531,1.318062
155370,alisertib,SIDM01085,1.270581
46523,bexarotene,SIDM00056,2.61096
5276,saracatinib,SIDM00671,2.846389
83243,ng-25,SIDM01210,3.006265
72735,ic-87114,SIDM01024,5.147624
190696,veliparib,SIDM00381,5.7529985
12763,parthenolide,SIDM00490,3.744489
46081,bexarotene,SIDM00391,4.022572
115896,pi-103,SIDM01089,-2.379302
83325,ng-25,SIDM00310,3.991588
82803,ng-25,SIDM00349,2.949927
156038,alisertib,SIDM01069,1.866205
115736,pi-103,SIDM00222,2.933622
5413,saracatinib,SIDM01197,4.301065
50824,phenformin,SIDM00899,9.829744
135461,at7867,SIDM00590,5.2444
