Origin_idx,Drug name,Sanger ID,IC50
119127,fedratinib,SIDM00345,1.141548
111859,osi-930,SIDM00181,4.430925
725,rapamycin,SIDM01006,-5.6670739999999995
31066,jq1,SIDM00356,0.9918583333333332
15273,axitinib,SIDM00396,0.578684
94462,alpelisib,SIDM00111,5.19475
17149,etoposide,SIDM00719,5.338201
182960,gefitinib,SIDM00882,1.979594
194467,azd7762,SIDM00256,-1.9324069999999998
196425,lestaurtinib,SIDM00950,1.0352205
141209,gsk1059615,SIDM00743,-0.153575
69688,fulvestrant,SIDM00943,4.9864425
219420,azd8055,SIDM00816,-0.739775
88467,zibotentan,SIDM00346,3.105794
19481,mitomycin-c,SIDM00195,-0.166871
88884,zibotentan,SIDM00104,5.101528
194017,azd7762,SIDM00132,-0.8439776666666668
112611,osi-930,SIDM00472,4.676084
193196,axitinib,SIDM00612,3.937424
193180,axitinib,SIDM01059,3.1170945000000003
296635,fulvestrant,SIDM00429,3.4519296666666666
219021,azd8055,SIDM01247,-2.1671915
183591,gefitinib,SIDM00818,0.6356565000000001
88648,zibotentan,SIDM00143,4.817561
193402,axitinib,SIDM00142,2.7800105
253785,jq1,SIDM00444,2.5507385
119401,fedratinib,SIDM00722,5.669775
219266,azd8055,SIDM00503,-0.686183
296725,fulvestrant,SIDM00420,4.088389
119108,fedratinib,SIDM00052,3.869352
218600,azd8055,SIDM00874,0.774722
18865,mitomycin-c,SIDM00742,-0.079803
141506,gsk1059615,SIDM00763,1.366937
31065,jq1,SIDM00042,2.6144953333333336
195860,lestaurtinib,SIDM00133,-0.465743
17755,etoposide,SIDM00156,3.60787
88766,zibotentan,SIDM00262,5.918332
194508,azd7762,SIDM00127,-1.4543186666666665
111729,osi-930,SIDM01111,3.213718
195833,lestaurtinib,SIDM00138,0.493957
94260,alpelisib,SIDM00905,4.600639
112435,osi-930,SIDM00579,3.942721
195861,lestaurtinib,SIDM00134,-0.37480250000000004
51908,rapamycin,SIDM00469,-0.77695
296758,fulvestrant,SIDM01247,3.112622333333333
112192,osi-930,SIDM00373,3.371756
94272,alpelisib,SIDM00922,3.500164
94314,alpelisib,SIDM00365,1.812259
119120,fedratinib,SIDM00187,2.224037
194709,azd7762,SIDM00538,-1.7201083333333334
19280,mitomycin-c,SIDM01086,-2.652045
193450,axitinib,SIDM00243,0.19296100000000002
193517,axitinib,SIDM00264,3.4328835
119185,fedratinib,SIDM00119,3.7925
141549,gsk1059615,SIDM00199,0.538392
17583,etoposide,SIDM01168,2.216849
18999,mitomycin-c,SIDM00789,-0.930797
51610,rapamycin,SIDM00795,-0.630989
183349,gefitinib,SIDM00955,2.8129535
193021,axitinib,SIDM00237,2.8105700000000002
193938,azd7762,SIDM00181,0.9819999999999999
219277,azd8055,SIDM01062,0.39939500000000006
141608,gsk1059615,SIDM01156,-0.33551
182945,gefitinib,SIDM01042,2.350026
182882,gefitinib,SIDM00094,2.883994
94603,alpelisib,SIDM01026,2.821637
219061,azd8055,SIDM01087,-1.098744
17625,etoposide,SIDM00143,0.70946
194304,azd7762,SIDM01186,3.3912103333333334
52025,rapamycin,SIDM00344,-0.272379
183203,gefitinib,SIDM00917,1.81617
193038,axitinib,SIDM00829,1.3812285
112407,osi-930,SIDM00114,5.579834
196246,lestaurtinib,SIDM00932,-1.6844285
88869,zibotentan,SIDM01240,5.481833
88232,zibotentan,SIDM00951,4.653914
194127,azd7762,SIDM01019,-0.09406833333333331
95159,alpelisib,SIDM00406,1.885507
193984,azd7762,SIDM00080,0.49052066666666666
119500,fedratinib,SIDM01018,1.67556
296275,fulvestrant,SIDM01120,4.1381586666666665
94487,alpelisib,SIDM00952,2.460264
6086,gefitinib,SIDM00510,2.922074
141524,gsk1059615,SIDM00115,-0.170416
51568,rapamycin,SIDM00080,-0.9939
30631,jq1,SIDM00438,0.7200736666666666
140831,gsk1059615,SIDM00729,2.631878
17228,etoposide,SIDM00185,2.500572
111999,osi-930,SIDM01259,3.356896
140944,gsk1059615,SIDM00417,0.75033
94273,alpelisib,SIDM00512,3.430389
183201,gefitinib,SIDM00842,2.3544355
218525,azd8055,SIDM01171,-0.35977000000000003
112524,osi-930,SIDM00792,4.40182
112569,osi-930,SIDM01006,2.101468
119415,fedratinib,SIDM01129,1.78555
119710,fedratinib,SIDM00137,3.07879
219407,azd8055,SIDM00539,1.3349
193182,axitinib,SIDM00224,3.220917
183468,gefitinib,SIDM01037,2.1066095
112009,osi-930,SIDM00596,4.352227
119584,fedratinib,SIDM00592,3.573754
111760,osi-930,SIDM00729,4.348726
112219,osi-930,SIDM01205,2.660361
297032,fulvestrant,SIDM00609,4.340261666666667
182974,gefitinib,SIDM00676,2.951975
94863,alpelisib,SIDM01064,5.202651
94776,alpelisib,SIDM01018,3.424
193328,axitinib,SIDM01079,3.7756680000000005
194641,azd7762,SIDM00854,-2.1515376666666666
112567,osi-930,SIDM01015,2.090566
112347,osi-930,SIDM00023,3.670543
52317,rapamycin,SIDM00232,-1.300824
140833,gsk1059615,SIDM00726,-0.198598
69686,fulvestrant,SIDM01187,3.108543
219255,azd8055,SIDM00462,-1.141224
17759,etoposide,SIDM00256,0.574724
112115,osi-930,SIDM00244,4.464092
30455,jq1,SIDM00112,0.06600666666666662
192875,axitinib,SIDM00269,0.9492115
119071,fedratinib,SIDM00645,4.355861
17748,etoposide,SIDM00198,-1.561118
30635,jq1,SIDM01023,-0.643526
194197,azd7762,SIDM00244,-0.7126596666666666
296418,fulvestrant,SIDM00791,3.4793226666666666
51752,rapamycin,SIDM00337,-2.90717
94463,alpelisib,SIDM00083,3.512095
112579,osi-930,SIDM00443,2.694361
193157,axitinib,SIDM00875,2.913103
88629,zibotentan,SIDM00554,5.754167
88282,zibotentan,SIDM00088,6.060386
141687,gsk1059615,SIDM00047,-0.565213
17955,etoposide,SIDM00460,-1.976468
17354,etoposide,SIDM00864,0.065304
141292,gsk1059615,SIDM00411,2.715843
30898,jq1,SIDM00197,1.776149
94768,alpelisib,SIDM00317,7.515249
19181,mitomycin-c,SIDM00327,0.264693
51842,rapamycin,SIDM00383,-2.483128
183408,gefitinib,SIDM00465,-0.9630839999999999
195681,lestaurtinib,SIDM00315,-0.096491
196069,lestaurtinib,SIDM00574,0.6865715
182712,gefitinib,SIDM00729,2.8728925000000003
119838,fedratinib,SIDM01034,-0.310313
119387,fedratinib,SIDM01145,3.412659
297089,fulvestrant,SIDM01011,3.2238753333333334
88792,zibotentan,SIDM01045,6.199512
219349,azd8055,SIDM01015,-2.0392710000000003
30338,jq1,SIDM00872,3.4210406666666664
19374,mitomycin-c,SIDM00901,-0.885602
194112,azd7762,SIDM00225,-1.2175876666666667
642,rapamycin,SIDM00502,-5.3922835
193747,axitinib,SIDM00415,3.5047189999999997
112271,osi-930,SIDM00928,3.290495
182952,gefitinib,SIDM00273,1.4539914999999999
88835,zibotentan,SIDM00762,5.523712
195984,lestaurtinib,SIDM00687,-0.9696525
196093,lestaurtinib,SIDM00457,-1.172007
296612,fulvestrant,SIDM00625,3.7226060000000003
195945,lestaurtinib,SIDM01073,-1.1800675
119388,fedratinib,SIDM00577,0.933738
193444,axitinib,SIDM00543,2.8823835
112221,osi-930,SIDM01191,4.513416
730,rapamycin,SIDM00437,-3.458267
94647,alpelisib,SIDM00222,4.438583
722,rapamycin,SIDM00689,-1.4938135
141068,gsk1059615,SIDM01259,-0.984074
94780,alpelisib,SIDM01150,2.392675
193111,axitinib,SIDM00130,3.6124175
30440,jq1,SIDM00096,0.6390973333333333
111983,osi-930,SIDM00793,3.708576
119196,fedratinib,SIDM00112,1.885426
182745,gefitinib,SIDM00702,1.6941025
194215,azd7762,SIDM01147,0.3731086666666667
296926,fulvestrant,SIDM00114,4.821376333333333
196149,lestaurtinib,SIDM01168,0.6606565000000001
30658,jq1,SIDM00779,0.6955786666666667
193590,axitinib,SIDM00770,3.6056805
140957,gsk1059615,SIDM00829,-0.406326
195760,lestaurtinib,SIDM00174,0.1926
218943,azd8055,SIDM00220,-0.402439
51841,rapamycin,SIDM01080,-0.055214
88722,zibotentan,SIDM00759,5.667448
193049,axitinib,SIDM00122,2.6260589999999997
119039,fedratinib,SIDM00706,1.284923
94983,alpelisib,SIDM00685,4.754799
193941,azd7762,SIDM00292,2.118154666666667
30727,jq1,SIDM00814,1.3593733333333333
296296,fulvestrant,SIDM00741,4.115312333333333
119493,fedratinib,SIDM01000,2.296988
196485,lestaurtinib,SIDM00356,-0.0782845
183142,gefitinib,SIDM01104,3.0505185
140924,gsk1059615,SIDM00184,-1.02657
30284,jq1,SIDM00729,2.3169419999999996
