Origin_idx,Drug name,Sanger ID,IC50
315036,azd1208,SIDM00479,4.7165420000000005
123822,wye-125132,SIDM00853,-3.188221
156952,flavopiridol,SIDM00551,-1.024208
179608,abt737,SIDM01084,3.235282
130318,t0901317,SIDM01147,5.913638
119959,foretinib,SIDM00965,-0.9629535
176769,aica ribonucleotide,SIDM00592,6.769547
169676,ldn-193189,SIDM00103,0.785205
203469,vismodegib,SIDM01097,4.188451
188148,ci-1040,SIDM01036,1.232571
192633,lenalidomide,SIDM01072,4.9355055
331410,pevonedistat,SIDM00583,1.548635
179753,abt737,SIDM00964,3.260259
119717,entospletinib,SIDM00574,3.561874
130770,t0901317,SIDM00404,1.89654
102346,su11274,SIDM00195,4.525373
73778,idelalisib,SIDM00281,5.368668
168978,ldn-193189,SIDM00365,1.359094
187715,ci-1040,SIDM00575,2.57883
331458,pevonedistat,SIDM00461,-0.737902
129981,t0901317,SIDM01124,5.501268
101741,su11274,SIDM00965,4.348864
156357,flavopiridol,SIDM00961,-2.399046
210923,foretinib,SIDM00200,-0.158019
124438,wye-125132,SIDM00047,0.061963
156890,flavopiridol,SIDM00261,-1.299144
123755,wye-125132,SIDM00084,0.782525
180054,abt737,SIDM00422,-3.607181
179177,abt737,SIDM00745,2.537756
120407,foretinib,SIDM00411,1.0849755
102407,su11274,SIDM00579,1.632907
176936,aica ribonucleotide,SIDM00944,9.631614
176273,aica ribonucleotide,SIDM00675,9.191359
331083,pevonedistat,SIDM00272,1.6418620000000002
179360,abt737,SIDM00083,4.040789
331009,pevonedistat,SIDM01047,-2.3569155
179315,abt737,SIDM00789,3.198026
156958,flavopiridol,SIDM00333,-1.220599
314939,azd1208,SIDM00718,5.1749295
119514,entospletinib,SIDM00119,5.135713
314583,azd1208,SIDM01121,2.263604
188086,ci-1040,SIDM00859,1.729866
187356,ci-1040,SIDM00741,3.499345
192421,lenalidomide,SIDM01155,5.390749
192861,lenalidomide,SIDM00820,5.010751000000001
119987,foretinib,SIDM00771,0.4378765
188025,ci-1040,SIDM00762,1.891588
169329,ldn-193189,SIDM00748,0.519525
203313,vismodegib,SIDM01012,3.9198775
192061,lenalidomide,SIDM00223,3.9447634999999996
74272,idelalisib,SIDM00491,4.089519
192019,lenalidomide,SIDM00547,5.4444055
119937,foretinib,SIDM00769,2.6182230000000004
192357,lenalidomide,SIDM00718,5.3554505
192114,lenalidomide,SIDM00148,5.20171
120025,foretinib,SIDM00590,0.6630035000000001
330874,pevonedistat,SIDM00347,0.1558945
123939,wye-125132,SIDM01145,4.892591
191975,lenalidomide,SIDM00729,5.8084039999999995
130346,t0901317,SIDM00847,5.084677
176666,aica ribonucleotide,SIDM01178,8.793098
203084,vismodegib,SIDM00347,4.713334
102111,su11274,SIDM00740,3.562341
179520,abt737,SIDM00336,4.080451
314680,azd1208,SIDM00249,5.194515
123799,wye-125132,SIDM00947,-0.91687
101722,su11274,SIDM00769,4.861984
179649,abt737,SIDM00832,1.57355
124087,wye-125132,SIDM01237,0.626456
120040,entospletinib,SIDM00418,6.024329
124126,wye-125132,SIDM01052,0.905651
188136,ci-1040,SIDM01077,4.896423
119386,entospletinib,SIDM00294,4.546772
101903,su11274,SIDM00090,3.719965
203333,vismodegib,SIDM00855,4.247438000000001
169458,ldn-193189,SIDM00928,1.315948
169267,ldn-193189,SIDM00340,0.461376
169229,ldn-193189,SIDM00613,0.195739
101692,su11274,SIDM00848,1.889896
176507,aica ribonucleotide,SIDM00541,9.476575
314593,azd1208,SIDM01098,1.993865
315297,azd1208,SIDM00994,2.136836
179614,abt737,SIDM00396,1.575272
120009,foretinib,SIDM00961,-0.861596
156394,flavopiridol,SIDM00292,0.290343
187890,ci-1040,SIDM00211,0.470446
179350,abt737,SIDM00149,1.677672
156348,flavopiridol,SIDM00774,-1.810377
203121,vismodegib,SIDM00603,4.2176995
169819,ldn-193189,SIDM00214,0.975214
202996,vismodegib,SIDM00263,4.0302109999999995
73696,idelalisib,SIDM00148,5.500005
124114,wye-125132,SIDM00543,1.829939
169772,ldn-193189,SIDM00415,1.077098
157010,flavopiridol,SIDM00503,-1.993382
123787,wye-125132,SIDM00940,-1.345046
315123,azd1208,SIDM00630,3.675732
156747,flavopiridol,SIDM01191,-2.081684
73692,idelalisib,SIDM00138,5.24244
179377,abt737,SIDM00997,2.01409
130229,t0901317,SIDM01003,2.331788
187904,ci-1040,SIDM00496,-0.539405
187648,ci-1040,SIDM00856,2.496531
203127,vismodegib,SIDM00187,5.1862135
169361,ldn-193189,SIDM00351,0.588296
130491,t0901317,SIDM00681,5.255105
102135,su11274,SIDM00403,1.351034
120570,foretinib,SIDM00501,1.5691735
179152,abt737,SIDM01111,0.201947
191964,lenalidomide,SIDM00512,4.0750565
120124,foretinib,SIDM00850,0.179808
156368,flavopiridol,SIDM01044,-2.302124
156325,flavopiridol,SIDM01184,-1.126402
119753,entospletinib,SIDM01086,2.778753
73830,idelalisib,SIDM01059,4.541206
120101,entospletinib,SIDM00478,5.074027
156593,flavopiridol,SIDM01030,-1.896032
203224,vismodegib,SIDM00999,4.2964875
156285,flavopiridol,SIDM00745,0.975348
73576,idelalisib,SIDM00719,6.323695
74284,idelalisib,SIDM00858,4.641617
102118,su11274,SIDM00457,3.336187
130611,t0901317,SIDM00629,5.458753
119484,entospletinib,SIDM00829,4.430713
176366,aica ribonucleotide,SIDM00941,7.967728
73779,idelalisib,SIDM00864,4.949951
123613,wye-125132,SIDM00702,3.57003
156736,flavopiridol,SIDM00833,0.561004
176423,aica ribonucleotide,SIDM00886,4.852223
315371,azd1208,SIDM01015,2.8963989999999997
192093,lenalidomide,SIDM00249,4.6622045
177085,aica ribonucleotide,SIDM00231,8.916664
192785,lenalidomide,SIDM00879,4.7054905
176774,aica ribonucleotide,SIDM00312,5.556115
187557,ci-1040,SIDM00931,0.922413
119705,entospletinib,SIDM00640,3.138892
124347,wye-125132,SIDM00425,2.104531
192154,lenalidomide,SIDM00092,5.230641
156609,flavopiridol,SIDM00637,-1.848717
130786,t0901317,SIDM00476,5.511492
156594,flavopiridol,SIDM01029,-1.425545
192311,lenalidomide,SIDM00545,5.0606445
157129,flavopiridol,SIDM00303,-1.047185
130291,t0901317,SIDM00431,3.039886
176576,aica ribonucleotide,SIDM00576,5.223976
156948,flavopiridol,SIDM00614,-1.040291
169700,ldn-193189,SIDM00604,0.69046
73973,idelalisib,SIDM00351,4.253802
88743,pevonedistat,SIDM00181,3.402433
120184,foretinib,SIDM01073,1.2985675
176630,aica ribonucleotide,SIDM01079,7.870864
120265,foretinib,SIDM00628,0.7434825
203927,vismodegib,SIDM00498,5.0362255000000005
192614,lenalidomide,SIDM00485,4.0978195
124374,wye-125132,SIDM00045,-2.688719
74128,idelalisib,SIDM01242,4.6412
192763,lenalidomide,SIDM00455,5.6520615
120333,foretinib,SIDM00364,-0.9081554999999999
156806,flavopiridol,SIDM00943,-0.817649
176356,aica ribonucleotide,SIDM00121,6.512675
119948,foretinib,SIDM00654,-0.626748
120232,foretinib,SIDM00535,-0.6702520000000001
203483,vismodegib,SIDM01164,5.178022
130372,t0901317,SIDM01103,5.064789
130798,t0901317,SIDM00538,4.967772
176574,aica ribonucleotide,SIDM01145,6.64649
315317,azd1208,SIDM00583,4.2682385
192160,lenalidomide,SIDM00900,2.9423455
130656,t0901317,SIDM00491,4.785228
179549,abt737,SIDM00244,-0.176344
169168,ldn-193189,SIDM00281,1.310813
123921,wye-125132,SIDM00441,-2.25483
74320,idelalisib,SIDM00341,5.606948
73759,idelalisib,SIDM00956,5.566188
176645,aica ribonucleotide,SIDM01097,6.239094
120079,entospletinib,SIDM00618,5.196878
123767,wye-125132,SIDM00797,2.713619
315118,azd1208,SIDM00302,4.220669
192736,lenalidomide,SIDM01037,3.991092
203072,vismodegib,SIDM01174,5.7707985
187357,ci-1040,SIDM00767,4.457359
176230,aica ribonucleotide,SIDM01128,5.291975
187925,ci-1040,SIDM01093,3.629631
203717,vismodegib,SIDM00579,3.986208
157141,flavopiridol,SIDM00483,1.162303
187809,ci-1040,SIDM01191,1.580876
130282,t0901317,SIDM00387,5.158771
203555,vismodegib,SIDM01087,3.6164655000000003
24397,vismodegib,SIDM00078,4.428618
180001,abt737,SIDM01170,3.423121
176853,aica ribonucleotide,SIDM00100,11.108062
73580,idelalisib,SIDM01121,4.197802
102596,su11274,SIDM00819,3.279862
176244,aica ribonucleotide,SIDM00715,6.985132
89272,pevonedistat,SIDM00266,-2.567064
192643,lenalidomide,SIDM00602,4.5616905
156631,flavopiridol,SIDM00433,-3.007778
192515,lenalidomide,SIDM00543,4.625351
120681,foretinib,SIDM00846,0.14062750000000002
74341,idelalisib,SIDM00356,3.85373
120047,entospletinib,SIDM00491,3.336336
203372,vismodegib,SIDM00331,3.687992
192527,lenalidomide,SIDM00932,4.7587285
156345,flavopiridol,SIDM00884,-0.949643
176333,aica ribonucleotide,SIDM00395,8.653039
176712,aica ribonucleotide,SIDM01082,7.294403
203129,vismodegib,SIDM00185,4.770087500000001
124425,wye-125132,SIDM00475,2.948495
179426,abt737,SIDM00274,2.09811
179331,abt737,SIDM00081,3.314127
74238,idelalisib,SIDM00753,5.424543
101888,su11274,SIDM00149,4.03908
176725,aica ribonucleotide,SIDM00810,8.613178
179860,abt737,SIDM01069,4.478066
187483,ci-1040,SIDM00138,1.278766
102193,su11274,SIDM00317,4.495135
179611,abt737,SIDM00383,2.708675
203434,vismodegib,SIDM00241,4.285863
101933,su11274,SIDM00931,4.668158
119666,entospletinib,SIDM00329,3.886637
188042,ci-1040,SIDM00115,1.281701
192363,lenalidomide,SIDM00749,4.4902875
331445,pevonedistat,SIDM01011,0.6193825
314936,azd1208,SIDM01147,5.7056575
203716,vismodegib,SIDM00638,4.6794715
73567,idelalisib,SIDM00654,3.790351
124200,wye-125132,SIDM00255,-0.441236
314915,azd1208,SIDM00657,1.8590010000000001
203848,vismodegib,SIDM01036,3.5958099999999997
119458,entospletinib,SIDM00296,2.480755
123569,wye-125132,SIDM00924,3.619449
176344,aica ribonucleotide,SIDM00136,8.203481
119620,entospletinib,SIDM00695,4.402715
123833,wye-125132,SIDM00290,2.056184
187810,ci-1040,SIDM00424,2.231439
203316,vismodegib,SIDM01010,3.865197
130511,t0901317,SIDM00560,3.380537
102498,su11274,SIDM00570,2.350119
119418,entospletinib,SIDM00191,4.135441
124352,wye-125132,SIDM00043,-1.438954
130257,t0901317,SIDM00297,4.567682
203240,vismodegib,SIDM00930,3.9919589999999996
203845,vismodegib,SIDM00045,2.9648380000000003
130008,t0901317,SIDM00172,4.122811
169340,ldn-193189,SIDM00239,0.345671
331100,pevonedistat,SIDM00623,0.01096050000000004
123642,wye-125132,SIDM00172,-0.626857
123711,wye-125132,SIDM00789,0.177511
156971,flavopiridol,SIDM01134,-0.921059
180013,abt737,SIDM00507,0.236005
203452,vismodegib,SIDM00383,5.225251500000001
124235,wye-125132,SIDM00665,-0.970684
120518,foretinib,SIDM00218,1.622392
130647,t0901317,SIDM00419,2.890241
102368,su11274,SIDM01040,5.273133
188149,ci-1040,SIDM00689,3.133487
192146,lenalidomide,SIDM00113,5.8590029999999995
330992,pevonedistat,SIDM00930,-0.0837175
169682,ldn-193189,SIDM00870,0.708268
120497,foretinib,SIDM00496,0.8200784999999999
187542,ci-1040,SIDM00893,2.565251
73604,idelalisib,SIDM00645,5.519484
179339,abt737,SIDM00841,3.482992
89118,pevonedistat,SIDM01186,2.984093
130725,t0901317,SIDM00353,4.909434
176960,aica ribonucleotide,SIDM00664,8.36476
130690,t0901317,SIDM00586,5.345503
102362,su11274,SIDM00485,5.022034
120337,foretinib,SIDM00220,0.4456025
120091,foretinib,SIDM00826,0.031235
156780,flavopiridol,SIDM00988,-0.854891
203046,vismodegib,SIDM00719,5.5833845
202997,vismodegib,SIDM00269,3.9538895
89315,pevonedistat,SIDM01072,0.333266
331258,pevonedistat,SIDM00499,1.101706
156757,flavopiridol,SIDM00235,-0.466353
331233,pevonedistat,SIDM01197,3.6369464999999996
169448,ldn-193189,SIDM00287,-0.13628
203382,vismodegib,SIDM00504,4.117629
119332,entospletinib,SIDM00909,5.562089
73770,idelalisib,SIDM00886,5.592883
