Origin_idx,Drug name,Sanger ID,IC50
186067,nilotinib,SIDM00686,5.034452999999999
95418,taselisib,SIDM00149,1.445176
183796,navitoclax,SIDM00941,4.075893000000001
64641,mk-1775,SIDM00103,2.836061
118723,tpca-1,SIDM00262,2.356804
122643,tivozanib,SIDM00807,0.127979
6627,dasatinib,SIDM01210,3.0880650000000003
188690,cediranib,SIDM00483,3.307647
209268,jnk inhibitor viii,SIDM00753,4.580783
108597,masitinib,SIDM01247,2.594566
118920,tpca-1,SIDM00688,-0.694251
146122,apitolisib,SIDM00154,-1.014853
26822,azd6482,SIDM00715,1.4544249999999999
182515,tretinoin,SIDM00503,2.905991
217480,dactolisib,SIDM00042,-2.8672139999999997
14040,bortezomib,SIDM00640,-4.0878105
49344,dasatinib,SIDM00356,1.632853
67417,bortezomib,SIDM00465,-3.646512
145373,apitolisib,SIDM00627,-2.056753
184268,navitoclax,SIDM00427,1.1988755
122911,tivozanib,SIDM00853,0.549475
6597,dasatinib,SIDM00794,-1.5773405
122814,tivozanib,SIDM00121,0.049163
118099,tpca-1,SIDM00315,3.790893
185899,nilotinib,SIDM00239,4.2132830000000006
186243,nilotinib,SIDM00520,3.8026485
217459,dactolisib,SIDM00550,0.311654
64694,mk-1775,SIDM00042,0.819905
182148,tretinoin,SIDM00244,3.717761
188688,cediranib,SIDM00444,1.175493
27018,azd6482,SIDM01049,0.909287
222998,azd6482,SIDM01041,0.321719
64042,mk-1775,SIDM00096,-1.671943
188647,cediranib,SIDM00711,4.290544
48717,dasatinib,SIDM00090,0.582473
108573,masitinib,SIDM01178,5.560297
108988,masitinib,SIDM00816,1.998983
181840,tretinoin,SIDM00756,4.560864
188608,cediranib,SIDM00375,2.122241
118971,tpca-1,SIDM00538,4.484797
185737,nilotinib,SIDM00213,2.677847
67423,bortezomib,SIDM00358,-4.858133
145677,apitolisib,SIDM01019,-0.001888
108755,masitinib,SIDM01045,4.828759
145390,apitolisib,SIDM00737,0.065322
27263,azd6482,SIDM00554,0.15555399999999986
6439,dasatinib,SIDM00092,0.14080050000000005
13865,bortezomib,SIDM00737,-2.7059045
208871,jnk inhibitor viii,SIDM00612,5.7754975
95817,taselisib,SIDM00958,3.595944
64679,mk-1775,SIDM00754,1.279521
14222,bortezomib,SIDM00338,-5.9695605
188182,cediranib,SIDM00718,2.246069
66735,bortezomib,SIDM01184,-4.437944
118628,tpca-1,SIDM00744,5.397486
182130,tretinoin,SIDM00387,4.2098155
27126,azd6482,SIDM00334,1.657224
208826,jnk inhibitor viii,SIDM01259,4.867547
185725,nilotinib,SIDM01001,0.692136
122835,tivozanib,SIDM00003,0.3107
27601,azd6482,SIDM00631,1.965858
145996,apitolisib,SIDM00261,-0.976275
183927,navitoclax,SIDM00687,2.72201
26847,azd6482,SIDM00877,3.267652
95217,taselisib,SIDM00203,-0.345406
108820,masitinib,SIDM00394,4.529629
118246,tpca-1,SIDM00139,1.826861
182372,tretinoin,SIDM00325,4.387606
64333,mk-1775,SIDM01180,1.453523
182216,tretinoin,SIDM01107,3.259199
185870,nilotinib,SIDM00576,0.4727135
182337,tretinoin,SIDM00958,2.070759
48753,dasatinib,SIDM00887,1.712237
185537,nilotinib,SIDM01184,3.390257
208962,jnk inhibitor viii,SIDM00718,4.7879875
185979,nilotinib,SIDM00554,4.6140609999999995
118839,tpca-1,SIDM00503,3.167367
64550,mk-1775,SIDM00101,3.7779
64693,mk-1775,SIDM00043,0.317697
122829,tivozanib,SIDM00091,0.564764
95340,taselisib,SIDM00693,3.063442
185490,nilotinib,SIDM00512,3.9001175000000003
95785,taselisib,SIDM01087,0.892781
67223,bortezomib,SIDM00569,-3.537004
188290,cediranib,SIDM00469,3.718953
183963,navitoclax,SIDM00677,2.6994225
217091,dactolisib,SIDM00738,-2.177012
186369,nilotinib,SIDM00472,4.507041
181974,tretinoin,SIDM00850,4.760861
186142,nilotinib,SIDM00487,3.671621
64369,mk-1775,SIDM00316,1.039113
183992,navitoclax,SIDM00623,-0.46065900000000004
217010,dactolisib,SIDM01030,-2.725319
118700,tpca-1,SIDM00328,4.284386
183767,navitoclax,SIDM00105,1.9606
209386,jnk inhibitor viii,SIDM01058,5.169205
188094,cediranib,SIDM00531,3.319637
6397,dasatinib,SIDM00182,2.5485219999999997
217509,dactolisib,SIDM01011,-3.356123
184082,navitoclax,SIDM00814,2.6839895
208691,jnk inhibitor viii,SIDM00648,3.518475
26933,azd6482,SIDM00081,2.5865964999999997
145669,apitolisib,SIDM00613,1.245485
209331,jnk inhibitor viii,SIDM00670,5.3871915
145401,apitolisib,SIDM00653,2.272561
118620,tpca-1,SIDM00901,3.275795
27337,azd6482,SIDM00681,4.492255500000001
185832,nilotinib,SIDM00272,2.9247870000000002
208735,jnk inhibitor viii,SIDM00826,4.5427195000000005
184056,navitoclax,SIDM01080,2.580884
182589,tretinoin,SIDM01058,4.537746
208555,jnk inhibitor viii,SIDM01190,5.678516500000001
145672,apitolisib,SIDM01008,-0.494651
184264,navitoclax,SIDM00254,0.884307
187968,cediranib,SIDM00112,1.366508
108217,masitinib,SIDM00182,4.341601
118259,tpca-1,SIDM00082,4.523103
27223,azd6482,SIDM01113,1.517685
187876,cediranib,SIDM01044,2.269113
185665,nilotinib,SIDM00134,4.395393
123490,tivozanib,SIDM00443,-0.469613
64371,mk-1775,SIDM00235,1.094814
63888,mk-1775,SIDM00522,0.220605
186262,nilotinib,SIDM01037,3.204259
217504,dactolisib,SIDM01038,-2.8251340000000003
183836,navitoclax,SIDM00893,1.5083215
63855,mk-1775,SIDM01190,0.476562
182587,tretinoin,SIDM00973,4.408051
63981,mk-1775,SIDM00186,-0.792859
208984,jnk inhibitor viii,SIDM00451,4.254458
96147,taselisib,SIDM00472,2.294317
122902,tivozanib,SIDM00213,0.45066
64708,mk-1775,SIDM00976,0.757204
182322,tretinoin,SIDM00995,3.816282
209389,jnk inhibitor viii,SIDM00507,4.193062
185688,nilotinib,SIDM00494,3.307815
118698,tpca-1,SIDM00325,5.212087
13913,bortezomib,SIDM00184,-6.585975
181856,tretinoin,SIDM00986,4.9529805
95901,taselisib,SIDM00255,1.957508
188620,cediranib,SIDM00879,2.066033
67584,bortezomib,SIDM00475,-4.396868
217434,dactolisib,SIDM01068,-2.480432
185929,nilotinib,SIDM01109,3.6721325
145497,apitolisib,SIDM00053,-0.809038
209101,jnk inhibitor viii,SIDM01087,4.2181429999999995
95274,taselisib,SIDM01099,1.265831
14201,bortezomib,SIDM00993,-7.3748695
108761,masitinib,SIDM00098,2.907394
108491,masitinib,SIDM01127,3.355215
188131,cediranib,SIDM00336,3.211848
108884,masitinib,SIDM00792,2.626317
217556,dactolisib,SIDM00967,-1.2615375
49193,dasatinib,SIDM00955,4.053247
108684,masitinib,SIDM00630,6.340281
185478,nilotinib,SIDM00627,3.7589560000000004
183819,navitoclax,SIDM00150,2.2068804999999996
64057,mk-1775,SIDM00112,-0.137452
181899,tretinoin,SIDM00648,3.47826
