Origin_idx,Drug name,Sanger ID,IC50
84644,vx-11e,SIDM00125,2.2786645
30510,wee1 inhibitor,SIDM00309,4.116374
78609,quizartinib,SIDM00957,3.454311
160137,panobinostat,SIDM01047,-2.498121
84752,vx-11e,SIDM00882,4.640256
65514,as605240,SIDM01189,4.889096
202267,wehi-539,SIDM01083,4.067587
42015,5-fluorouracil,SIDM00359,5.145485
116608,pik-93,SIDM00340,-0.302778
159967,panobinostat,SIDM00877,-5.117594
3726,tozasertib,SIDM00577,3.448561
148658,dactinomycin,SIDM01120,-2.3013435
53144,sorafenib,SIDM00618,2.55387
303007,azd5582,SIDM00340,3.017138
92635,lapatinib,SIDM01059,2.491258
52957,dacinostat,SIDM00746,-2.884341
197549,tanespimycin,SIDM00230,1.910264
160278,panobinostat,SIDM01127,-2.583912
65814,as605240,SIDM00612,3.317065
42273,5-fluorouracil,SIDM00127,4.616712
303162,azd5582,SIDM01177,1.463031
53094,dacinostat,SIDM00829,-3.841022
210002,wee1 inhibitor,SIDM00324,0.9920255
85377,vx-11e,SIDM00216,1.4659145
52648,sorafenib,SIDM01059,2.383156
53061,sorafenib,SIDM00127,4.556306
3162,sorafenib,SIDM00965,2.834812
53782,dacinostat,SIDM00458,-3.759988
78150,quizartinib,SIDM01098,2.410884
78592,quizartinib,SIDM00554,2.762293
66000,as605240,SIDM01018,2.998799
197638,tanespimycin,SIDM00111,-1.3946305
85088,vx-11e,SIDM00484,5.4926445
53161,dacinostat,SIDM00506,-3.557856
92882,lapatinib,SIDM00569,5.281278
116893,pik-93,SIDM00283,2.260635
117035,pik-93,SIDM00859,0.384644
93067,lapatinib,SIDM00753,3.932538
149177,dactinomycin,SIDM00309,-2.3929735
65565,as605240,SIDM01124,2.008495
302823,azd5582,SIDM00136,1.6034985
148641,dactinomycin,SIDM00203,-4.0901765
3853,tozasertib,SIDM00264,-0.379462
3531,sorafenib,SIDM00421,1.5652935000000001
52632,sorafenib,SIDM00291,0.846309
53474,dacinostat,SIDM00810,-3.001642
202367,wehi-539,SIDM00197,1.619716
209772,wee1 inhibitor,SIDM00599,0.950869
66052,as605240,SIDM00801,2.763929
42319,5-fluorouracil,SIDM00975,6.8230535
197784,tanespimycin,SIDM00776,0.6620895
53478,dacinostat,SIDM00744,-3.153034
149195,dactinomycin,SIDM00615,-3.1918495
180663,dactinomycin,SIDM00698,-4.176434
197961,tanespimycin,SIDM00267,1.1477115
149056,dactinomycin,SIDM00477,-4.019417
209736,wee1 inhibitor,SIDM01042,1.7045455
78964,quizartinib,SIDM00304,1.942339
302754,azd5582,SIDM00174,2.7229520000000003
148811,dactinomycin,SIDM00850,-5.90681
198135,tanespimycin,SIDM00552,-1.898386
302663,azd5582,SIDM01111,1.6715200000000001
149090,dactinomycin,SIDM00896,-5.447863
202079,wehi-539,SIDM00441,3.684962
197883,tanespimycin,SIDM01079,-1.617215
65920,as605240,SIDM00239,3.872059
78688,quizartinib,SIDM00560,2.571321
209607,wee1 inhibitor,SIDM00182,2.520083
210301,wee1 inhibitor,SIDM00416,0.8140360000000001
209526,wee1 inhibitor,SIDM00719,3.3760215
92813,lapatinib,SIDM01155,4.364207
66035,as605240,SIDM00810,2.126574
65639,as605240,SIDM00493,1.284954
85330,vx-11e,SIDM00448,3.6903215
116701,pik-93,SIDM01086,-0.567839
53225,dacinostat,SIDM00588,-1.787651
201942,wehi-539,SIDM00931,3.207457
201995,wehi-539,SIDM00828,2.762794
53469,dacinostat,SIDM00324,-2.903375
148955,dactinomycin,SIDM00433,-3.892836
66212,as605240,SIDM00466,4.147062
53123,dacinostat,SIDM00091,-4.386734
202531,wehi-539,SIDM00425,4.309477
202082,wehi-539,SIDM00532,3.410719
209710,wee1 inhibitor,SIDM00940,2.156618
302689,azd5582,SIDM00737,1.9362045
84837,vx-11e,SIDM00545,3.9495805
149080,dactinomycin,SIDM00928,-2.9123650000000003
15703,lapatinib,SIDM01198,2.5089705
42023,5-fluorouracil,SIDM01086,1.4533975000000001
202174,wehi-539,SIDM01097,4.412297
66391,as605240,SIDM00817,0.742623
52821,sorafenib,SIDM00781,4.037077
84747,vx-11e,SIDM00853,3.3981585
53439,dacinostat,SIDM00479,-3.537608
3456,sorafenib,SIDM00262,2.1285645
197490,tanespimycin,SIDM00320,1.7449715
160665,panobinostat,SIDM00926,-1.261698
197655,tanespimycin,SIDM00997,0.41511349999999997
78414,quizartinib,SIDM00537,0.780652
202576,wehi-539,SIDM00631,-0.091031
78810,quizartinib,SIDM00466,2.293186
159990,panobinostat,SIDM00188,-2.458146
116648,pik-93,SIDM00655,4.107344
202350,wehi-539,SIDM00208,5.16707
41869,5-fluorouracil,SIDM00291,4.162526
53486,dacinostat,SIDM00943,-1.399337
53046,sorafenib,SIDM01070,3.57104
209523,wee1 inhibitor,SIDM00706,-0.2567025
197760,tanespimycin,SIDM00535,2.3545165
3222,sorafenib,SIDM00829,0.8574285
92743,lapatinib,SIDM00722,2.839652
180777,dactinomycin,SIDM00255,-7.146122
210291,wee1 inhibitor,SIDM00374,1.5808205000000002
84984,vx-11e,SIDM00482,1.5671005
197620,tanespimycin,SIDM00087,-0.4088645
197485,tanespimycin,SIDM01131,0.088838
42120,5-fluorouracil,SIDM00901,5.60849
84881,vx-11e,SIDM00755,5.0572680000000005
116858,pik-93,SIDM01157,0.827128
210102,wee1 inhibitor,SIDM00266,-0.16999099999999995
53165,dacinostat,SIDM00956,-3.673832
42438,5-fluorouracil,SIDM00404,2.603396
78897,quizartinib,SIDM00455,3.11926
303117,azd5582,SIDM01103,2.9158625000000002
201731,wehi-539,SIDM00509,-1.059171
198150,tanespimycin,SIDM00761,-0.06402350000000001
58159,tozasertib,SIDM01218,1.550693
160711,panobinostat,SIDM00437,-3.963123
78237,quizartinib,SIDM01009,2.293246
116737,pik-93,SIDM00420,1.487864
201902,wehi-539,SIDM00112,3.573149
65905,as605240,SIDM00651,2.892819
84731,vx-11e,SIDM01056,4.4914015
15667,lapatinib,SIDM01097,3.1448964999999998
302790,azd5582,SIDM00184,2.5673585
303281,azd5582,SIDM00920,1.677107
41908,5-fluorouracil,SIDM00537,3.776711
160132,panobinostat,SIDM00793,-2.542604
92352,lapatinib,SIDM00709,3.952807
3246,sorafenib,SIDM01245,0.7972775
3871,tozasertib,SIDM00578,0.365871
202595,wehi-539,SIDM00448,0.000726
53703,dacinostat,SIDM00670,-4.31786
197447,tanespimycin,SIDM01171,-2.586268
197878,tanespimycin,SIDM01084,0.058113
303005,azd5582,SIDM00342,0.1470435
160695,panobinostat,SIDM00176,-3.016305
15589,lapatinib,SIDM01019,2.966792
198221,tanespimycin,SIDM01037,-1.7472025000000002
149347,dactinomycin,SIDM00217,-2.213968
52943,dacinostat,SIDM00998,-2.817919
78101,quizartinib,SIDM01171,1.936424
198261,tanespimycin,SIDM00322,-2.134694
209545,wee1 inhibitor,SIDM01184,1.786695
78335,quizartinib,SIDM00831,2.44409
159985,panobinostat,SIDM00207,-2.298492
149244,dactinomycin,SIDM00103,-3.5579525
42128,5-fluorouracil,SIDM00744,4.943864
198066,tanespimycin,SIDM00920,-0.39059450000000007
93277,lapatinib,SIDM00216,2.124174
42281,5-fluorouracil,SIDM00333,4.852587
3812,tozasertib,SIDM00543,2.672597
92397,lapatinib,SIDM01174,6.887529
85060,vx-11e,SIDM00935,1.2296034999999998
52788,sorafenib,SIDM00352,5.153952
197527,tanespimycin,SIDM00990,1.380187
58332,tozasertib,SIDM00816,3.828675
30733,wee1 inhibitor,SIDM00815,-0.050154
15740,lapatinib,SIDM00620,2.0292895
52396,sorafenib,SIDM00320,2.42276
65536,as605240,SIDM00865,4.239714
42447,5-fluorouracil,SIDM01102,1.4055579999999999
78434,quizartinib,SIDM00342,0.177501
197769,tanespimycin,SIDM00556,1.7229595
3565,tozasertib,SIDM01179,-1.571015
41924,5-fluorouracil,SIDM00346,2.301599
148897,dactinomycin,SIDM00613,-3.0736105
303267,azd5582,SIDM00328,3.8593070000000003
116800,pik-93,SIDM00569,4.33913
202092,wehi-539,SIDM00429,3.166729
78534,quizartinib,SIDM01080,2.886277
302787,azd5582,SIDM00187,5.3091105
197926,tanespimycin,SIDM00321,-1.8566880000000001
41601,5-fluorouracil,SIDM01120,5.973781499999999
117116,pik-93,SIDM00448,2.573967
148760,dactinomycin,SIDM00783,-5.0565925
15697,lapatinib,SIDM00287,2.944185
3745,tozasertib,SIDM00239,1.090891
78495,quizartinib,SIDM00755,3.814163
160106,panobinostat,SIDM00506,-5.189637
198277,tanespimycin,SIDM00689,1.1781795
201822,wehi-539,SIDM01028,5.841346
303481,azd5582,SIDM00668,1.92563
202627,wehi-539,SIDM00483,7.257896
58255,tozasertib,SIDM00518,2.320602
209873,wee1 inhibitor,SIDM00779,2.3165080000000002
78749,quizartinib,SIDM00179,0.643337
201831,wehi-539,SIDM00181,4.419647
148977,dactinomycin,SIDM00651,-4.1967490000000005
