Origin_idx,Drug name,Sanger ID,IC50
218110,pictilisib,SIDM01248,1.6715045000000002
212203,pd173074,SIDM00175,2.9486660000000002
198809,vx-702,SIDM00401,3.814634
311406,azd2014,SIDM00287,1.429856
99855,leflunomide,SIDM00476,5.250905
199827,motesanib,SIDM00985,2.8352485
188978,ipatasertib,SIDM00981,-0.573288
63653,tak-715,SIDM00047,4.083666
87092,epirubicin,SIDM00244,-2.936977
189486,ipatasertib,SIDM00418,5.897337
283124,temozolomide,SIDM00209,4.633115
235605,tw 37,SIDM01178,-1.1135
177921,vinblastine,SIDM01139,-2.878751
51218,crizotinib,SIDM01068,1.591408
216411,palbociclib,SIDM00253,1.6166775
124865,gsk690693,SIDM00755,6.134896
86943,epirubicin,SIDM00886,-2.115732
50596,crizotinib,SIDM00148,3.985343
189547,ipatasertib,SIDM00926,4.930217
87487,epirubicin,SIDM01068,-2.123375
311113,azd2014,SIDM00923,0.7650725
283156,temozolomide,SIDM00454,5.545664
50970,crizotinib,SIDM00899,7.424727
62910,tak-715,SIDM00349,4.820764
63370,tak-715,SIDM00484,5.472642
199539,motesanib,SIDM00949,2.27841
310957,azd2014,SIDM00728,1.581037
311592,azd2014,SIDM01141,1.0672104999999998
124626,gsk690693,SIDM00097,0.037168
311092,azd2014,SIDM00900,-0.6100725
125227,gsk690693,SIDM00510,1.794393
218317,pictilisib,SIDM00115,1.2114270000000003
86968,epirubicin,SIDM01055,-1.880934
63295,tak-715,SIDM00798,4.17218
37914,palbociclib,SIDM00833,4.905825
235711,tw 37,SIDM00686,-0.296516
311010,azd2014,SIDM00345,2.333828
79152,temozolomide,SIDM00078,5.954841
177263,vinblastine,SIDM00326,-4.8359725000000005
125112,gsk690693,SIDM00255,1.772598
87439,epirubicin,SIDM01149,-1.079821
216391,palbociclib,SIDM00918,4.562804
216314,palbociclib,SIDM01081,3.889063
199360,motesanib,SIDM00708,4.5949025
125244,gsk690693,SIDM00604,4.639562
124483,gsk690693,SIDM00746,3.352387
50706,crizotinib,SIDM00852,0.533556
87633,epirubicin,SIDM00818,-0.582943
199340,motesanib,SIDM01126,3.1531949999999997
177610,vinblastine,SIDM00411,-1.1649334999999998
99732,leflunomide,SIDM00858,6.453255
198840,vx-702,SIDM00812,3.849368
124774,gsk690693,SIDM00785,4.377025
311180,azd2014,SIDM00224,1.9492195
216476,palbociclib,SIDM00564,4.6967815
282819,temozolomide,SIDM01007,5.086141
283354,temozolomide,SIDM01114,6.1308845000000005
216009,palbociclib,SIDM00284,3.4669315000000003
50633,crizotinib,SIDM00084,2.689162
283135,temozolomide,SIDM00264,6.653022
63443,tak-715,SIDM00665,2.556019
50654,crizotinib,SIDM00210,0.91078
218034,pictilisib,SIDM01086,-1.0284933333333333
198811,vx-702,SIDM01080,3.863848
235659,tw 37,SIDM00324,0.4439055
189042,ipatasertib,SIDM01008,1.499442
212308,pd173074,SIDM00111,3.711224
235737,tw 37,SIDM00410,-0.559024
198910,vx-702,SIDM00928,3.066905
177365,vinblastine,SIDM00280,-4.399494
212258,pd173074,SIDM00326,2.6394145
189045,ipatasertib,SIDM01003,-1.128317
177706,vinblastine,SIDM01157,-4.89721
199944,motesanib,SIDM00253,4.4931315000000005
199294,motesanib,SIDM01085,4.236595
