Origin_idx,Drug name,Sanger ID,IC50
109358,amuvatinib,SIDM00336,3.991409
874,camptothecin,SIDM00507,-1.660232
14703,seliciclib,SIDM00182,3.458617
12364,entinostat,SIDM00083,0.2155839999999999
138137,tws119,SIDM00699,3.636297
204250,plx-4720,SIDM00687,4.4429039999999995
28819,pf-562271,SIDM00808,1.762858
96757,linifanib,SIDM01237,1.814398
167227,sb505124,SIDM00606,4.1257385
202611,afatinib,SIDM00901,2.587963333333333
157261,c-75,SIDM00961,4.579394
36397,embelin,SIDM00315,2.300547
36945,embelin,SIDM00933,1.624961
114700,pha-793887,SIDM01001,0.232308
97972,sch772984,SIDM00754,2.742635
109214,amuvatinib,SIDM00850,3.761606
24891,staurosporine,SIDM00694,-4.920596
12474,entinostat,SIDM00731,0.6069209999999999
109300,amuvatinib,SIDM01059,3.950428
29190,pf-562271,SIDM00672,0.897889
14920,seliciclib,SIDM00502,2.906239
138350,tws119,SIDM01056,1.162687
96447,linifanib,SIDM00956,2.694064
97552,sch772984,SIDM00577,1.845405
115039,pha-793887,SIDM01210,4.274399
202271,afatinib,SIDM00113,-0.6429233333333334
204439,plx-4720,SIDM01018,4.229607000000001
138234,tws119,SIDM00493,3.925102
37050,embelin,SIDM00309,3.093125
202577,afatinib,SIDM00584,3.181506
25178,staurosporine,SIDM00211,-4.315489
167855,sb505124,SIDM00936,2.68147
202395,afatinib,SIDM00541,0.5867994999999999
204315,plx-4720,SIDM01023,2.315831333333333
24626,staurosporine,SIDM00735,-0.980062
14738,seliciclib,SIDM00108,3.533222
25103,staurosporine,SIDM00235,-2.898857
14803,seliciclib,SIDM00555,2.877777
96465,linifanib,SIDM00947,-0.244182
202627,afatinib,SIDM00943,1.2423663333333332
98022,sch772984,SIDM01006,1.957525
96723,linifanib,SIDM00479,2.860387
109566,amuvatinib,SIDM00540,6.206959
105570,entinostat,SIDM00114,3.754573
97395,sch772984,SIDM00845,2.299646
167265,sb505124,SIDM00105,3.135712
203969,plx-4720,SIDM00865,5.158128666666666
204123,plx-4720,SIDM00151,4.00119
665,camptothecin,SIDM00918,-2.473381
109898,amuvatinib,SIDM00214,1.324796
12405,entinostat,SIDM00694,0.8922705
202531,afatinib,SIDM00392,2.7047706666666667
167296,sb505124,SIDM00096,3.044597
28957,pf-562271,SIDM00382,1.085666
138491,tws119,SIDM00580,2.21916
109495,amuvatinib,SIDM00412,3.570496
28643,pf-562271,SIDM00181,0.461625
109842,amuvatinib,SIDM00434,0.262849
14655,seliciclib,SIDM00769,4.664631
157947,c-75,SIDM00583,5.616184
109041,amuvatinib,SIDM00653,2.609706
96866,linifanib,SIDM00330,1.49428
157452,c-75,SIDM00588,3.956877
114985,pha-793887,SIDM00798,0.898522
105778,entinostat,SIDM00393,1.165619
167318,sb505124,SIDM00090,4.183496
36845,embelin,SIDM01113,1.659013
114640,pha-793887,SIDM00133,0.29129
202741,afatinib,SIDM01045,3.5903573333333334
109211,amuvatinib,SIDM00490,3.790797
204007,plx-4720,SIDM00547,4.820819
109374,amuvatinib,SIDM00504,5.037235
138261,tws119,SIDM00097,4.037792
97906,sch772984,SIDM00394,5.248748
138494,tws119,SIDM00572,2.977595
97226,sch772984,SIDM00669,0.964491
105631,entinostat,SIDM01240,1.034756
96294,linifanib,SIDM00669,3.427833
167873,sb505124,SIDM00994,2.306751
167595,sb505124,SIDM00252,3.1402910000000004
157725,c-75,SIDM00384,3.785873
37167,embelin,SIDM00571,3.663606
104924,entinostat,SIDM00799,2.247652
29107,pf-562271,SIDM00529,3.567222
12572,entinostat,SIDM00283,0.6329750000000001
202854,afatinib,SIDM00662,3.2382976666666665
96473,linifanib,SIDM01051,2.471962
204567,plx-4720,SIDM00283,2.854214666666666
97821,sch772984,SIDM00196,4.717223
167986,sb505124,SIDM00472,4.557076
167483,sb505124,SIDM00504,2.561268
203981,plx-4720,SIDM01128,4.013081666666666
706,camptothecin,SIDM00101,-1.391849
25090,staurosporine,SIDM01172,-2.716104
105457,entinostat,SIDM00384,-1.159594
28908,pf-562271,SIDM00574,1.029026
138603,tws119,SIDM01150,5.772455
28682,pf-562271,SIDM00125,0.830824
202449,afatinib,SIDM00433,0.9696803333333334
739,camptothecin,SIDM00629,-1.255809
109718,amuvatinib,SIDM00453,3.86012
97886,sch772984,SIDM00762,1.747805
