Origin_idx,Drug name,Sanger ID,IC50
169836,fty-720,SIDM00998,1.895357
49000,gw-2580,SIDM00834,6.776531
10836,pyrimethamine,SIDM00224,5.13871
176813,buparlisib,SIDM00917,0.215182
1266,pha-665752,SIDM01001,2.283907
191605,bosutinib,SIDM01064,0.9755045
191920,bosutinib,SIDM00048,1.0959345
323268,sn-38,SIDM00554,0.03220166666666676
232292,azd4547,SIDM00175,2.757203
10810,pyrimethamine,SIDM00949,1.492893
232400,azd4547,SIDM00150,-0.640269
181086,methotrexate,SIDM01049,-0.446476
143633,zoledronate,SIDM00998,3.072444
186880,refametinib,SIDM01159,0.43967599999999996
181673,methotrexate,SIDM01036,-0.526358
62683,at-7519,SIDM01015,-0.091051
125497,snx-2112,SIDM00182,0.294866
4446,nvp-tae684,SIDM00888,0.254163
176906,buparlisib,SIDM01136,1.788708
48734,gw-2580,SIDM00132,5.150358
4565,nvp-tae684,SIDM01097,-0.325178
189750,olaparib,SIDM01157,3.324373
181255,methotrexate,SIDM00463,-3.507621
180980,methotrexate,SIDM00349,1.3975944999999999
186569,refametinib,SIDM00097,3.777381666666667
189618,olaparib,SIDM00373,3.006494333333333
62206,at-7519,SIDM00336,-0.921783
143774,zoledronate,SIDM00149,3.801263
143904,zoledronate,SIDM01029,3.701221
143862,zoledronate,SIDM00589,3.73069
187177,refametinib,SIDM00609,2.6510130000000003
181107,methotrexate,SIDM00878,1.1949999999999998
187037,refametinib,SIDM00621,4.225418666666667
1327,pha-665752,SIDM00438,2.967344
144260,zoledronate,SIDM00043,3.337613
322882,sn-38,SIDM00590,-5.707987
10814,pyrimethamine,SIDM01001,2.083107
48950,gw-2580,SIDM00364,4.787072
170624,fty-720,SIDM00566,2.016394
181167,methotrexate,SIDM01029,-3.171444
177026,buparlisib,SIDM00466,3.283201
189374,olaparib,SIDM00893,4.466517666666667
232989,azd4547,SIDM00754,3.345391333333333
49319,gw-2580,SIDM00750,5.935709
191392,bosutinib,SIDM00438,1.971558
189242,olaparib,SIDM00174,3.8794066666666667
11021,pyrimethamine,SIDM00258,5.729036
186768,refametinib,SIDM00387,0.8771015000000001
48736,gw-2580,SIDM00490,5.099363
125800,snx-2112,SIDM00352,0.844156
49053,gw-2580,SIDM01082,5.087069
4515,nvp-tae684,SIDM00222,-0.672905
49235,gw-2580,SIDM00762,5.403816
323251,sn-38,SIDM00782,0.2601813333333333
170045,fty-720,SIDM00997,2.098859
177157,buparlisib,SIDM00435,-0.433512
176663,buparlisib,SIDM00532,0.57199
323261,sn-38,SIDM00317,-0.3872206666666666
176962,buparlisib,SIDM00427,0.187422
126153,snx-2112,SIDM00658,1.726696
323017,sn-38,SIDM00947,-1.7454919999999998
1513,pha-665752,SIDM01058,3.111603
323531,sn-38,SIDM00521,-2.6862553333333334
170015,fty-720,SIDM00091,2.181559
