Origin_idx,Drug name,Sanger ID,IC50
16702,doxorubicin,SIDM00814,-2.1889895
137476,pf-00299804,SIDM00679,2.02256
2748,az628,SIDM00746,-0.480666
26046,ponatinib,SIDM00139,0.614452
297438,azd8931,SIDM00544,1.103759
61395,erlotinib,SIDM00943,4.238155
139588,torin 2,SIDM01136,-0.016708
65188,dinaciclib,SIDM00623,0.234043
184632,azd5363,SIDM00310,4.293985
281830,dabrafenib,SIDM00091,5.2317075
99119,pelitinib,SIDM00097,-0.137352
67389,gsk1070916,SIDM00645,2.39032
219704,pd0325901,SIDM00274,-0.7706265
137287,pf-00299804,SIDM00951,-0.024411
2221,paclitaxel,SIDM01198,-3.7721275
24165,midostaurin,SIDM00767,2.244517
26180,ponatinib,SIDM00679,1.845336
24429,midostaurin,SIDM01206,-0.785305
137969,pf-00299804,SIDM00550,1.548806
50179,paclitaxel,SIDM01066,-0.709286
139382,torin 2,SIDM00429,-3.313204
137826,pf-00299804,SIDM00621,0.57177
282280,dabrafenib,SIDM00309,4.8243255000000005
281665,dabrafenib,SIDM00889,3.5838795
2766,az628,SIDM01131,3.419957
65692,dinaciclib,SIDM00608,-4.698467
281869,dabrafenib,SIDM00515,0.7747225
50374,paclitaxel,SIDM00969,-4.010137
139820,torin 2,SIDM00646,-1.956154
50000,paclitaxel,SIDM00957,2.961028
16928,doxorubicin,SIDM00638,-1.75698
61285,erlotinib,SIDM01080,2.083556
219896,pd0325901,SIDM00373,1.8302014999999998
297587,azd8931,SIDM01129,0.659566
26524,ponatinib,SIDM00202,1.646349
137299,pf-00299804,SIDM00230,1.321451
24189,midostaurin,SIDM00739,-0.8054
137853,pf-00299804,SIDM00100,2.612717
49686,paclitaxel,SIDM00797,-5.549203
50129,paclitaxel,SIDM00201,-4.133239
65479,dinaciclib,SIDM00602,-3.516834
2868,az628,SIDM01042,3.589105
220170,pd0325901,SIDM00046,1.827064
64914,dinaciclib,SIDM00951,-4.569444
139864,torin 2,SIDM00047,-1.311541
60837,erlotinib,SIDM00982,3.757966
16781,doxorubicin,SIDM01083,-1.3984930000000002
64885,dinaciclib,SIDM00547,-2.826619
139270,torin 2,SIDM00273,-2.483375
77,erlotinib,SIDM00395,3.87756
16496,doxorubicin,SIDM00213,-1.440672
24128,midostaurin,SIDM01160,-0.863706
24142,midostaurin,SIDM01120,2.326656
98948,pelitinib,SIDM00848,2.833312
67851,gsk1070916,SIDM00492,0.842721
139096,torin 2,SIDM00774,-1.943694
184125,azd5363,SIDM00091,4.48631
137725,pf-00299804,SIDM00698,1.878465
67602,gsk1070916,SIDM01218,3.700989
139161,torin 2,SIDM00934,1.203658
2076,paclitaxel,SIDM01057,-3.0329115
199,erlotinib,SIDM00574,3.8861055
297620,azd8931,SIDM00380,1.886403
99829,pelitinib,SIDM00476,2.807164
184804,azd5363,SIDM01006,1.07085
220202,pd0325901,SIDM00670,-0.919882
99313,pelitinib,SIDM00526,-1.230737
65561,dinaciclib,SIDM00662,-3.52484
49641,paclitaxel,SIDM00122,-4.239301
219840,pd0325901,SIDM00722,1.478058
297544,azd8931,SIDM00433,3.371466
219805,pd0325901,SIDM00260,0.36659600000000003
99614,pelitinib,SIDM00680,1.329684
137601,pf-00299804,SIDM00567,2.2081
49880,paclitaxel,SIDM01147,-1.946286
16919,doxorubicin,SIDM00552,-2.6359145
297188,azd8931,SIDM00315,1.914042
137215,pf-00299804,SIDM00727,1.606209
139431,torin 2,SIDM00403,-2.776155
16610,doxorubicin,SIDM01023,-1.9455985
219587,pd0325901,SIDM00369,0.4103915
219633,pd0325901,SIDM00108,-3.4130785
139436,torin 2,SIDM00351,5.65608
