drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.909032821655273	1
Cisplatin	SIDM01114	2.006427	2.288888931274414	1
WIKI4	SIDM00244	3.914198	2.374300956726074	1
BMS-536924	SIDM00537	1.733863	1.993845820426941	1
Bortezomib	SIDM01093	-4.115848	-4.428936958312988	1
MK-1775	SIDM00094	1.91712	2.532163619995117	1
LY2109761	SIDM00539	5.400771	5.269619941711426	1
LGK974	SIDM01233	3.895076	3.6902670860290527	1
GDC0810	SIDM00496	4.965005	5.256312370300293	1
Sorafenib	SIDM00551	2.384396	2.243095874786377	1
BMS-536924	SIDM01093	3.1085975	2.5628883838653564	1
Bortezomib	SIDM01161	-4.938108	-5.991945743560791	1
LGK974	SIDM00520	3.924767	4.127089500427246	1
Fulvestrant	SIDM00136	3.780350333333333	3.769214153289795	1
Entospletinib	SIDM00244	1.924032	2.3302371501922607	1
MIM1	SIDM01175	4.770428	4.451024532318115	1
Oxaliplatin	SIDM00561	1.8525435	2.3152430057525635	1
Epirubicin	SIDM00565	-0.311385	-1.0407240390777588	1
VE821	SIDM01090	3.11085	2.5496416091918945	1
Dinaciclib	SIDM00291	-2.624957	-2.776060104370117	1
Cediranib	SIDM00837	1.05822	1.7349350452423096	1
Vorinostat	SIDM01187	1.608329	2.5747077465057373	1
Buparlisib	SIDM00077	0.013728	0.8230850100517273	1
Cisplatin	SIDM00064	1.7632536666666667	2.6256473064422607	1
PCI-34051	SIDM00332	5.746768	5.762760162353516	1
Vinblastine	SIDM00174	-4.493240500000001	-4.985169887542725	1
IWP-2	SIDM00793	2.146301	3.0308995246887207	1
VX-11e	SIDM00758	1.657313	1.5801644325256348	1
LY2109761	SIDM00837	4.501555	5.030332565307617	1
Nilotinib	SIDM01247	1.1534605	2.737218141555786	1
Linsitinib	SIDM00699	2.579066	4.115664005279541	1
AT13148	SIDM00537	2.842459	2.5257568359375	1
Cisplatin	SIDM00120	2.2501773333333333	3.5614113807678223	1
BMS-345541	SIDM00719	5.569043	4.688139915466309	1
WIKI4	SIDM01229	4.344849	4.4984636306762695	1
GSK1904529A	SIDM00287	2.695081	2.884559392929077	1
XAV939	SIDM00964	2.5174255	2.6454060077667236	1
AZD8186	SIDM00098	3.6110575	1.8529493808746338	1
Alpelisib	SIDM00309	4.972602	4.1936163902282715	1
