drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.554845333099365	1
Cisplatin	SIDM01114	2.006427	2.16202974319458	1
WIKI4	SIDM00244	3.914198	2.9460487365722656	1
BMS-536924	SIDM00537	1.733863	2.389105796813965	1
Bortezomib	SIDM01093	-4.115848	-3.5333237648010254	1
MK-1775	SIDM00094	1.91712	1.9884282350540161	1
LY2109761	SIDM00539	5.400771	5.509122848510742	1
LGK974	SIDM01233	3.895076	3.4992876052856445	1
GDC0810	SIDM00496	4.965005	5.245456695556641	1
Sorafenib	SIDM00551	2.384396	1.6382635831832886	1
BMS-536924	SIDM01093	3.1085975	2.654719829559326	1
Bortezomib	SIDM01161	-4.938108	-5.072536945343018	1
LGK974	SIDM00520	3.924767	4.317783832550049	1
Fulvestrant	SIDM00136	3.780350333333333	4.070255756378174	1
Entospletinib	SIDM00244	1.924032	2.4346718788146973	1
MIM1	SIDM01175	4.770428	4.996513843536377	1
Oxaliplatin	SIDM00561	1.8525435	2.4478936195373535	1
Epirubicin	SIDM00565	-0.311385	-1.3127923011779785	1
VE821	SIDM01090	3.11085	2.4920122623443604	1
Dinaciclib	SIDM00291	-2.624957	-2.5736961364746094	1
Cediranib	SIDM00837	1.05822	1.4893221855163574	1
Vorinostat	SIDM01187	1.608329	3.1306676864624023	1
Buparlisib	SIDM00077	0.013728	0.4913681447505951	1
Cisplatin	SIDM00064	1.7632536666666667	2.5798864364624023	1
PCI-34051	SIDM00332	5.746768	5.660109996795654	1
Vinblastine	SIDM00174	-4.493240500000001	-4.5403733253479	1
IWP-2	SIDM00793	2.146301	2.5391459465026855	1
VX-11e	SIDM00758	1.657313	1.7809441089630127	1
LY2109761	SIDM00837	4.501555	5.167605876922607	1
Nilotinib	SIDM01247	1.1534605	1.8080755472183228	1
Linsitinib	SIDM00699	2.579066	4.55065393447876	1
AT13148	SIDM00537	2.842459	3.3282675743103027	1
Cisplatin	SIDM00120	2.2501773333333333	4.287225723266602	1
BMS-345541	SIDM00719	5.569043	4.033029556274414	1
WIKI4	SIDM01229	4.344849	4.402541637420654	1
GSK1904529A	SIDM00287	2.695081	2.1529505252838135	1
XAV939	SIDM00964	2.5174255	1.2399029731750488	1
AZD8186	SIDM00098	3.6110575	1.7703635692596436	1
Alpelisib	SIDM00309	4.972602	4.267578601837158	1
Navitoclax	SIDM00381	3.9914675	2.7379493713378906	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.5914740562438965	1
MK-1775	SIDM00381	0.971567	1.4119442701339722	1
Oxaliplatin	SIDM00539	4.1511535	3.0779480934143066	1
SCH772984	SIDM00826	-2.371284	-0.5704669952392578	1
WIKI4	SIDM00056	3.873413	3.4995875358581543	1
AMG-319	SIDM00351	4.381102	4.373817443847656	1
MIM1	SIDM00042	3.76392	3.813351631164551	1
Luminespib	SIDM00655	-3.2395240000000003	-3.7383227348327637	1
MIRA-1	SIDM00817	5.042824	5.171926498413086	1
BIBR-1532	SIDM01159	4.30429	4.9052042961120605	1
Alpelisib	SIDM00263	1.009765	1.2551556825637817	1
Vinorelbine	SIDM01006	-5.701762	-4.199909687042236	1
Venetoclax	SIDM00388	3.261062	1.7101391553878784	1
Pictilisib	SIDM00542	2.4920940000000003	1.8132504224777222	1
Irinotecan	SIDM00111	2.03566	2.548569440841675	1
LGK974	SIDM01126	3.0547295	3.298882007598877	1
Dabrafenib	SIDM00201	4.4734655	4.040909767150879	1
AZD7762	SIDM00346	-0.4462809999999999	-2.242295742034912	1
Leflunomide	SIDM00859	4.32032	4.014033317565918	1
Wnt-C59	SIDM00534	2.810193	3.4244484901428223	1
WEHI-539	SIDM00203	3.061166	0.7034434676170349	1
OTX015	SIDM00974	3.725203	3.338688373565674	1
Dinaciclib	SIDM00976	-3.108552	-3.4518542289733887	1
Ibrutinib	SIDM00411	5.899052	5.554437637329102	1
Sepantronium bromide	SIDM00042	-5.8211975	-5.160750865936279	1
Dactinomycin	SIDM00632	-5.825258	-5.329000473022461	1
CZC24832	SIDM00540	5.488764	4.76593017578125	1
VX-11e	SIDM00096	2.2575585	1.4957095384597778	1
Wnt-C59	SIDM00612	4.5870045	5.036373138427734	1
BMS-754807	SIDM00216	-1.291566	0.7708146572113037	1
Sabutoclax	SIDM00308	-1.98858	-1.58238685131073	1
Wee1 Inhibitor	SIDM00489	0.980307	0.8642253875732422	1
Ruxolitinib	SIDM00599	4.3168945	4.050695419311523	1
Rapamycin	SIDM00542	-1.799362	-2.0904836654663086	1
GSK2578215A	SIDM00218	7.581259	7.134720325469971	1
ML323	SIDM00951	2.854192	3.554553985595703	1
PLX-4720	SIDM00958	2.607257333333333	2.541227340698242	1
AGI-6780	SIDM00579	2.1536795	2.9457898139953613	1
VX-11e	SIDM00197	3.5317465	4.1703643798828125	1
Uprosertib	SIDM00417	4.6382995000000005	4.677090167999268	1
Ipatasertib	SIDM00596	5.244861	4.706094264984131	1
Foretinib	SIDM00410	0.6407845	-0.041832685470581055	1
Wee1 Inhibitor	SIDM00003	1.012738	0.6432348489761353	1
BMS-345541	SIDM00332	4.2296025	4.077253818511963	1
IWP-2	SIDM00422	2.032252	2.229501247406006	1
Leflunomide	SIDM00427	4.257889	4.273464679718018	1
Gefitinib	SIDM01228	0.2812125000000001	1.2182836532592773	1
Entospletinib	SIDM00375	4.530611	3.9084763526916504	1
Dactolisib	SIDM00504	-3.4105480000000004	-2.6204991340637207	1
Nilotinib	SIDM01160	3.765993	3.304349422454834	1
Alpelisib	SIDM00962	4.46513	2.403470516204834	1
Dabrafenib	SIDM00826	-0.075091	0.850145697593689	1
