drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.107537746429443	1
Cisplatin	SIDM01114	2.006427	2.2785465717315674	1
WIKI4	SIDM00244	3.914198	3.0382485389709473	1
BMS-536924	SIDM00537	1.733863	1.9342913627624512	1
Bortezomib	SIDM01093	-4.115848	-3.8567211627960205	1
MK-1775	SIDM00094	1.91712	1.5426437854766846	1
LY2109761	SIDM00539	5.400771	5.228915214538574	1
LGK974	SIDM01233	3.895076	4.2248945236206055	1
GDC0810	SIDM00496	4.965005	5.383098602294922	1
Sorafenib	SIDM00551	2.384396	1.940458059310913	1
BMS-536924	SIDM01093	3.1085975	2.4856889247894287	1
Bortezomib	SIDM01161	-4.938108	-5.904022216796875	1
LGK974	SIDM00520	3.924767	4.485697269439697	1
Fulvestrant	SIDM00136	3.780350333333333	4.074885845184326	1
Entospletinib	SIDM00244	1.924032	1.8070136308670044	1
MIM1	SIDM01175	4.770428	4.6081318855285645	1
Oxaliplatin	SIDM00561	1.8525435	2.6230082511901855	1
Epirubicin	SIDM00565	-0.311385	-1.0696470737457275	1
VE821	SIDM01090	3.11085	3.1652913093566895	1
Dinaciclib	SIDM00291	-2.624957	-2.162153482437134	1
Cediranib	SIDM00837	1.05822	1.7521770000457764	1
Vorinostat	SIDM01187	1.608329	2.5065791606903076	1
Buparlisib	SIDM00077	0.013728	0.7141819000244141	1
Cisplatin	SIDM00064	1.7632536666666667	2.5467851161956787	1
PCI-34051	SIDM00332	5.746768	5.5573272705078125	1
Vinblastine	SIDM00174	-4.493240500000001	-5.296225547790527	1
IWP-2	SIDM00793	2.146301	3.2082536220550537	1
VX-11e	SIDM00758	1.657313	1.9816861152648926	1
LY2109761	SIDM00837	4.501555	5.53487491607666	1
Nilotinib	SIDM01247	1.1534605	1.9640989303588867	1
Linsitinib	SIDM00699	2.579066	3.6685333251953125	1
AT13148	SIDM00537	2.842459	3.3177897930145264	1
Cisplatin	SIDM00120	2.2501773333333333	3.9681355953216553	1
BMS-345541	SIDM00719	5.569043	4.139695167541504	1
WIKI4	SIDM01229	4.344849	5.020898342132568	1
GSK1904529A	SIDM00287	2.695081	2.3668313026428223	1
XAV939	SIDM00964	2.5174255	3.0248517990112305	1
AZD8186	SIDM00098	3.6110575	2.2318849563598633	1
Alpelisib	SIDM00309	4.972602	3.5202584266662598	1
Navitoclax	SIDM00381	3.9914675	2.717113733291626	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.732192039489746	1
MK-1775	SIDM00381	0.971567	0.8335897922515869	1
Oxaliplatin	SIDM00539	4.1511535	3.637025833129883	1
SCH772984	SIDM00826	-2.371284	-0.5100907683372498	1
WIKI4	SIDM00056	3.873413	3.9241979122161865	1
AMG-319	SIDM00351	4.381102	4.597087383270264	1
MIM1	SIDM00042	3.76392	3.4021332263946533	1
Luminespib	SIDM00655	-3.2395240000000003	-3.4645955562591553	1
MIRA-1	SIDM00817	5.042824	5.333724021911621	1
BIBR-1532	SIDM01159	4.30429	5.275784492492676	1
Alpelisib	SIDM00263	1.009765	1.7678133249282837	1
Vinorelbine	SIDM01006	-5.701762	-5.454409122467041	1
Venetoclax	SIDM00388	3.261062	1.3343050479888916	1
Pictilisib	SIDM00542	2.4920940000000003	1.552880048751831	1
Irinotecan	SIDM00111	2.03566	2.41514253616333	1
LGK974	SIDM01126	3.0547295	3.563120126724243	1
Dabrafenib	SIDM00201	4.4734655	3.173652410507202	1
AZD7762	SIDM00346	-0.4462809999999999	-2.15671706199646	1
Leflunomide	SIDM00859	4.32032	3.99666690826416	1
Wnt-C59	SIDM00534	2.810193	3.6649200916290283	1
WEHI-539	SIDM00203	3.061166	0.9553984999656677	1
OTX015	SIDM00974	3.725203	3.331867218017578	1
Dinaciclib	SIDM00976	-3.108552	-2.7806899547576904	1
Ibrutinib	SIDM00411	5.899052	5.9219489097595215	1
Sepantronium bromide	SIDM00042	-5.8211975	-5.44680118560791	1
Dactinomycin	SIDM00632	-5.825258	-5.4681501388549805	1
CZC24832	SIDM00540	5.488764	4.929554462432861	1
VX-11e	SIDM00096	2.2575585	1.3613861799240112	1
Wnt-C59	SIDM00612	4.5870045	5.974461555480957	1
BMS-754807	SIDM00216	-1.291566	0.5098366737365723	1
Sabutoclax	SIDM00308	-1.98858	-0.9888787865638733	1
Wee1 Inhibitor	SIDM00489	0.980307	1.2708337306976318	1
Ruxolitinib	SIDM00599	4.3168945	4.270099639892578	1
Rapamycin	SIDM00542	-1.799362	-2.279698610305786	1
GSK2578215A	SIDM00218	7.581259	8.473186492919922	1
ML323	SIDM00951	2.854192	3.6564924716949463	1
PLX-4720	SIDM00958	2.607257333333333	2.489694833755493	1
AGI-6780	SIDM00579	2.1536795	2.903130531311035	1
VX-11e	SIDM00197	3.5317465	3.778169870376587	1
Uprosertib	SIDM00417	4.6382995000000005	4.711071014404297	1
Ipatasertib	SIDM00596	5.244861	4.418420791625977	1
Foretinib	SIDM00410	0.6407845	0.8679457902908325	1
Wee1 Inhibitor	SIDM00003	1.012738	0.6484479904174805	1
BMS-345541	SIDM00332	4.2296025	4.653643608093262	1
IWP-2	SIDM00422	2.032252	2.0624566078186035	1
Leflunomide	SIDM00427	4.257889	4.21926736831665	1
Gefitinib	SIDM01228	0.2812125000000001	1.2488188743591309	1
Entospletinib	SIDM00375	4.530611	4.718437671661377	1
Dactolisib	SIDM00504	-3.4105480000000004	-2.708315134048462	1
Nilotinib	SIDM01160	3.765993	3.1422359943389893	1
Alpelisib	SIDM00962	4.46513	2.416424036026001	1
Dabrafenib	SIDM00826	-0.075091	3.2252979278564453	1
Cisplatin	SIDM01197	5.9172183333333335	4.386358737945557	1
Cisplatin	SIDM00842	2.6765326666666667	3.321227788925171	1
PD173074	SIDM00259	3.424969	1.6969571113586426	1
Niraparib	SIDM01161	4.115739	3.934156656265259	1
WZ4003	SIDM00632	2.238154	2.1617255210876465	1
Daporinad	SIDM01245	-6.725857	-6.649921894073486	1
Afuresertib	SIDM00127	1.532706	2.7685554027557373	1
Trametinib	SIDM00234	-0.6844520000000001	1.0441828966140747	1
Navitoclax	SIDM00197	-2.674453	-0.8260436654090881	1
Trametinib	SIDM00600	-3.9769335	-2.9547624588012695	1
BMS-536924	SIDM01095	-0.1175565	0.599095344543457	1
PD0325901	SIDM00638	0.9421035	1.5084693431854248	1
AZD7762	SIDM01183	0.2055136666666666	-0.007352650165557861	1
Dasatinib	SIDM00488	-0.674317	0.18307065963745117	1
Cyclophosphamide	SIDM00561	4.404114	4.038137435913086	1
Navitoclax	SIDM00362	1.7957800000000002	1.3554840087890625	1
PD173074	SIDM00935	2.8530415	3.0859882831573486	1
Osimertinib	SIDM00549	0.792496	2.032210111618042	1
Luminespib	SIDM00699	-0.6123465000000001	-1.1440672874450684	1
Cediranib	SIDM00491	3.399394	2.035954236984253	1
Dinaciclib	SIDM00343	-2.027895	-0.622098982334137	1
BMS-536924	SIDM00202	0.3315213333333333	0.6563236713409424	1
Gefitinib	SIDM00266	2.5749515	1.9127416610717773	1
Buparlisib	SIDM00638	0.366617	1.2448384761810303	1
Afuresertib	SIDM00968	2.512336	3.9717624187469482	1
PRT062607	SIDM00393	2.385608	3.1854169368743896	1
Cediranib	SIDM00350	2.2844	1.77577805519104	1
PFI3	SIDM00362	3.486362	3.7681033611297607	1
CZC24832	SIDM01007	3.507873	3.6443514823913574	1
ABT737	SIDM00202	-2.39304	-1.408705234527588	1
Ibrutinib	SIDM01120	5.42526	5.399812698364258	1
Talazoparib	SIDM00260	5.934196	4.588287353515625	1
AMG-319	SIDM00448	4.236596	5.189614295959473	1
CZC24832	SIDM00211	2.866025	4.066607475280762	1
MK-2206	SIDM00243	-0.0307494999999999	2.964066743850708	1
Linsitinib	SIDM00410	3.46691	2.7029519081115723	1
BMS-345541	SIDM00201	2.1755675	2.4230146408081055	1
Ruxolitinib	SIDM00781	5.242806	5.0132341384887695	1
Venetoclax	SIDM00808	1.713215	1.3694982528686523	1
GSK591	SIDM00427	4.140573	4.373730182647705	1
VX-11e	SIDM00424	2.413135	2.2948625087738037	1
Ulixertinib	SIDM00274	1.6454695	3.569674491882324	1
GSK2578215A	SIDM00114	6.25368	6.46572732925415	1
Erlotinib	SIDM01133	4.309572	3.2178683280944824	1
Olaparib	SIDM00875	2.912050333333333	3.2657854557037354	1
GDC0810	SIDM00540	5.695754	5.521433353424072	1
Ipatasertib	SIDM01149	2.057895	1.6249730587005615	1
Vorinostat	SIDM00444	1.80079	1.5819091796875	1
Talazoparib	SIDM00418	2.9362455	3.7534291744232178	1
Dabrafenib	SIDM00680	5.525157999999999	5.220654010772705	1
Entinostat	SIDM01140	0.385456	0.6605205535888672	1
Luminespib	SIDM00951	-3.966141	-4.244366645812988	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.37573176622390747	1
Cyclophosphamide	SIDM01259	5.129478	5.239382266998291	1
Palbociclib	SIDM00599	3.0441155	2.4772815704345703	1
AZD6738	SIDM00420	2.4414755	2.2152833938598633	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	3.5604045391082764	1
Linsitinib	SIDM00832	3.7264865	3.1316046714782715	1
Pictilisib	SIDM00227	1.0316663333333331	1.2028615474700928	1
Ulixertinib	SIDM00835	3.2002795	4.095303535461426	1
Entinostat	SIDM00501	2.45602	4.115454196929932	1
MN-64	SIDM00814	5.15109	4.88722038269043	1
Uprosertib	SIDM00176	3.2102975	2.899432897567749	1
Savolitinib	SIDM00422	1.949934	1.8595025539398193	1
Dabrafenib	SIDM00389	3.288884	2.1994175910949707	1
AZD4547	SIDM00817	3.812196666666667	3.131577253341675	1
NVP-ADW742	SIDM00550	1.679199	1.5798462629318237	1
Wnt-C59	SIDM00047	4.068933	3.579437017440796	1
Palbociclib	SIDM00638	4.2234255	3.628173589706421	1
XAV939	SIDM00316	4.215832499999999	3.9206337928771973	1
Cytarabine	SIDM00974	-0.0426374999999999	-0.33005183935165405	1
IWP-2	SIDM00864	2.35505	2.535693407058716	1
Taselisib	SIDM00627	-0.696875	-0.5588787198066711	1
Dasatinib	SIDM00251	4.14583	2.1318883895874023	1
Sabutoclax	SIDM00577	-2.165106	-0.7834314703941345	1
WIKI4	SIDM00377	4.253178	4.431723594665527	1
Sepantronium bromide	SIDM00047	-5.463869	-4.938573837280273	1
PFI3	SIDM00846	5.050288	4.90995454788208	1
AGI-6780	SIDM01042	2.189475	2.0431480407714844	1
WEHI-539	SIDM00528	4.668635	4.402249336242676	1
Daporinad	SIDM01155	-1.381173	-1.139347791671753	1
Gefitinib	SIDM00205	1.0962685	2.1910858154296875	1
MIRA-1	SIDM00896	3.206583	2.924431085586548	1
VE-822	SIDM01095	1.836412	2.608659267425537	1
LGK974	SIDM00230	3.247925	3.4088122844696045	1
Luminespib	SIDM00465	-2.04523	-2.5587265491485596	1
Gemcitabine	SIDM00535	-1.6671273333333334	0.05498611927032471	1
AZD3759	SIDM00384	1.73871	2.496786117553711	1
Luminespib	SIDM00129	-1.9222365	-4.049099445343018	1
Dasatinib	SIDM01174	3.357426	2.298454999923706	1
AT13148	SIDM00241	2.059037	2.7363808155059814	1
RVX-208	SIDM00214	5.345416	4.9435811042785645	1
I-BRD9	SIDM00261	3.161915	3.922386884689331	1
Venetoclax	SIDM00951	2.499558	1.2759761810302734	1
AZD7762	SIDM00527	-1.591596	-0.4968138337135315	1
Tamoxifen	SIDM01259	2.3264295	2.892859935760498	1
Lapatinib	SIDM00045	2.0251475	1.9834845066070557	1
XAV939	SIDM00227	3.9083025	4.361636638641357	1
Gemcitabine	SIDM00659	-3.508871333333333	-3.6327121257781982	1
Daporinad	SIDM00680	-4.55978	-4.500638008117676	1
EPZ004777	SIDM00783	5.083257	4.967686176300049	1
EPZ5676	SIDM00896	4.458965	4.401185512542725	1
Dabrafenib	SIDM00632	1.724149	2.1633358001708984	1
Entospletinib	SIDM00407	0.132074	1.7240524291992188	1
GDC0810	SIDM00091	6.973783	6.151711463928223	1
AT13148	SIDM00758	3.034989	5.03460168838501	1
Vorinostat	SIDM00427	0.38209	0.6483914852142334	1
