drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.759579181671143	1
Cisplatin	SIDM01114	2.006427	2.400730609893799	1
WIKI4	SIDM00244	3.914198	2.7705960273742676	1
BMS-536924	SIDM00537	1.733863	1.4498211145401	1
Bortezomib	SIDM01093	-4.115848	-3.741387128829956	1
MK-1775	SIDM00094	1.91712	1.701141357421875	1
LY2109761	SIDM00539	5.400771	5.7501139640808105	1
LGK974	SIDM01233	3.895076	3.528710126876831	1
GDC0810	SIDM00496	4.965005	5.377589225769043	1
Sorafenib	SIDM00551	2.384396	2.242943525314331	1
BMS-536924	SIDM01093	3.1085975	2.7087042331695557	1
Bortezomib	SIDM01161	-4.938108	-5.5024590492248535	1
LGK974	SIDM00520	3.924767	4.367987632751465	1
Fulvestrant	SIDM00136	3.780350333333333	4.345623016357422	1
Entospletinib	SIDM00244	1.924032	1.021146297454834	1
MIM1	SIDM01175	4.770428	4.357442855834961	1
Oxaliplatin	SIDM00561	1.8525435	2.3135268688201904	1
Epirubicin	SIDM00565	-0.311385	-1.2881813049316406	1
VE821	SIDM01090	3.11085	2.636251926422119	1
Dinaciclib	SIDM00291	-2.624957	-1.777116060256958	1
Cediranib	SIDM00837	1.05822	1.453013300895691	1
Vorinostat	SIDM01187	1.608329	1.922713041305542	1
Buparlisib	SIDM00077	0.013728	0.5527373552322388	1
Cisplatin	SIDM00064	1.7632536666666667	2.024686098098755	1
PCI-34051	SIDM00332	5.746768	5.830478191375732	1
Vinblastine	SIDM00174	-4.493240500000001	-4.493937969207764	1
IWP-2	SIDM00793	2.146301	2.920060873031616	1
VX-11e	SIDM00758	1.657313	1.67720365524292	1
LY2109761	SIDM00837	4.501555	5.027982711791992	1
Nilotinib	SIDM01247	1.1534605	1.7464942932128906	1
Linsitinib	SIDM00699	2.579066	4.343661308288574	1
AT13148	SIDM00537	2.842459	2.685615062713623	1
Cisplatin	SIDM00120	2.2501773333333333	3.3309338092803955	1
BMS-345541	SIDM00719	5.569043	4.565971851348877	1
WIKI4	SIDM01229	4.344849	4.805972576141357	1
GSK1904529A	SIDM00287	2.695081	2.407409191131592	1
XAV939	SIDM00964	2.5174255	3.0428011417388916	1
AZD8186	SIDM00098	3.6110575	1.8237850666046143	1
Alpelisib	SIDM00309	4.972602	4.282089710235596	1
Navitoclax	SIDM00381	3.9914675	2.1027345657348633	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.124781608581543	1
MK-1775	SIDM00381	0.971567	1.079183578491211	1
Oxaliplatin	SIDM00539	4.1511535	2.8913519382476807	1
SCH772984	SIDM00826	-2.371284	-1.0937085151672363	1
WIKI4	SIDM00056	3.873413	3.66147780418396	1
AMG-319	SIDM00351	4.381102	4.656102180480957	1
MIM1	SIDM00042	3.76392	3.470271587371826	1
Luminespib	SIDM00655	-3.2395240000000003	-2.622222661972046	1
MIRA-1	SIDM00817	5.042824	5.313498020172119	1
BIBR-1532	SIDM01159	4.30429	5.005465030670166	1
Alpelisib	SIDM00263	1.009765	1.976884365081787	1
Vinorelbine	SIDM01006	-5.701762	-3.956825017929077	1
Venetoclax	SIDM00388	3.261062	1.927278995513916	1
Pictilisib	SIDM00542	2.4920940000000003	1.7192938327789307	1
Irinotecan	SIDM00111	2.03566	2.1808042526245117	1
LGK974	SIDM01126	3.0547295	3.440359592437744	1
Dabrafenib	SIDM00201	4.4734655	3.953486680984497	1
AZD7762	SIDM00346	-0.4462809999999999	-1.7175261974334717	1
Leflunomide	SIDM00859	4.32032	4.001330375671387	1
Wnt-C59	SIDM00534	2.810193	3.3274166584014893	1
WEHI-539	SIDM00203	3.061166	1.9886925220489502	1
OTX015	SIDM00974	3.725203	3.3740484714508057	1
Dinaciclib	SIDM00976	-3.108552	-2.5201351642608643	1
Ibrutinib	SIDM00411	5.899052	6.086589813232422	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.643275737762451	1
Dactinomycin	SIDM00632	-5.825258	-5.775600910186768	1
CZC24832	SIDM00540	5.488764	4.848118305206299	1
VX-11e	SIDM00096	2.2575585	1.517909049987793	1
Wnt-C59	SIDM00612	4.5870045	4.633467197418213	1
BMS-754807	SIDM00216	-1.291566	0.7832083106040955	1
Sabutoclax	SIDM00308	-1.98858	-2.1592471599578857	1
Wee1 Inhibitor	SIDM00489	0.980307	1.2510106563568115	1
Ruxolitinib	SIDM00599	4.3168945	4.506197452545166	1
Rapamycin	SIDM00542	-1.799362	-2.1195666790008545	1
GSK2578215A	SIDM00218	7.581259	7.463873386383057	1
ML323	SIDM00951	2.854192	3.4735631942749023	1
PLX-4720	SIDM00958	2.607257333333333	3.106333017349243	1
AGI-6780	SIDM00579	2.1536795	2.2267777919769287	1
VX-11e	SIDM00197	3.5317465	3.642483949661255	1
Uprosertib	SIDM00417	4.6382995000000005	4.511848449707031	1
Ipatasertib	SIDM00596	5.244861	4.2882843017578125	1
Foretinib	SIDM00410	0.6407845	0.2168768048286438	1
Wee1 Inhibitor	SIDM00003	1.012738	0.9681652784347534	1
BMS-345541	SIDM00332	4.2296025	4.286342620849609	1
IWP-2	SIDM00422	2.032252	2.099982976913452	1
Leflunomide	SIDM00427	4.257889	4.32430362701416	1
Gefitinib	SIDM01228	0.2812125000000001	1.421830654144287	1
Entospletinib	SIDM00375	4.530611	4.3354105949401855	1
Dactolisib	SIDM00504	-3.4105480000000004	-2.526278257369995	1
Nilotinib	SIDM01160	3.765993	3.454423666000366	1
Alpelisib	SIDM00962	4.46513	3.2396912574768066	1
Dabrafenib	SIDM00826	-0.075091	-0.1106610894203186	1
Cisplatin	SIDM01197	5.9172183333333335	3.811004161834717	1
Cisplatin	SIDM00842	2.6765326666666667	3.4057090282440186	1
PD173074	SIDM00259	3.424969	2.724879026412964	1
Niraparib	SIDM01161	4.115739	3.046929121017456	1
WZ4003	SIDM00632	2.238154	1.9034457206726074	1
Daporinad	SIDM01245	-6.725857	-6.419877529144287	1
Afuresertib	SIDM00127	1.532706	2.542976140975952	1
Trametinib	SIDM00234	-0.6844520000000001	-0.951354444026947	1
Navitoclax	SIDM00197	-2.674453	0.34569284319877625	1
Trametinib	SIDM00600	-3.9769335	-3.98587965965271	1
BMS-536924	SIDM01095	-0.1175565	0.5223691463470459	1
PD0325901	SIDM00638	0.9421035	0.9666035175323486	1
AZD7762	SIDM01183	0.2055136666666666	-0.4139562249183655	1
Dasatinib	SIDM00488	-0.674317	0.2104211449623108	1
Cyclophosphamide	SIDM00561	4.404114	3.8801496028900146	1
Navitoclax	SIDM00362	1.7957800000000002	1.4741847515106201	1
PD173074	SIDM00935	2.8530415	1.8963699340820312	1
Osimertinib	SIDM00549	0.792496	1.430056095123291	1
Luminespib	SIDM00699	-0.6123465000000001	-0.041603028774261475	1
Cediranib	SIDM00491	3.399394	1.9665486812591553	1
Dinaciclib	SIDM00343	-2.027895	-0.3401103615760803	1
BMS-536924	SIDM00202	0.3315213333333333	0.7104787230491638	1
Gefitinib	SIDM00266	2.5749515	1.9906516075134277	1
Buparlisib	SIDM00638	0.366617	0.8179358243942261	1
Afuresertib	SIDM00968	2.512336	3.9615113735198975	1
PRT062607	SIDM00393	2.385608	3.040766954421997	1
Cediranib	SIDM00350	2.2844	1.2336914539337158	1
PFI3	SIDM00362	3.486362	3.1139867305755615	1
