drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.032027721405029	1
Cisplatin	SIDM01114	2.006427	1.5903712511062622	1
WIKI4	SIDM00244	3.914198	3.235805034637451	1
BMS-536924	SIDM00537	1.733863	2.313018798828125	1
Bortezomib	SIDM01093	-4.115848	-4.468684196472168	1
MK-1775	SIDM00094	1.91712	2.638362407684326	1
LY2109761	SIDM00539	5.400771	5.8981828689575195	1
LGK974	SIDM01233	3.895076	3.7667429447174072	1
GDC0810	SIDM00496	4.965005	5.476043224334717	1
Sorafenib	SIDM00551	2.384396	1.9502382278442383	1
BMS-536924	SIDM01093	3.1085975	2.6348319053649902	1
Bortezomib	SIDM01161	-4.938108	-5.403524398803711	1
LGK974	SIDM00520	3.924767	4.375742435455322	1
Fulvestrant	SIDM00136	3.780350333333333	4.247746467590332	1
Entospletinib	SIDM00244	1.924032	2.111093521118164	1
MIM1	SIDM01175	4.770428	3.288341522216797	1
Oxaliplatin	SIDM00561	1.8525435	2.612032175064087	1
Epirubicin	SIDM00565	-0.311385	-0.4993683099746704	1
VE821	SIDM01090	3.11085	3.041154384613037	1
Dinaciclib	SIDM00291	-2.624957	-1.9932513236999512	1
Cediranib	SIDM00837	1.05822	2.3965961933135986	1
Vorinostat	SIDM01187	1.608329	2.1473889350891113	1
Buparlisib	SIDM00077	0.013728	0.5714947581291199	1
Cisplatin	SIDM00064	1.7632536666666667	2.6741862297058105	1
PCI-34051	SIDM00332	5.746768	5.452641010284424	1
Vinblastine	SIDM00174	-4.493240500000001	-5.17875337600708	1
IWP-2	SIDM00793	2.146301	2.772155284881592	1
VX-11e	SIDM00758	1.657313	2.2367279529571533	1
LY2109761	SIDM00837	4.501555	5.140174865722656	1
Nilotinib	SIDM01247	1.1534605	2.5333683490753174	1
Linsitinib	SIDM00699	2.579066	4.289728164672852	1
AT13148	SIDM00537	2.842459	2.5730836391448975	1
Cisplatin	SIDM00120	2.2501773333333333	3.452225685119629	1
BMS-345541	SIDM00719	5.569043	4.203828811645508	1
WIKI4	SIDM01229	4.344849	4.570364952087402	1
GSK1904529A	SIDM00287	2.695081	2.7568788528442383	1
XAV939	SIDM00964	2.5174255	3.2551348209381104	1
AZD8186	SIDM00098	3.6110575	2.558936834335327	1
Alpelisib	SIDM00309	4.972602	4.470758438110352	1
Navitoclax	SIDM00381	3.9914675	1.8602898120880127	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	3.881977081298828	1
MK-1775	SIDM00381	0.971567	0.6995675563812256	1
Oxaliplatin	SIDM00539	4.1511535	3.4430577754974365	1
SCH772984	SIDM00826	-2.371284	-1.8230056762695312	1
WIKI4	SIDM00056	3.873413	3.9640722274780273	1
AMG-319	SIDM00351	4.381102	4.760263442993164	1
MIM1	SIDM00042	3.76392	3.761094331741333	1
Luminespib	SIDM00655	-3.2395240000000003	-2.080944299697876	1
MIRA-1	SIDM00817	5.042824	5.690023422241211	1
BIBR-1532	SIDM01159	4.30429	5.1981635093688965	1
Alpelisib	SIDM00263	1.009765	2.3004190921783447	1
Vinorelbine	SIDM01006	-5.701762	-4.123934745788574	1
Venetoclax	SIDM00388	3.261062	1.4633204936981201	1
Pictilisib	SIDM00542	2.4920940000000003	1.6884007453918457	1
Irinotecan	SIDM00111	2.03566	2.545313835144043	1
LGK974	SIDM01126	3.0547295	3.343552350997925	1
Dabrafenib	SIDM00201	4.4734655	3.4715259075164795	1
AZD7762	SIDM00346	-0.4462809999999999	-1.4994535446166992	1
Leflunomide	SIDM00859	4.32032	4.059652328491211	1
Wnt-C59	SIDM00534	2.810193	3.376521348953247	1
WEHI-539	SIDM00203	3.061166	0.777774453163147	1
OTX015	SIDM00974	3.725203	2.7160563468933105	1
Dinaciclib	SIDM00976	-3.108552	-3.039673328399658	1
Ibrutinib	SIDM00411	5.899052	6.388744831085205	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.917308807373047	1
Dactinomycin	SIDM00632	-5.825258	-5.099956035614014	1
CZC24832	SIDM00540	5.488764	5.170865058898926	1
VX-11e	SIDM00096	2.2575585	1.500774621963501	1
Wnt-C59	SIDM00612	4.5870045	4.3043317794799805	1
BMS-754807	SIDM00216	-1.291566	0.8132404088973999	1
Sabutoclax	SIDM00308	-1.98858	-0.7555088996887207	1
Wee1 Inhibitor	SIDM00489	0.980307	1.334136724472046	1
Ruxolitinib	SIDM00599	4.3168945	4.200059413909912	1
Rapamycin	SIDM00542	-1.799362	-2.8104450702667236	1
GSK2578215A	SIDM00218	7.581259	7.746985912322998	1
ML323	SIDM00951	2.854192	3.5667636394500732	1
PLX-4720	SIDM00958	2.607257333333333	1.5400227308273315	1
AGI-6780	SIDM00579	2.1536795	2.646470069885254	1
VX-11e	SIDM00197	3.5317465	3.7465200424194336	1
Uprosertib	SIDM00417	4.6382995000000005	5.093366622924805	1
Ipatasertib	SIDM00596	5.244861	4.117435455322266	1
Foretinib	SIDM00410	0.6407845	1.1602492332458496	1
Wee1 Inhibitor	SIDM00003	1.012738	1.0289511680603027	1
BMS-345541	SIDM00332	4.2296025	3.6875429153442383	1
IWP-2	SIDM00422	2.032252	2.275338649749756	1
Leflunomide	SIDM00427	4.257889	4.183333873748779	1
Gefitinib	SIDM01228	0.2812125000000001	1.6660031080245972	1
Entospletinib	SIDM00375	4.530611	4.373656749725342	1
Dactolisib	SIDM00504	-3.4105480000000004	-2.6351213455200195	1
Nilotinib	SIDM01160	3.765993	3.3723320960998535	1
Alpelisib	SIDM00962	4.46513	2.7626166343688965	1
Dabrafenib	SIDM00826	-0.075091	1.905973196029663	1
Cisplatin	SIDM01197	5.9172183333333335	4.935353755950928	1
Cisplatin	SIDM00842	2.6765326666666667	3.112056016921997	1
PD173074	SIDM00259	3.424969	2.8985509872436523	1
Niraparib	SIDM01161	4.115739	3.5247080326080322	1
WZ4003	SIDM00632	2.238154	2.725266456604004	1
Daporinad	SIDM01245	-6.725857	-6.209927558898926	1
Afuresertib	SIDM00127	1.532706	3.2622017860412598	1
Trametinib	SIDM00234	-0.6844520000000001	0.445907324552536	1
Navitoclax	SIDM00197	-2.674453	0.23301127552986145	1
Trametinib	SIDM00600	-3.9769335	-3.2372491359710693	1
BMS-536924	SIDM01095	-0.1175565	0.598334014415741	1
PD0325901	SIDM00638	0.9421035	-0.2965657711029053	1
AZD7762	SIDM01183	0.2055136666666666	0.23226943612098694	1
Dasatinib	SIDM00488	-0.674317	-0.31330978870391846	1
Cyclophosphamide	SIDM00561	4.404114	4.210169315338135	1
Navitoclax	SIDM00362	1.7957800000000002	1.7203389406204224	1
PD173074	SIDM00935	2.8530415	2.3411343097686768	1
Osimertinib	SIDM00549	0.792496	1.8422154188156128	1
Luminespib	SIDM00699	-0.6123465000000001	1.1645642518997192	1
Cediranib	SIDM00491	3.399394	2.1195836067199707	1
Dinaciclib	SIDM00343	-2.027895	-1.9684677124023438	1
BMS-536924	SIDM00202	0.3315213333333333	1.5718144178390503	1
Gefitinib	SIDM00266	2.5749515	1.7712724208831787	1
Buparlisib	SIDM00638	0.366617	1.015954852104187	1
Afuresertib	SIDM00968	2.512336	3.970318555831909	1
PRT062607	SIDM00393	2.385608	2.3803162574768066	1
Cediranib	SIDM00350	2.2844	1.0783600807189941	1
PFI3	SIDM00362	3.486362	4.007127285003662	1
CZC24832	SIDM01007	3.507873	3.415881633758545	1
ABT737	SIDM00202	-2.39304	-0.8291828632354736	1
Ibrutinib	SIDM01120	5.42526	3.2014262676239014	1
Talazoparib	SIDM00260	5.934196	4.448432445526123	1
AMG-319	SIDM00448	4.236596	5.239703178405762	1
CZC24832	SIDM00211	2.866025	3.8331847190856934	1
MK-2206	SIDM00243	-0.0307494999999999	2.4009511470794678	1
Linsitinib	SIDM00410	3.46691	3.52461576461792	1
BMS-345541	SIDM00201	2.1755675	2.05222225189209	1
Ruxolitinib	SIDM00781	5.242806	5.022305488586426	1
Venetoclax	SIDM00808	1.713215	2.3597054481506348	1
GSK591	SIDM00427	4.140573	3.9518957138061523	1
VX-11e	SIDM00424	2.413135	2.9882664680480957	1
Ulixertinib	SIDM00274	1.6454695	3.307795763015747	1
GSK2578215A	SIDM00114	6.25368	6.71069860458374	1
Erlotinib	SIDM01133	4.309572	3.133852958679199	1
Olaparib	SIDM00875	2.912050333333333	2.9790215492248535	1
GDC0810	SIDM00540	5.695754	5.069912910461426	1
Ipatasertib	SIDM01149	2.057895	1.8091681003570557	1
Vorinostat	SIDM00444	1.80079	0.8224742412567139	1
Talazoparib	SIDM00418	2.9362455	2.1623940467834473	1
Dabrafenib	SIDM00680	5.525157999999999	4.379654884338379	1
Entinostat	SIDM01140	0.385456	0.7876496911048889	1
Luminespib	SIDM00951	-3.966141	-3.4219892024993896	1
Obatoclax Mesylate	SIDM00094	1.1680755	1.2076739072799683	1
Cyclophosphamide	SIDM01259	5.129478	5.034156799316406	1
Palbociclib	SIDM00599	3.0441155	1.895463228225708	1
AZD6738	SIDM00420	2.4414755	1.9085566997528076	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	4.4764299392700195	1
Linsitinib	SIDM00832	3.7264865	3.2276318073272705	1
Pictilisib	SIDM00227	1.0316663333333331	0.8705567717552185	1
Ulixertinib	SIDM00835	3.2002795	3.5266807079315186	1
Entinostat	SIDM00501	2.45602	3.7166144847869873	1
MN-64	SIDM00814	5.15109	4.610375881195068	1
Uprosertib	SIDM00176	3.2102975	2.8853888511657715	1
Savolitinib	SIDM00422	1.949934	1.9289112091064453	1
Dabrafenib	SIDM00389	3.288884	2.289029359817505	1
AZD4547	SIDM00817	3.812196666666667	2.5527658462524414	1
NVP-ADW742	SIDM00550	1.679199	2.042419910430908	1
Wnt-C59	SIDM00047	4.068933	3.5069596767425537	1
Palbociclib	SIDM00638	4.2234255	3.0017733573913574	1
XAV939	SIDM00316	4.215832499999999	3.915712594985962	1
Cytarabine	SIDM00974	-0.0426374999999999	-0.20600569248199463	1
IWP-2	SIDM00864	2.35505	2.808180570602417	1
Taselisib	SIDM00627	-0.696875	-0.7958292961120605	1
Dasatinib	SIDM00251	4.14583	2.818049192428589	1
Sabutoclax	SIDM00577	-2.165106	-0.4493492841720581	1
WIKI4	SIDM00377	4.253178	4.179215431213379	1
Sepantronium bromide	SIDM00047	-5.463869	-4.643542766571045	1
PFI3	SIDM00846	5.050288	4.8096208572387695	1
AGI-6780	SIDM01042	2.189475	2.156895160675049	1
WEHI-539	SIDM00528	4.668635	3.822213649749756	1
Daporinad	SIDM01155	-1.381173	-1.2192802429199219	1
Gefitinib	SIDM00205	1.0962685	1.8531484603881836	1
MIRA-1	SIDM00896	3.206583	3.256493091583252	1
VE-822	SIDM01095	1.836412	3.253872871398926	1
LGK974	SIDM00230	3.247925	3.2187821865081787	1
Luminespib	SIDM00465	-2.04523	-2.557905673980713	1
Gemcitabine	SIDM00535	-1.6671273333333334	-0.5492303371429443	1
AZD3759	SIDM00384	1.73871	2.190230131149292	1
Luminespib	SIDM00129	-1.9222365	-3.4084415435791016	1
Dasatinib	SIDM01174	3.357426	2.4561052322387695	1
AT13148	SIDM00241	2.059037	0.7869871854782104	1
RVX-208	SIDM00214	5.345416	4.707171440124512	1
I-BRD9	SIDM00261	3.161915	3.7823891639709473	1
Venetoclax	SIDM00951	2.499558	1.0607184171676636	1
AZD7762	SIDM00527	-1.591596	-0.7375501394271851	1
Tamoxifen	SIDM01259	2.3264295	3.451932907104492	1
Lapatinib	SIDM00045	2.0251475	2.473939895629883	1
XAV939	SIDM00227	3.9083025	4.031326770782471	1
Gemcitabine	SIDM00659	-3.508871333333333	-4.352264404296875	1
Daporinad	SIDM00680	-4.55978	-4.3837971687316895	1
EPZ004777	SIDM00783	5.083257	5.0012359619140625	1
EPZ5676	SIDM00896	4.458965	4.220172882080078	1
Dabrafenib	SIDM00632	1.724149	2.538987636566162	1
Entospletinib	SIDM00407	0.132074	0.5750445127487183	1
GDC0810	SIDM00091	6.973783	5.883138656616211	1
AT13148	SIDM00758	3.034989	3.6747567653656006	1
Vorinostat	SIDM00427	0.38209	0.2861902117729187	1
Ibrutinib	SIDM00103	6.349576	5.877467155456543	1
I-BRD9	SIDM00917	3.280439	3.8156652450561523	1
PCI-34051	SIDM00244	2.471069	3.5472095012664795	1
IWP-2	SIDM00056	2.97579	3.2676005363464355	1
Dactinomycin	SIDM00218	0.3218264999999999	-0.8548213243484497	1
VX-11e	SIDM01132	3.3916905	3.451275110244751	1
Osimertinib	SIDM00214	1.115264	1.7719062566757202	1
NVP-ADW742	SIDM00592	2.270735	2.193047285079956	1
Venetoclax	SIDM01168	3.390214	3.4996345043182373	1
Nilotinib	SIDM00154	3.3176005	3.165836811065674	1
Fulvestrant	SIDM00196	3.374845333333333	3.592623233795166	1
GSK1904529A	SIDM01160	3.757111	4.005843162536621	1
Foretinib	SIDM00216	-0.8940250000000001	1.2349239587783813	1
KU-55933	SIDM00954	4.5482245	4.405306339263916	1
PLX-4720	SIDM00532	3.9665313333333336	4.3115458488464355	1
EPZ004777	SIDM00114	6.607752	6.151134490966797	1
Erlotinib	SIDM00367	3.712832	3.0324623584747314	1
Epirubicin	SIDM00299	-0.624894	-2.005190134048462	1
Sorafenib	SIDM00377	3.169837	3.5777506828308105	1
Entospletinib	SIDM01161	3.186478	2.6662938594818115	1
Crizotinib	SIDM00606	3.93993	2.090622663497925	1
Sapitinib	SIDM00930	5.364807	5.019466400146484	1
PD0325901	SIDM00302	-0.49516	-0.07348436117172241	1
AZD8186	SIDM00540	1.186744	1.2901393175125122	1
BMS-345541	SIDM00905	3.097411	2.7403564453125	1
AZD5582	SIDM00218	5.3412885	4.6836323738098145	1
PRT062607	SIDM00420	4.218709	3.0737838745117188	1
EPZ004777	SIDM00256	4.339178	4.1648383140563965	1
Pictilisib	SIDM00826	0.0008939999999999	1.3579726219177246	1
BIBR-1532	SIDM00374	5.214057	4.8831329345703125	1
Crizotinib	SIDM01247	1.223581	1.9527528285980225	1
AZD4547	SIDM00308	2.083488	1.5498836040496826	1
Gefitinib	SIDM00969	1.7519695000000002	2.2838010787963867	1
Dasatinib	SIDM00375	0.144782	0.5580644607543945	1
UMI-77	SIDM00917	2.442734	1.8906807899475098	1
Linsitinib	SIDM00242	0.6660615000000001	1.3279920816421509	1
I-BET-762	SIDM00198	3.416004	3.3867924213409424	1
Cediranib	SIDM00047	1.290583	1.6754498481750488	1
Camptothecin	SIDM00917	-5.095388	-4.35629415512085	1
MK-1775	SIDM00792	0.563692	0.7115995287895203	1
5-Fluorouracil	SIDM00472	5.961736999999999	4.997142314910889	1
Vinblastine	SIDM00176	-2.9221235	-3.43994140625	1
Ruxolitinib	SIDM00216	4.587106	4.828823089599609	1
Oxaliplatin	SIDM00550	5.7256415	4.463966369628906	1
Cytarabine	SIDM00262	0.970566	1.1767947673797607	1
Ulixertinib	SIDM00549	2.396136	2.4978041648864746	1
Epirubicin	SIDM00411	0.987132	-0.06822037696838379	1
Cyclophosphamide	SIDM00410	4.300019	4.498955726623535	1
UMI-77	SIDM00562	1.823414	2.87410569190979	1
Dasatinib	SIDM01161	-3.3886935	-1.9472522735595703	1
PLX-4720	SIDM00218	4.766183333333333	5.5818281173706055	1
Oxaliplatin	SIDM00287	1.0486	0.19523876905441284	1
Cytarabine	SIDM00427	-1.211762	-0.9850521087646484	1
MK-1775	SIDM01140	-0.266866	-0.2984522581100464	1
LY2109761	SIDM00317	7.386086	8.425322532653809	1
Fulvestrant	SIDM00565	4.188992333333334	4.150015830993652	1
Camptothecin	SIDM00101	-1.391849	-1.0262672901153564	1
OF-1	SIDM00257	4.206854	3.842038631439209	1
Gemcitabine	SIDM01047	-2.903431	-3.7471561431884766	1
Luminespib	SIDM00833	-0.6257870000000001	-1.2609584331512451	1
OTX015	SIDM00834	4.277906	4.394405364990234	1
Savolitinib	SIDM00375	2.619515	2.0699687004089355	1
GSK1904529A	SIDM00114	3.10321	4.358678817749023	1
BMS-536924	SIDM01146	2.648853	2.4177157878875732	1
Sapitinib	SIDM00256	4.146909	4.116182804107666	1
ML323	SIDM00833	4.499807	5.044702529907227	1
PLX-4720	SIDM00261	4.321038	3.686800479888916	1
Palbociclib	SIDM00842	2.157672	2.817028045654297	1
Ulixertinib	SIDM00320	4.453036	4.446521282196045	1
Uprosertib	SIDM00482	2.3220785	1.0597237348556519	1
Docetaxel	SIDM00082	-1.4578746666666664	-3.3090319633483887	1
AZD7762	SIDM01175	2.4667096666666666	2.427396774291992	1
Pevonedistat	SIDM00541	0.725677	0.47250208258628845	1
Paclitaxel	SIDM00328	-3.3222995	-2.5506482124328613	1
Cisplatin	SIDM00003	3.28203	2.3849117755889893	1
WIKI4	SIDM00842	3.679508	3.3325085639953613	1
Irinotecan	SIDM00539	3.010363	2.75003719329834	1
5-Fluorouracil	SIDM00958	2.850447	0.4832545518875122	1
Temozolomide	SIDM00576	2.8046	5.911844253540039	1
Dabrafenib	SIDM00082	3.222405	3.4181952476501465	1
Fulvestrant	SIDM01197	4.608084666666667	4.815756797790527	1
MK-8776	SIDM00732	4.019024	2.901305913925171	1
EPZ5676	SIDM00406	3.338488	4.393244743347168	1
Epirubicin	SIDM00214	-0.753007	-0.8745207786560059	1
PD0325901	SIDM00541	-1.9881325	-0.8765121698379517	1
Talazoparib	SIDM00407	3.2505315	3.169279098510742	1
CZC24832	SIDM01114	3.823074	5.131747245788574	1
RVX-208	SIDM01122	5.908953	5.312102317810059	1
CZC24832	SIDM00324	5.00421	4.146117210388184	1
