drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	5.8253021240234375	1
Cisplatin	SIDM01114	2.006427	1.7676630020141602	1
WIKI4	SIDM00244	3.914198	2.6762402057647705	1
BMS-536924	SIDM00537	1.733863	1.2702027559280396	1
Bortezomib	SIDM01093	-4.115848	-3.7059426307678223	1
MK-1775	SIDM00094	1.91712	2.282485008239746	1
LY2109761	SIDM00539	5.400771	5.219116687774658	1
LGK974	SIDM01233	3.895076	3.9809579849243164	1
GDC0810	SIDM00496	4.965005	5.533052444458008	1
Sorafenib	SIDM00551	2.384396	2.159149408340454	1
BMS-536924	SIDM01093	3.1085975	2.3749234676361084	1
Bortezomib	SIDM01161	-4.938108	-5.270832061767578	1
LGK974	SIDM00520	3.924767	4.368014812469482	1
Fulvestrant	SIDM00136	3.780350333333333	4.3459553718566895	1
Entospletinib	SIDM00244	1.924032	1.3742477893829346	1
MIM1	SIDM01175	4.770428	3.978086233139038	1
Oxaliplatin	SIDM00561	1.8525435	2.042034149169922	1
Epirubicin	SIDM00565	-0.311385	-0.492939293384552	1
VE821	SIDM01090	3.11085	3.3800747394561768	1
Dinaciclib	SIDM00291	-2.624957	-2.416362762451172	1
Cediranib	SIDM00837	1.05822	0.6663722991943359	1
Vorinostat	SIDM01187	1.608329	2.5666770935058594	1
Buparlisib	SIDM00077	0.013728	0.9106020927429199	1
Cisplatin	SIDM00064	1.7632536666666667	2.362196683883667	1
PCI-34051	SIDM00332	5.746768	5.2125043869018555	1
Vinblastine	SIDM00174	-4.493240500000001	-4.498585224151611	1
IWP-2	SIDM00793	2.146301	2.5281152725219727	1
VX-11e	SIDM00758	1.657313	2.1016948223114014	1
LY2109761	SIDM00837	4.501555	4.813247203826904	1
Nilotinib	SIDM01247	1.1534605	2.403489828109741	1
Linsitinib	SIDM00699	2.579066	3.413539409637451	1
AT13148	SIDM00537	2.842459	1.6728332042694092	1
Cisplatin	SIDM00120	2.2501773333333333	2.618945360183716	1
BMS-345541	SIDM00719	5.569043	3.470445156097412	1
WIKI4	SIDM01229	4.344849	4.293663501739502	1
GSK1904529A	SIDM00287	2.695081	2.3886759281158447	1
XAV939	SIDM00964	2.5174255	2.3885583877563477	1
AZD8186	SIDM00098	3.6110575	2.341003179550171	1
Alpelisib	SIDM00309	4.972602	4.142297267913818	1
Navitoclax	SIDM00381	3.9914675	2.297360420227051	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	4.580301284790039	1
MK-1775	SIDM00381	0.971567	1.178703784942627	1
Oxaliplatin	SIDM00539	4.1511535	3.7000207901000977	1
SCH772984	SIDM00826	-2.371284	-1.9179563522338867	1
WIKI4	SIDM00056	3.873413	3.569375991821289	1
AMG-319	SIDM00351	4.381102	4.824867248535156	1
MIM1	SIDM00042	3.76392	4.048386096954346	1
Luminespib	SIDM00655	-3.2395240000000003	-2.8663620948791504	1
MIRA-1	SIDM00817	5.042824	5.462098598480225	1
BIBR-1532	SIDM01159	4.30429	4.965604305267334	1
Alpelisib	SIDM00263	1.009765	0.9981088042259216	1
Vinorelbine	SIDM01006	-5.701762	-4.156644344329834	1
Venetoclax	SIDM00388	3.261062	2.1466853618621826	1
Pictilisib	SIDM00542	2.4920940000000003	1.1626980304718018	1
Irinotecan	SIDM00111	2.03566	1.8979368209838867	1
LGK974	SIDM01126	3.0547295	3.628612995147705	1
Dabrafenib	SIDM00201	4.4734655	3.9687514305114746	1
AZD7762	SIDM00346	-0.4462809999999999	-1.4092810153961182	1
Leflunomide	SIDM00859	4.32032	3.9993855953216553	1
Wnt-C59	SIDM00534	2.810193	3.274973154067993	1
WEHI-539	SIDM00203	3.061166	0.22808408737182617	1
OTX015	SIDM00974	3.725203	2.563681125640869	1
Dinaciclib	SIDM00976	-3.108552	-3.1831133365631104	1
Ibrutinib	SIDM00411	5.899052	6.634900093078613	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.701272964477539	1
Dactinomycin	SIDM00632	-5.825258	-4.892138481140137	1
CZC24832	SIDM00540	5.488764	5.112708568572998	1
VX-11e	SIDM00096	2.2575585	1.545562982559204	1
Wnt-C59	SIDM00612	4.5870045	4.128966331481934	1
BMS-754807	SIDM00216	-1.291566	-0.2191583514213562	1
Sabutoclax	SIDM00308	-1.98858	-1.1564595699310303	1
Wee1 Inhibitor	SIDM00489	0.980307	0.8963909149169922	1
Ruxolitinib	SIDM00599	4.3168945	4.268757343292236	1
Rapamycin	SIDM00542	-1.799362	-2.518890857696533	1
GSK2578215A	SIDM00218	7.581259	7.594283103942871	1
ML323	SIDM00951	2.854192	3.2987422943115234	1
PLX-4720	SIDM00958	2.607257333333333	2.5351436138153076	1
AGI-6780	SIDM00579	2.1536795	2.7754263877868652	1
VX-11e	SIDM00197	3.5317465	3.4460244178771973	1
Uprosertib	SIDM00417	4.6382995000000005	4.295886516571045	1
Ipatasertib	SIDM00596	5.244861	4.561503887176514	1
Foretinib	SIDM00410	0.6407845	0.45712023973464966	1
Wee1 Inhibitor	SIDM00003	1.012738	1.0383672714233398	1
