drug	cell	resp	prediction	fold
MIRA-1	SIDM00517	6.073941	6.317077159881592	1
Cisplatin	SIDM01114	2.006427	1.957018494606018	1
WIKI4	SIDM00244	3.914198	3.0124640464782715	1
BMS-536924	SIDM00537	1.733863	2.0916190147399902	1
Bortezomib	SIDM01093	-4.115848	-3.3896968364715576	1
MK-1775	SIDM00094	1.91712	2.813708543777466	1
LY2109761	SIDM00539	5.400771	5.526488780975342	1
LGK974	SIDM01233	3.895076	4.312690258026123	1
GDC0810	SIDM00496	4.965005	5.252758502960205	1
Sorafenib	SIDM00551	2.384396	2.6319785118103027	1
BMS-536924	SIDM01093	3.1085975	3.3388478755950928	1
Bortezomib	SIDM01161	-4.938108	-5.338159084320068	1
LGK974	SIDM00520	3.924767	4.429562568664551	1
Fulvestrant	SIDM00136	3.780350333333333	4.326902866363525	1
Entospletinib	SIDM00244	1.924032	2.4042670726776123	1
MIM1	SIDM01175	4.770428	4.1277265548706055	1
Oxaliplatin	SIDM00561	1.8525435	1.825097680091858	1
Epirubicin	SIDM00565	-0.311385	-1.4874390363693237	1
VE821	SIDM01090	3.11085	3.531938314437866	1
Dinaciclib	SIDM00291	-2.624957	-2.419612169265747	1
Cediranib	SIDM00837	1.05822	1.6368683576583862	1
Vorinostat	SIDM01187	1.608329	3.3080735206604004	1
Buparlisib	SIDM00077	0.013728	0.7908422946929932	1
Cisplatin	SIDM00064	1.7632536666666667	2.1560251712799072	1
PCI-34051	SIDM00332	5.746768	5.181899070739746	1
Vinblastine	SIDM00174	-4.493240500000001	-4.928512096405029	1
IWP-2	SIDM00793	2.146301	2.494784355163574	1
VX-11e	SIDM00758	1.657313	1.9862091541290283	1
LY2109761	SIDM00837	4.501555	5.550251483917236	1
Nilotinib	SIDM01247	1.1534605	1.9496588706970215	1
Linsitinib	SIDM00699	2.579066	3.987783193588257	1
AT13148	SIDM00537	2.842459	3.6083250045776367	1
Cisplatin	SIDM00120	2.2501773333333333	3.3851993083953857	1
BMS-345541	SIDM00719	5.569043	5.226304531097412	1
WIKI4	SIDM01229	4.344849	4.601552486419678	1
GSK1904529A	SIDM00287	2.695081	2.498353958129883	1
XAV939	SIDM00964	2.5174255	3.137847900390625	1
AZD8186	SIDM00098	3.6110575	2.02897572517395	1
Alpelisib	SIDM00309	4.972602	4.492395401000977	1
Navitoclax	SIDM00381	3.9914675	3.208043336868286	1
Nutlin-3a (-)	SIDM00885	4.117058500000001	5.146912574768066	1
MK-1775	SIDM00381	0.971567	1.846433162689209	1
Oxaliplatin	SIDM00539	4.1511535	4.491461277008057	1
SCH772984	SIDM00826	-2.371284	-0.44710829854011536	1
WIKI4	SIDM00056	3.873413	4.122035980224609	1
AMG-319	SIDM00351	4.381102	5.062507152557373	1
MIM1	SIDM00042	3.76392	3.6883552074432373	1
Luminespib	SIDM00655	-3.2395240000000003	-2.4962093830108643	1
MIRA-1	SIDM00817	5.042824	5.791031360626221	1
BIBR-1532	SIDM01159	4.30429	5.110047817230225	1
Alpelisib	SIDM00263	1.009765	1.659391164779663	1
Vinorelbine	SIDM01006	-5.701762	-4.549044609069824	1
Venetoclax	SIDM00388	3.261062	2.4525701999664307	1
Pictilisib	SIDM00542	2.4920940000000003	1.3195081949234009	1
Irinotecan	SIDM00111	2.03566	2.4733119010925293	1
LGK974	SIDM01126	3.0547295	3.215447187423706	1
Dabrafenib	SIDM00201	4.4734655	3.971385955810547	1
AZD7762	SIDM00346	-0.4462809999999999	-1.6160237789154053	1
Leflunomide	SIDM00859	4.32032	4.240307807922363	1
Wnt-C59	SIDM00534	2.810193	3.5192811489105225	1
WEHI-539	SIDM00203	3.061166	1.7241805791854858	1
OTX015	SIDM00974	3.725203	3.239468574523926	1
Dinaciclib	SIDM00976	-3.108552	-3.18800950050354	1
Ibrutinib	SIDM00411	5.899052	6.1578755378723145	1
Sepantronium bromide	SIDM00042	-5.8211975	-4.496542453765869	1
Dactinomycin	SIDM00632	-5.825258	-5.173611164093018	1
CZC24832	SIDM00540	5.488764	4.774119853973389	1
VX-11e	SIDM00096	2.2575585	1.5151960849761963	1
Wnt-C59	SIDM00612	4.5870045	4.459436416625977	1
BMS-754807	SIDM00216	-1.291566	1.6104048490524292	1
Sabutoclax	SIDM00308	-1.98858	-1.0871309041976929	1
Wee1 Inhibitor	SIDM00489	0.980307	1.7108970880508423	1
Ruxolitinib	SIDM00599	4.3168945	4.447924613952637	1
Rapamycin	SIDM00542	-1.799362	-1.9155012369155884	1
GSK2578215A	SIDM00218	7.581259	7.479143142700195	1
ML323	SIDM00951	2.854192	3.4944968223571777	1
PLX-4720	SIDM00958	2.607257333333333	2.7083451747894287	1
AGI-6780	SIDM00579	2.1536795	2.667107582092285	1
VX-11e	SIDM00197	3.5317465	3.4527833461761475	1
Uprosertib	SIDM00417	4.6382995000000005	4.865100860595703	1
Ipatasertib	SIDM00596	5.244861	5.0549445152282715	1
Foretinib	SIDM00410	0.6407845	0.27525705099105835	1
Wee1 Inhibitor	SIDM00003	1.012738	1.6049258708953857	1
BMS-345541	SIDM00332	4.2296025	4.041343688964844	1
IWP-2	SIDM00422	2.032252	2.0215961933135986	1
Leflunomide	SIDM00427	4.257889	4.182943820953369	1
Gefitinib	SIDM01228	0.2812125000000001	0.936715841293335	1
Entospletinib	SIDM00375	4.530611	4.02668571472168	1
Dactolisib	SIDM00504	-3.4105480000000004	-3.0700228214263916	1
Nilotinib	SIDM01160	3.765993	3.6020665168762207	1
Alpelisib	SIDM00962	4.46513	3.2353227138519287	1
Dabrafenib	SIDM00826	-0.075091	0.7152516841888428	1
Cisplatin	SIDM01197	5.9172183333333335	4.553859710693359	1
Cisplatin	SIDM00842	2.6765326666666667	3.5755794048309326	1
PD173074	SIDM00259	3.424969	2.8640120029449463	1
Niraparib	SIDM01161	4.115739	3.8982958793640137	1
WZ4003	SIDM00632	2.238154	2.5896456241607666	1
Daporinad	SIDM01245	-6.725857	-7.180182933807373	1
Afuresertib	SIDM00127	1.532706	2.260446071624756	1
Trametinib	SIDM00234	-0.6844520000000001	-0.9289834499359131	1
Navitoclax	SIDM00197	-2.674453	-0.6378772258758545	1
Trametinib	SIDM00600	-3.9769335	-3.753023862838745	1
BMS-536924	SIDM01095	-0.1175565	1.385689616203308	1
PD0325901	SIDM00638	0.9421035	0.13196362555027008	1
AZD7762	SIDM01183	0.2055136666666666	0.24515891075134277	1
Dasatinib	SIDM00488	-0.674317	-0.17909201979637146	1
Cyclophosphamide	SIDM00561	4.404114	4.0197367668151855	1
Navitoclax	SIDM00362	1.7957800000000002	1.8656162023544312	1
PD173074	SIDM00935	2.8530415	2.9531967639923096	1
Osimertinib	SIDM00549	0.792496	1.753386378288269	1
Luminespib	SIDM00699	-0.6123465000000001	-0.6479059457778931	1
Cediranib	SIDM00491	3.399394	2.365567922592163	1
Dinaciclib	SIDM00343	-2.027895	-2.033745050430298	1
BMS-536924	SIDM00202	0.3315213333333333	1.7651113271713257	1
Gefitinib	SIDM00266	2.5749515	2.367720365524292	1
Buparlisib	SIDM00638	0.366617	1.3664692640304565	1
Afuresertib	SIDM00968	2.512336	4.304744243621826	1
PRT062607	SIDM00393	2.385608	3.3606948852539062	1
Cediranib	SIDM00350	2.2844	1.431235909461975	1
PFI3	SIDM00362	3.486362	3.9794633388519287	1
CZC24832	SIDM01007	3.507873	4.437199115753174	1
ABT737	SIDM00202	-2.39304	-0.4019424021244049	1
Ibrutinib	SIDM01120	5.42526	4.54526424407959	1
Talazoparib	SIDM00260	5.934196	4.497373580932617	1
AMG-319	SIDM00448	4.236596	5.5945305824279785	1
CZC24832	SIDM00211	2.866025	4.530357360839844	1
MK-2206	SIDM00243	-0.0307494999999999	2.5199952125549316	1
Linsitinib	SIDM00410	3.46691	3.5218985080718994	1
BMS-345541	SIDM00201	2.1755675	2.230616569519043	1
Ruxolitinib	SIDM00781	5.242806	5.70794153213501	1
Venetoclax	SIDM00808	1.713215	1.9253886938095093	1
GSK591	SIDM00427	4.140573	3.946106195449829	1
VX-11e	SIDM00424	2.413135	2.3042051792144775	1
Ulixertinib	SIDM00274	1.6454695	3.194739580154419	1
GSK2578215A	SIDM00114	6.25368	6.397927284240723	1
Erlotinib	SIDM01133	4.309572	3.368668794631958	1
Olaparib	SIDM00875	2.912050333333333	3.497868061065674	1
GDC0810	SIDM00540	5.695754	5.056337833404541	1
Ipatasertib	SIDM01149	2.057895	1.8197280168533325	1
Vorinostat	SIDM00444	1.80079	1.1209096908569336	1
Talazoparib	SIDM00418	2.9362455	3.894775152206421	1
Dabrafenib	SIDM00680	5.525157999999999	3.4029858112335205	1
Entinostat	SIDM01140	0.385456	0.96607506275177	1
Luminespib	SIDM00951	-3.966141	-3.766993284225464	1
Obatoclax Mesylate	SIDM00094	1.1680755	-0.23663857579231262	1
Cyclophosphamide	SIDM01259	5.129478	5.173457622528076	1
Palbociclib	SIDM00599	3.0441155	1.7563940286636353	1
AZD6738	SIDM00420	2.4414755	2.264695405960083	1
Nutlin-3a (-)	SIDM00527	2.2382030000000004	2.9054412841796875	1
Linsitinib	SIDM00832	3.7264865	4.325148582458496	1
Pictilisib	SIDM00227	1.0316663333333331	0.745145320892334	1
Ulixertinib	SIDM00835	3.2002795	3.4467623233795166	1
Entinostat	SIDM00501	2.45602	4.488434314727783	1
MN-64	SIDM00814	5.15109	5.017258167266846	1
Uprosertib	SIDM00176	3.2102975	2.8137755393981934	1
Savolitinib	SIDM00422	1.949934	2.607606887817383	1
Dabrafenib	SIDM00389	3.288884	1.8970749378204346	1
AZD4547	SIDM00817	3.812196666666667	2.6773293018341064	1
NVP-ADW742	SIDM00550	1.679199	3.7479097843170166	1
Wnt-C59	SIDM00047	4.068933	3.716728925704956	1
Palbociclib	SIDM00638	4.2234255	3.3807156085968018	1
XAV939	SIDM00316	4.215832499999999	4.032965183258057	1
Cytarabine	SIDM00974	-0.0426374999999999	-0.22775110602378845	1
IWP-2	SIDM00864	2.35505	2.652371644973755	1
Taselisib	SIDM00627	-0.696875	-0.8927031755447388	1
Dasatinib	SIDM00251	4.14583	3.3831279277801514	1
Sabutoclax	SIDM00577	-2.165106	-0.9326328039169312	1
WIKI4	SIDM00377	4.253178	4.092133522033691	1
Sepantronium bromide	SIDM00047	-5.463869	-4.498777866363525	1
PFI3	SIDM00846	5.050288	4.921096324920654	1
AGI-6780	SIDM01042	2.189475	2.0241615772247314	1
WEHI-539	SIDM00528	4.668635	4.748718738555908	1
Daporinad	SIDM01155	-1.381173	-2.678481340408325	1
