,mse,rmse,R2,PCC
0,4.482516511313877,2.1171954353138673,0.2311771672877584,0.6604490844339833
1,4.719618564677549,2.1724683115473855,0.16243584064766892,0.6547551577029316
2,4.145128322938185,2.0359588215232116,0.2787342257131349,0.7440952141686826
3,3.948059404556134,1.986972421689877,0.20950110488967477,0.7116103884573538
4,4.939628099908502,2.222527412633757,0.21624618887022873,0.7126355878999251
5,3.51469806001046,1.8747527997073268,0.21373309239449922,0.6940991556845411
6,4.205837745639966,2.0508139227243327,0.1609250772422628,0.7014020021123869
7,4.1388625237653045,2.0344194562000495,0.11021600612583227,0.7049862440380134
8,3.494242063364361,1.8692891866600954,0.2952323034524805,0.7199063725840434
9,4.178927471934555,2.0442425178864068,0.2080467398193293,0.724913446757562
