,mse,rmse,R2,PCC
0,3.7630632386034826,1.9398616545010323,0.354574839495589,0.7421362257607084
1,3.515184431983225,1.8748825115145815,0.37617999137106484,0.8091735071808174
2,3.6508758515874655,1.9107265245417686,0.36473575899963284,0.7888989438052355
3,3.4591776321355496,1.859886456785884,0.3073872968988597,0.7497533440445031
4,3.8481610754190627,1.9616730296915086,0.3894255098360956,0.7963380374517778
5,3.0237903958647974,1.7389049415838687,0.3235531806118356,0.7540972481534267
6,2.9099465157930666,1.7058565343524839,0.4194585488944754,0.8466368887909286
7,3.080865049207708,1.7552393139420357,0.33766719905992826,0.807149674896095
8,2.8458399250507376,1.6869617438017785,0.42601113135537383,0.791161435535615
9,3.376994368327612,1.837660025229806,0.36002198708398647,0.8068492985708277
