,mse,rmse,R2,PCC
0,6.13523948138951,2.476941557927742,-0.05229109263610621,0.2957961110628746
1,7.260988894142466,2.6946222173326015,-0.28856685680160377,0.10258162835170656
2,5.4054202813827334,2.3249559740740757,0.05943933676969981,0.4741071462777303
3,5.2589522665772055,2.2932405601195014,-0.052971987039946766,0.39850837417328816
4,7.215854644791998,2.686234287025612,-0.1449148527029691,0.2302438479990559
5,4.647019585466198,2.1556946874421246,-0.03957656010878785,0.38398311366312815
6,6.743268989054618,2.596780504596917,-0.34529866540648113,0.1131626009771902
7,6.351759328632058,2.5202696936304374,-0.3655186059227067,0.20060432524628932
8,4.8882700948361455,2.2109432590720517,0.014065198584795935,0.38133798625293336
9,6.1076247643789925,2.4713609134197685,-0.15746286017042732,0.2867936075738661
