,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,1.4181575
1,271418,XAV939,SIDM00964,2.2380414
2,312461,AZD8186,SIDM00098,2.5469623
3,94956,Alpelisib,SIDM00309,3.0527687
4,184220,Navitoclax,SIDM00381,0.8822932
5,210409,Nutlin-3a (-),SIDM00885,2.2702436
6,97334,SCH772984,SIDM00826,3.8242397
7,213567,AMG-319,SIDM00351,1.0992175
8,49823,Luminespib,SIDM00655,1.488397
9,211705,BIBR-1532,SIDM01159,2.656229
10,94250,Alpelisib,SIDM00263,1.8463334
11,20551,Vinorelbine,SIDM01006,-3.4025283
12,178573,Venetoclax,SIDM00388,1.385956
13,218214,Pictilisib,SIDM00542,1.7404577
14,54428,Irinotecan,SIDM00111,2.9773688
15,94807,Alpelisib,SIDM00962,1.5416807
16,184253,Navitoclax,SIDM00197,0.12959193
17,184472,Navitoclax,SIDM00362,0.05132503
18,49483,Luminespib,SIDM00699,2.3763661
19,214003,AMG-319,SIDM00448,2.399829
20,178509,Venetoclax,SIDM00808,0.95224595
21,49542,Luminespib,SIDM00951,1.1326962
22,211033,Nutlin-3a (-),SIDM00527,2.9848363
23,217865,Pictilisib,SIDM00227,2.0705905
24,271335,XAV939,SIDM00316,3.0506544
25,50147,Luminespib,SIDM00465,3.3378425
26,50097,Luminespib,SIDM00129,2.1802373
27,178301,Venetoclax,SIDM00951,0.9914777
28,271111,XAV939,SIDM00227,2.5647535
29,178688,Venetoclax,SIDM01168,2.9474497
30,54677,GSK1904529A,SIDM01160,2.598353
31,312358,AZD8186,SIDM00540,1.7706057
32,217776,Pictilisib,SIDM00826,2.0672503
33,212103,BIBR-1532,SIDM00374,2.0983434
34,49916,Luminespib,SIDM00833,3.4832492
35,55344,GSK1904529A,SIDM00114,3.2026954
36,55153,Irinotecan,SIDM00539,2.5800128
37,312269,AZD8186,SIDM00837,1.7018136
38,212099,BIBR-1532,SIDM01114,2.11019
39,212156,BIBR-1532,SIDM00498,2.7761927
40,184121,Navitoclax,SIDM00482,1.1361377
41,184213,Navitoclax,SIDM00242,0.3411292
42,49880,Luminespib,SIDM00351,1.2526387
43,212043,BIBR-1532,SIDM00044,3.0792348
44,271419,XAV939,SIDM00935,2.2029562
45,214006,AMG-319,SIDM00389,0.8081391
46,217987,Pictilisib,SIDM00577,2.0036855
47,54217,Irinotecan,SIDM00269,1.8137978
48,94298,Alpelisib,SIDM00699,2.3604608
49,211246,BIBR-1532,SIDM01122,2.9218001
50,55172,GSK1904529A,SIDM00316,1.8791448
51,178251,Venetoclax,SIDM01179,3.0057814
52,211774,BIBR-1532,SIDM01197,3.389141
53,19893,Vinorelbine,SIDM00841,-2.4619482
54,49810,Luminespib,SIDM00438,2.454245
55,213741,AMG-319,SIDM00218,4.3203826
56,49967,Luminespib,SIDM00287,1.9979353
57,184109,Navitoclax,SIDM00412,0.25609717
58,271340,XAV939,SIDM00584,3.7094982
59,178454,Venetoclax,SIDM00863,0.93636763
60,210442,Nutlin-3a (-),SIDM00606,3.5269918
61,95192,Alpelisib,SIDM00250,1.8503547
62,54948,Irinotecan,SIDM00551,1.0778369
63,312105,AZD8186,SIDM01007,1.5746944
64,213372,AMG-319,SIDM00864,1.5536801
65,184116,Navitoclax,SIDM00584,2.568747
66,20299,Vinorelbine,SIDM00496,-3.0172336
67,210863,Nutlin-3a (-),SIDM00962,2.1971784
68,213476,AMG-319,SIDM00528,2.3256714
69,210512,Nutlin-3a (-),SIDM00096,1.0419416
70,184132,Navitoclax,SIDM00917,0.9909709
71,55176,Irinotecan,SIDM00193,2.3471298
72,94840,Alpelisib,SIDM00543,1.990175
73,179140,Venetoclax,SIDM00216,1.658839
74,183770,Navitoclax,SIDM00783,1.7853669
75,311930,AZD8186,SIDM00292,3.5925984
76,312289,AZD8186,SIDM00412,2.0568326
77,211418,BIBR-1532,SIDM00111,2.8901691
78,95198,Alpelisib,SIDM00817,2.5661604
79,211872,BIBR-1532,SIDM00262,3.0299678
80,19901,Vinorelbine,SIDM00118,-3.6279354
81,55295,GSK1904529A,SIDM00542,2.7632647
82,94919,Alpelisib,SIDM00264,2.495113
83,55117,Irinotecan,SIDM01114,2.040773
84,270961,XAV939,SIDM00606,3.1834965
85,213513,AMG-319,SIDM01146,2.6345139
86,178229,Venetoclax,SIDM01122,2.6639893
87,179088,Venetoclax,SIDM00448,1.842232
88,271345,XAV939,SIDM00482,1.9738022
89,20473,Vinorelbine,SIDM00154,-3.327412
90,49698,Luminespib,SIDM00277,0.7697649
91,218321,Pictilisib,SIDM00377,1.4844137
92,54691,GSK1904529A,SIDM01120,1.355783
93,95094,Alpelisib,SIDM00043,1.8535167
94,94762,Alpelisib,SIDM01205,1.1919478
95,97739,SCH772984,SIDM00243,1.2665457
96,213665,AMG-319,SIDM00569,2.0349104
97,312167,AZD8186,SIDM00438,2.2243013
98,211696,BIBR-1532,SIDM00835,3.4748573
99,178478,Venetoclax,SIDM01073,1.4861507
100,94417,Alpelisib,SIDM00783,2.025018
101,271022,XAV939,SIDM00145,1.5400466
102,218247,Pictilisib,SIDM00427,0.9509083
103,213953,AMG-319,SIDM00375,2.1381521
104,271160,XAV939,SIDM00612,3.887763
105,183936,Navitoclax,SIDM00534,0.44796932
106,50188,Luminespib,SIDM00154,2.0015376
107,211813,BIBR-1532,SIDM00935,1.7840941
108,184086,Navitoclax,SIDM00834,2.2507381
109,54859,GSK1904529A,SIDM00096,0.56430954
110,49653,Luminespib,SIDM00900,1.2352332
111,213132,AMG-319,SIDM01120,1.3470734
112,98026,SCH772984,SIDM00631,3.4545023
113,184371,Navitoclax,SIDM00103,2.7486315
114,55303,GSK1904529A,SIDM00289,2.1705103
115,97154,SCH772984,SIDM00627,2.5101194
116,178959,Venetoclax,SIDM00418,4.2827644
117,184500,Navitoclax,SIDM00967,2.7083032
118,211330,BIBR-1532,SIDM00230,2.02593
119,97831,SCH772984,SIDM00256,1.0318826
120,97365,SCH772984,SIDM00490,2.9188604
121,54815,Irinotecan,SIDM00211,0.8675499
122,312125,AZD8186,SIDM00308,1.599652
123,218312,Pictilisib,SIDM00465,2.545331
124,94653,Alpelisib,SIDM00244,1.6409976
125,271279,XAV939,SIDM00351,1.9629105
126,218448,Pictilisib,SIDM00362,0.70439124
127,54783,GSK1904529A,SIDM00188,2.052544
128,211477,BIBR-1532,SIDM01047,2.0522668
129,211229,Nutlin-3a (-),SIDM00539,3.3163917
130,20086,Vinorelbine,SIDM00561,-3.3571577
131,271002,XAV939,SIDM00789,2.6168518
132,49510,Luminespib,SIDM01174,4.050338
133,97814,SCH772984,SIDM00201,1.3471526
134,178799,Venetoclax,SIDM00488,2.8214967
