,Origin_idx,Drug name,Sanger ID,result
0,18237,Gemcitabine,SIDM01047,-3.059795
1,49916,Luminespib,SIDM00833,-1.038042
2,117110,OTX015,SIDM00834,1.1007935
3,9692,BMS-536924,SIDM01146,0.8665837
4,118899,ML323,SIDM00833,5.515079
5,177294,Ulixertinib,SIDM00320,2.1266007
6,91026,Uprosertib,SIDM00482,3.4584537
7,180072,Docetaxel,SIDM00082,-1.4671581
8,88940,Pevonedistat,SIDM00541,2.67452
9,2255,Paclitaxel,SIDM00328,-4.191273
10,282895,Temozolomide,SIDM00576,4.230992
11,281818,Dabrafenib,SIDM00082,2.4491944
12,214709,MK-8776,SIDM00732,3.4120402
13,97087,EPZ5676,SIDM00406,4.3886137
14,219757,PD0325901,SIDM00541,-1.0014747
15,115791,RVX-208,SIDM01122,4.560627
16,110038,CZC24832,SIDM00324,3.474507
17,220215,PD0325901,SIDM00583,0.41795245
18,171795,LY2109761,SIDM00688,5.7255144
19,64940,Dinaciclib,SIDM00182,-2.4273415
20,171819,AGI-6780,SIDM00082,4.2926936
21,96972,EPZ5676,SIDM00102,6.4514837
22,160965,LCL161,SIDM00841,4.66728
23,209932,Wee1 Inhibitor,SIDM01097,1.9373572
24,192929,I-BRD9,SIDM00623,3.041359
25,221215,AZ6102,SIDM00394,2.1121216
26,55291,Oxaliplatin,SIDM00953,4.225007
27,223139,VE821,SIDM00929,4.5572777
28,212156,BIBR-1532,SIDM00498,6.2542734
29,184121,Navitoclax,SIDM00482,1.8856338
30,99099,Leflunomide,SIDM00953,4.3274145
31,173372,MN-64,SIDM00023,4.6918144
32,43952,Obatoclax Mesylate,SIDM00023,0.66391695
33,113285,PCI-34051,SIDM00490,4.276676
34,266059,Talazoparib,SIDM00328,0.51882416
35,90440,Sapitinib,SIDM00688,4.130904
36,99840,Leflunomide,SIDM00406,3.7082045
37,232298,AZD4547,SIDM00970,1.7597996
38,118986,ML323,SIDM00285,3.863586
39,3407,Sorafenib,SIDM00324,0.77105033
40,232980,AZD4547,SIDM00583,3.0379813
41,194964,MIRA-1,SIDM01205,3.2615404
42,204688,PLX-4720,SIDM00929,4.074077
43,95383,Taselisib,SIDM00789,1.3502873
44,190169,GDC0810,SIDM00834,3.0104446
45,534,Camptothecin,SIDM00482,-3.3491902
46,119454,Entospletinib,SIDM00182,3.6664715
47,108805,WZ4003,SIDM00841,5.448933
48,14154,Bortezomib,SIDM00328,-5.03695
49,6702,Dasatinib,SIDM00688,3.167192
50,215209,MK-2206,SIDM00541,1.5179979
51,120398,Foretinib,SIDM01205,1.1416776
52,211246,BIBR-1532,SIDM01122,4.7441278
53,19893,Vinorelbine,SIDM00841,-2.0916133
54,87191,Epirubicin,SIDM00833,0.064897634
55,186211,Nilotinib,SIDM00394,2.4636722
56,187873,Cediranib,SIDM00970,2.5445166
57,107887,VE-822,SIDM00789,3.883683
58,173665,MN-64,SIDM00498,5.035659
59,202104,Afatinib,SIDM01122,1.0337117
60,179641,ABT737,SIDM00834,1.0206808
61,220936,AZ6102,SIDM01097,2.5533838
62,96737,EPZ5676,SIDM00324,4.1232634
63,174844,Wnt-C59,SIDM00833,4.096951
64,222953,VE821,SIDM00285,2.5976071
65,183005,Gefitinib,SIDM00541,0.99470514
66,96833,EPZ5676,SIDM00732,5.6719594
67,172604,OF-1,SIDM00929,3.9903173
68,221597,GSK591,SIDM00082,6.1732326
69,222699,VE821,SIDM00541,4.4429293
70,647,Camptothecin,SIDM00328,-4.26077
71,209861,Wee1 Inhibitor,SIDM01146,1.0647572
72,171748,AGI-6780,SIDM00970,3.5991845
73,220861,AZ6102,SIDM01146,1.1654674
74,197060,SB216763,SIDM00833,5.43522
75,290699,AZD6738,SIDM00406,1.6186808
76,213513,AMG-319,SIDM01146,3.754057
77,178229,Venetoclax,SIDM01122,2.1108603
78,90997,Uprosertib,SIDM00833,4.992338
79,90095,Sapitinib,SIDM00482,4.0607843
80,74230,AZ960,SIDM00324,-0.48495454
81,98813,IWP-2,SIDM00394,2.172437
82,271345,XAV939,SIDM00482,4.0162683
83,192940,I-BRD9,SIDM01146,2.6095319
84,56167,BMS-345541,SIDM00732,3.620635
85,55866,BMS-345541,SIDM00541,2.360771
86,173533,MN-64,SIDM00583,5.0342245
87,120695,PRT062607,SIDM01205,3.0612566
88,119793,Entospletinib,SIDM00833,5.3366365
89,143536,Ibrutinib,SIDM00688,4.7713075
90,218993,AZD8055,SIDM00833,0.66517997
91,204473,PLX-4720,SIDM00324,3.4147508
92,89197,Pevonedistat,SIDM00285,-1.0190102
93,94762,Alpelisib,SIDM01205,2.9551861
94,198502,UMI-77,SIDM01047,1.8005513
95,74170,AZ960,SIDM00834,1.8506469
96,184580,AZD5363,SIDM00732,2.8527458
97,65545,Dinaciclib,SIDM00102,-2.111905
98,45251,Linsitinib,SIDM00841,3.0151644
99,172176,AGI-6780,SIDM00324,1.3836176
100,120051,Entospletinib,SIDM00929,2.940668
101,64254,MK-1775,SIDM01146,0.28599936
102,185798,Nilotinib,SIDM00541,3.1823559
103,221682,GSK591,SIDM01047,2.6080918
104,193353,I-BRD9,SIDM00583,5.4221935
105,188632,Cediranib,SIDM00688,2.255159
106,222002,GSK591,SIDM00285,3.243689
107,231122,AT13148,SIDM00182,2.9057775
108,12314,Entinostat,SIDM00970,3.2025833
109,183155,AZD3759,SIDM00841,3.0482779
110,177211,Vinblastine,SIDM00953,-3.734847
111,194,Camptothecin,SIDM00841,-0.8968431
112,184086,Navitoclax,SIDM00834,0.67081195
113,216255,Palbociclib,SIDM01205,1.446833
114,95131,I-BET-762,SIDM00394,3.5265617
115,282884,Temozolomide,SIDM00623,2.5860016
116,84733,VX-11e,SIDM01047,0.8242923
117,97365,SCH772984,SIDM00490,3.9385822
118,105804,Entinostat,SIDM00498,2.3539557
119,112779,PFI3,SIDM00023,5.167314
120,177734,Vinblastine,SIDM00732,-4.2279615
121,187138,Osimertinib,SIDM00541,1.212141
122,211477,BIBR-1532,SIDM01047,4.2435546
123,92816,Lapatinib,SIDM00834,0.025631705
124,271002,XAV939,SIDM00789,3.5951293
125,290209,AZD6738,SIDM00623,0.23786114
126,212428,PD173074,SIDM00541,3.9990494
127,173850,LGK974,SIDM00576,2.2640295
128,220159,PD0325901,SIDM00394,-0.3198742
129,214951,MK-2206,SIDM00320,2.6189752
130,194347,AZD7762,SIDM00324,-1.2667993
131,181864,Afuresertib,SIDM00583,3.8702664
132,265586,Talazoparib,SIDM00182,2.6387157
133,59154,Ruxolitinib,SIDM00498,4.9687123
134,91052,Uprosertib,SIDM00324,2.3199167
135,74935,Talazoparib,SIDM00541,4.1561584
136,283228,Temozolomide,SIDM00394,5.642823
137,214557,MK-8776,SIDM00833,3.4257221
138,49954,Paclitaxel,SIDM00834,-1.9124724
139,118952,ML323,SIDM00324,3.3823066
140,63401,Niraparib,SIDM01097,0.67329854
141,214538,MK-8776,SIDM01097,0.58780646
142,281501,Trametinib,SIDM00102,-0.34710243
143,42044,5-Fluorouracil,SIDM01097,1.710163
144,50240,Paclitaxel,SIDM00929,-0.90237224
145,95999,Taselisib,SIDM00929,1.4978656
146,199427,WIKI4,SIDM00623,2.8063805
147,188663,Cediranib,SIDM00406,2.5350013
148,11591,Olaparib,SIDM00285,2.8871696
149,87509,Epirubicin,SIDM00583,-1.0389813
150,52525,Sorafenib,SIDM00841,3.3376322
151,193315,I-BRD9,SIDM00929,3.6887264
152,192368,GSK2578215A,SIDM00102,5.7717505
153,170470,Sabutoclax,SIDM00623,-1.286442
154,116646,RVX-208,SIDM00498,5.128801
155,99608,Leflunomide,SIDM00732,5.152899
156,95486,Taselisib,SIDM01047,0.558619
157,190026,Olaparib,SIDM00406,3.5458841
158,173837,LGK974,SIDM00623,2.1665936
159,198703,UMI-77,SIDM01205,2.8316727
160,282892,Temozolomide,SIDM01146,5.650655
161,54832,GSK1904529A,SIDM00789,2.0835047
162,6646,Dasatinib,SIDM00732,0.77188766
163,179647,ABT737,SIDM00833,2.8889616
164,196542,P22077,SIDM00789,3.8807247
