,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,6.14736
1,178909,Cisplatin,SIDM01114,1.8332247
2,199434,WIKI4,SIDM00244,3.7186043
3,227974,BMS-536924,SIDM00537,2.0833013
4,67300,Bortezomib,SIDM01093,-4.85664
5,64055,MK-1775,SIDM00094,0.4241862
6,171853,LY2109761,SIDM00539,5.7630806
7,107317,LGK974,SIDM01233,3.5378788
8,190287,GDC0810,SIDM00496,4.977169
9,53063,Sorafenib,SIDM00551,2.042102
10,228252,BMS-536924,SIDM01093,1.7987536
11,67168,Bortezomib,SIDM01161,-5.239192
12,174219,LGK974,SIDM00520,4.434916
13,296417,Fulvestrant,SIDM00136,3.7179108
14,119708,Entospletinib,SIDM00244,4.583891
15,163076,MIM1,SIDM01175,3.6095438
16,55570,Oxaliplatin,SIDM00561,1.9241974
17,87440,Epirubicin,SIDM00565,0.26966912
18,222814,VE821,SIDM01090,3.8606958
19,65099,Dinaciclib,SIDM00291,-3.4216418
20,188256,Cediranib,SIDM00837,1.7867011
21,7783,Vorinostat,SIDM01187,1.595765
22,177051,Buparlisib,SIDM00077,1.0500039
23,178326,Cisplatin,SIDM00064,2.4654014
24,113633,PCI-34051,SIDM00332,5.254629
25,177201,Vinblastine,SIDM00174,-3.2487874
26,98359,IWP-2,SIDM00793,2.464437
27,84891,VX-11e,SIDM00758,3.2837367
28,171449,LY2109761,SIDM00837,4.6136003
29,185985,Nilotinib,SIDM01247,1.7872154
30,45113,Linsitinib,SIDM00699,2.6776192
31,231322,AT13148,SIDM00537,3.710278
32,178197,Cisplatin,SIDM00120,2.529842
33,55591,BMS-345541,SIDM00719,3.2323618
34,199189,WIKI4,SIDM01229,3.2119474
35,56120,Oxaliplatin,SIDM00539,4.6663365
36,56119,BMS-345541,SIDM00332,4.306364
37,63423,Niraparib,SIDM01161,4.591812
38,88036,Cyclophosphamide,SIDM00561,4.7040405
39,49483,Luminespib,SIDM00699,-2.6625087
40,43540,Obatoclax Mesylate,SIDM00094,0.46718657
41,231413,AT13148,SIDM00758,5.260537
42,113456,PCI-34051,SIDM00244,4.186166
43,119797,Entospletinib,SIDM01161,3.0588617
44,4986,Crizotinib,SIDM01247,1.6798683
45,6575,Dasatinib,SIDM01161,-0.937659
46,296966,Fulvestrant,SIDM00565,4.018219
47,194290,AZD7762,SIDM01175,0.07253765
48,55153,Irinotecan,SIDM00539,4.9121594
49,110351,CZC24832,SIDM01114,5.198041
50,214107,MK-8776,SIDM00699,2.1531096
51,312269,AZD8186,SIDM00837,1.7790755
52,212099,BIBR-1532,SIDM01114,4.7045116
53,177151,Vinblastine,SIDM00699,-3.1697729
54,172205,OF-1,SIDM00537,4.061636
55,113586,PCI-34051,SIDM01233,5.3326125
56,172575,OF-1,SIDM00565,4.750824
57,194718,MIRA-1,SIDM00793,4.1583915
58,109609,CZC24832,SIDM00174,5.7599874
59,109301,WZ4003,SIDM00551,2.874801
60,3379,Sorafenib,SIDM01175,2.8807485
61,108155,VE-822,SIDM01090,3.1324775
62,281923,Dabrafenib,SIDM00291,-0.39864308
63,94689,I-BET-762,SIDM00064,3.8428254
64,342,Camptothecin,SIDM00537,-2.6604404
65,94298,Alpelisib,SIDM00699,3.592485
66,193454,Axitinib,SIDM00332,4.0448074
67,111880,GSK2606414,SIDM01093,3.6185672
68,63898,MK-1775,SIDM00719,0.59241664
69,222908,VE821,SIDM01233,5.5646505
70,45617,Obatoclax Mesylate,SIDM00539,1.223783
71,93259,Lapatinib,SIDM00539,0.6301165
72,84623,VX-11e,SIDM01229,1.5675639
73,331181,Pevonedistat,SIDM01175,0.27653816
74,194319,AZD7762,SIDM01247,-1.1810935
75,282711,Temozolomide,SIDM00094,6.8184986
76,118053,GSK343,SIDM01233,4.5681186
77,193107,I-BRD9,SIDM01187,5.7577953
78,261583,Daporinad,SIDM00517,-3.5035224
79,96889,EPZ5676,SIDM00517,6.6393476
80,90683,Uprosertib,SIDM00120,4.482068
81,163339,MIM1,SIDM00077,3.4356098
82,54948,Irinotecan,SIDM00551,4.017349
83,70373,EPZ004777,SIDM00064,5.198834
84,112837,PFI3,SIDM00517,6.248725
85,172038,OF-1,SIDM00136,3.823098
86,20299,Vinorelbine,SIDM00496,-4.008128
87,41631,5-Fluorouracil,SIDM00719,5.771187
88,120435,Foretinib,SIDM01233,2.042141
89,45737,Linsitinib,SIDM00517,3.6079388
90,88247,Cyclophosphamide,SIDM00332,5.7624197
91,331185,Pevonedistat,SIDM01161,1.4139978
92,290690,AZD6738,SIDM01114,0.8629671
93,42158,5-Fluorouracil,SIDM00332,5.4902954
94,176443,Buparlisib,SIDM00136,0.0466645
95,223087,VE821,SIDM00551,3.417928
96,108426,VE-822,SIDM00565,3.5913067
97,179783,ABT737,SIDM01093,2.614183
98,88102,Cyclophosphamide,SIDM01090,5.4829025
99,161351,LCL161,SIDM00332,5.605524
100,55117,Irinotecan,SIDM01114,1.0152535
101,111578,GSK2606414,SIDM00064,4.246442
102,174043,LGK974,SIDM00496,3.6211748
103,195466,NVP-ADW742,SIDM00699,0.89550996
104,214548,RO-3306,SIDM00332,4.6824102
105,52541,Sorafenib,SIDM00094,3.6034942
106,118991,ML323,SIDM00332,5.0619025
107,196349,NVP-ADW742,SIDM00539,3.5089705
108,282125,Dabrafenib,SIDM01247,3.6023421
109,247231,SB505124,SIDM01233,5.4138117
110,212717,PD173074,SIDM01093,3.9634242
111,43629,Obatoclax Mesylate,SIDM00291,-2.3326406
112,194708,AZD7762,SIDM00539,1.6238507
113,435,Rapamycin,SIDM00174,-0.6739572
114,87190,Epirubicin,SIDM01175,-0.9647628
115,197307,P22077,SIDM00539,4.9449177
116,283176,Temozolomide,SIDM00517,6.1331196
117,179313,ABT737,SIDM00120,3.2192197
118,18681,Gemcitabine,SIDM00565,-1.6418036
119,188098,Cediranib,SIDM00537,2.340133
120,111699,GSK2606414,SIDM00758,5.130511
121,45267,Linsitinib,SIDM00094,3.5960474
122,184722,AZD5363,SIDM00520,3.0765214
123,89885,Sepantronium bromide,SIDM00539,-2.0942335
124,70606,EPZ004777,SIDM01247,5.054351
125,281442,Trametinib,SIDM00551,-2.316926
126,193064,I-BRD9,SIDM01247,3.6139097
127,199562,WIKI4,SIDM01247,4.170951
128,55479,Oxaliplatin,SIDM00064,6.0194545
129,89545,Sepantronium bromide,SIDM01233,0.9817104
130,89151,Pevonedistat,SIDM01233,3.5199933
131,176773,Buparlisib,SIDM01175,1.1580403
132,191874,GSK2578215A,SIDM00064,4.8760357
133,155688,Alisertib,SIDM00537,1.9067842
134,99406,Leflunomide,SIDM00758,5.3589134
135,90062,Sapitinib,SIDM00837,4.067054
136,227934,BMS-536924,SIDM00291,2.097801
137,183262,AZD3759,SIDM00291,1.159545
138,120003,Entospletinib,SIDM00551,3.63058
139,194006,AZD7762,SIDM00094,1.2071524
140,215874,Palbociclib,SIDM00174,2.88021
141,48933,Dasatinib,SIDM00758,3.7567835
142,4754,Crizotinib,SIDM00699,1.7164738
143,183716,AZD3759,SIDM00565,1.904911
144,215586,MK-2206,SIDM00565,2.6500561
145,174841,Wnt-C59,SIDM00837,2.6600766
146,60989,Erlotinib,SIDM00120,2.5529702
147,94653,Alpelisib,SIDM00244,2.9070458
148,51057,Crizotinib,SIDM01093,2.0576408
149,191742,GSK2578215A,SIDM00120,4.8378696
150,211229,Nutlin-3a (-),SIDM00539,6.023104
151,20086,Vinorelbine,SIDM00561,-3.1949046
152,63447,Niraparib,SIDM01247,2.9100232
153,231483,AT13148,SIDM01161,2.7597091
154,282919,Temozolomide,SIDM00758,6.4737086
155,178795,Cisplatin,SIDM00077,2.3392718
156,95013,I-BET-762,SIDM01093,3.6106462
157,27334,AZD6482,SIDM00332,4.1975574
158,193147,I-BRD9,SIDM00496,4.8607845
159,6512,Dasatinib,SIDM00561,-0.83952814
160,105650,Entinostat,SIDM00520,2.9617317
161,210483,Nutlin-3a (-),SIDM00120,5.201763
162,210072,Wee1 Inhibitor,SIDM01093,2.591573
163,195804,NVP-ADW742,SIDM00561,1.891627
164,173285,MN-64,SIDM01233,6.2014856
165,185028,Vorinostat,SIDM01161,2.157059
166,67003,Bortezomib,SIDM00537,-5.193242
167,194750,MIRA-1,SIDM00064,5.514989
168,189192,Olaparib,SIDM00699,3.560116
169,195355,MIRA-1,SIDM01114,4.9386377
170,189882,GDC0810,SIDM00094,5.2950335
171,175214,Wnt-C59,SIDM01114,3.4775176
172,94658,I-BET-762,SIDM00793,1.7268395
173,199530,WIKI4,SIDM00837,3.7672398
174,161263,LCL161,SIDM01161,3.773011
175,213853,AMG-319,SIDM00565,5.7320685
176,178967,Venetoclax,SIDM00077,2.7910557
177,160828,LCL161,SIDM00719,5.097557
178,212304,PD173074,SIDM00094,3.7035708
179,54671,Irinotecan,SIDM01090,0.69927496
180,178623,Venetoclax,SIDM00758,2.5904014
181,95854,Taselisib,SIDM01093,1.1541127
182,174308,LGK974,SIDM01114,3.4112139
183,118814,ML323,SIDM00244,4.588132
184,63238,Niraparib,SIDM00291,3.7304802
185,49587,Luminespib,SIDM01229,-2.2445843
186,185052,Vorinostat,SIDM01247,1.4139615
187,116694,OTX015,SIDM00699,3.8543391
188,88443,Cyclophosphamide,SIDM00520,5.868876
189,12386,Entinostat,SIDM00793,1.2107056
190,190108,GDC0810,SIDM00758,5.671837
191,251554,Tamoxifen,SIDM00064,3.8216286
192,211703,BIBR-1532,SIDM01175,5.108854
193,192832,I-BRD9,SIDM00064,4.6492267
194,230923,PF-4708671,SIDM00332,4.4651327
195,282002,Dabrafenib,SIDM00561,3.7597127
196,221912,GSK591,SIDM01161,5.257412
197,96583,EPZ5676,SIDM00244,5.7107096
198,212857,PD173074,SIDM00077,2.9280663
199,331253,Pevonedistat,SIDM00332,2.7289915
200,172122,AGI-6780,SIDM01175,2.8113172
201,45453,Linsitinib,SIDM00244,2.5950887
202,184120,Navitoclax,SIDM01247,1.9394985
203,303397,AZD5582,SIDM00077,2.0652199
204,105745,Entinostat,SIDM01114,1.2368208
205,192010,GSK2578215A,SIDM00758,6.4858265
206,194385,AZD7762,SIDM00332,1.3207085
207,198778,UMI-77,SIDM00332,3.8592844
208,215363,MK-2206,SIDM01161,2.5522177
209,87092,Epirubicin,SIDM00244,-1.4325863
210,191626,GSK2578215A,SIDM00699,4.847026
211,281893,Dabrafenib,SIDM00793,4.087345
212,55782,Oxaliplatin,SIDM00332,5.9533224
213,211933,BIBR-1532,SIDM00551,5.245713
214,177271,Vinblastine,SIDM00136,-4.1450915
215,96232,EPZ5676,SIDM00719,6.491289
216,217967,Pictilisib,SIDM00561,-0.4773937
217,70175,EPZ004777,SIDM00174,5.653735
218,95618,Taselisib,SIDM00244,0.73111707
219,182798,AGI-5198,SIDM00520,4.8979716
220,282350,Dabrafenib,SIDM00077,4.319943
221,65677,Dinaciclib,SIDM00539,-2.0750394
222,192833,I-BRD9,SIDM00291,3.3184218
223,182457,AGI-5198,SIDM01090,5.0783134
224,178026,Ulixertinib,SIDM00520,3.9333673
225,186086,Nilotinib,SIDM01093,4.0407543
226,199580,WIKI4,SIDM01233,4.2354336
227,179644,ABT737,SIDM00837,1.466746
228,195682,NVP-ADW742,SIDM00793,1.9146836
229,172025,OF-1,SIDM01229,3.0190034
230,189682,Olaparib,SIDM01233,5.0226955
231,177861,Vinblastine,SIDM00077,-3.8576093
232,209626,Wee1 Inhibitor,SIDM01229,0.42308354
233,283009,Temozolomide,SIDM01247,5.779759
234,149030,Dactinomycin,SIDM01175,-4.139484
235,280967,Trametinib,SIDM00094,0.79287595
236,50072,Paclitaxel,SIDM00496,-3.4262474
237,61457,Erlotinib,SIDM01093,1.6576626
238,54515,Irinotecan,SIDM00291,1.8720634
239,202490,Afatinib,SIDM00758,1.7555642
240,198527,UMI-77,SIDM00064,2.3665175
241,216648,Palbociclib,SIDM00539,3.8444972
242,172076,OF-1,SIDM00094,5.1818123
243,180183,Docetaxel,SIDM00064,-2.9964387
244,89190,Sepantronium bromide,SIDM00120,-3.2944093
245,74090,AZ960,SIDM00244,1.2371452
246,111664,GSK2606414,SIDM00561,3.8381164
247,87914,Cyclophosphamide,SIDM00793,4.888016
248,191916,GSK2578215A,SIDM00537,5.457073
249,4756,Crizotinib,SIDM00719,2.6176434
250,64346,MK-1775,SIDM00837,-0.6976417
251,181575,Afuresertib,SIDM01247,2.2555478
252,210745,Nutlin-3a (-),SIDM00758,5.18721
