,Origin_idx,Drug name,Sanger ID,result
0,271227,XAV939,SIDM01146,4.0141153
1,601,Rapamycin,SIDM00781,-1.2700574
2,119977,Entospletinib,SIDM00098,3.886578
3,198462,UMI-77,SIDM01245,1.6678667
4,184430,AZD5363,SIDM00832,2.1153097
5,296856,Fulvestrant,SIDM01093,4.3102183
6,297135,Fulvestrant,SIDM00967,4.932656
7,120238,Foretinib,SIDM00308,-1.244148
8,171609,LY2109761,SIDM00205,4.2256
9,50189,Paclitaxel,SIDM00551,-4.3637867
10,220649,AZ6102,SIDM00841,3.1637297
11,6495,Dasatinib,SIDM00308,-5.838246
12,30734,Wee1 Inhibitor,SIDM01041,2.015027
13,116829,OTX015,SIDM00841,3.3610544
14,119979,Entospletinib,SIDM00310,4.3618865
15,194792,MIRA-1,SIDM00537,4.661067
16,41836,5-Fluorouracil,SIDM00863,2.1793091
17,194020,AZD7762,SIDM01245,-1.7629449
18,119086,ML323,SIDM00311,4.2931304
19,96917,EPZ5676,SIDM00638,5.2084928
20,303313,AZD5582,SIDM00680,3.4909668
21,117738,GSK343,SIDM00094,4.4667444
22,90500,Sapitinib,SIDM00483,2.6637278
23,44394,BMS-754807,SIDM00118,0.5169543
24,3320,Sorafenib,SIDM00561,2.0279055
25,117564,GSK343,SIDM01120,3.1074576
26,251661,Tamoxifen,SIDM00576,3.3612978
27,97684,SCH772984,SIDM00917,2.9499712
28,178876,Cisplatin,SIDM00973,2.4114122
29,94713,Alpelisib,SIDM00351,3.5199165
30,187851,Cediranib,SIDM00885,2.2995074
31,198826,UMI-77,SIDM00289,1.5784945
32,180451,Docetaxel,SIDM01198,-4.4193797
33,183794,AZD3759,SIDM00792,1.9565338
34,97540,SCH772984,SIDM00562,3.7962713
35,215544,MK-2206,SIDM00101,3.4190598
36,111866,GSK2606414,SIDM00721,5.817543
37,109011,WZ4003,SIDM00577,3.9010348
38,84948,VX-11e,SIDM00835,3.2231226
39,195607,NVP-ADW742,SIDM00826,1.0340775
40,54404,Irinotecan,SIDM00145,0.35106328
41,265542,Talazoparib,SIDM00885,2.7064552
42,282963,Temozolomide,SIDM01097,5.291087
43,290507,AZD6738,SIDM00114,3.3383665
44,98256,IWP-2,SIDM00326,2.8072317
45,70334,EPZ004777,SIDM00948,4.5188575
46,202138,WEHI-539,SIDM00241,3.909336
47,55971,BMS-345541,SIDM01140,1.4379025
48,173643,MN-64,SIDM00530,4.724667
49,97343,SCH772984,SIDM00118,0.036512863
50,184006,Navitoclax,SIDM00576,-3.3053722
51,177369,Vinblastine,SIDM01047,-5.2041225
52,184918,Vorinostat,SIDM00532,1.7230036
53,113328,PCI-34051,SIDM00793,4.215258
54,52927,Sorafenib,SIDM00285,2.0039475
55,18773,Gemcitabine,SIDM00044,-0.1186775
56,161295,LCL161,SIDM00233,4.0057306
57,64999,Dinaciclib,SIDM00091,-1.299206
58,179288,Cytarabine,SIDM00612,2.850152
59,109268,WZ4003,SIDM00487,3.4740574
60,252157,Tamoxifen,SIDM00483,5.041464
61,196656,P22077,SIDM00227,5.6044273
62,113440,OSI-027,SIDM00043,2.9088993
63,192271,GSK2578215A,SIDM00487,4.462359
64,54401,Irinotecan,SIDM00082,4.9159036
65,212589,PD173074,SIDM00832,4.086766
66,194605,MIRA-1,SIDM00367,4.6045356
67,280809,Trametinib,SIDM01122,1.2183269
68,117285,OTX015,SIDM00427,3.486783
69,9639,BMS-536924,SIDM01206,2.3728724
70,93014,Lapatinib,SIDM00680,3.0812016
71,180102,ABT737,SIDM00498,2.6543126
72,187074,Osimertinib,SIDM00276,0.9835412
73,99265,Leflunomide,SIDM00274,4.9826274
74,216206,Palbociclib,SIDM01090,1.831553
75,56198,BMS-345541,SIDM00257,2.259182
76,202387,WEHI-539,SIDM00487,4.106861
77,58426,Ruxolitinib,SIDM00826,4.1893654
78,303277,AZD5582,SIDM00542,2.2286513
79,194991,MIRA-1,SIDM01248,5.622867
80,105207,Entinostat,SIDM00599,1.0241352
81,161310,LCL161,SIDM00962,3.7958088
82,171509,LY2109761,SIDM01237,5.635832
83,120178,Foretinib,SIDM00544,0.010883015
84,74569,AZ960,SIDM01041,4.214944
85,94462,I-BET-762,SIDM00293,4.1278744
86,156035,Alisertib,SIDM00114,3.44446
87,215777,MK-2206,SIDM00214,1.9906671
88,172365,AGI-6780,SIDM00465,3.2233782
89,178387,Venetoclax,SIDM00091,3.4820986
90,189898,GDC0810,SIDM00900,4.16443
91,50166,Luminespib,SIDM00975,-2.4803307
92,120424,Foretinib,SIDM01248,-0.0033252016
93,212209,PD173074,SIDM00970,2.7653317
94,189546,Olaparib,SIDM01145,3.6183243
95,113965,PCI-34051,SIDM00193,5.7707953
96,18488,Gemcitabine,SIDM00233,-3.7737396
97,184777,AZD5363,SIDM00375,3.4334426
98,280931,Trametinib,SIDM00136,-3.8313615
99,163202,MIM1,SIDM00381,5.2967916
100,188427,Cediranib,SIDM00266,2.2790022
101,211734,BIBR-1532,SIDM00482,4.001606
102,182844,AGI-5198,SIDM00044,5.2497883
