,Origin_idx,Drug name,Sanger ID,result
0,45548,Linsitinib,SIDM00832,1.8027529
1,217865,Pictilisib,SIDM00227,-0.24198025
2,177724,Ulixertinib,SIDM00835,2.5339475
3,105555,Entinostat,SIDM00501,2.741688
4,173231,MN-64,SIDM00814,4.612538
5,91334,Uprosertib,SIDM00176,3.404576
6,282463,Dabrafenib,SIDM00389,2.3617997
7,196238,NVP-ADW742,SIDM00550,2.794455
8,175252,Wnt-C59,SIDM00047,4.1843414
9,271335,XAV939,SIDM00316,4.009819
10,98356,IWP-2,SIDM00864,3.409871
11,95226,Taselisib,SIDM00627,1.9686528
12,49007,Dasatinib,SIDM00251,2.2877264
13,170481,Sabutoclax,SIDM00577,-1.2042557
14,199795,WIKI4,SIDM00377,4.2207727
15,89889,Sepantronium bromide,SIDM00047,-2.5597627
16,112928,PFI3,SIDM00846,5.092189
17,171904,AGI-6780,SIDM01042,3.7781334
18,202061,WEHI-539,SIDM00528,4.5380664
19,261384,Daporinad,SIDM01155,-1.5045401
20,183325,Gefitinib,SIDM00205,3.0738592
21,195032,MIRA-1,SIDM00896,4.665757
22,173575,LGK974,SIDM00230,3.0967124
23,50147,Luminespib,SIDM00465,-1.6426209
24,18301,Gemcitabine,SIDM00535,-3.5253258
25,183551,AZD3759,SIDM00384,2.0474389
26,50097,Luminespib,SIDM00129,-2.9565396
27,48576,Dasatinib,SIDM01174,-0.69543624
28,231425,AT13148,SIDM00241,2.822811
29,116643,RVX-208,SIDM00214,5.663076
30,193200,I-BRD9,SIDM00261,4.821577
31,15792,Lapatinib,SIDM00045,3.3108168
32,271111,XAV939,SIDM00227,3.4639354
33,96758,EPZ5676,SIDM00896,5.43232
34,187753,Osimertinib,SIDM00214,1.6297246
35,53096,Sorafenib,SIDM00377,2.8499832
36,188695,Cediranib,SIDM00047,2.7093897
37,177946,Vinblastine,SIDM00176,-2.2092347
38,56007,Oxaliplatin,SIDM00550,5.8751273
39,204573,PLX-4720,SIDM00261,4.3886743
40,87643,Epirubicin,SIDM00214,1.2818048
41,171445,LY2109761,SIDM00835,6.317511
42,95064,I-BET-762,SIDM00501,4.1645923
