,Origin_idx,Drug name,Sanger ID,result
0,18237,Gemcitabine,SIDM01047,-3.4911373
1,49916,Luminespib,SIDM00833,-2.6327536
2,117110,OTX015,SIDM00834,3.9721072
3,9692,BMS-536924,SIDM01146,1.7427052
4,118899,ML323,SIDM00833,5.8263273
5,177294,Ulixertinib,SIDM00320,2.680335
6,91026,Uprosertib,SIDM00482,3.380374
7,180072,Docetaxel,SIDM00082,-2.4931197
8,88940,Pevonedistat,SIDM00541,3.5823205
9,2255,Paclitaxel,SIDM00328,-2.493194
10,282895,Temozolomide,SIDM00576,4.673826
11,281818,Dabrafenib,SIDM00082,1.8434762
12,214709,MK-8776,SIDM00732,2.9385827
13,97087,EPZ5676,SIDM00406,4.035818
14,219757,PD0325901,SIDM00541,-1.8284222
15,115791,RVX-208,SIDM01122,5.640402
16,110038,CZC24832,SIDM00324,4.959801
17,220215,PD0325901,SIDM00583,0.08037777
18,171795,LY2109761,SIDM00688,5.138772
19,64940,Dinaciclib,SIDM00182,-3.3914104
20,171819,AGI-6780,SIDM00082,3.6210053
21,96972,EPZ5676,SIDM00102,5.9964623
22,160965,LCL161,SIDM00841,4.0569315
23,209932,Wee1 Inhibitor,SIDM01097,0.8824338
24,192929,I-BRD9,SIDM00623,0.7501233
25,221215,AZ6102,SIDM00394,2.8978279
26,55291,Oxaliplatin,SIDM00953,2.9265018
27,223139,VE821,SIDM00929,4.6856346
28,212156,BIBR-1532,SIDM00498,4.7914166
29,184121,Navitoclax,SIDM00482,2.0240033
30,99099,Leflunomide,SIDM00953,3.5903208
31,173372,MN-64,SIDM00023,4.2963705
32,43952,Obatoclax Mesylate,SIDM00023,-0.04937749
33,113285,PCI-34051,SIDM00490,4.287418
34,266059,Talazoparib,SIDM00328,2.4975593
35,90440,Sapitinib,SIDM00688,3.5109684
36,99840,Leflunomide,SIDM00406,2.8238292
37,232298,AZD4547,SIDM00970,2.4153616
38,118986,ML323,SIDM00285,3.3761165
39,3407,Sorafenib,SIDM00324,1.8743116
40,232980,AZD4547,SIDM00583,3.7361462
41,194964,MIRA-1,SIDM01205,2.6621141
42,204688,PLX-4720,SIDM00929,4.1115065
43,95383,Taselisib,SIDM00789,0.15999354
44,190169,GDC0810,SIDM00834,5.442551
45,534,Camptothecin,SIDM00482,-3.4380126
46,119454,Entospletinib,SIDM00182,3.335049
47,108805,WZ4003,SIDM00841,2.5086577
48,14154,Bortezomib,SIDM00328,-3.1156447
49,6702,Dasatinib,SIDM00688,2.154085
50,215209,MK-2206,SIDM00541,1.8048681
51,120398,Foretinib,SIDM01205,-0.4923343
52,211246,BIBR-1532,SIDM01122,5.7331414
53,19893,Vinorelbine,SIDM00841,-5.0013065
54,87191,Epirubicin,SIDM00833,-0.39085972
55,186211,Nilotinib,SIDM00394,3.8119042
56,187873,Cediranib,SIDM00970,1.4481746
57,107887,VE-822,SIDM00789,3.556096
58,173665,MN-64,SIDM00498,4.5862293
59,202104,Afatinib,SIDM01122,0.92620736
60,179641,ABT737,SIDM00834,1.5753181
61,220936,AZ6102,SIDM01097,0.6358703
62,96737,EPZ5676,SIDM00324,5.4435225
63,174844,Wnt-C59,SIDM00833,4.197435
64,222953,VE821,SIDM00285,3.2336214
65,183005,Gefitinib,SIDM00541,2.1326678
66,96833,EPZ5676,SIDM00732,5.27896
67,172604,OF-1,SIDM00929,4.3330145
68,221597,GSK591,SIDM00082,5.2708254
69,222699,VE821,SIDM00541,4.2545147
70,647,Camptothecin,SIDM00328,-2.415612
71,209861,Wee1 Inhibitor,SIDM01146,2.2659376
72,171748,AGI-6780,SIDM00970,2.6170945
73,220861,AZ6102,SIDM01146,2.765594
74,197060,SB216763,SIDM00833,5.104746
75,290699,AZD6738,SIDM00406,0.8516514
76,213513,AMG-319,SIDM01146,6.1263666
77,178229,Venetoclax,SIDM01122,3.6384056
78,90997,Uprosertib,SIDM00833,3.6511478
79,90095,Sapitinib,SIDM00482,4.7906604
80,74230,AZ960,SIDM00324,0.7822814
81,98813,IWP-2,SIDM00394,2.6082916
82,271345,XAV939,SIDM00482,3.7441413
83,192940,I-BRD9,SIDM01146,5.1070714
84,56167,BMS-345541,SIDM00732,2.8003342
85,55866,BMS-345541,SIDM00541,3.4325264
86,173533,MN-64,SIDM00583,4.3459587
87,120695,PRT062607,SIDM01205,0.07190697
88,119793,Entospletinib,SIDM00833,3.9232874
89,143536,Ibrutinib,SIDM00688,3.5122352
90,218993,AZD8055,SIDM00833,0.5213836
91,204473,PLX-4720,SIDM00324,4.0047855
92,89197,Pevonedistat,SIDM00285,-1.5823294
93,94762,Alpelisib,SIDM01205,1.7871996
94,198502,UMI-77,SIDM01047,1.9156427
95,74170,AZ960,SIDM00834,3.657737
96,184580,AZD5363,SIDM00732,1.7406243
97,65545,Dinaciclib,SIDM00102,-0.9766459
98,45251,Linsitinib,SIDM00841,1.526088
99,172176,AGI-6780,SIDM00324,2.4459634
100,120051,Entospletinib,SIDM00929,3.3505003
101,64254,MK-1775,SIDM01146,2.0368667
102,185798,Nilotinib,SIDM00541,3.7787187
103,221682,GSK591,SIDM01047,2.1769786
104,193353,I-BRD9,SIDM00583,5.0955563
105,188632,Cediranib,SIDM00688,2.1245425
106,222002,GSK591,SIDM00285,3.4301817
107,231122,AT13148,SIDM00182,4.127984
108,12314,Entinostat,SIDM00970,1.678379
109,183155,AZD3759,SIDM00841,2.8062294
110,177211,Vinblastine,SIDM00953,-4.252583
111,194,Camptothecin,SIDM00841,-2.467063
112,184086,Navitoclax,SIDM00834,1.1123606
113,216255,Palbociclib,SIDM01205,1.6095687
114,95131,I-BET-762,SIDM00394,5.2359905
115,282884,Temozolomide,SIDM00623,3.3797538
116,84733,VX-11e,SIDM01047,0.29824337
117,97365,SCH772984,SIDM00490,2.0759785
118,105804,Entinostat,SIDM00498,2.5559857
119,112779,PFI3,SIDM00023,5.769323
120,177734,Vinblastine,SIDM00732,-5.5279255
121,187138,Osimertinib,SIDM00541,1.9193796
122,211477,BIBR-1532,SIDM01047,3.2632787
123,92816,Lapatinib,SIDM00834,3.3840826
124,271002,XAV939,SIDM00789,4.056005
125,290209,AZD6738,SIDM00623,0.7914136
126,212428,PD173074,SIDM00541,4.122451
127,173850,LGK974,SIDM00576,2.7101154
128,220159,PD0325901,SIDM00394,-0.2560284
129,214951,MK-2206,SIDM00320,2.1312802
130,194347,AZD7762,SIDM00324,-0.96996635
131,181864,Afuresertib,SIDM00583,3.1138353
132,265586,Talazoparib,SIDM00182,-0.06643325
133,59154,Ruxolitinib,SIDM00498,4.052146
134,91052,Uprosertib,SIDM00324,2.982118
135,74935,Talazoparib,SIDM00541,3.7803419
136,283228,Temozolomide,SIDM00394,6.2510676
137,214557,MK-8776,SIDM00833,3.896087
138,49954,Paclitaxel,SIDM00834,-2.9314444
139,118952,ML323,SIDM00324,4.1990495
140,63401,Niraparib,SIDM01097,1.0727239
141,214538,MK-8776,SIDM01097,1.4231778
142,281501,Trametinib,SIDM00102,0.51456434
143,42044,5-Fluorouracil,SIDM01097,0.6992356
144,50240,Paclitaxel,SIDM00929,-1.0114275
145,95999,Taselisib,SIDM00929,1.9085112
146,199427,WIKI4,SIDM00623,0.8660464
147,188663,Cediranib,SIDM00406,1.5389817
