,Origin_idx,Drug name,Sanger ID,result
0,55813,BMS-345541,SIDM00544,2.6932132
1,173658,LGK974,SIDM00094,3.397495
2,88586,Cyclophosphamide,SIDM00250,5.0187373
3,108247,VE-822,SIDM00287,-0.63031757
4,212647,PD173074,SIDM00569,2.6100278
5,108017,VE-822,SIDM00291,2.7469704
6,54,Erlotinib,SIDM00230,3.8154233
7,184219,Navitoclax,SIDM01093,2.8517687
8,193910,AZD7762,SIDM00951,-1.8631324
9,297056,Fulvestrant,SIDM00044,4.599282
10,65110,Dinaciclib,SIDM00599,-3.2186024
11,20011,Vinorelbine,SIDM00599,-4.2850094
12,109835,CZC24832,SIDM00612,5.5520725
13,54856,Irinotecan,SIDM00381,3.208819
14,119338,Entospletinib,SIDM00905,3.9607937
15,209948,Wee1 Inhibitor,SIDM01175,3.8436909
16,53123,Sorafenib,SIDM00104,3.684069
17,217562,Dactolisib,SIDM00445,-3.0469236
18,50020,Luminespib,SIDM00592,-4.488539
19,42227,5-Fluorouracil,SIDM00621,3.286653
20,185177,Vorinostat,SIDM00659,1.1896975
21,99638,Leflunomide,SIDM00256,4.2050133
22,58982,Ruxolitinib,SIDM00418,4.971245
23,180763,Docetaxel,SIDM00362,-4.7137036
24,232619,AZD4547,SIDM00364,1.89206
25,198804,UMI-77,SIDM00242,0.3778468
26,202185,WEHI-539,SIDM00835,5.243335
27,222764,VE821,SIDM00655,3.32625
28,55143,Irinotecan,SIDM00967,5.64517
29,115759,RVX-208,SIDM00203,4.5403366
30,271592,XAV939,SIDM00102,4.675333
31,113019,OSI-027,SIDM00562,2.4726927
32,212596,PD173074,SIDM01205,2.1793141
33,44363,BMS-754807,SIDM00789,1.1667303
34,63638,Niraparib,SIDM00638,4.252765
35,265645,Talazoparib,SIDM00091,3.2258914
36,112057,GSK2606414,SIDM00700,5.669986
37,215089,MK-2206,SIDM00094,3.2075245
38,3810,Docetaxel,SIDM00285,-4.4978523
39,120764,Foretinib,SIDM00374,0.84895784
40,13908,Bortezomib,SIDM00632,-5.480933
41,49225,Dasatinib,SIDM00127,-2.2598462
42,55371,GSK1904529A,SIDM00579,2.7976797
43,111773,GSK2606414,SIDM00412,2.104202
44,116105,RVX-208,SIDM00677,4.687932
45,182292,AGI-5198,SIDM01073,4.2227297
46,297145,Fulvestrant,SIDM00539,4.053838
47,107991,VE-822,SIDM00276,3.278326
48,197603,Savolitinib,SIDM01047,1.930594
49,195614,NVP-ADW742,SIDM00091,4.217643
50,74557,AZ960,SIDM00969,1.4255226
51,110073,CZC24832,SIDM00243,5.0268993
52,170397,Sabutoclax,SIDM00224,-1.4774854
53,55883,Oxaliplatin,SIDM00129,3.1080024
54,109136,WZ4003,SIDM01233,4.552156
55,149155,Dactinomycin,SIDM00205,-5.2129216
56,88039,Cyclophosphamide,SIDM00504,4.822957
57,217965,VX-11e,SIDM01133,3.458594
58,181216,Afuresertib,SIDM00136,1.8087451
59,110323,CZC24832,SIDM00668,4.9325457
