,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,2.4105098
1,178909,Cisplatin,SIDM01114,1.711578
2,199434,WIKI4,SIDM00244,2.63351
3,227974,BMS-536924,SIDM00537,2.3128183
4,67300,Bortezomib,SIDM01093,2.55429
5,64055,MK-1775,SIDM00094,3.3736975
6,171853,LY2109761,SIDM00539,0.9230932
7,107317,LGK974,SIDM01233,2.583669
8,190287,GDC0810,SIDM00496,1.9012442
9,53063,Sorafenib,SIDM00551,-2.947077
10,228252,BMS-536924,SIDM01093,2.501142
11,67168,Bortezomib,SIDM01161,2.336948
12,174219,LGK974,SIDM00520,2.8347461
13,296417,Fulvestrant,SIDM00136,3.3458998
14,119708,Entospletinib,SIDM00244,0.72521156
15,163076,MIM1,SIDM01175,1.7631563
16,55570,Oxaliplatin,SIDM00561,0.08662115
17,178326,Cisplatin,SIDM00064,1.6580745
18,171449,LY2109761,SIDM00837,1.4355732
19,178197,Cisplatin,SIDM00120,0.9970516
20,199189,WIKI4,SIDM01229,3.1694145
21,64487,MK-1775,SIDM00381,2.7949493
22,56120,Oxaliplatin,SIDM00539,2.3061354
23,199650,WIKI4,SIDM00056,2.2577162
24,163397,MIM1,SIDM00042,1.6325012
25,195402,MIRA-1,SIDM00817,1.6493168
26,173509,LGK974,SIDM01126,1.5962201
27,120114,Entospletinib,SIDM00375,1.9149648
28,178594,Cisplatin,SIDM01197,2.960585
29,178562,Cisplatin,SIDM00842,2.468287
30,228093,BMS-536924,SIDM01095,1.5204095
31,9825,BMS-536924,SIDM00202,2.236282
32,190266,GDC0810,SIDM00540,2.5209386
33,199795,WIKI4,SIDM00377,2.8407097
34,195032,MIRA-1,SIDM00896,1.191379
35,173575,LGK974,SIDM00230,1.6098042
36,120168,Entospletinib,SIDM00407,0.7379827
37,189872,GDC0810,SIDM00091,3.3736136
38,296892,Fulvestrant,SIDM00196,2.497246
39,53096,Sorafenib,SIDM00377,-1.9098054
40,119797,Entospletinib,SIDM01161,0.98152095
41,64678,MK-1775,SIDM00792,2.67687
42,56007,Oxaliplatin,SIDM00550,1.4723407
43,55736,Oxaliplatin,SIDM00287,-0.3529567
44,64293,MK-1775,SIDM01140,1.0694495
45,171466,LY2109761,SIDM00317,3.372185
46,296966,Fulvestrant,SIDM00565,3.760938
47,9692,BMS-536924,SIDM01146,2.4773521
48,178234,Cisplatin,SIDM00003,2.0154738
49,199570,WIKI4,SIDM00842,2.9593828
50,296798,Fulvestrant,SIDM01197,4.461008
51,171445,LY2109761,SIDM00835,3.34224
52,171795,LY2109761,SIDM00688,0.1285422
53,297008,Fulvestrant,SIDM00154,2.0879815
54,55291,Oxaliplatin,SIDM00953,0.4645121
55,194718,MIRA-1,SIDM00793,1.2410973
56,53191,Sorafenib,SIDM00974,-2.5455606
57,173801,LGK974,SIDM00346,1.1320927
58,2464,Cisplatin,SIDM00216,-0.13773279
59,3379,Sorafenib,SIDM01175,1.2999247
60,3407,Sorafenib,SIDM00324,-1.3926607
61,194964,MIRA-1,SIDM01205,0.70046806
62,190169,GDC0810,SIDM00834,2.8888052
63,67183,Bortezomib,SIDM00411,4.4126005
64,119454,Entospletinib,SIDM00182,1.6206676
65,14154,Bortezomib,SIDM00328,3.285943
66,171555,LY2109761,SIDM01064,1.2890817
67,55690,Oxaliplatin,SIDM00252,2.2483528
68,63898,MK-1775,SIDM00719,3.767059
69,171614,LY2109761,SIDM00195,0.99649525
70,178470,Cisplatin,SIDM01140,0.20710306
71,173844,LGK974,SIDM00655,2.010498
72,55691,Oxaliplatin,SIDM00251,0.30224082
73,55887,Oxaliplatin,SIDM00309,1.8393998
74,227769,BMS-536924,SIDM00606,2.3166144
75,174107,LGK974,SIDM00156,2.5947247
76,163339,MIM1,SIDM00077,-0.30314797
77,199215,WIKI4,SIDM00121,1.1472943
78,53214,Sorafenib,SIDM00631,0.15841739
79,178436,Cisplatin,SIDM00577,0.9799228
80,178945,Cisplatin,SIDM00530,-1.6272384
81,190604,GDC0810,SIDM00444,2.1272037
82,178543,Cisplatin,SIDM00316,1.9256703
83,190524,GDC0810,SIDM00375,2.4630966
84,173831,LGK974,SIDM00438,3.2163439
85,67332,Bortezomib,SIDM00266,2.046028
86,199957,WIKI4,SIDM00472,4.0795403
87,55385,Oxaliplatin,SIDM00003,-0.09093396
88,119713,Entospletinib,SIDM00577,1.553857
89,296687,Fulvestrant,SIDM00813,2.1983683
90,53190,Sorafenib,SIDM00976,-0.925256
91,64437,MK-1775,SIDM00543,3.0578308
92,171701,LY2109761,SIDM00975,1.1798443
93,174043,LGK974,SIDM00496,2.095413
94,55793,Oxaliplatin,SIDM00488,1.6151747
95,55685,Oxaliplatin,SIDM00832,1.689027
96,119902,Entospletinib,SIDM00056,1.9726266
97,199802,WIKI4,SIDM00418,4.776877
98,63935,MK-1775,SIDM01163,4.2627783
99,52541,Sorafenib,SIDM00094,0.2470908
100,199488,WIKI4,SIDM00813,2.1267617
101,9835,BMS-536924,SIDM00156,2.7053068
102,171851,LY2109761,SIDM00393,0.32606995
103,199705,WIKI4,SIDM00205,1.5903339
104,119793,Entospletinib,SIDM00833,2.5978775
105,173979,LGK974,SIDM00343,3.1162102
106,190288,GDC0810,SIDM00302,2.2380118
107,173776,LGK974,SIDM00612,3.6809115
108,9503,BMS-536924,SIDM00203,2.2748654
109,3266,Sorafenib,SIDM00277,-2.5039456
110,178193,Cisplatin,SIDM00326,0.8199162
111,178043,Cisplatin,SIDM00905,0.22540973
112,199562,WIKI4,SIDM01247,1.6577858
113,162797,MIM1,SIDM00113,3.4023173
114,120051,Entospletinib,SIDM00929,1.9071759
115,174171,LGK974,SIDM00137,2.5626237
116,64254,MK-1775,SIDM01146,2.7571375
117,195061,MIRA-1,SIDM00964,1.925701
118,173783,LGK974,SIDM00534,2.1793737
119,120063,Entospletinib,SIDM00154,1.8759898
120,55479,Oxaliplatin,SIDM00064,1.5006939
121,178352,Cisplatin,SIDM01007,1.1471121
122,189814,GDC0810,SIDM00181,2.0638478
123,67417,Bortezomib,SIDM00465,2.6829352
124,296504,Fulvestrant,SIDM00864,2.7593477
125,53264,Sorafenib,SIDM00393,-1.3398061
126,55393,Oxaliplatin,SIDM00111,2.0317235
127,227934,BMS-536924,SIDM00291,2.9151347
128,120003,Entospletinib,SIDM00551,1.3516645
129,178874,Cisplatin,SIDM00976,2.1510334
130,190352,GDC0810,SIDM00195,2.0552366
131,194945,MIRA-1,SIDM01155,1.6743128
132,13999,Bortezomib,SIDM00808,1.2115626
133,14077,Bortezomib,SIDM00813,1.3419839
134,171087,LY2109761,SIDM00190,2.075308
135,199695,WIKI4,SIDM00659,3.0244656
136,66741,Bortezomib,SIDM01174,3.4367974
137,194462,MIRA-1,SIDM00905,1.8531431
138,178795,Cisplatin,SIDM00077,2.137854
139,190627,GDC0810,SIDM00214,2.3938131
140,120122,Entospletinib,SIDM00973,1.2352002
141,173850,LGK974,SIDM00576,2.2062488
142,171836,LY2109761,SIDM00968,1.1316651
143,195297,MIRA-1,SIDM00044,2.3088822
144,63967,MK-1775,SIDM00591,1.2638587
145,174229,LGK974,SIDM00859,1.7889761
146,199624,WIKI4,SIDM00540,3.0660498
147,199346,WIKI4,SIDM01206,2.0714877
148,195132,MIRA-1,SIDM00195,1.6016763
149,195390,MIRA-1,SIDM00483,2.678331
150,67003,Bortezomib,SIDM00537,2.4180636
151,119471,Entospletinib,SIDM00417,1.3876866
152,174280,LGK974,SIDM00176,3.0098338
153,194750,MIRA-1,SIDM00064,2.023711
154,52625,Sorafenib,SIDM00875,-2.111357
155,55290,Oxaliplatin,SIDM00190,3.5471752
156,195355,MIRA-1,SIDM01114,1.8243573
157,189882,GDC0810,SIDM00094,3.175588
158,199427,WIKI4,SIDM00623,3.5621145
159,14075,Bortezomib,SIDM01092,2.47497
160,3532,Sorafenib,SIDM00323,-1.1953105
