,Origin_idx,Drug name,Sanger ID,result
0,184472,Navitoclax,SIDM00362,-0.009235755
1,212692,PD173074,SIDM00935,4.016118
2,187159,Osimertinib,SIDM00549,0.64211327
3,188535,Cediranib,SIDM00491,1.8052825
4,65319,Dinaciclib,SIDM00343,-3.000087
5,9825,BMS-536924,SIDM00202,2.974267
6,183323,Gefitinib,SIDM00266,3.023174
7,181961,Afuresertib,SIDM00968,3.3919127
8,121086,PRT062607,SIDM00393,3.4282243
9,188606,Cediranib,SIDM00350,2.0172322
10,113011,PFI3,SIDM00362,4.951562
11,109828,CZC24832,SIDM01007,4.433342
12,179817,ABT737,SIDM00202,0.30750823
13,142751,Ibrutinib,SIDM01120,3.5310726
14,74984,Talazoparib,SIDM00260,3.3899434
15,214003,AMG-319,SIDM00448,3.6273935
16,110075,CZC24832,SIDM00211,3.952008
17,215449,MK-2206,SIDM00243,1.8309711
18,58713,Ruxolitinib,SIDM00781,4.241071
19,178509,Venetoclax,SIDM00808,-0.032392547
20,84968,VX-11e,SIDM00424,2.158666
21,177510,Ulixertinib,SIDM00274,1.4487747
22,192286,GSK2578215A,SIDM00114,5.120547
23,60975,Erlotinib,SIDM01133,3.3303168
24,189431,Olaparib,SIDM00875,3.0351453
25,189465,Ipatasertib,SIDM01149,2.9615993
26,185440,Vorinostat,SIDM00444,0.7185488
27,266181,Talazoparib,SIDM00418,1.538398
28,282268,Dabrafenib,SIDM00680,3.2289064
29,105327,Entinostat,SIDM01140,1.8363892
30,87932,Cyclophosphamide,SIDM01259,4.823492
31,290304,AZD6738,SIDM00420,0.96936244
32,211033,Nutlin-3a (-),SIDM00527,3.4187646
33,194515,AZD7762,SIDM00527,-0.030567273
34,251540,Tamoxifen,SIDM01259,3.167813
35,72661,Daporinad,SIDM00680,-4.482188
36,70787,EPZ004777,SIDM00114,5.406868
37,120683,PRT062607,SIDM00420,3.7723382
38,177589,Ulixertinib,SIDM00549,2.3955908
39,64293,MK-1775,SIDM01140,0.24536462
40,55344,GSK1904529A,SIDM00114,3.3348105
41,221702,GSK591,SIDM00875,3.857029
42,220244,PD0325901,SIDM00350,-1.4257435
43,58945,Ruxolitinib,SIDM00527,5.1602
44,43975,Obatoclax Mesylate,SIDM00202,-0.2272801
45,189423,Olaparib,SIDM01259,4.0951395
46,35459,Alisertib,SIDM00393,1.346539
47,177007,Buparlisib,SIDM00527,1.433873
48,193283,I-BRD9,SIDM01149,3.8349354
49,187296,Osimertinib,SIDM00420,2.9041123
50,204404,PLX-4720,SIDM00781,4.61834
51,217310,Dactolisib,SIDM00202,-1.6856583
52,185969,Nilotinib,SIDM00424,1.7463678
53,90234,Sapitinib,SIDM00266,6.1754217
54,271419,XAV939,SIDM00935,3.452364
55,222340,GSK591,SIDM00444,5.08827
56,222098,GSK591,SIDM00680,3.6452084
57,177816,Vinblastine,SIDM00527,-3.6629946
58,178470,Cisplatin,SIDM01140,2.3905187
59,198544,UMI-77,SIDM00808,1.8107966
60,120401,Foretinib,SIDM00424,0.42605227
61,195740,NVP-ADW742,SIDM01007,1.6455108
62,116035,RVX-208,SIDM00875,5.2776995
63,173487,MN-64,SIDM00418,5.7476044
64,149020,Dactinomycin,SIDM00781,-3.494075
65,110676,AZD5582,SIDM00274,0.049547046
66,232895,AZD4547,SIDM00527,3.3178735
67,41862,5-Fluorouracil,SIDM00875,3.9347272
68,312105,AZD8186,SIDM01007,1.1644733
69,172436,OF-1,SIDM00211,3.6890433
70,116915,OTX015,SIDM00274,2.4786158
71,190604,GDC0810,SIDM00444,5.115283
72,214350,MK-8776,SIDM00875,2.2132432
73,41854,5-Fluorouracil,SIDM01259,4.1929092
74,143295,Ibrutinib,SIDM00935,2.1914537
75,98522,IWP-2,SIDM01140,2.7362134
76,67332,Bortezomib,SIDM00266,-4.324729
77,400,Rapamycin,SIDM01120,-1.137124
78,43808,Obatoclax Mesylate,SIDM00781,0.16810377
79,198911,UMI-77,SIDM00491,3.005234
80,120584,Foretinib,SIDM00114,0.7767673
81,99462,Leflunomide,SIDM00420,5.4767504
82,119113,ML323,SIDM00527,5.8752623
83,112635,PFI3,SIDM00781,5.4729276
84,186219,Nilotinib,SIDM00418,4.0501084
85,56281,BMS-345541,SIDM00418,3.9054663
86,219578,PD0325901,SIDM01133,1.7617162
87,199802,WIKI4,SIDM00418,4.8361893
88,179088,Venetoclax,SIDM00448,2.527203
89,93100,Lapatinib,SIDM00491,3.8582606
90,107997,VE-822,SIDM00274,3.3201506
91,177980,Ulixertinib,SIDM01149,1.8289436
92,171851,LY2109761,SIDM00393,4.849827
93,232853,AZD4547,SIDM00680,1.9981314
94,173979,LGK974,SIDM00343,4.5993986
95,44185,Obatoclax Mesylate,SIDM00448,-0.7489298
96,54691,GSK1904529A,SIDM01120,3.3448226
97,112643,PFI3,SIDM00420,5.6387005
98,97739,SCH772984,SIDM00243,3.0850265
99,118989,ML323,SIDM00211,3.5056741
100,221904,GSK591,SIDM00420,5.5508018
101,113788,PCI-34051,SIDM00418,5.399709
102,178352,Cisplatin,SIDM01007,3.0398738
103,281276,Trametinib,SIDM00343,0.664229
104,113502,OSI-027,SIDM00968,1.6349915
105,211813,BIBR-1532,SIDM00935,6.4376764
106,53264,Sorafenib,SIDM00393,2.369169
107,182282,AGI-5198,SIDM00274,4.746959
108,193433,I-BRD9,SIDM00448,4.1350574
109,213132,AMG-319,SIDM01120,5.211094
110,178959,Venetoclax,SIDM00418,3.8483336
111,54815,Irinotecan,SIDM00211,0.41460955
112,13999,Bortezomib,SIDM00808,-5.0987053
113,42010,5-Fluorouracil,SIDM01140,4.516997
114,172357,OF-1,SIDM00424,3.8239167
115,177965,Ulixertinib,SIDM00527,2.6729312
116,218448,Pictilisib,SIDM00362,0.45093107
117,118096,GSK343,SIDM00243,3.9460244
118,94774,I-BET-762,SIDM00260,3.5499995
119,172296,OF-1,SIDM01140,3.8007195
120,220780,AZ6102,SIDM01007,2.6236684
121,179114,Cytarabine,SIDM01133,2.3063598
122,73975,AZ960,SIDM00274,1.7047423
123,185616,Nilotinib,SIDM01133,3.8110373
124,161349,LCL161,SIDM00211,3.2769892
125,116585,RVX-208,SIDM00362,4.4929547
126,210796,Nutlin-3a (-),SIDM00781,5.1381073
127,87382,Epirubicin,SIDM00680,-1.5235547
128,171836,LY2109761,SIDM00968,5.456892
129,143007,Ibrutinib,SIDM00875,1.7968857
130,2332,Paclitaxel,SIDM00362,-2.5265296
131,105777,Entinostat,SIDM00444,1.3003749
132,94977,I-BET-762,SIDM00211,1.2859322
133,185945,Nilotinib,SIDM00781,3.080514
134,110824,AZD5582,SIDM01140,0.87577397
135,177189,Buparlisib,SIDM00968,1.7719215
136,282491,Dabrafenib,SIDM00393,3.5096369
137,52625,Sorafenib,SIDM00875,1.7366351
138,214342,MK-8776,SIDM01259,2.4913294
139,70674,EPZ004777,SIDM00211,4.1836114
140,112894,PFI3,SIDM00418,6.123455
141,231475,AT13148,SIDM00420,4.198667
142,118182,GSK343,SIDM00680,2.6234848
143,108647,WZ4003,SIDM01120,4.218676
144,290173,AZD6738,SIDM00549,-0.27270502
145,184704,AZD5363,SIDM00491,2.0994065
146,202893,Afatinib,SIDM00350,-0.8072076
147,282349,Dabrafenib,SIDM00491,3.4821267
148,88425,Cyclophosphamide,SIDM00491,4.977764
149,109861,CZC24832,SIDM00549,4.079331
150,196971,P22077,SIDM00211,2.2535849
151,199629,WIKI4,SIDM00211,2.861573
152,192090,GSK2578215A,SIDM00424,4.1516075
153,50169,Paclitaxel,SIDM00114,-2.7122128
154,58588,Ruxolitinib,SIDM00549,3.799979
155,61512,Erlotinib,SIDM00680,2.0642488
156,177923,Ulixertinib,SIDM00680,-0.22015293
157,178860,Venetoclax,SIDM00202,2.0769846
158,171259,LY2109761,SIDM01259,4.8161097
159,161060,LCL161,SIDM00875,4.3715997
160,174934,Wnt-C59,SIDM00211,2.4439912
161,189859,Olaparib,SIDM00527,4.032048
162,610,Rapamycin,SIDM00424,-3.265253
163,196526,P22077,SIDM01133,4.2283864
164,251735,Tamoxifen,SIDM00781,3.870798
165,179923,ABT737,SIDM00491,2.742634
166,176882,Buparlisib,SIDM00935,1.1274885
167,20187,Vinorelbine,SIDM00420,-3.4363718
168,195708,NVP-ADW742,SIDM00875,2.6900527
169,98076,SCH772984,SIDM00444,3.0044034
170,178725,Cisplatin,SIDM00114,2.9647095
171,180721,Docetaxel,SIDM00350,-3.9516833
172,20351,Vinorelbine,SIDM00266,-2.4014804
173,185185,Vorinostat,SIDM00202,1.3333173
174,210820,Nutlin-3a (-),SIDM00424,3.9292495
175,213880,AMG-319,SIDM00491,4.580193
176,290352,AZD6738,SIDM00343,2.0996358
177,119632,Entospletinib,SIDM00808,1.1198937
178,45335,Linsitinib,SIDM00274,3.2247353
179,181337,Afuresertib,SIDM00875,1.6170894
