,Origin_idx,Drug name,Sanger ID,result
0,18600,Gemcitabine,SIDM00659,-1.5662212
1,70242,EPZ004777,SIDM00783,5.364851
2,120168,Entospletinib,SIDM00407,3.128715
3,189872,GDC0810,SIDM00091,5.7789197
4,143460,Ibrutinib,SIDM00103,5.7638383
5,193074,I-BRD9,SIDM00917,3.5725589
6,84470,VX-11e,SIDM01132,2.3706372
7,196028,NVP-ADW742,SIDM00592,0.9302867
8,178688,Venetoclax,SIDM01168,2.5745144
9,186242,Nilotinib,SIDM00154,3.437821
10,296892,Fulvestrant,SIDM00196,3.3450968
11,200448,KU-55933,SIDM00954,4.4090176
12,204311,PLX-4720,SIDM00532,4.3423734
13,60977,Erlotinib,SIDM00367,2.2842479
14,87320,Epirubicin,SIDM00299,-0.1999829
15,50545,Crizotinib,SIDM00606,2.5391526
16,89812,Sapitinib,SIDM00930,5.0055428
17,220021,PD0325901,SIDM00302,1.12429
18,55550,BMS-345541,SIDM00905,2.785252
19,70764,EPZ004777,SIDM00256,4.507271
20,212103,BIBR-1532,SIDM00374,4.4500666
21,183564,Gefitinib,SIDM00969,2.214159
22,198727,UMI-77,SIDM00917,2.174436
23,45669,Linsitinib,SIDM00242,2.9987252
24,95047,I-BET-762,SIDM00198,2.313423
25,544,Camptothecin,SIDM00917,-4.5262504
26,64678,MK-1775,SIDM00792,1.2994249
27,42459,5-Fluorouracil,SIDM00472,5.213787
28,179608,Cytarabine,SIDM00262,1.6875589
29,198610,UMI-77,SIDM00562,3.4189644
30,171466,LY2109761,SIDM00317,6.1190033
31,706,Camptothecin,SIDM00101,-2.355146
32,172515,OF-1,SIDM00257,4.3302007
33,90252,Sapitinib,SIDM00256,4.0768294
34,266309,Talazoparib,SIDM00407,2.327519
35,297008,Fulvestrant,SIDM00154,4.546014
36,15721,Lapatinib,SIDM00302,4.3652096
37,184213,Navitoclax,SIDM00242,2.5208218
38,59119,Ruxolitinib,SIDM00969,4.4024363
39,197962,Savolitinib,SIDM00299,3.6446612
40,109128,WZ4003,SIDM00917,4.005063
41,201702,WEHI-539,SIDM00905,4.16059
42,42226,5-Fluorouracil,SIDM00198,2.910728
43,93114,Lapatinib,SIDM00103,5.0185556
44,91149,Uprosertib,SIDM00659,2.2186508
45,143353,Ibrutinib,SIDM00198,4.3405004
46,177991,Vinblastine,SIDM00969,-4.3036523
47,143566,Ibrutinib,SIDM00407,2.8100095
48,202324,WEHI-539,SIDM00242,4.593385
49,43349,Obatoclax Mesylate,SIDM00905,-0.63350874
50,179490,Cytarabine,SIDM00917,-0.26400006
51,187487,Osimertinib,SIDM00256,1.1068587
52,227769,BMS-536924,SIDM00606,1.5380219
53,219816,PD0325901,SIDM00562,2.0494754
54,194455,AZD7762,SIDM00198,-0.7881495
55,210442,Nutlin-3a (-),SIDM00606,4.431006
56,119047,ML323,SIDM00659,5.2166967
57,6724,Dasatinib,SIDM00407,-1.606078
58,177755,Vinblastine,SIDM00198,-4.644327
59,177227,Vinblastine,SIDM00606,-4.5375876
60,232570,AZD4547,SIDM00532,2.0608444
61,199957,WIKI4,SIDM00472,4.178254
62,184132,Navitoclax,SIDM00917,0.14016955
63,84482,VX-11e,SIDM00905,2.7753844
64,222325,GSK591,SIDM00969,4.643198
65,186079,Nilotinib,SIDM00299,2.906091
66,191825,GSK2578215A,SIDM00930,5.20726
67,172729,OF-1,SIDM00969,4.6297693
68,113645,PCI-34051,SIDM00592,3.9872148
69,183770,Navitoclax,SIDM00783,2.6619272
70,221247,AZ6102,SIDM00154,3.041862
71,211872,BIBR-1532,SIDM00262,4.8203893
72,109466,WZ4003,SIDM00407,3.6159163
73,108367,VE-822,SIDM00256,2.7729564
74,120848,PRT062607,SIDM00196,2.487309
75,223186,VE821,SIDM00792,4.636509
76,270961,XAV939,SIDM00606,4.025047
77,93023,Lapatinib,SIDM00101,3.1839254
78,212990,PD173074,SIDM00969,3.6084843
79,174999,Wnt-C59,SIDM00262,3.2864413
80,20473,Vinorelbine,SIDM00154,-2.4703932
