,Origin_idx,Drug name,Sanger ID,result
0,116643,RVX-208,SIDM00214,2.1687608
1,193200,I-BRD9,SIDM00261,2.0690722
2,251540,Tamoxifen,SIDM01259,1.0362988
3,15792,Lapatinib,SIDM00045,-0.3081386
4,70242,EPZ004777,SIDM00783,-0.519557
5,96758,EPZ5676,SIDM00896,0.70954484
6,193074,I-BRD9,SIDM00917,1.1310576
7,200448,KU-55933,SIDM00954,2.6886206
8,70787,EPZ004777,SIDM00114,0.74936175
9,50545,Crizotinib,SIDM00606,2.8291793
10,89812,Sapitinib,SIDM00930,2.9050136
11,303260,AZD5582,SIDM00218,4.485209
12,70764,EPZ004777,SIDM00256,-1.1809069
13,4986,Crizotinib,SIDM01247,1.074175
14,198727,UMI-77,SIDM00917,0.6204438
15,95047,I-BET-762,SIDM00198,1.6978211
16,544,Camptothecin,SIDM00917,0.47937846
17,42459,5-Fluorouracil,SIDM00472,-1.438443
18,198610,UMI-77,SIDM00562,2.5823379
19,706,Camptothecin,SIDM00101,3.2085276
20,90252,Sapitinib,SIDM00256,1.9672948
21,48133,5-Fluorouracil,SIDM00958,-1.6323979
22,97087,EPZ5676,SIDM00406,-1.039718
23,115791,RVX-208,SIDM01122,1.9342846
24,95064,I-BET-762,SIDM00501,2.297503
25,96972,EPZ5676,SIDM00102,2.0525193
26,192929,I-BRD9,SIDM00623,3.5799992
27,15721,Lapatinib,SIDM00302,1.6758267
28,50523,Crizotinib,SIDM00489,1.9317319
29,15471,Lapatinib,SIDM00885,2.0866604
30,90440,Sapitinib,SIDM00688,2.117164
31,15707,Lapatinib,SIDM00896,0.9072239
32,303245,AZD5582,SIDM00056,1.9368254
33,15567,Lapatinib,SIDM01251,0.7748815
34,193283,I-BRD9,SIDM01149,1.7899706
35,303051,AZD5582,SIDM00577,2.3883727
36,496,Camptothecin,SIDM00835,3.7390652
37,534,Camptothecin,SIDM00482,0.13156801
38,94689,I-BET-762,SIDM00064,1.5808539
39,303481,AZD5582,SIDM00668,1.0849938
40,42226,5-Fluorouracil,SIDM00198,-2.5725183
41,90234,Sapitinib,SIDM00266,2.2354636
42,342,Camptothecin,SIDM00537,0.9895922
43,93114,Lapatinib,SIDM00103,2.0206203
44,15514,Lapatinib,SIDM00326,1.6860647
45,89837,Sapitinib,SIDM01042,1.6571058
46,525,Camptothecin,SIDM00971,4.0528383
47,96670,EPZ5676,SIDM00814,-0.29275528
48,41954,5-Fluorouracil,SIDM00441,-2.2616649
49,93259,Lapatinib,SIDM00539,2.466007
50,92566,Lapatinib,SIDM00923,2.227986
51,116408,RVX-208,SIDM00310,1.8521981
52,193262,I-BRD9,SIDM00127,2.9864929
53,70772,EPZ004777,SIDM00487,-0.3583954
54,198544,UMI-77,SIDM00808,0.7910871
55,116035,RVX-208,SIDM00875,1.4187689
56,193107,I-BRD9,SIDM01187,3.2894344
57,96889,EPZ5676,SIDM00517,0.065464705
58,110676,AZD5582,SIDM00274,2.5465493
59,48405,5-Fluorouracil,SIDM00045,-1.5544163
60,41862,5-Fluorouracil,SIDM00875,-2.5315816
61,96926,EPZ5676,SIDM00137,1.5604672
62,42200,5-Fluorouracil,SIDM00410,-0.3952089
63,96737,EPZ5676,SIDM00324,1.2526791
64,70373,EPZ004777,SIDM00064,-0.4966522
65,313,Camptothecin,SIDM00599,0.60242146
66,41854,5-Fluorouracil,SIDM01259,-1.8629824
67,198513,UMI-77,SIDM00227,2.577287
68,90319,Sapitinib,SIDM00465,3.9603643
69,96833,EPZ5676,SIDM00732,1.4089963
70,41631,5-Fluorouracil,SIDM00719,1.3637586
71,647,Camptothecin,SIDM00328,2.1431909
72,198911,UMI-77,SIDM00491,2.0388737
73,42158,5-Fluorouracil,SIDM00332,1.7926128
74,251531,Tamoxifen,SIDM01042,-0.78432405
75,42480,5-Fluorouracil,SIDM00216,-0.82239485
76,116490,RVX-208,SIDM00099,4.269365
77,198836,UMI-77,SIDM00621,3.0949051
78,96495,EPZ5676,SIDM01206,1.5134087
79,15463,Lapatinib,SIDM01179,2.6816912
80,93023,Lapatinib,SIDM00101,3.1486473
81,93100,Lapatinib,SIDM00491,1.8812271
82,90095,Sapitinib,SIDM00482,1.2317146
83,115951,RVX-208,SIDM00086,1.2381399
84,192817,I-BRD9,SIDM00544,3.205494
85,192940,I-BRD9,SIDM01146,2.455809
86,95225,I-BET-762,SIDM00974,1.5963542
87,251890,Tamoxifen,SIDM00542,1.929088
88,96273,EPZ5676,SIDM00885,1.9283617
89,92329,Lapatinib,SIDM00889,2.04817
90,192675,I-BRD9,SIDM00180,3.0057082
91,193146,I-BRD9,SIDM00592,2.634184
92,51193,Crizotinib,SIDM00975,1.3575794
93,198502,UMI-77,SIDM01047,1.9484102
94,94733,I-BET-762,SIDM00553,-0.14949894
95,90241,Sapitinib,SIDM00621,3.3830776
96,251799,Tamoxifen,SIDM00287,0.33944803
97,51339,Crizotinib,SIDM00969,1.3925164
98,70606,EPZ004777,SIDM01247,-2.0591831
99,198536,UMI-77,SIDM00679,2.7446437
100,193064,I-BRD9,SIDM01247,1.6119325
101,41899,5-Fluorouracil,SIDM00612,1.7602102
102,193353,I-BRD9,SIDM00583,3.2581167
103,116645,RVX-208,SIDM00193,1.8015848
104,198837,UMI-77,SIDM00196,2.3592284
105,70420,EPZ004777,SIDM00308,-1.625035
106,194,Camptothecin,SIDM00841,2.735477
107,116596,RVX-208,SIDM00407,-1.170417
108,193433,I-BRD9,SIDM00448,2.7503362
109,90062,Sapitinib,SIDM00837,3.0625703
110,95131,I-BET-762,SIDM00394,1.7821857
111,4754,Crizotinib,SIDM00699,2.698382
112,251567,Tamoxifen,SIDM00599,0.31249803
113,42449,5-Fluorouracil,SIDM00969,-1.9657598
114,96780,EPZ5676,SIDM00958,0.23362175
115,51057,Crizotinib,SIDM01093,2.2315533
116,93279,Lapatinib,SIDM00214,1.7279551
117,42010,5-Fluorouracil,SIDM01140,-2.3969252
118,116073,RVX-208,SIDM01019,0.78370285
119,96192,EPZ5676,SIDM00627,1.778724
120,94774,I-BET-762,SIDM00260,2.3259583
121,94923,I-BET-762,SIDM00917,0.33488375
122,291,Camptothecin,SIDM01073,2.0221565
123,92816,Lapatinib,SIDM00834,1.4417082
124,346,Camptothecin,SIDM00553,1.1779523
125,96816,EPZ5676,SIDM00218,3.0237925
126,70741,EPZ004777,SIDM00289,-2.0512366
127,92518,Lapatinib,SIDM00091,2.564838
128,116621,RVX-208,SIDM00483,2.8042345
129,95013,I-BET-762,SIDM01093,2.0083177
130,193147,I-BRD9,SIDM00496,2.6248078
131,70263,EPZ004777,SIDM00145,-1.3078175
132,116585,RVX-208,SIDM00362,-0.8454449
133,94977,I-BET-762,SIDM00211,-0.37587768
134,110824,AZD5582,SIDM01140,0.49540126
135,48178,5-Fluorouracil,SIDM00234,-2.0240648
136,529,Camptothecin,SIDM00584,2.9931602
137,42044,5-Fluorouracil,SIDM01097,-1.8547015
138,193217,I-BRD9,SIDM00156,2.8322332
139,90328,Sapitinib,SIDM00377,2.921745
140,116304,RVX-208,SIDM00543,0.57588553
141,565,Camptothecin,SIDM01237,2.6615608
142,42218,5-Fluorouracil,SIDM00261,-3.6319919
143,303293,AZD5582,SIDM00205,2.1172855
144,251986,Tamoxifen,SIDM00466,5.0571218
145,70674,EPZ004777,SIDM00211,-1.0293962
146,94658,I-BET-762,SIDM00793,1.1267083
147,252096,Tamoxifen,SIDM00668,1.6626703
148,97120,EPZ5676,SIDM00250,0.7878647
149,193315,I-BRD9,SIDM00929,3.1978965
150,90118,Sapitinib,SIDM00287,1.0415931
151,116646,RVX-208,SIDM00498,1.7767559
152,70777,EPZ004777,SIDM00129,-1.7234321
153,116601,RVX-208,SIDM00416,-0.53245395
154,51227,Crizotinib,SIDM00846,2.0333967
155,89967,Sapitinib,SIDM00655,2.6284494
156,198703,UMI-77,SIDM01205,1.0182842
157,251937,Tamoxifen,SIDM00098,1.90589
158,251554,Tamoxifen,SIDM00064,1.638361
159,70918,EPZ004777,SIDM00044,-0.2583996
160,4,Camptothecin,SIDM00203,0.8264853
161,837,Camptothecin,SIDM00700,3.8060727
162,90356,Sapitinib,SIDM00103,3.1395867
163,192832,I-BRD9,SIDM00064,2.599162
164,96901,EPZ5676,SIDM00600,0.37077355
165,96643,EPZ5676,SIDM00351,0.698429
166,96583,EPZ5676,SIDM00244,-0.053783115
167,251735,Tamoxifen,SIDM00781,2.6074967
168,90231,Sapitinib,SIDM00261,2.0011542
169,303397,AZD5582,SIDM00077,1.6841213
170,198778,UMI-77,SIDM00332,3.143314
171,4969,Crizotinib,SIDM01097,1.0216315
172,198504,UMI-77,SIDM00276,1.8729532
173,42254,5-Fluorouracil,SIDM00310,0.21079856
174,96182,EPZ5676,SIDM00269,0.4914056
175,96232,EPZ5676,SIDM00719,2.712278
176,70175,EPZ004777,SIDM00174,-2.0487406
177,15523,Lapatinib,SIDM00096,0.09792274
178,97045,EPZ5676,SIDM00176,0.32434934
179,192833,I-BRD9,SIDM00291,3.1290739
180,41852,5-Fluorouracil,SIDM00227,-0.29731444
181,95040,I-BET-762,SIDM00264,1.5754062
182,89887,Sapitinib,SIDM01007,0.7624895
183,97037,EPZ5676,SIDM00976,0.6316201
184,198973,UMI-77,SIDM00973,2.1332483
185,4816,Crizotinib,SIDM00326,1.7549696
186,15575,Lapatinib,SIDM00225,1.9120902
187,116595,RVX-208,SIDM00406,-1.9976563
188,15588,Lapatinib,SIDM00612,2.1613827
189,90059,Sapitinib,SIDM00834,3.5609272
190,92471,Lapatinib,SIDM01133,1.8787787
191,90129,Sapitinib,SIDM01228,2.6876378
192,70995,EPZ004777,SIDM00968,-1.0870448
193,96774,EPZ5676,SIDM00285,1.7703009
194,96818,EPZ5676,SIDM00381,2.0971296
195,96179,EPZ5676,SIDM01132,0.36701667
196,51158,Crizotinib,SIDM00638,2.810932
197,96492,EPZ5676,SIDM00599,0.87415814
198,303548,AZD5582,SIDM00047,1.2028917
199,122,Camptothecin,SIDM00591,0.99114573
200,193466,I-BRD9,SIDM00483,3.4165778
201,198825,UMI-77,SIDM00659,2.8144395
202,115856,RVX-208,SIDM00953,-0.18656622
203,251745,Tamoxifen,SIDM01168,2.7994013
204,198527,UMI-77,SIDM00064,2.5079203
205,95051,I-BET-762,SIDM00259,0.66806674
206,15746,Lapatinib,SIDM00261,1.1810491
207,303195,AZD5582,SIDM00569,2.2859015
208,94536,I-BET-762,SIDM00180,1.0168493
209,96637,EPZ5676,SIDM00813,0.028689627
210,4756,Crizotinib,SIDM00719,3.0275555
211,96455,EPZ5676,SIDM01042,-0.29817116
212,96952,EPZ5676,SIDM00975,1.3622411
213,95007,I-BET-762,SIDM00242,0.82650447
214,90083,Sapitinib,SIDM00412,1.2021272
