,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-2.5549035
1,296687,Fulvestrant,SIDM00813,2.6111631
2,266081,Talazoparib,SIDM00264,-0.33253306
3,221861,GSK591,SIDM01092,3.9566963
4,19901,Vinorelbine,SIDM00118,-3.4619029
5,177323,Vinblastine,SIDM00900,-4.870678
6,96495,EPZ5676,SIDM01206,4.6253743
7,172378,AGI-6780,SIDM00371,3.200299
8,179161,Cytarabine,SIDM00118,1.5739363
9,183514,Gefitinib,SIDM00973,2.639363
10,94919,Alpelisib,SIDM00264,2.559363
11,221313,AZ6102,SIDM00973,2.2360778
12,204015,PLX-4720,SIDM01163,3.7997353
13,63935,MK-1775,SIDM01163,0.5106828
14,87737,Cyclophosphamide,SIDM01163,4.6995134
15,199488,WIKI4,SIDM00813,2.8254693
16,182459,AGI-5198,SIDM00813,3.7874339
17,194461,AZD7762,SIDM00258,-0.06501141
18,177309,Vinblastine,SIDM00113,-4.175258
19,115951,RVX-208,SIDM00086,5.136402
20,192817,I-BRD9,SIDM00544,2.5737915
21,214259,MK-8776,SIDM00118,2.4906232
22,217426,Dactolisib,SIDM00104,-1.9751428
23,266078,Talazoparib,SIDM00289,0.39128003
24,109819,CZC24832,SIDM01206,4.372656
25,92329,Lapatinib,SIDM00889,3.5288868
26,191697,GSK2578215A,SIDM00591,4.754851
27,90538,Uprosertib,SIDM00889,2.680041
28,45150,Linsitinib,SIDM01163,2.2961795
29,281759,Dabrafenib,SIDM00591,4.4584737
30,50391,Paclitaxel,SIDM00483,-2.5691855
31,162797,MIM1,SIDM00113,3.9516122
32,214375,MK-8776,SIDM00224,3.9892535
33,271022,XAV939,SIDM00145,3.2970955
34,184629,AZD5363,SIDM00100,4.2478404
35,201701,WEHI-539,SIDM00889,3.729864
36,55626,BMS-345541,SIDM01163,2.6107917
37,189814,GDC0810,SIDM00181,4.6521544
38,204114,PLX-4720,SIDM00145,3.440613
39,282712,Temozolomide,SIDM00113,6.1301475
40,182014,AGI-5198,SIDM00889,4.618465
