,Origin_idx,Drug name,Sanger ID,result
0,18237,Gemcitabine,SIDM01047,-2.8936114
1,49916,Luminespib,SIDM00833,-0.7170929
2,117110,OTX015,SIDM00834,1.0270973
3,9692,BMS-536924,SIDM01146,1.9585351
4,118899,ML323,SIDM00833,5.205962
5,177294,Ulixertinib,SIDM00320,3.5964286
6,91026,Uprosertib,SIDM00482,3.095553
7,180072,Docetaxel,SIDM00082,-3.8347995
8,88940,Pevonedistat,SIDM00541,0.49296194
9,2255,Paclitaxel,SIDM00328,-3.3381686
10,282895,Temozolomide,SIDM00576,4.2193193
11,281818,Dabrafenib,SIDM00082,1.0884304
12,214709,MK-8776,SIDM00732,3.6060216
13,97087,EPZ5676,SIDM00406,4.082331
14,219757,PD0325901,SIDM00541,-0.87275475
15,115791,RVX-208,SIDM01122,4.9166746
16,110038,CZC24832,SIDM00324,5.2319746
17,220215,PD0325901,SIDM00583,0.057362746
18,171795,LY2109761,SIDM00688,4.5972986
19,64940,Dinaciclib,SIDM00182,-3.295482
20,171819,AGI-6780,SIDM00082,3.1272178
21,96972,EPZ5676,SIDM00102,6.9718714
22,160965,LCL161,SIDM00841,4.697645
23,209932,Wee1 Inhibitor,SIDM01097,0.18863197
24,192929,I-BRD9,SIDM00623,1.8967966
25,221215,AZ6102,SIDM00394,0.73286206
26,55291,Oxaliplatin,SIDM00953,3.709454
27,223139,VE821,SIDM00929,4.789221
28,212156,BIBR-1532,SIDM00498,4.54173
29,184121,Navitoclax,SIDM00482,2.12543
30,99099,Leflunomide,SIDM00953,3.925077
31,173372,MN-64,SIDM00023,5.2142596
32,43952,Obatoclax Mesylate,SIDM00023,0.736105
33,113285,PCI-34051,SIDM00490,5.204646
34,266059,Talazoparib,SIDM00328,2.7508557
35,90440,Sapitinib,SIDM00688,2.8853784
36,99840,Leflunomide,SIDM00406,3.8826675
37,232298,AZD4547,SIDM00970,3.791369
38,118986,ML323,SIDM00285,4.9468822
39,3407,Sorafenib,SIDM00324,2.0316668
40,232980,AZD4547,SIDM00583,3.0411568
41,194964,MIRA-1,SIDM01205,4.535056
42,204688,PLX-4720,SIDM00929,4.1786165
43,95383,Taselisib,SIDM00789,0.99830395
44,190169,GDC0810,SIDM00834,2.184727
45,534,Camptothecin,SIDM00482,-3.9447064
46,119454,Entospletinib,SIDM00182,2.819584
47,108805,WZ4003,SIDM00841,5.526864
48,14154,Bortezomib,SIDM00328,-5.6910954
49,6702,Dasatinib,SIDM00688,2.5360796
50,215209,MK-2206,SIDM00541,1.5687331
51,120398,Foretinib,SIDM01205,1.4849606
52,211246,BIBR-1532,SIDM01122,5.0957766
53,19893,Vinorelbine,SIDM00841,-3.8274636
54,87191,Epirubicin,SIDM00833,0.16871639
55,186211,Nilotinib,SIDM00394,3.0520082
56,187873,Cediranib,SIDM00970,3.0228078
57,107887,VE-822,SIDM00789,3.9384048
58,173665,MN-64,SIDM00498,3.48665
