,Origin_idx,Drug name,Sanger ID,result
0,119293,ML323,SIDM00472,5.343157
1,50665,Crizotinib,SIDM00923,2.898767
2,111568,GSK2606414,SIDM01251,2.7529085
3,109223,WZ4003,SIDM00023,4.9048443
4,95755,Taselisib,SIDM00842,1.6004905
5,198895,UMI-77,SIDM00465,3.9290893
6,178398,Cisplatin,SIDM00528,4.1925077
7,217753,Pictilisib,SIDM00789,1.51117
8,178737,Venetoclax,SIDM01233,3.6926377
9,220152,PD0325901,SIDM00465,-1.0189581
10,197075,P22077,SIDM00101,6.2258644
11,110217,CZC24832,SIDM00465,6.3740053
12,113047,PFI3,SIDM00483,6.916403
13,187562,Osimertinib,SIDM00394,2.5448363
14,194459,MIRA-1,SIDM01160,5.337325
15,194330,AZD7762,SIDM00233,-2.0381427
16,117497,OTX015,SIDM00969,1.5489613
17,211997,BIBR-1532,SIDM00520,5.010172
18,97660,SCH772984,SIDM00317,5.4200454
19,50982,Crizotinib,SIDM00810,2.2984378
20,171519,LY2109761,SIDM01198,4.4294014
21,179611,Cytarabine,SIDM00202,-1.3003026
22,177734,Ulixertinib,SIDM00832,2.1910512
23,182862,AGI-5198,SIDM00973,4.5804987
24,90808,Uprosertib,SIDM00875,1.8752378
25,148929,Dactinomycin,SIDM00549,-5.022342
26,174526,Wnt-C59,SIDM00136,4.103413
27,110043,CZC24832,SIDM00810,4.5580945
28,213660,AMG-319,SIDM00962,2.1189222
29,172266,AGI-6780,SIDM00542,3.2685149
30,111393,GSK2606414,SIDM00953,3.0182862
31,303550,AZD5582,SIDM00231,0.42318207
32,149279,Dactinomycin,SIDM00043,-3.9214177
33,42296,5-Fluorouracil,SIDM00565,4.9937396
34,193450,I-BRD9,SIDM00968,5.7465253
35,96918,EPZ5676,SIDM00579,5.436018
36,192746,I-BRD9,SIDM00111,4.737322
37,190269,GDC0810,SIDM00243,4.3796835
38,215466,MK-2206,SIDM00496,2.5235507
39,4915,Crizotinib,SIDM00438,2.501851
40,210127,Wee1 Inhibitor,SIDM00487,2.4944754
41,221090,AZ6102,SIDM00218,5.719136
42,89861,Sepantronium bromide,SIDM00407,-5.1232615
43,195247,MIRA-1,SIDM00102,5.352605
44,41641,5-Fluorouracil,SIDM00293,4.291561
45,303238,AZD5582,SIDM00488,3.0759792
46,183536,AZD3759,SIDM01198,2.1219504
47,155863,Alisertib,SIDM00584,2.586205
48,14216,Bortezomib,SIDM00688,-6.4481497
49,184475,AZD5363,SIDM01233,3.1546178
50,87302,Epirubicin,SIDM00592,-2.1358838
51,109107,WZ4003,SIDM00412,2.4227126
52,202552,Afatinib,SIDM01175,3.3743322
53,194573,AZD7762,SIDM00099,1.6577613
54,178689,Venetoclax,SIDM01175,3.4760723
55,180108,Docetaxel,SIDM00490,-4.8009653
56,112457,PFI3,SIDM01073,4.94643
57,112105,GSK2606414,SIDM00631,3.8645594
58,281299,Trametinib,SIDM01197,-1.6284391
59,297128,Fulvestrant,SIDM00968,3.8712914
60,187502,Osimertinib,SIDM00100,3.3872504
61,70955,EPZ004777,SIDM01006,4.4198356
62,714,Camptothecin,SIDM00517,-1.9679481
63,178072,Ulixertinib,SIDM00044,3.567039
64,155831,Alisertib,SIDM00814,1.0851924
65,9555,BMS-536924,SIDM00230,2.5714216
66,172950,MN-64,SIDM00145,4.4093084
67,220955,AZ6102,SIDM01159,3.3494897
68,49522,Paclitaxel,SIDM00320,-2.2742631
69,18111,Gemcitabine,SIDM00180,-2.7895951
70,9547,BMS-536924,SIDM00951,1.5357953
71,181911,Afuresertib,SIDM00508,1.6054227
72,281962,Dabrafenib,SIDM00308,1.3639066
73,113204,OSI-027,SIDM00285,1.5353284
74,189627,Ipatasertib,SIDM00416,3.395203
75,219433,PD0325901,SIDM00203,2.6942565
76,199072,WIKI4,SIDM01122,2.9983385
77,173939,LGK974,SIDM01159,2.5913415
78,108048,VE-822,SIDM01019,3.4920788
79,183348,Gefitinib,SIDM00487,1.5336332
80,182506,AGI-5198,SIDM00832,5.5742044
81,6345,Dasatinib,SIDM01120,3.6917398
82,312444,AZD8186,SIDM00256,2.7862554
83,222549,VE821,SIDM00082,4.158146
84,265934,Talazoparib,SIDM01205,2.2916188
85,175077,Wnt-C59,SIDM00137,3.8614044
86,94785,I-BET-762,SIDM00562,2.7070675
87,228307,BMS-536924,SIDM00487,0.95800316
88,55851,Oxaliplatin,SIDM00262,5.9494743
89,251748,Tamoxifen,SIDM01159,4.076107
90,67166,Bortezomib,SIDM00832,-3.5299559
91,231207,AT13148,SIDM00900,2.6252718
92,196867,P22077,SIDM00835,5.4899235
93,173483,MN-64,SIDM00371,5.032217
94,198282,Savolitinib,SIDM00216,2.3454652
95,63650,Niraparib,SIDM00565,6.0681496
96,213447,AMG-319,SIDM00537,5.3736243
97,196875,P22077,SIDM00833,4.6848583
98,179981,Docetaxel,SIDM00885,-3.088131
99,90827,Uprosertib,SIDM00599,2.3404164
100,210139,Wee1 Inhibitor,SIDM00114,3.2218277
101,197398,Savolitinib,SIDM00294,2.407824
102,331316,Pevonedistat,SIDM00680,1.0299878
103,94288,Alpelisib,SIDM01122,5.674571
104,9624,BMS-536924,SIDM00277,-0.09802793
105,91159,Uprosertib,SIDM00197,1.189764
106,54787,GSK1904529A,SIDM00632,2.530163
107,120722,Foretinib,SIDM00350,1.2067693
108,190173,GDC0810,SIDM01168,5.39751
109,55136,Irinotecan,SIDM00968,2.8442378
110,296437,Fulvestrant,SIDM00826,3.478898
111,112876,PFI3,SIDM00565,6.3168883
112,336,Erlotinib,SIDM00579,2.498657
113,49699,Luminespib,SIDM00276,-1.5108547
114,115801,RVX-208,SIDM00699,5.419835
115,12559,Entinostat,SIDM00242,1.3860044
116,5077,Crizotinib,SIDM00256,1.2662103
117,173060,MN-64,SIDM00291,5.552799
118,91055,Uprosertib,SIDM00569,3.0857816
119,8,Erlotinib,SIDM01120,4.1156054
120,186233,Nilotinib,SIDM00199,3.327876
121,196682,P22077,SIDM00679,3.9104013
122,118012,GSK343,SIDM01161,3.5684786
123,116050,RVX-208,SIDM00679,4.7897797
124,42058,5-Fluorouracil,SIDM00834,4.790466
125,43972,Obatoclax Mesylate,SIDM00262,-1.5784081
126,232785,AZD4547,SIDM00056,2.0360324
127,121058,PRT062607,SIDM00389,1.0448701
128,185750,Nilotinib,SIDM01073,3.125783
129,4845,Crizotinib,SIDM00954,2.5864563
130,121053,PRT062607,SIDM01114,2.6384227
131,282471,Dabrafenib,SIDM00323,4.09698
132,179079,Cytarabine,SIDM00970,1.5219053
133,161480,LCL161,SIDM00527,3.4141157
134,330992,Pevonedistat,SIDM00930,0.29615617
135,89951,Sapitinib,SIDM00441,4.2601976
136,181795,Afuresertib,SIDM00565,3.7458868
137,192757,I-BRD9,SIDM01245,2.477498
138,219440,PD0325901,SIDM00889,1.1874117
139,185753,Nilotinib,SIDM00875,2.8333688
140,174797,Wnt-C59,SIDM01092,2.9741704
141,116412,RVX-208,SIDM00517,3.9396179
142,155539,Alisertib,SIDM00121,-2.2906606
143,49251,Dasatinib,SIDM00466,0.266193
144,173459,LGK974,SIDM00269,2.8452835
145,90135,Sapitinib,SIDM01197,4.5715513
146,1995,Paclitaxel,SIDM00951,-4.1997347
147,96705,EPZ5676,SIDM00584,5.6292715
148,183407,AZD3759,SIDM00364,1.9297422
149,53259,Sorafenib,SIDM00472,3.7519293
150,49261,Dasatinib,SIDM00377,-0.21205272
151,190341,GDC0810,SIDM00264,5.575488
152,48748,Dasatinib,SIDM00930,0.54852515
153,95037,I-BET-762,SIDM00289,0.5232764
154,94990,Alpelisib,SIDM00579,2.3644621
155,86936,Epirubicin,SIDM00923,-0.45850664
156,6434,Dasatinib,SIDM00113,-0.5296801
157,167769,SB505124,SIDM00487,2.9108207
158,194776,MIRA-1,SIDM01007,2.851334
159,221699,GSK591,SIDM01073,3.9458613
160,177756,Vinblastine,SIDM00621,-3.9923406
161,87559,Epirubicin,SIDM00045,-4.15478
162,74176,AZ960,SIDM01159,3.3252373
163,119280,ML323,SIDM01102,4.0414033
164,111906,GSK2606414,SIDM00264,3.668509
165,296,Erlotinib,SIDM00242,1.9452093
166,116803,OTX015,SIDM00120,5.118086
167,120623,Foretinib,SIDM01149,-0.54985327
168,230735,PF-4708671,SIDM00562,4.088969
169,271476,XAV939,SIDM00202,4.268172
170,20243,Vinorelbine,SIDM00287,-4.220846
171,116480,RVX-208,SIDM00929,3.8120284
172,95622,Taselisib,SIDM01146,2.0490348
173,188766,Ipatasertib,SIDM00699,4.1704254
174,87540,Epirubicin,SIDM00375,-0.80700916
175,189937,GDC0810,SIDM00864,4.9089136
176,94248,Alpelisib,SIDM01132,2.5573573
177,5023,Crizotinib,SIDM00211,0.37736785
178,71016,EPZ004777,SIDM00047,5.808363
179,55212,GSK1904529A,SIDM01237,4.448464
180,221513,GSK591,SIDM00174,3.289506
181,211345,BIBR-1532,SIDM00181,4.9509516
182,184749,AZD5363,SIDM00550,4.3385725
183,3202,Sorafenib,SIDM00181,3.4496946
184,107814,VE-822,SIDM00885,4.2309465
185,227887,BMS-536924,SIDM00930,2.5722215
186,221162,AZ6102,SIDM00114,3.7503815
187,210812,Nutlin-3a (-),SIDM01161,2.3721156
188,266027,Talazoparib,SIDM00964,2.0215197
189,212901,PD173074,SIDM00550,3.0646646
190,148637,Dactinomycin,SIDM01132,-3.7309952
191,3411,Sorafenib,SIDM01187,3.5562196
192,195714,NVP-ADW742,SIDM00064,2.9897547
193,192092,GSK2578215A,SIDM01183,3.6619253
194,112373,PFI3,SIDM00003,5.499333
195,84745,VX-11e,SIDM00544,3.7794197
196,15703,Lapatinib,SIDM01198,3.2206674
197,215027,MK-2206,SIDM00292,3.671844
198,49981,Paclitaxel,SIDM00971,1.548676
199,172140,OF-1,SIDM00276,3.159178
200,178287,Cisplatin,SIDM00948,3.0240216
201,192278,GSK2578215A,SIDM00100,5.7278633
202,94243,Luminespib,SIDM00214,-2.9459162
203,55722,Oxaliplatin,SIDM00233,2.576771
