,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,2.4504197
1,281363,Trametinib,SIDM00234,0.33105898
2,281435,Trametinib,SIDM00600,0.51405966
3,220135,PD0325901,SIDM00638,1.281294
4,49108,Dasatinib,SIDM00488,2.1228375
5,88036,Cyclophosphamide,SIDM00561,0.99417204
6,187159,Osimertinib,SIDM00549,1.9949156
7,181961,Afuresertib,SIDM00968,2.1662543
8,121086,PRT062607,SIDM00393,1.6084126
9,113011,PFI3,SIDM00362,-0.8486345
10,179817,ABT737,SIDM00202,-0.36638445
11,74984,Talazoparib,SIDM00260,3.0820038
12,215449,MK-2206,SIDM00243,2.135876
13,222095,GSK591,SIDM00427,-0.55938905
14,177510,Ulixertinib,SIDM00274,2.886013
15,60975,Erlotinib,SIDM01133,2.5394433
16,266181,Talazoparib,SIDM00418,3.5918977
17,87932,Cyclophosphamide,SIDM01259,1.0847201
18,177724,Ulixertinib,SIDM00835,3.3264031
19,49007,Dasatinib,SIDM00251,2.0606165
20,112928,PFI3,SIDM00846,1.566417
21,48576,Dasatinib,SIDM01174,3.740347
22,187753,Osimertinib,SIDM00214,2.7071064
23,60977,Erlotinib,SIDM00367,1.8090353
24,220021,PD0325901,SIDM00302,0.17209318
25,120683,PRT062607,SIDM00420,2.1640542
26,49349,Dasatinib,SIDM00375,2.0341768
27,177589,Ulixertinib,SIDM00549,2.242495
28,88294,Cyclophosphamide,SIDM00410,0.5313999
29,6575,Dasatinib,SIDM01161,1.8817717
30,177294,Ulixertinib,SIDM00320,3.6812458
31,219757,PD0325901,SIDM00541,1.1421516
32,266309,Talazoparib,SIDM00407,1.3914167
33,220215,PD0325901,SIDM00583,1.3122281
34,177849,Ulixertinib,SIDM00056,1.1408781
35,221702,GSK591,SIDM00875,-0.34584507
36,177831,Ulixertinib,SIDM00958,1.9028467
37,220244,PD0325901,SIDM00350,1.625436
38,266059,Talazoparib,SIDM00328,3.1040192
39,177795,Ulixertinib,SIDM01228,3.1391988
40,179918,ABT737,SIDM00975,2.2912614
41,187296,Osimertinib,SIDM00420,2.1012573
42,120657,PRT062607,SIDM01095,1.4116818
43,281269,Trametinib,SIDM01248,0.7777286
44,88187,Cyclophosphamide,SIDM00233,2.033248
45,6702,Dasatinib,SIDM00688,1.8585073
46,222340,GSK591,SIDM00444,-0.10793138
47,222098,GSK591,SIDM00680,0.3818168
48,215209,MK-2206,SIDM00541,2.6929858
49,187702,Osimertinib,SIDM00389,1.3061744
50,219494,PD0325901,SIDM01098,0.74819106
51,187487,Osimertinib,SIDM00256,1.5906423
52,215689,MK-2206,SIDM00974,2.6389375
53,179641,ABT737,SIDM00834,2.262452
54,219816,PD0325901,SIDM00562,1.1927943
55,179701,ABT737,SIDM00962,-2.1784463
56,88441,Cyclophosphamide,SIDM00099,5.5444536
57,265964,Talazoparib,SIDM00233,1.7037523
58,187407,Osimertinib,SIDM00964,1.8761595
59,6724,Dasatinib,SIDM00407,0.48607075
60,112837,PFI3,SIDM00517,0.47560164
61,221603,GSK591,SIDM00826,-0.19381087
62,120790,PRT062607,SIDM01064,1.3086636
63,178003,Ulixertinib,SIDM00975,1.9963919
64,6461,Dasatinib,SIDM00276,1.2814351
65,265985,Talazoparib,SIDM00569,2.3004584
66,221597,GSK591,SIDM00082,0.9244423
67,187503,Osimertinib,SIDM00098,1.9337809
68,179536,ABT737,SIDM00438,2.7335556
69,222325,GSK591,SIDM00969,-0.12608513
70,88247,Cyclophosphamide,SIDM00332,4.9696126
71,187436,Osimertinib,SIDM00218,4.6868715
72,61771,Erlotinib,SIDM00216,2.315207
73,179783,ABT737,SIDM01093,3.0057197
74,88102,Cyclophosphamide,SIDM01090,2.243424
75,266081,Talazoparib,SIDM00264,3.4327025
76,221861,GSK591,SIDM01092,0.5286099
77,120848,PRT062607,SIDM00196,1.6727293
78,112635,PFI3,SIDM00781,2.2546992
79,187210,Osimertinib,SIDM00577,2.0629113
80,219578,PD0325901,SIDM01133,0.6274739
81,112805,PFI3,SIDM00197,0.6393407
82,87737,Cyclophosphamide,SIDM01163,3.8238282
83,219806,PD0325901,SIDM00441,-0.347711
84,177792,Ulixertinib,SIDM01237,3.1770144
85,177980,Ulixertinib,SIDM01149,1.9305499
86,120695,PRT062607,SIDM01205,0.9808834
87,281059,Trametinib,SIDM00679,1.2164721
88,186924,Osimertinib,SIDM00632,1.9814329
89,159,Erlotinib,SIDM00308,1.6568278
90,266078,Talazoparib,SIDM00289,1.3556648
91,179313,ABT737,SIDM00120,3.0550582
92,215242,MK-2206,SIDM00528,2.770535
93,112643,PFI3,SIDM00420,0.7412345
94,76854,Trametinib,SIDM00655,0.89142406
95,221994,GSK591,SIDM00384,-1.1159405
96,88170,Cyclophosphamide,SIDM00971,5.041628
97,281451,Trametinib,SIDM00579,1.1525825
98,281442,Trametinib,SIDM00551,1.1087366
99,221904,GSK591,SIDM00420,-0.113505624
100,6411,Dasatinib,SIDM00417,2.5176914
101,221682,GSK591,SIDM01047,-0.41994604
102,112280,PFI3,SIDM00190,1.634628
103,222002,GSK591,SIDM00285,-0.69001424
104,281276,Trametinib,SIDM00343,1.782204
105,186879,Osimertinib,SIDM01174,3.5906491
106,181728,Afuresertib,SIDM00156,2.413102
107,87965,Cyclophosphamide,SIDM00224,3.3027964
108,48933,Dasatinib,SIDM00758,2.5743997
109,280981,Trametinib,SIDM01245,-0.123738565
110,88369,Cyclophosphamide,SIDM00600,1.7022759
111,120490,PRT062607,SIDM00227,1.1246825
112,215586,MK-2206,SIDM00565,2.8002694
113,120432,PRT062607,SIDM01245,-0.58196205
114,60989,Erlotinib,SIDM00120,4.028897
115,112779,PFI3,SIDM00023,2.3372812
116,177965,Ulixertinib,SIDM00527,0.758022
117,222101,GSK591,SIDM00487,-0.10202605
118,120404,PRT062607,SIDM00096,-0.78921664
119,61320,Erlotinib,SIDM01168,4.170354
120,187064,Osimertinib,SIDM00864,1.7922345
121,187138,Osimertinib,SIDM00541,1.0979674
122,120839,PRT062607,SIDM00264,2.7820807
123,187247,Osimertinib,SIDM00241,1.9584707
124,220159,PD0325901,SIDM00394,1.1157951
125,112407,PFI3,SIDM00954,1.3124254
126,6512,Dasatinib,SIDM00561,1.7636381
127,214951,MK-2206,SIDM00320,4.0303063
128,181864,Afuresertib,SIDM00583,2.6706297
129,265586,Talazoparib,SIDM00182,2.7771137
130,221923,GSK591,SIDM01183,0.72271514
131,61757,Erlotinib,SIDM00047,1.8565472
132,74935,Talazoparib,SIDM00541,2.5104477
133,254,Erlotinib,SIDM01248,1.3895458
134,187701,Osimertinib,SIDM00374,2.6424832
135,281501,Trametinib,SIDM00102,2.2446585
136,256,Erlotinib,SIDM00233,2.7997468
137,181974,Afuresertib,SIDM00445,1.5022544
138,112894,PFI3,SIDM00418,2.4738493
139,179841,ABT737,SIDM00487,2.6409426
140,186913,Osimertinib,SIDM00951,1.0243063
141,120710,PRT062607,SIDM00584,1.7411484
142,187198,Osimertinib,SIDM00562,2.7191315
143,181957,Afuresertib,SIDM01102,0.6946556
144,120927,PRT062607,SIDM00377,1.4783952
145,221692,GSK591,SIDM00227,0.19092911
146,215759,MK-2206,SIDM00483,4.2538614
147,88425,Cyclophosphamide,SIDM00491,3.5643525
148,6612,Dasatinib,SIDM00384,1.6598076
149,6646,Dasatinib,SIDM00732,2.51788
150,88443,Cyclophosphamide,SIDM00520,4.538883
151,179647,ABT737,SIDM00833,2.2236528
152,304,Erlotinib,SIDM00732,2.217494
153,186857,Osimertinib,SIDM01126,2.4502964
154,157,Erlotinib,SIDM00535,2.314517
155,48889,Dasatinib,SIDM00532,2.2090578
156,219619,PD0325901,SIDM00841,1.1068925
157,221996,GSK591,SIDM00543,0.7373793
158,61512,Erlotinib,SIDM00680,3.1961617
159,177923,Ulixertinib,SIDM00680,1.6237398
160,221912,GSK591,SIDM01161,0.17357795
161,390,Erlotinib,SIDM00416,2.0583344
162,280963,Trametinib,SIDM00003,0.9621356
163,6556,Dasatinib,SIDM00813,1.1581975
164,88159,Cyclophosphamide,SIDM01205,2.333317
165,48807,Dasatinib,SIDM00679,2.180989
166,179662,ABT737,SIDM01183,1.0121049
167,88149,Cyclophosphamide,SIDM00833,3.707159
168,177503,Ulixertinib,SIDM00277,0.8144844
169,88004,Cyclophosphamide,SIDM00346,1.3951808
170,179923,ABT737,SIDM00491,2.419236
171,220043,PD0325901,SIDM00328,1.8005254
172,215363,MK-2206,SIDM01161,2.4954956
173,266010,Talazoparib,SIDM00543,2.367896
174,187627,Osimertinib,SIDM00792,2.250424
175,181602,Afuresertib,SIDM00324,1.809391
176,49454,Dasatinib,SIDM00214,1.5189335
177,181337,Afuresertib,SIDM00875,1.0644431
178,178026,Ulixertinib,SIDM00520,3.1134553
179,6579,Dasatinib,SIDM00424,1.309777
180,265681,Talazoparib,SIDM00954,2.741036
181,120321,PRT062607,SIDM00953,1.9547231
182,177422,Ulixertinib,SIDM00826,-0.68996984
183,221689,GSK591,SIDM00274,-0.15815553
184,179644,ABT737,SIDM00837,1.2377955
185,244,Erlotinib,SIDM00412,1.4462851
186,181794,Afuresertib,SIDM01149,0.65092355
187,6483,Dasatinib,SIDM01007,1.3208328
188,280967,Trametinib,SIDM00094,1.9073921
189,42009,PD0325901,SIDM00216,1.0071304
190,222258,GSK591,SIDM00375,0.89332324
191,49199,Dasatinib,SIDM00100,3.5379062
192,61457,Erlotinib,SIDM01093,2.9968839
193,61522,Erlotinib,SIDM00100,4.0387177
194,61746,Erlotinib,SIDM00472,3.9744897
195,178058,Ulixertinib,SIDM00792,2.1896358
196,88219,Cyclophosphamide,SIDM01198,1.520064
197,177568,Ulixertinib,SIDM00541,1.6787463
198,266193,Talazoparib,SIDM00199,2.812185
199,179649,ABT737,SIDM00832,2.4727974
200,181998,Afuresertib,SIDM00214,1.6353726
201,275,Erlotinib,SIDM00384,2.3480413
202,87914,Cyclophosphamide,SIDM00793,2.6073875
203,88386,Cyclophosphamide,SIDM00579,1.7907015
204,221612,GSK591,SIDM00118,-0.57862943
205,181575,Afuresertib,SIDM01247,0.3841134
206,215622,MK-2206,SIDM00102,3.4584384
207,52,Erlotinib,SIDM00632,2.2519798
208,87815,Cyclophosphamide,SIDM00783,1.3512071
209,220291,PD0325901,SIDM00448,0.7812454
210,187528,Osimertinib,SIDM00127,2.6277752
211,49218,Dasatinib,SIDM00600,0.8343879
212,187255,Osimertinib,SIDM01090,2.0107477
