,Origin_idx,Drug name,Sanger ID,result
0,181773,Afuresertib,SIDM00127,4.550063
1,281363,Trametinib,SIDM00234,1.6516355
2,281435,Trametinib,SIDM00600,2.1635013
3,220135,PD0325901,SIDM00638,2.652623
4,49108,Dasatinib,SIDM00488,2.4670894
5,88036,Cyclophosphamide,SIDM00561,1.3397655
6,187159,Osimertinib,SIDM00549,1.662765
7,181961,Afuresertib,SIDM00968,3.998625
8,121086,PRT062607,SIDM00393,1.8513248
9,113011,PFI3,SIDM00362,-0.68502855
10,179817,ABT737,SIDM00202,0.47490802
11,74984,Talazoparib,SIDM00260,1.6688751
12,215449,MK-2206,SIDM00243,1.2458868
13,222095,GSK591,SIDM00427,-0.46117955
14,177510,Ulixertinib,SIDM00274,3.1654463
15,60975,Erlotinib,SIDM01133,2.2313778
16,266181,Talazoparib,SIDM00418,4.059683
17,87932,Cyclophosphamide,SIDM01259,1.1700289
18,177724,Ulixertinib,SIDM00835,3.669698
19,49007,Dasatinib,SIDM00251,2.1946695
20,112928,PFI3,SIDM00846,1.1277374
21,48576,Dasatinib,SIDM01174,4.1235685
22,187753,Osimertinib,SIDM00214,2.237774
23,60977,Erlotinib,SIDM00367,3.0954437
24,220021,PD0325901,SIDM00302,1.5293531
25,120683,PRT062607,SIDM00420,3.3795614
26,49349,Dasatinib,SIDM00375,2.0941794
27,177589,Ulixertinib,SIDM00549,1.2281303
28,88294,Cyclophosphamide,SIDM00410,1.7320497
29,6575,Dasatinib,SIDM01161,2.094687
30,177294,Ulixertinib,SIDM00320,3.7140963
31,219757,PD0325901,SIDM00541,2.6155202
32,266309,Talazoparib,SIDM00407,-0.17232615
33,220215,PD0325901,SIDM00583,3.5459418
34,177849,Ulixertinib,SIDM00056,2.345354
35,221702,GSK591,SIDM00875,1.1601534
36,177831,Ulixertinib,SIDM00958,0.68363905
37,220244,PD0325901,SIDM00350,3.344392
38,266059,Talazoparib,SIDM00328,1.7136244
39,177795,Ulixertinib,SIDM01228,3.7437584
40,179918,ABT737,SIDM00975,1.8024721
41,187296,Osimertinib,SIDM00420,2.0401247
42,120657,PRT062607,SIDM01095,2.1967173
43,281269,Trametinib,SIDM01248,4.1660624
44,88187,Cyclophosphamide,SIDM00233,1.6915545
45,6702,Dasatinib,SIDM00688,1.0014954
46,222340,GSK591,SIDM00444,1.3232682
47,222098,GSK591,SIDM00680,2.4918554
48,215209,MK-2206,SIDM00541,2.4086816
49,187702,Osimertinib,SIDM00389,0.52815425
50,219494,PD0325901,SIDM01098,2.4895296
51,187487,Osimertinib,SIDM00256,1.105718
52,215689,MK-2206,SIDM00974,2.4538672
53,179641,ABT737,SIDM00834,2.9259422
54,219816,PD0325901,SIDM00562,1.2965708
55,179701,ABT737,SIDM00962,-1.0834441
56,88441,Cyclophosphamide,SIDM00099,4.144498
57,265964,Talazoparib,SIDM00233,0.010741919
58,187407,Osimertinib,SIDM00964,1.1208636
59,6724,Dasatinib,SIDM00407,1.4512185
60,112837,PFI3,SIDM00517,-0.060690105
61,221603,GSK591,SIDM00826,1.690248
62,120790,PRT062607,SIDM01064,3.2248871
63,178003,Ulixertinib,SIDM00975,1.7879516
64,6461,Dasatinib,SIDM00276,2.6912029
65,265985,Talazoparib,SIDM00569,2.099645
66,221597,GSK591,SIDM00082,1.7417
67,187503,Osimertinib,SIDM00098,1.9966954
68,179536,ABT737,SIDM00438,3.0314226
69,222325,GSK591,SIDM00969,0.7948917
70,88247,Cyclophosphamide,SIDM00332,3.2134273
71,187436,Osimertinib,SIDM00218,3.8199418
72,61771,Erlotinib,SIDM00216,2.3547275
73,179783,ABT737,SIDM01093,2.8389747
74,88102,Cyclophosphamide,SIDM01090,1.9396518
75,266081,Talazoparib,SIDM00264,1.8092935
76,221861,GSK591,SIDM01092,1.2895695
77,120848,PRT062607,SIDM00196,2.15686
78,112635,PFI3,SIDM00781,1.564403
79,187210,Osimertinib,SIDM00577,2.2248776
80,219578,PD0325901,SIDM01133,2.093217
81,112805,PFI3,SIDM00197,0.5062855
82,87737,Cyclophosphamide,SIDM01163,4.134571
83,219806,PD0325901,SIDM00441,0.6500091
84,177792,Ulixertinib,SIDM01237,3.7640798
85,177980,Ulixertinib,SIDM01149,1.4069793
86,120695,PRT062607,SIDM01205,2.211501
87,281059,Trametinib,SIDM00679,2.5019503
88,186924,Osimertinib,SIDM00632,0.7367451
89,159,Erlotinib,SIDM00308,1.7129459
90,266078,Talazoparib,SIDM00289,-0.22494355
91,179313,ABT737,SIDM00120,2.681443
92,215242,MK-2206,SIDM00528,3.2596252
93,112643,PFI3,SIDM00420,1.0635287
94,76854,Trametinib,SIDM00655,1.0758742
95,221994,GSK591,SIDM00384,-0.3460756
96,88170,Cyclophosphamide,SIDM00971,4.5663195
97,281451,Trametinib,SIDM00579,1.6807851
98,281442,Trametinib,SIDM00551,1.876127
99,221904,GSK591,SIDM00420,1.5993025
100,6411,Dasatinib,SIDM00417,2.9462948
101,221682,GSK591,SIDM01047,0.77130246
102,112280,PFI3,SIDM00190,2.038611
103,222002,GSK591,SIDM00285,-0.4839704
104,281276,Trametinib,SIDM00343,3.5207329
105,186879,Osimertinib,SIDM01174,2.8998194
106,181728,Afuresertib,SIDM00156,3.863725
107,87965,Cyclophosphamide,SIDM00224,2.7382257
108,48933,Dasatinib,SIDM00758,2.3150055
109,280981,Trametinib,SIDM01245,1.216742
110,88369,Cyclophosphamide,SIDM00600,1.7251413
111,120490,PRT062607,SIDM00227,4.141634
112,215586,MK-2206,SIDM00565,3.264398
113,120432,PRT062607,SIDM01245,2.4808156
114,60989,Erlotinib,SIDM00120,4.155324
115,112779,PFI3,SIDM00023,1.2377564
116,177965,Ulixertinib,SIDM00527,2.143811
117,222101,GSK591,SIDM00487,1.3693051
118,120404,PRT062607,SIDM00096,1.1614249
119,61320,Erlotinib,SIDM01168,4.4459696
120,187064,Osimertinib,SIDM00864,1.2113749
121,187138,Osimertinib,SIDM00541,2.163854
122,120839,PRT062607,SIDM00264,3.397251
123,187247,Osimertinib,SIDM00241,0.9480617
124,220159,PD0325901,SIDM00394,2.9181635
125,112407,PFI3,SIDM00954,1.2524004
126,6512,Dasatinib,SIDM00561,1.6284363
127,214951,MK-2206,SIDM00320,2.8644142
128,181864,Afuresertib,SIDM00583,3.3914974
129,265586,Talazoparib,SIDM00182,2.7227037
130,221923,GSK591,SIDM01183,1.7018853
131,61757,Erlotinib,SIDM00047,2.7794902
132,74935,Talazoparib,SIDM00541,0.9595212
133,254,Erlotinib,SIDM01248,2.7198987
134,187701,Osimertinib,SIDM00374,1.2986158
135,281501,Trametinib,SIDM00102,3.8435514
136,256,Erlotinib,SIDM00233,2.1715555
137,181974,Afuresertib,SIDM00445,3.4768689
138,112894,PFI3,SIDM00418,3.1056833
139,179841,ABT737,SIDM00487,1.8955535
140,186913,Osimertinib,SIDM00951,0.75090855
141,120710,PRT062607,SIDM00584,3.1617358
142,187198,Osimertinib,SIDM00562,1.7250535
143,181957,Afuresertib,SIDM01102,1.7787097
144,120927,PRT062607,SIDM00377,3.1910608
145,221692,GSK591,SIDM00227,1.6004907
146,215759,MK-2206,SIDM00483,3.7260559
147,88425,Cyclophosphamide,SIDM00491,2.96869
148,6612,Dasatinib,SIDM00384,1.0105329
149,6646,Dasatinib,SIDM00732,2.6819613
150,88443,Cyclophosphamide,SIDM00520,4.073038
151,179647,ABT737,SIDM00833,2.1845982
152,304,Erlotinib,SIDM00732,3.870732
153,186857,Osimertinib,SIDM01126,2.111233
154,157,Erlotinib,SIDM00535,4.6447372
155,48889,Dasatinib,SIDM00532,3.0457692
156,219619,PD0325901,SIDM00841,2.4412072
157,221996,GSK591,SIDM00543,1.732658
158,61512,Erlotinib,SIDM00680,3.785186
