,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,5.12943
1,89959,Sapitinib,SIDM00623,4.6760874
2,95855,Taselisib,SIDM00381,1.4314495
3,204816,PLX-4720,SIDM00416,4.1094494
4,64348,MK-1775,SIDM01175,2.710893
5,280777,Trametinib,SIDM00203,2.4601297
6,111298,GSK2606414,SIDM00203,4.9265027
7,218077,Pictilisib,SIDM01161,0.47703043
8,120743,PRT062607,SIDM00569,2.5499864
9,120022,Entospletinib,SIDM00565,4.0305653
10,232764,AZD4547,SIDM00243,1.460958
11,112282,PFI3,SIDM00951,4.332311
12,75000,Talazoparib,SIDM00244,0.055502295
13,92882,Lapatinib,SIDM00569,2.812571
14,213266,ZM447439,SIDM00954,2.2022395
15,177190,Vinblastine,SIDM01163,-1.5979246
16,56385,BMS-345541,SIDM01006,2.711246
17,149257,Dactinomycin,SIDM00846,-2.8742943
18,183007,Gefitinib,SIDM00535,2.7343175
19,188395,Cediranib,SIDM01093,2.5099638
20,177914,Ulixertinib,SIDM00156,2.5579405
21,96269,EPZ5676,SIDM01163,7.5771437
22,192527,GSK2578215A,SIDM00216,4.676507
23,178984,Venetoclax,SIDM00520,3.5302455
24,265617,Talazoparib,SIDM00136,4.1199527
25,20216,Vinorelbine,SIDM00584,-0.8510094
26,55644,Oxaliplatin,SIDM00351,4.02001
27,209798,Wee1 Inhibitor,SIDM00535,2.718464
28,198724,UMI-77,SIDM01248,2.1760755
29,112821,PFI3,SIDM00680,6.291236
30,87276,Epirubicin,SIDM00384,-3.703752
31,184219,AZD5363,SIDM00875,3.2904348
32,18231,Gemcitabine,SIDM00863,-3.3935292
33,179270,ABT737,SIDM00632,0.10741903
34,85007,VX-11e,SIDM00287,1.7076919
35,204525,PLX-4720,SIDM00496,3.6813383
36,198136,Savolitinib,SIDM00846,2.6280646
37,215042,MK-2206,SIDM01229,3.5142899
38,64815,Dinaciclib,SIDM00269,-4.4523597
39,222470,VE821,SIDM00489,4.152956
40,170575,Sabutoclax,SIDM00317,2.7099743
41,116314,RVX-208,SIDM00332,6.6439276
42,54382,Irinotecan,SIDM00120,3.4137645
43,172928,MN-64,SIDM00120,5.7276125
44,265563,Talazoparib,SIDM00970,2.6294165
45,87760,Cyclophosphamide,SIDM00951,4.0444975
46,45756,Linsitinib,SIDM00551,1.4353166
47,95659,Taselisib,SIDM00364,1.0446061
48,170501,Sabutoclax,SIDM00758,-0.73796505
49,95161,I-BET-762,SIDM00102,4.0134606
50,195620,NVP-ADW742,SIDM00003,1.3964227
51,73967,AZ960,SIDM01047,-0.010719223
52,6606,Dasatinib,SIDM01198,0.40308598
53,113017,PFI3,SIDM00374,4.5396967
54,161238,LCL161,SIDM00379,4.1323214
55,56153,BMS-345541,SIDM00218,5.358862
