,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,3.0826058
1,105327,Entinostat,SIDM01140,0.5030085
2,43540,Obatoclax Mesylate,SIDM00094,4.031556
3,216073,Palbociclib,SIDM00599,1.406606
4,290304,AZD6738,SIDM00420,1.9623048
5,105555,Entinostat,SIDM00501,2.2747617
6,173231,MN-64,SIDM00814,-0.6428855
7,198239,Savolitinib,SIDM00422,2.542449
8,233097,AZD4547,SIDM00817,2.5358899
9,196238,NVP-ADW742,SIDM00550,2.245026
10,216461,Palbociclib,SIDM00638,1.7415313
11,179798,Cytarabine,SIDM00974,2.7890732
12,95226,Taselisib,SIDM00627,2.9812346
13,108167,VE-822,SIDM01095,1.1058884
14,18301,Gemcitabine,SIDM00535,5.122808
15,183551,AZD3759,SIDM00384,2.1258984
16,18600,Gemcitabine,SIDM00659,3.0013483
17,196028,NVP-ADW742,SIDM00592,1.0355828
18,232526,AZD4547,SIDM00308,1.8682839
19,179608,Cytarabine,SIDM00262,2.0972056
20,179628,Cytarabine,SIDM00427,1.085019
21,18237,Gemcitabine,SIDM01047,1.7311875
22,198181,Savolitinib,SIDM00375,3.155612
23,216283,Palbociclib,SIDM00842,1.5452657
24,172918,MN-64,SIDM00417,0.4140747
25,173372,MN-64,SIDM00023,1.093369
26,95222,Taselisib,SIDM01160,3.3735023
27,196153,NVP-ADW742,SIDM00638,1.6860197
28,43952,Obatoclax Mesylate,SIDM00023,3.5576816
29,43975,Obatoclax Mesylate,SIDM00202,2.629581
30,232298,AZD4547,SIDM00970,0.97573435
31,189423,Olaparib,SIDM01259,1.9869589
32,189791,Olaparib,SIDM00261,1.7926289
33,232980,AZD4547,SIDM00583,2.1497068
34,172777,MN-64,SIDM00203,-1.0139894
35,108155,VE-822,SIDM01090,0.85193866
36,95383,Taselisib,SIDM00789,1.8463562
37,197962,Savolitinib,SIDM00299,5.059168
38,232744,AZD4547,SIDM01197,1.8729185
39,107800,VE-822,SIDM01174,3.312989
40,216248,Palbociclib,SIDM00832,2.415587
41,183023,AZD3759,SIDM01179,3.3423479
42,18831,Gemcitabine,SIDM00416,1.9282259
43,198208,Savolitinib,SIDM01006,2.604807
44,45617,Obatoclax Mesylate,SIDM00539,2.4254496
45,95824,Taselisib,SIDM00964,3.7672665
46,232778,AZD4547,SIDM00488,1.5605941
47,43349,Obatoclax Mesylate,SIDM00905,2.9495766
48,179490,Cytarabine,SIDM00917,0.63285005
49,95474,Taselisib,SIDM00948,2.712131
50,195740,NVP-ADW742,SIDM01007,1.0465564
51,173487,MN-64,SIDM00418,1.4920785
52,179846,Cytarabine,SIDM01102,0.29268906
53,107887,VE-822,SIDM00789,0.5245749
54,173665,MN-64,SIDM00498,-0.56316894
55,232895,AZD4547,SIDM00527,1.6017127
56,197345,Savolitinib,SIDM00627,2.1238565
57,183704,AZD3759,SIDM00579,2.3142474
58,232567,AZD4547,SIDM00441,-0.6623559
59,195977,NVP-ADW742,SIDM01237,3.183289
60,196326,NVP-ADW742,SIDM00323,1.6260353
61,108576,VE-822,SIDM00323,1.6664183
62,173114,MN-64,SIDM00346,-1.2819542
63,183810,AZD3759,SIDM00042,3.4584503
64,196089,NVP-ADW742,SIDM00205,0.6115766
65,183719,AZD3759,SIDM00466,5.5950284
66,232570,AZD4547,SIDM00532,2.0693455
67,105726,Entinostat,SIDM01006,2.3223183
68,43808,Obatoclax Mesylate,SIDM00781,4.1091137
69,12616,Entinostat,SIDM00700,3.3244624
70,216667,Palbociclib,SIDM00193,2.538103
71,290690,AZD6738,SIDM01114,0.8391866
72,95489,Taselisib,SIDM01042,1.3110359
73,173035,MN-64,SIDM01042,-0.9771747
74,108426,VE-822,SIDM00565,2.1654677
75,289831,AZD6738,SIDM00269,0.2877294
76,289750,Gemcitabine,SIDM01011,2.672506
77,108367,VE-822,SIDM00256,0.5556085
78,216264,Palbociclib,SIDM00316,1.3272958
79,232188,AZD4547,SIDM00269,0.8782594
80,179161,Cytarabine,SIDM00118,0.61849666
81,290699,AZD6738,SIDM00406,-1.4881829
82,195483,NVP-ADW742,SIDM01098,1.169423
83,195466,NVP-ADW742,SIDM00699,3.239254
84,196349,NVP-ADW742,SIDM00539,1.8281192
85,233066,AZD4547,SIDM00416,-0.04426216
86,107997,VE-822,SIDM00274,2.1805236
87,196328,NVP-ADW742,SIDM01102,0.2761337
88,325429,Olaparib,SIDM00668,1.3658822
