,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,1.6255068
1,105327,Entinostat,SIDM01140,0.70453346
2,43540,Obatoclax Mesylate,SIDM00094,2.7250738
3,216073,Palbociclib,SIDM00599,2.567912
4,290304,AZD6738,SIDM00420,1.0017375
5,105555,Entinostat,SIDM00501,1.4638505
6,173231,MN-64,SIDM00814,0.7975153
7,198239,Savolitinib,SIDM00422,1.7208338
8,233097,AZD4547,SIDM00817,3.3450632
9,196238,NVP-ADW742,SIDM00550,2.865643
10,216461,Palbociclib,SIDM00638,2.0594878
11,179798,Cytarabine,SIDM00974,2.827765
12,95226,Taselisib,SIDM00627,1.3789585
13,108167,VE-822,SIDM01095,1.5468841
14,18301,Gemcitabine,SIDM00535,4.142926
15,183551,AZD3759,SIDM00384,2.4695296
16,18600,Gemcitabine,SIDM00659,1.597279
17,196028,NVP-ADW742,SIDM00592,1.2212802
18,232526,AZD4547,SIDM00308,-0.70351523
19,179608,Cytarabine,SIDM00262,3.1485894
20,179628,Cytarabine,SIDM00427,0.9728307
21,18237,Gemcitabine,SIDM01047,1.1091223
22,198181,Savolitinib,SIDM00375,2.6595306
23,216283,Palbociclib,SIDM00842,2.0601237
24,172918,MN-64,SIDM00417,2.022858
25,173372,MN-64,SIDM00023,1.8611934
26,95222,Taselisib,SIDM01160,2.0008478
27,196153,NVP-ADW742,SIDM00638,2.8358326
28,43952,Obatoclax Mesylate,SIDM00023,3.8950527
29,43975,Obatoclax Mesylate,SIDM00202,1.8212113
30,232298,AZD4547,SIDM00970,1.5848513
31,189423,Olaparib,SIDM01259,0.7448529
32,189791,Olaparib,SIDM00261,-0.7100344
33,232980,AZD4547,SIDM00583,2.9372633
34,172777,MN-64,SIDM00203,1.4375933
35,108155,VE-822,SIDM01090,0.55023444
36,95383,Taselisib,SIDM00789,1.4079839
37,197962,Savolitinib,SIDM00299,2.7888505
38,232744,AZD4547,SIDM01197,1.86428
39,107800,VE-822,SIDM01174,3.198971
40,216248,Palbociclib,SIDM00832,4.668683
41,183023,AZD3759,SIDM01179,3.7852573
42,18831,Gemcitabine,SIDM00416,1.0364547
43,198208,Savolitinib,SIDM01006,2.0885186
44,45617,Obatoclax Mesylate,SIDM00539,3.141192
45,95824,Taselisib,SIDM00964,-0.014709376
46,232778,AZD4547,SIDM00488,2.9941063
47,43349,Obatoclax Mesylate,SIDM00905,1.6445242
48,179490,Cytarabine,SIDM00917,0.8030364
49,95474,Taselisib,SIDM00948,1.0017484
50,195740,NVP-ADW742,SIDM01007,1.204478
51,173487,MN-64,SIDM00418,1.6839471
52,179846,Cytarabine,SIDM01102,1.1569406
53,107887,VE-822,SIDM00789,1.0096432
54,173665,MN-64,SIDM00498,1.8362956
