,Origin_idx,Drug name,Sanger ID,result
0,189431,Olaparib,SIDM00875,0.70039344
1,105327,Entinostat,SIDM01140,-1.8395462
2,43540,Obatoclax Mesylate,SIDM00094,2.2372339
3,216073,Palbociclib,SIDM00599,1.9367458
4,290304,AZD6738,SIDM00420,1.9527416
5,105555,Entinostat,SIDM00501,0.4573685
6,173231,MN-64,SIDM00814,1.9235556
7,198239,Savolitinib,SIDM00422,1.5698297
8,233097,AZD4547,SIDM00817,2.04572
9,196238,NVP-ADW742,SIDM00550,2.8326182
10,216461,Palbociclib,SIDM00638,2.1795807
11,179798,Cytarabine,SIDM00974,3.4457858
12,95226,Taselisib,SIDM00627,3.854415
13,108167,VE-822,SIDM01095,3.5062854
14,18301,Gemcitabine,SIDM00535,4.872637
15,183551,AZD3759,SIDM00384,2.3356576
16,18600,Gemcitabine,SIDM00659,3.704543
17,196028,NVP-ADW742,SIDM00592,1.9465014
18,232526,AZD4547,SIDM00308,0.9440169
19,179608,Cytarabine,SIDM00262,3.7040617
20,179628,Cytarabine,SIDM00427,2.5126328
21,18237,Gemcitabine,SIDM01047,2.9780161
22,198181,Savolitinib,SIDM00375,2.778441
23,216283,Palbociclib,SIDM00842,1.3033216
24,172918,MN-64,SIDM00417,3.688591
25,173372,MN-64,SIDM00023,4.0089273
26,95222,Taselisib,SIDM01160,3.9295626
27,196153,NVP-ADW742,SIDM00638,2.579973
28,43952,Obatoclax Mesylate,SIDM00023,3.1366239
29,43975,Obatoclax Mesylate,SIDM00202,1.7992425
30,232298,AZD4547,SIDM00970,2.329867
31,189423,Olaparib,SIDM01259,-0.39932388
32,189791,Olaparib,SIDM00261,-1.5733225
33,232980,AZD4547,SIDM00583,3.5928345
34,172777,MN-64,SIDM00203,3.0306883
35,108155,VE-822,SIDM01090,4.067758
36,95383,Taselisib,SIDM00789,3.505595
37,197962,Savolitinib,SIDM00299,3.889393
38,232744,AZD4547,SIDM01197,4.579768
39,107800,VE-822,SIDM01174,4.1601877
40,216248,Palbociclib,SIDM00832,2.9693947
41,183023,AZD3759,SIDM01179,4.2112856
42,18831,Gemcitabine,SIDM00416,1.857398
43,198208,Savolitinib,SIDM01006,2.6090097
44,45617,Obatoclax Mesylate,SIDM00539,2.01507
45,95824,Taselisib,SIDM00964,2.5983515
46,232778,AZD4547,SIDM00488,3.8066554
47,43349,Obatoclax Mesylate,SIDM00905,1.4998953
48,179490,Cytarabine,SIDM00917,1.558689
49,95474,Taselisib,SIDM00948,3.4186568
50,195740,NVP-ADW742,SIDM01007,1.8542488
51,173487,MN-64,SIDM00418,3.6580315
52,179846,Cytarabine,SIDM01102,1.1578174
53,107887,VE-822,SIDM00789,2.7951336
54,173665,MN-64,SIDM00498,2.9540608
55,232895,AZD4547,SIDM00527,1.9580035
56,197345,Savolitinib,SIDM00627,3.374916
57,183704,AZD3759,SIDM00579,1.505025
58,232567,AZD4547,SIDM00441,1.2688588
59,195977,NVP-ADW742,SIDM01237,4.9288697
60,196326,NVP-ADW742,SIDM00323,3.1329632
61,108576,VE-822,SIDM00323,2.611585
62,173114,MN-64,SIDM00346,2.0507061
63,183810,AZD3759,SIDM00042,3.783495
64,196089,NVP-ADW742,SIDM00205,2.0498905
65,183719,AZD3759,SIDM00466,3.6556692
66,232570,AZD4547,SIDM00532,2.3425357
67,105726,Entinostat,SIDM01006,-1.0857582
68,43808,Obatoclax Mesylate,SIDM00781,2.46338
69,12616,Entinostat,SIDM00700,2.2603068
70,216667,Palbociclib,SIDM00193,2.340032
71,290690,AZD6738,SIDM01114,1.8003912
72,95489,Taselisib,SIDM01042,2.6599445
73,173035,MN-64,SIDM01042,2.6954904
74,108426,VE-822,SIDM00565,3.5862908
75,289831,AZD6738,SIDM00269,1.1751807
76,289750,Gemcitabine,SIDM01011,2.0941412
77,108367,VE-822,SIDM00256,1.8984625
78,216264,Palbociclib,SIDM00316,2.5892828
79,232188,AZD4547,SIDM00269,1.9687421
80,179161,Cytarabine,SIDM00118,2.5805202
81,290699,AZD6738,SIDM00406,-0.23590937
82,195483,NVP-ADW742,SIDM01098,3.107103
83,195466,NVP-ADW742,SIDM00699,4.2467446
84,196349,NVP-ADW742,SIDM00539,3.9751725
85,233066,AZD4547,SIDM00416,1.3542786
86,107997,VE-822,SIDM00274,4.0416436
87,196328,NVP-ADW742,SIDM01102,2.4630568
88,325429,Olaparib,SIDM00668,0.707936
89,173533,MN-64,SIDM00583,3.128364
90,105102,Entinostat,SIDM00003,-0.7195153
91,216195,Palbociclib,SIDM00364,0.9346517
92,232853,AZD4547,SIDM00680,4.0094814
93,43629,Obatoclax Mesylate,SIDM00291,2.3879735
94,44185,Obatoclax Mesylate,SIDM00448,1.7589594
95,18681,Gemcitabine,SIDM00565,4.0025187
96,183824,AZD3759,SIDM00976,3.3545835
97,197872,Savolitinib,SIDM00917,1.7230818
98,43618,Obatoclax Mesylate,SIDM01251,0.026649557
99,2946,Cytarabine,SIDM00384,1.2340058
100,108309,VE-822,SIDM00721,3.8037727
101,179470,Cytarabine,SIDM00971,5.305049
102,96023,Taselisib,SIDM00859,2.4629993
103,197871,Savolitinib,SIDM00233,1.7119638
104,197902,Savolitinib,SIDM01197,2.7628272
105,12314,Entinostat,SIDM00970,-0.72378296
106,179125,Cytarabine,SIDM00326,3.2332234
107,183155,AZD3759,SIDM00841,4.383347
108,108535,VE-822,SIDM00668,2.5686274
109,216255,Palbociclib,SIDM01205,1.0930878
110,173307,MN-64,SIDM01198,2.4028335
111,216148,Palbociclib,SIDM00504,2.0211122
112,183262,AZD3759,SIDM00291,4.081761
113,215874,Palbociclib,SIDM00174,2.295332
114,183716,AZD3759,SIDM00565,2.0542326
115,95324,Taselisib,SIDM00190,4.5817327
116,105804,Entinostat,SIDM00498,-0.03652782
117,197688,Savolitinib,SIDM00346,1.6335554
118,95277,Taselisib,SIDM00293,3.98635
119,183175,AZD3759,SIDM00111,4.3386984
120,189982,Olaparib,SIDM00976,1.4563355
121,179114,Cytarabine,SIDM01133,3.6626241
122,232638,AZD4547,SIDM00351,2.1541386
123,290209,AZD6738,SIDM00623,3.0284789
124,189597,Olaparib,SIDM00351,0.41587684
125,107907,VE-822,SIDM00145,1.201434
126,105650,Entinostat,SIDM00520,0.22957417
127,189422,Olaparib,SIDM00544,-0.14567375
128,105777,Entinostat,SIDM00444,0.50171006
129,45361,Obatoclax Mesylate,SIDM00958,0.59251475
130,195804,NVP-ADW742,SIDM00561,2.67181
131,216012,Palbociclib,SIDM00923,2.1353774
132,189304,Olaparib,SIDM00326,1.4749703
133,95945,Taselisib,SIDM00127,3.8499172
134,173285,MN-64,SIDM01233,3.780924
135,43554,Obatoclax Mesylate,SIDM01245,0.28282917
136,179865,Cytarabine,SIDM00483,4.8763924
137,172776,MN-64,SIDM00269,2.1291323
