,Origin_idx,Drug name,Sanger ID,result
0,45704,Linsitinib,SIDM00202,1.5357646
1,193384,I-BRD9,SIDM00375,4.6681023
2,176589,Buparlisib,SIDM00225,1.3097711
3,44365,BMS-754807,SIDM00136,0.20629995
4,119886,Entospletinib,SIDM00958,2.1303008
5,187319,Osimertinib,SIDM00412,0.7152415
6,178267,Venetoclax,SIDM01174,3.7314093
7,2318,Paclitaxel,SIDM01006,-3.9936225
8,63689,Niraparib,SIDM00099,6.4243574
9,216349,Palbociclib,SIDM00935,1.5285709
10,120426,Foretinib,SIDM00233,0.39256895
11,192506,GSK2578215A,SIDM00444,4.940481
12,281502,Trametinib,SIDM00099,0.7442643
13,221391,AZ6102,SIDM00530,4.062894
14,84782,VX-11e,SIDM00808,2.358213
15,296458,Fulvestrant,SIDM00111,3.808154
16,202376,Afatinib,SIDM00224,2.9573743
17,251389,Tamoxifen,SIDM00606,3.99464
18,112642,PFI3,SIDM00834,5.9419193
19,84850,VX-11e,SIDM00504,2.5922778
20,211717,BIBR-1532,SIDM00424,3.2692707
21,113174,OSI-027,SIDM00810,1.2030809
22,70927,EPZ004777,SIDM00375,4.574463
23,222532,VE821,SIDM00783,3.5479882
24,179814,Cytarabine,SIDM01006,1.0000024
25,97781,SCH772984,SIDM01093,3.1857297
26,9666,BMS-536924,SIDM00549,1.9792843
27,65430,Dinaciclib,SIDM00264,-3.1148298
28,189437,Ipatasertib,SIDM00600,3.7137272
29,195261,MIRA-1,SIDM00846,4.9178476
30,180274,Docetaxel,SIDM00438,-2.4875581
31,194329,AZD7762,SIDM00842,-0.076391
32,163109,MIM1,SIDM01248,2.9893253
33,74362,AZ960,SIDM00309,2.3989475
34,176613,Buparlisib,SIDM00537,0.2380193
35,184322,AZD5363,SIDM00623,2.5561495
36,189411,Ipatasertib,SIDM00487,2.235562
37,282041,Dabrafenib,SIDM00758,4.3864717
38,173828,LGK974,SIDM00260,3.075226
39,227833,BMS-536924,SIDM00841,2.2108967
40,197040,P22077,SIDM00261,3.7214775
41,170648,Sabutoclax,SIDM00243,-1.7451291
42,49969,Luminespib,SIDM00962,-3.9936264
43,132,Erlotinib,SIDM01259,3.196619
44,3268,Sorafenib,SIDM01042,0.96085393
45,98839,IWP-2,SIDM00104,3.399583
46,95539,Taselisib,SIDM01007,1.0053003
47,97898,SCH772984,SIDM00465,1.5792528
48,171493,LY2109761,SIDM00343,5.9449615
49,183388,Gefitinib,SIDM00527,2.6249506
50,96512,EPZ5676,SIDM00612,6.4648123
51,108378,VE-822,SIDM00129,2.3284986
52,171577,LY2109761,SIDM00218,7.175385
53,6591,Dasatinib,SIDM00842,4.140358
54,173940,LGK974,SIDM00832,4.101171
55,182690,Gefitinib,SIDM00627,0.6541179
56,143382,Ibrutinib,SIDM00519,5.3393393
57,118407,GSK343,SIDM00483,5.199402
58,99484,Leflunomide,SIDM00411,6.5148745
59,204653,PLX-4720,SIDM00137,4.2895956
60,118606,ML323,SIDM00121,3.0115602
61,90469,Sapitinib,SIDM00374,4.6708384
62,194379,AZD7762,SIDM00540,0.064310476
63,93181,Lapatinib,SIDM00976,3.49022
64,187303,Osimertinib,SIDM00832,2.3275383
65,196282,NVP-ADW742,SIDM00508,-0.4229876
66,9803,BMS-536924,SIDM00299,1.8596052
67,271621,XAV939,SIDM00550,3.9797492
68,55974,Oxaliplatin,SIDM00104,5.964177
69,189997,Olaparib,SIDM01011,3.0539176
70,55512,Oxaliplatin,SIDM00612,6.8559313
71,94399,I-BET-762,SIDM01132,3.537707
72,173785,LGK974,SIDM00537,3.2897816
73,55850,BMS-345541,SIDM00808,2.064811
74,7804,Vorinostat,SIDM00285,0.6375931
75,177392,Vinblastine,SIDM00596,-2.6782138
76,217294,Dactolisib,SIDM00542,-1.9852717
77,45072,Linsitinib,SIDM01160,3.9079802
78,98758,IWP-2,SIDM00098,3.0682929
79,204830,PLX-4720,SIDM00472,3.8363483
80,176374,Buparlisib,SIDM00174,0.5117182
81,98013,SCH772984,SIDM00045,1.2979392
82,281092,Trametinib,SIDM00308,-2.6307328
83,195916,NVP-ADW742,SIDM01175,6.26877
84,120122,Foretinib,SIDM01245,-1.760911
85,92358,Lapatinib,SIDM01122,3.3370287
86,5060,Crizotinib,SIDM00262,2.432838
87,214356,MK-8776,SIDM00064,4.2480726
88,119328,Entospletinib,SIDM00263,4.279317
89,94992,I-BET-762,SIDM00496,4.2436953
90,90122,Sapitinib,SIDM00324,3.8665388
91,18343,Gemcitabine,SIDM00388,-2.9527533
92,222367,VE821,SIDM01132,3.6775227
93,174126,LGK974,SIDM00101,4.001602
94,95860,Taselisib,SIDM00328,-0.28681022
95,108330,VE-822,SIDM00234,2.3830256
96,172775,MN-64,SIDM00263,5.3070097
97,170874,Sabutoclax,SIDM00042,-0.41177443
98,45546,Linsitinib,SIDM00833,2.84502
