,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,2.5995476
1,271418,XAV939,SIDM00964,3.7876306
2,312461,AZD8186,SIDM00098,3.6617093
3,94956,Alpelisib,SIDM00309,5.0260386
4,184220,Navitoclax,SIDM00381,2.8161554
5,210409,Nutlin-3a (-),SIDM00885,3.6018775
6,64487,MK-1775,SIDM00381,0.4293259
7,97334,SCH772984,SIDM00826,-0.75640285
8,199650,WIKI4,SIDM00056,2.9106443
9,213567,AMG-319,SIDM00351,5.529497
10,163397,MIM1,SIDM00042,4.2102895
11,49823,Luminespib,SIDM00655,-2.5381799
12,195402,MIRA-1,SIDM00817,5.25781
13,211705,BIBR-1532,SIDM01159,4.063648
14,94250,Alpelisib,SIDM00263,2.7651296
15,20551,Vinorelbine,SIDM01006,-4.0947256
16,178573,Venetoclax,SIDM00388,-1.4378679
17,218214,Pictilisib,SIDM00542,0.00055588037
18,54428,Irinotecan,SIDM00111,3.0314856
19,173509,LGK974,SIDM01126,3.2672865
20,282249,Dabrafenib,SIDM00201,4.8036175
21,194151,AZD7762,SIDM00346,-2.593343
22,99747,Leflunomide,SIDM00859,3.6864502
23,174688,Wnt-C59,SIDM00534,3.545117
24,201694,WEHI-539,SIDM00203,2.1808589
25,117442,OTX015,SIDM00974,2.3438084
26,65604,Dinaciclib,SIDM00976,-2.5525045
27,143211,Ibrutinib,SIDM00411,5.1043077
28,89811,Sepantronium bromide,SIDM00042,-4.541257
29,148729,Dactinomycin,SIDM00632,-5.143025
30,110071,CZC24832,SIDM00540,5.36362
31,84661,VX-11e,SIDM00096,2.4715145
32,174681,Wnt-C59,SIDM00612,3.728335
33,52031,Rapamycin,SIDM00542,-4.5328155
34,77605,Dabrafenib,SIDM00826,3.3987393
35,108736,WZ4003,SIDM00632,3.0951679
36,56184,BMS-345541,SIDM00201,3.4349434
37,190266,GDC0810,SIDM00540,5.1454763
38,233097,AZD4547,SIDM00817,2.900259
39,179798,Cytarabine,SIDM00974,-1.2056441
40,281761,Dabrafenib,SIDM00632,3.4050741
41,98683,IWP-2,SIDM00056,1.0636871
42,312358,AZD8186,SIDM00540,2.6337595
43,217776,Pictilisib,SIDM00826,1.2874984
44,87210,Epirubicin,SIDM00411,-0.76469636
45,55736,Oxaliplatin,SIDM00287,1.0560709
46,177849,Ulixertinib,SIDM00056,-1.095508
47,282503,Dabrafenib,SIDM00817,3.9966192
48,53191,Sorafenib,SIDM00974,2.5065966
49,171756,AGI-6780,SIDM00632,2.3811603
50,15471,Lapatinib,SIDM00885,1.9490803
51,49880,Luminespib,SIDM00351,-2.7520678
52,173801,LGK974,SIDM00346,2.243746
53,118025,GSK343,SIDM00411,3.6117077
54,303245,AZD5582,SIDM00056,1.6807033
55,172777,MN-64,SIDM00203,5.18745
56,67183,Bortezomib,SIDM00411,-4.7667336
57,172059,OF-1,SIDM00826,2.379651
58,119227,ML323,SIDM00974,4.955231
59,198208,Savolitinib,SIDM01006,1.2825657
60,95824,Taselisib,SIDM00964,2.0442224
61,49967,Luminespib,SIDM00287,-3.6153445
62,212937,PD173074,SIDM00974,2.7134104
63,184987,Vorinostat,SIDM00351,0.9037468
64,173844,LGK974,SIDM00655,3.7231333
65,143520,Ibrutinib,SIDM00976,4.6210694
66,99000,Leflunomide,SIDM00263,4.3887973
67,214758,MK-8776,SIDM00098,4.6701856
68,55887,Oxaliplatin,SIDM00309,4.415705
69,215689,MK-2206,SIDM00974,2.8703198
70,563,Rapamycin,SIDM00655,-0.5852852
71,49979,Paclitaxel,SIDM00411,-3.1710598
72,173114,MN-64,SIDM00346,2.718467
73,187407,Osimertinib,SIDM00964,0.32306063
74,221603,GSK591,SIDM00826,3.2532384
75,109859,CZC24832,SIDM00346,3.990202
76,183810,AZD3759,SIDM00042,1.8681401
77,221072,AZ6102,SIDM00056,0.098850526
78,161149,LCL161,SIDM00388,2.9872978
79,204577,PLX-4720,SIDM00201,4.718016
80,282279,Dabrafenib,SIDM00098,5.528046
81,45153,Linsitinib,SIDM00885,2.9019742
82,187503,Osimertinib,SIDM00098,1.7645519
83,119311,ML323,SIDM00817,4.5914526
84,210512,Nutlin-3a (-),SIDM00096,1.5392677
85,105726,Entinostat,SIDM01006,0.23650506
86,214675,MK-8776,SIDM00056,0.6811207
87,172538,AGI-6780,SIDM00817,3.1613104
88,89822,Sepantronium bromide,SIDM00976,-4.2489023
89,74139,AZ960,SIDM00351,3.1200783
90,148639,Dactinomycin,SIDM00263,-4.8215556
91,211418,BIBR-1532,SIDM00111,4.9088645
92,95198,Alpelisib,SIDM00817,3.5625691
93,188601,Cediranib,SIDM00042,1.7569588
94,53190,Sorafenib,SIDM00976,2.790074
95,189419,Ipatasertib,SIDM00098,4.272175
96,55295,GSK1904529A,SIDM00542,3.9648511
97,214151,MK-8776,SIDM00885,1.9079312
98,119902,Entospletinib,SIDM00056,0.7859096
99,172446,OF-1,SIDM00964,3.3069687
100,55988,BMS-345541,SIDM00351,2.8523946
101,177295,Vinblastine,SIDM00096,-5.1494775
102,188928,Ipatasertib,SIDM00111,4.712265
103,95225,I-BET-762,SIDM00974,3.362504
104,251890,Tamoxifen,SIDM00542,3.2066064
105,186924,Osimertinib,SIDM00632,1.0952848
106,96273,EPZ5676,SIDM00885,5.2042713
107,99794,Leflunomide,SIDM00976,4.783359
108,45250,Linsitinib,SIDM00826,1.855153
109,183824,AZD3759,SIDM00976,2.7260544
110,173776,LGK974,SIDM00612,4.290298
111,188376,Cediranib,SIDM00056,-1.3475057
112,9503,BMS-536924,SIDM00203,1.3440148
113,182595,AGI-5198,SIDM00540,5.3633547
114,76854,Trametinib,SIDM00655,1.7133461
115,116828,OTX015,SIDM00826,2.2501435
116,187814,Cediranib,SIDM01126,1.0719929
117,223305,VE821,SIDM00817,4.7086406
118,63420,Niraparib,SIDM01159,4.5171494
119,251799,Tamoxifen,SIDM00287,2.4249744
120,195061,MIRA-1,SIDM00964,5.7007613
121,52233,Rapamycin,SIDM00974,-1.889446
122,41899,5-Fluorouracil,SIDM00612,4.968367
123,173783,LGK974,SIDM00534,3.2108254
124,271160,XAV939,SIDM00612,3.6833696
125,183936,Navitoclax,SIDM00534,2.5432677
126,96023,Taselisib,SIDM00859,-0.13339984
127,118193,GSK343,SIDM00309,4.691122
128,89214,Sepantronium bromide,SIDM00826,-2.1600878
129,54859,GSK1904529A,SIDM00096,2.6007109
130,119213,ML323,SIDM00042,4.633885
131,55393,Oxaliplatin,SIDM00111,5.000906
132,112034,GSK2606414,SIDM00859,3.982432
133,50403,Paclitaxel,SIDM00817,-3.4892473
134,161449,LCL161,SIDM00098,4.488796
135,178874,Cisplatin,SIDM00976,2.1523654
136,99182,Leflunomide,SIDM00096,3.3109436
137,197688,Savolitinib,SIDM00346,1.5287732
138,183175,AZD3759,SIDM00111,3.095173
139,120404,PRT062607,SIDM00096,2.005462
140,174862,Wnt-C59,SIDM00411,3.4892855
141,271279,XAV939,SIDM00351,3.87118
142,189982,Olaparib,SIDM00976,3.2817166
