,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,2.671475
1,271418,XAV939,SIDM00964,3.7497156
2,312461,AZD8186,SIDM00098,2.9259653
3,94956,Alpelisib,SIDM00309,2.9847114
4,184220,Navitoclax,SIDM00381,2.6317987
5,210409,Nutlin-3a (-),SIDM00885,4.39901
6,64487,MK-1775,SIDM00381,1.341844
7,97334,SCH772984,SIDM00826,0.22063705
8,199650,WIKI4,SIDM00056,3.889606
9,213567,AMG-319,SIDM00351,5.0219173
10,163397,MIM1,SIDM00042,3.6260705
11,49823,Luminespib,SIDM00655,-4.114047
12,195402,MIRA-1,SIDM00817,5.825316
13,211705,BIBR-1532,SIDM01159,5.3607483
14,94250,Alpelisib,SIDM00263,2.7405076
15,20551,Vinorelbine,SIDM01006,-2.6013541
16,178573,Venetoclax,SIDM00388,0.5323461
17,218214,Pictilisib,SIDM00542,1.9300891
18,54428,Irinotecan,SIDM00111,2.046588
19,173509,LGK974,SIDM01126,3.4799585
20,282249,Dabrafenib,SIDM00201,4.3338294
21,194151,AZD7762,SIDM00346,-2.1124384
22,99747,Leflunomide,SIDM00859,3.432214
23,174688,Wnt-C59,SIDM00534,3.6727178
24,201694,WEHI-539,SIDM00203,2.401599
25,117442,OTX015,SIDM00974,4.056124
26,65604,Dinaciclib,SIDM00976,-3.092642
27,143211,Ibrutinib,SIDM00411,3.5712352
28,89811,Sepantronium bromide,SIDM00042,-5.3269124
29,148729,Dactinomycin,SIDM00632,-4.649458
30,110071,CZC24832,SIDM00540,5.8691216
31,84661,VX-11e,SIDM00096,2.3243883
32,174681,Wnt-C59,SIDM00612,4.9041495
33,52031,Rapamycin,SIDM00542,-2.3131063
34,77605,Dabrafenib,SIDM00826,1.9444293
35,108736,WZ4003,SIDM00632,3.3473907
36,56184,BMS-345541,SIDM00201,3.115016
37,190266,GDC0810,SIDM00540,5.1839
38,233097,AZD4547,SIDM00817,3.951649
39,179798,Cytarabine,SIDM00974,0.6377299
40,281761,Dabrafenib,SIDM00632,3.0942085
41,98683,IWP-2,SIDM00056,3.204197
42,312358,AZD8186,SIDM00540,2.6113267
43,217776,Pictilisib,SIDM00826,0.26795784
44,87210,Epirubicin,SIDM00411,-1.164883
45,55736,Oxaliplatin,SIDM00287,2.3106315
46,177849,Ulixertinib,SIDM00056,2.7256596
47,282503,Dabrafenib,SIDM00817,5.785145
48,53191,Sorafenib,SIDM00974,2.264635
49,171756,AGI-6780,SIDM00632,2.0322847
50,15471,Lapatinib,SIDM00885,3.3136864
51,49880,Luminespib,SIDM00351,-2.9884818
52,173801,LGK974,SIDM00346,2.4716656
53,118025,GSK343,SIDM00411,3.5262256
54,303245,AZD5582,SIDM00056,1.2530324
55,172777,MN-64,SIDM00203,4.7030334
56,67183,Bortezomib,SIDM00411,-4.1913986
57,172059,OF-1,SIDM00826,4.050718
58,119227,ML323,SIDM00974,5.0179553
59,198208,Savolitinib,SIDM01006,3.9607468
60,95824,Taselisib,SIDM00964,1.1706809
61,49967,Luminespib,SIDM00287,-3.6761854
62,212937,PD173074,SIDM00974,4.0595713
63,184987,Vorinostat,SIDM00351,0.86101437
64,173844,LGK974,SIDM00655,2.8172235
65,143520,Ibrutinib,SIDM00976,4.3753653
66,99000,Leflunomide,SIDM00263,4.4231205
67,214758,MK-8776,SIDM00098,3.569477
68,55887,Oxaliplatin,SIDM00309,3.086881
69,215689,MK-2206,SIDM00974,3.6834223
70,563,Rapamycin,SIDM00655,-2.807975
71,49979,Paclitaxel,SIDM00411,-3.0390964
72,173114,MN-64,SIDM00346,3.2531343
73,187407,Osimertinib,SIDM00964,-0.36554638
74,221603,GSK591,SIDM00826,4.252879
75,109859,CZC24832,SIDM00346,4.1786556
76,183810,AZD3759,SIDM00042,2.883924
77,221072,AZ6102,SIDM00056,2.2663116
78,161149,LCL161,SIDM00388,3.3149326
79,204577,PLX-4720,SIDM00201,4.339814
80,282279,Dabrafenib,SIDM00098,4.7818203
81,45153,Linsitinib,SIDM00885,4.1041965
82,187503,Osimertinib,SIDM00098,1.7260381
83,119311,ML323,SIDM00817,5.6769433
84,210512,Nutlin-3a (-),SIDM00096,1.7393854
85,105726,Entinostat,SIDM01006,2.5442789
86,214675,MK-8776,SIDM00056,2.3870053
87,172538,AGI-6780,SIDM00817,4.097059
88,89822,Sepantronium bromide,SIDM00976,-2.4767373
89,74139,AZ960,SIDM00351,3.0217652
90,148639,Dactinomycin,SIDM00263,-3.6088243
91,211418,BIBR-1532,SIDM00111,5.650854
92,95198,Alpelisib,SIDM00817,5.4879026
93,188601,Cediranib,SIDM00042,2.7145553
94,53190,Sorafenib,SIDM00976,1.9235419
95,189419,Ipatasertib,SIDM00098,3.1015506
96,55295,GSK1904529A,SIDM00542,3.4694326
97,214151,MK-8776,SIDM00885,3.8210087
98,119902,Entospletinib,SIDM00056,3.725872
99,172446,OF-1,SIDM00964,3.421382
100,55988,BMS-345541,SIDM00351,3.1988444
101,177295,Vinblastine,SIDM00096,-4.682173
102,188928,Ipatasertib,SIDM00111,3.6223965
103,95225,I-BET-762,SIDM00974,4.923401
104,251890,Tamoxifen,SIDM00542,4.042378
105,186924,Osimertinib,SIDM00632,2.2757874
106,96273,EPZ5676,SIDM00885,6.289912
107,99794,Leflunomide,SIDM00976,4.3634534
108,45250,Linsitinib,SIDM00826,1.9816777
109,183824,AZD3759,SIDM00976,3.2681441
110,173776,LGK974,SIDM00612,5.2676725
111,188376,Cediranib,SIDM00056,3.4453495
112,9503,BMS-536924,SIDM00203,0.86476135
113,182595,AGI-5198,SIDM00540,5.1106305
114,76854,Trametinib,SIDM00655,0.453634
115,116828,OTX015,SIDM00826,2.6175783
116,187814,Cediranib,SIDM01126,2.3627958
117,223305,VE821,SIDM00817,6.3028913
118,63420,Niraparib,SIDM01159,4.3871813
119,251799,Tamoxifen,SIDM00287,2.8816595
120,195061,MIRA-1,SIDM00964,5.7172966
121,52233,Rapamycin,SIDM00974,-1.5206063
122,41899,5-Fluorouracil,SIDM00612,5.136054
123,173783,LGK974,SIDM00534,3.8353179
124,271160,XAV939,SIDM00612,4.875979
125,183936,Navitoclax,SIDM00534,2.3660758
126,96023,Taselisib,SIDM00859,-0.3500881
127,118193,GSK343,SIDM00309,3.2045434
128,89214,Sepantronium bromide,SIDM00826,-3.0521393
129,54859,GSK1904529A,SIDM00096,2.7184086
130,119213,ML323,SIDM00042,4.495472
131,55393,Oxaliplatin,SIDM00111,4.7249613
132,112034,GSK2606414,SIDM00859,4.004145
133,50403,Paclitaxel,SIDM00817,0.16129059
134,161449,LCL161,SIDM00098,4.517525
135,178874,Cisplatin,SIDM00976,0.6380881
136,99182,Leflunomide,SIDM00096,3.5673752
137,197688,Savolitinib,SIDM00346,2.050086
138,183175,AZD3759,SIDM00111,3.264399
139,120404,PRT062607,SIDM00096,3.5790944
140,174862,Wnt-C59,SIDM00411,2.6867523
141,271279,XAV939,SIDM00351,3.583384
142,189982,Olaparib,SIDM00976,2.6026525
143,142929,Ibrutinib,SIDM00111,5.4299474
144,232638,AZD4547,SIDM00351,2.6071606
145,202095,WEHI-539,SIDM00655,2.7597642
146,97814,SCH772984,SIDM00201,3.7909179
147,189597,Olaparib,SIDM00351,3.5072827
148,87093,Epirubicin,SIDM00655,-2.6950002
149,167433,SB505124,SIDM00534,3.7261019
150,155680,Alisertib,SIDM00612,1.5393578
151,155842,Alisertib,SIDM01159,1.5902157
152,156172,Alisertib,SIDM00976,-0.4338825
153,20210,Vinorelbine,SIDM00411,-3.2588854
154,174229,LGK974,SIDM00859,3.2586842
155,172415,AGI-6780,SIDM00859,2.3132503
156,199624,WIKI4,SIDM00540,4.8345084
157,97355,SCH772984,SIDM00111,2.8344727
158,63383,Niraparib,SIDM00351,4.0034804
159,194624,AZD7762,SIDM00042,-0.5756284
160,185184,Vorinostat,SIDM00201,1.3600603
161,188616,Cediranib,SIDM00974,3.213005
162,180747,Docetaxel,SIDM01006,-2.2710562
163,197834,Savolitinib,SIDM01159,3.035664
164,108382,VE-822,SIDM00309,4.0914025
165,231383,AT13148,SIDM00655,2.5810468
166,111881,GSK2606414,SIDM00381,3.3637428
167,204529,PLX-4720,SIDM00056,3.446214
