,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,2.301075
1,271418,XAV939,SIDM00964,2.8813474
2,312461,AZD8186,SIDM00098,2.8294315
3,94956,Alpelisib,SIDM00309,4.4442534
4,184220,Navitoclax,SIDM00381,3.3205829
5,210409,Nutlin-3a (-),SIDM00885,4.75367
6,64487,MK-1775,SIDM00381,1.4298549
7,97334,SCH772984,SIDM00826,0.43056557
8,199650,WIKI4,SIDM00056,3.017964
9,213567,AMG-319,SIDM00351,5.5744367
10,163397,MIM1,SIDM00042,3.0765896
11,49823,Luminespib,SIDM00655,-3.0758722
12,195402,MIRA-1,SIDM00817,6.3761783
13,211705,BIBR-1532,SIDM01159,5.2907844
14,94250,Alpelisib,SIDM00263,2.845058
15,20551,Vinorelbine,SIDM01006,-4.875942
16,178573,Venetoclax,SIDM00388,-2.5194035
17,218214,Pictilisib,SIDM00542,-0.47813597
18,54428,Irinotecan,SIDM00111,4.61474
19,173509,LGK974,SIDM01126,3.4898314
20,282249,Dabrafenib,SIDM00201,4.5671906
21,194151,AZD7762,SIDM00346,-0.6984476
22,99747,Leflunomide,SIDM00859,3.11194
23,174688,Wnt-C59,SIDM00534,3.6242223
24,201694,WEHI-539,SIDM00203,0.6631708
25,117442,OTX015,SIDM00974,3.3582149
26,65604,Dinaciclib,SIDM00976,-3.007937
27,143211,Ibrutinib,SIDM00411,4.436138
28,89811,Sepantronium bromide,SIDM00042,-4.690966
29,148729,Dactinomycin,SIDM00632,-5.5303674
30,110071,CZC24832,SIDM00540,5.7354407
31,84661,VX-11e,SIDM00096,1.6074865
32,174681,Wnt-C59,SIDM00612,5.181982
33,52031,Rapamycin,SIDM00542,-3.6184182
34,77605,Dabrafenib,SIDM00826,3.5684009
35,108736,WZ4003,SIDM00632,2.4701767
36,56184,BMS-345541,SIDM00201,3.3250258
37,190266,GDC0810,SIDM00540,6.1999397
38,233097,AZD4547,SIDM00817,2.911234
39,179798,Cytarabine,SIDM00974,-0.70588857
40,281761,Dabrafenib,SIDM00632,3.7043161
41,98683,IWP-2,SIDM00056,2.101693
42,312358,AZD8186,SIDM00540,2.5810056
43,217776,Pictilisib,SIDM00826,0.84350693
44,87210,Epirubicin,SIDM00411,-1.4693611
45,55736,Oxaliplatin,SIDM00287,1.2020081
46,177849,Ulixertinib,SIDM00056,0.7298249
47,282503,Dabrafenib,SIDM00817,5.191759
48,53191,Sorafenib,SIDM00974,3.1164505
49,171756,AGI-6780,SIDM00632,2.1104207
50,15471,Lapatinib,SIDM00885,2.0592809
51,49880,Luminespib,SIDM00351,-3.186386
52,173801,LGK974,SIDM00346,2.8012006
53,118025,GSK343,SIDM00411,3.993763
54,303245,AZD5582,SIDM00056,1.7388302
55,172777,MN-64,SIDM00203,5.30788
56,67183,Bortezomib,SIDM00411,-5.341053
57,172059,OF-1,SIDM00826,3.8203416
58,119227,ML323,SIDM00974,5.8386173
59,198208,Savolitinib,SIDM01006,1.5203174
60,95824,Taselisib,SIDM00964,0.9016101
61,49967,Luminespib,SIDM00287,-4.009499
62,212937,PD173074,SIDM00974,3.317149
63,184987,Vorinostat,SIDM00351,1.3229197
64,173844,LGK974,SIDM00655,2.4976099
65,143520,Ibrutinib,SIDM00976,4.666759
66,99000,Leflunomide,SIDM00263,5.1053786
67,214758,MK-8776,SIDM00098,3.0476294
68,55887,Oxaliplatin,SIDM00309,4.7720942
69,215689,MK-2206,SIDM00974,3.3501348
70,563,Rapamycin,SIDM00655,-2.8404522
71,49979,Paclitaxel,SIDM00411,-3.0333617
72,173114,MN-64,SIDM00346,4.8757644
73,187407,Osimertinib,SIDM00964,0.13283655
74,221603,GSK591,SIDM00826,4.232994
75,109859,CZC24832,SIDM00346,5.38952
76,183810,AZD3759,SIDM00042,1.4710709
77,221072,AZ6102,SIDM00056,2.181827
78,161149,LCL161,SIDM00388,4.353666
79,204577,PLX-4720,SIDM00201,4.5244746
80,282279,Dabrafenib,SIDM00098,3.712522
81,45153,Linsitinib,SIDM00885,3.8123357
82,187503,Osimertinib,SIDM00098,1.0820837
83,119311,ML323,SIDM00817,4.9664593
84,210512,Nutlin-3a (-),SIDM00096,3.0740252
85,105726,Entinostat,SIDM01006,-0.5102309
86,214675,MK-8776,SIDM00056,2.4851756
87,172538,AGI-6780,SIDM00817,3.3704228
88,89822,Sepantronium bromide,SIDM00976,-4.5338683
89,74139,AZ960,SIDM00351,2.9239392
90,148639,Dactinomycin,SIDM00263,-3.9175932
91,211418,BIBR-1532,SIDM00111,5.7996583
92,95198,Alpelisib,SIDM00817,3.908293
93,188601,Cediranib,SIDM00042,1.0026228
94,53190,Sorafenib,SIDM00976,3.386383
95,189419,Ipatasertib,SIDM00098,3.946659
96,55295,GSK1904529A,SIDM00542,2.8123674
97,214151,MK-8776,SIDM00885,2.6605077
98,119902,Entospletinib,SIDM00056,2.0458999
99,172446,OF-1,SIDM00964,3.3112652
100,55988,BMS-345541,SIDM00351,3.6599994
101,177295,Vinblastine,SIDM00096,-4.84985
102,188928,Ipatasertib,SIDM00111,4.9563355
103,95225,I-BET-762,SIDM00974,5.4981112
104,251890,Tamoxifen,SIDM00542,3.5805886
105,186924,Osimertinib,SIDM00632,1.6705681
106,96273,EPZ5676,SIDM00885,6.340038
107,99794,Leflunomide,SIDM00976,5.6338696
108,45250,Linsitinib,SIDM00826,2.411375
109,183824,AZD3759,SIDM00976,3.3828707
110,173776,LGK974,SIDM00612,5.409281
111,188376,Cediranib,SIDM00056,1.367453
112,9503,BMS-536924,SIDM00203,2.5350523
113,182595,AGI-5198,SIDM00540,5.117291
114,76854,Trametinib,SIDM00655,-0.36292014
115,116828,OTX015,SIDM00826,3.4204001
116,187814,Cediranib,SIDM01126,1.4591873
117,223305,VE821,SIDM00817,5.4729342
118,63420,Niraparib,SIDM01159,5.352352
119,251799,Tamoxifen,SIDM00287,2.7737045
120,195061,MIRA-1,SIDM00964,5.1360183
121,52233,Rapamycin,SIDM00974,-0.76134706
122,41899,5-Fluorouracil,SIDM00612,5.992732
123,173783,LGK974,SIDM00534,3.5135527
124,271160,XAV939,SIDM00612,5.0495353
125,183936,Navitoclax,SIDM00534,1.4385197
126,96023,Taselisib,SIDM00859,-1.4827929
127,118193,GSK343,SIDM00309,4.626647
128,89214,Sepantronium bromide,SIDM00826,-3.9875522
129,54859,GSK1904529A,SIDM00096,2.4192286
130,119213,ML323,SIDM00042,4.507372
131,55393,Oxaliplatin,SIDM00111,6.5236497
132,112034,GSK2606414,SIDM00859,3.2463236
133,50403,Paclitaxel,SIDM00817,-1.6168156
134,161449,LCL161,SIDM00098,3.8627367
135,178874,Cisplatin,SIDM00976,2.056231
136,99182,Leflunomide,SIDM00096,3.988728
137,197688,Savolitinib,SIDM00346,2.4975948
138,183175,AZD3759,SIDM00111,3.1218681
139,120404,PRT062607,SIDM00096,2.3755727
140,174862,Wnt-C59,SIDM00411,3.1880097
141,271279,XAV939,SIDM00351,3.7190328
142,189982,Olaparib,SIDM00976,2.8787756
143,142929,Ibrutinib,SIDM00111,5.0337195
144,232638,AZD4547,SIDM00351,3.6156313
145,202095,WEHI-539,SIDM00655,1.4300984
146,97814,SCH772984,SIDM00201,4.415484
147,189597,Olaparib,SIDM00351,3.1582668
148,87093,Epirubicin,SIDM00655,-2.2391102
149,167433,SB505124,SIDM00534,3.609115
150,155680,Alisertib,SIDM00612,3.1599698
151,155842,Alisertib,SIDM01159,2.4019623
152,156172,Alisertib,SIDM00976,1.1681458
153,20210,Vinorelbine,SIDM00411,-3.4749243
154,174229,LGK974,SIDM00859,2.8377538
155,172415,AGI-6780,SIDM00859,1.9795299
156,199624,WIKI4,SIDM00540,3.856477
157,97355,SCH772984,SIDM00111,3.0516784
158,63383,Niraparib,SIDM00351,4.955572
159,194624,AZD7762,SIDM00042,-1.4540155
160,185184,Vorinostat,SIDM00201,1.0723464
161,188616,Cediranib,SIDM00974,2.3125558
162,180747,Docetaxel,SIDM01006,-4.5761905
163,197834,Savolitinib,SIDM01159,2.3878298
164,108382,VE-822,SIDM00309,5.0547004
165,231383,AT13148,SIDM00655,1.2912778
166,111881,GSK2606414,SIDM00381,4.5605197
167,204529,PLX-4720,SIDM00056,1.6919234
168,89652,Sepantronium bromide,SIDM00201,-5.4681077
169,119527,Entospletinib,SIDM00111,5.182926
170,99577,Leflunomide,SIDM00056,3.9749894
171,1951,Paclitaxel,SIDM00203,-3.431101
172,90118,Sapitinib,SIDM00287,2.7135973
173,200581,Sepantronium bromide,SIDM00540,-4.615448
174,228466,BMS-536924,SIDM00974,2.080616
175,98090,SCH772984,SIDM00817,4.586458
176,189746,Olaparib,SIDM00056,3.2778955
177,64042,MK-1775,SIDM00096,-1.7105991
178,55339,GSK1904529A,SIDM00309,4.0635085
179,89967,Sapitinib,SIDM00655,4.039525
180,194973,MIRA-1,SIDM00411,6.1171203
181,185217,Vorinostat,SIDM00098,1.131175
182,99339,Leflunomide,SIDM00346,4.594639
183,96062,Taselisib,SIDM00042,0.31036264
184,196034,NVP-ADW742,SIDM00056,3.2747884
185,251937,Tamoxifen,SIDM00098,3.6346035
186,186857,Osimertinib,SIDM01126,1.407168
187,182886,Gefitinib,SIDM00111,2.6702006
188,199223,WIKI4,SIDM00826,3.6768103
189,4,Camptothecin,SIDM00203,-3.0706298
190,183085,AZD3759,SIDM00632,2.419674
191,172247,OF-1,SIDM00388,3.517422
