,Origin_idx,Drug name,Sanger ID,result
0,87440,Epirubicin,SIDM00565,1.9088843
1,222814,VE821,SIDM01090,2.5312893
2,65099,Dinaciclib,SIDM00291,1.6460757
3,188256,Cediranib,SIDM00837,0.18363772
4,7783,Vorinostat,SIDM01187,3.3379083
5,177051,Buparlisib,SIDM00077,2.3903182
6,113633,PCI-34051,SIDM00332,3.5156336
7,177201,Vinblastine,SIDM00174,-3.033219
8,98359,IWP-2,SIDM00793,2.5880334
9,84891,VX-11e,SIDM00758,2.0602448
10,185985,Nilotinib,SIDM01247,1.5553662
11,45113,Linsitinib,SIDM00699,2.3648717
12,231322,AT13148,SIDM00537,2.3288457
13,55591,BMS-345541,SIDM00719,3.9895623
14,65604,Dinaciclib,SIDM00976,1.9254231
15,84661,VX-11e,SIDM00096,0.06591366
16,85120,VX-11e,SIDM00197,2.4678605
17,56119,BMS-345541,SIDM00332,3.1944864
18,98949,IWP-2,SIDM00422,1.9793891
19,185474,Nilotinib,SIDM01160,2.8117368
20,188535,Cediranib,SIDM00491,1.867376
21,65319,Dinaciclib,SIDM00343,2.434687
22,177010,Buparlisib,SIDM00638,3.2058895
23,188606,Cediranib,SIDM00350,1.1508347
24,45682,Linsitinib,SIDM00410,0.67577046
25,56184,BMS-345541,SIDM00201,1.4025301
26,84968,VX-11e,SIDM00424,0.7977774
27,185440,Vorinostat,SIDM00444,3.3632576
28,45548,Linsitinib,SIDM00832,2.5542917
29,98356,IWP-2,SIDM00864,1.4552226
30,231425,AT13148,SIDM00241,2.649575
31,231413,AT13148,SIDM00758,2.4572961
32,185202,Vorinostat,SIDM00427,1.0162941
33,113456,PCI-34051,SIDM00244,2.009305
34,98683,IWP-2,SIDM00056,2.4104874
35,84470,VX-11e,SIDM01132,2.8896554
36,186242,Nilotinib,SIDM00154,1.7838681
37,87320,Epirubicin,SIDM00299,2.0956619
38,55550,BMS-345541,SIDM00905,2.1726198
39,45669,Linsitinib,SIDM00242,0.24208406
40,188695,Cediranib,SIDM00047,1.7065998
41,177946,Vinblastine,SIDM00176,-0.5548914
42,87210,Epirubicin,SIDM00411,3.3348696
43,87643,Epirubicin,SIDM00214,2.016119
44,64940,Dinaciclib,SIDM00182,2.063461
45,177151,Vinblastine,SIDM00699,-1.2413265
46,113586,PCI-34051,SIDM01233,3.3862278
47,223139,VE821,SIDM00929,2.5663989
48,113285,PCI-34051,SIDM00490,2.7984293
49,177007,Buparlisib,SIDM00527,2.4732318
50,65089,Dinaciclib,SIDM01073,0.99709964
51,1677,Vinblastine,SIDM00389,-3.5221004
52,188358,Cediranib,SIDM00958,1.2377106
53,185969,Nilotinib,SIDM00424,1.1517972
54,222908,VE821,SIDM01233,3.428147
55,177991,Vinblastine,SIDM00969,-2.0013232
56,84623,VX-11e,SIDM01229,1.5799913
57,231487,AT13148,SIDM00251,1.9356803
58,231645,AT13148,SIDM00261,1.3613611
59,177816,Vinblastine,SIDM00527,-2.9048238
60,87254,Epirubicin,SIDM01228,0.9692603
61,87191,Epirubicin,SIDM00833,2.3642416
62,184987,Vorinostat,SIDM00351,2.1815143
63,186211,Nilotinib,SIDM00394,3.1278994
64,188660,Cediranib,SIDM00389,1.3076411
65,45724,Linsitinib,SIDM00487,1.185712
66,187873,Cediranib,SIDM00970,1.3350242
67,45184,Linsitinib,SIDM00230,1.1432847
68,65672,Dinaciclib,SIDM01041,1.2771581
69,184837,Vorinostat,SIDM00679,2.6970944
70,188103,Cediranib,SIDM00308,1.220676
71,177755,Vinblastine,SIDM00198,-2.7728064
72,222953,VE821,SIDM00285,2.5495765
73,86666,Linsitinib,SIDM00530,1.6451563
74,98435,IWP-2,SIDM00308,-0.10452007
75,177227,Vinblastine,SIDM00606,-0.9712796
76,177095,Buparlisib,SIDM00550,3.2623615
77,45345,Linsitinib,SIDM01073,1.9552616
78,45153,Linsitinib,SIDM00885,2.9342892
79,65228,Dinaciclib,SIDM00364,1.0751724
80,98522,IWP-2,SIDM01140,1.1662376
81,222699,VE821,SIDM00541,2.6394541
82,84482,VX-11e,SIDM00905,2.070693
83,185569,Nilotinib,SIDM00489,2.904225
84,186079,Nilotinib,SIDM00299,3.2219713
85,45737,Linsitinib,SIDM00517,2.2383425
86,176443,Buparlisib,SIDM00136,3.9949312
87,113543,PCI-34051,SIDM00832,4.495192
88,98760,IWP-2,SIDM00310,1.6970663
89,223087,VE821,SIDM00551,2.3231723
90,55677,BMS-345541,SIDM00292,4.216079
91,113645,PCI-34051,SIDM00592,1.7953516
92,87354,Epirubicin,SIDM00289,0.65366775
93,56436,BMS-345541,SIDM00530,2.4307487
94,177323,Vinblastine,SIDM00900,-2.7149222
95,188601,Cediranib,SIDM00042,1.8044907
96,185848,Nilotinib,SIDM00441,1.5592248
97,223186,VE821,SIDM00792,2.7650971
98,186219,Nilotinib,SIDM00418,3.361256
99,56281,BMS-345541,SIDM00418,3.1831853
100,188441,Cediranib,SIDM00156,1.6786649
101,55988,BMS-345541,SIDM00351,1.7220777
102,113327,PCI-34051,SIDM00863,2.5972097
103,177295,Vinblastine,SIDM00096,-3.974932
104,177309,Vinblastine,SIDM00113,0.4663026
105,98813,IWP-2,SIDM00394,2.1716864
106,56167,BMS-345541,SIDM00732,2.30729
107,55866,BMS-345541,SIDM00541,3.1199458
108,55641,BMS-345541,SIDM00489,2.317653
109,87190,Epirubicin,SIDM01175,4.000803
110,223052,VE821,SIDM00487,2.4742067
111,176968,Buparlisib,SIDM00487,3.5890067
112,176618,Buparlisib,SIDM00308,1.8883885
113,56431,BMS-345541,SIDM00445,2.1744404
114,98995,IWP-2,SIDM00193,2.8282313
115,45250,Linsitinib,SIDM00826,1.9639221
116,188098,Cediranib,SIDM00537,1.4618536
117,188376,Cediranib,SIDM00056,2.1478913
118,45267,Linsitinib,SIDM00094,3.3908777
119,45150,Linsitinib,SIDM01163,4.040452
120,176833,Buparlisib,SIDM00569,3.3563273
121,187814,Cediranib,SIDM01126,1.7216498
122,223305,VE821,SIDM00817,3.8460739
123,65545,Dinaciclib,SIDM00102,2.7417011
124,45251,Linsitinib,SIDM00841,3.5603907
125,45439,Linsitinib,SIDM00441,0.6798744
126,185798,Nilotinib,SIDM00541,2.705366
127,98943,IWP-2,SIDM00389,0.6132864
128,45560,Linsitinib,SIDM01183,2.8592598
129,188632,Cediranib,SIDM00688,1.5366294
130,55626,BMS-345541,SIDM01163,4.003075
131,113788,PCI-34051,SIDM00418,3.6424305
132,231122,AT13148,SIDM00182,2.7421634
133,231769,AT13148,SIDM00103,2.864193
134,177211,Vinblastine,SIDM00953,-1.9264584
135,176773,Buparlisib,SIDM01175,4.80456
136,98175,IWP-2,SIDM01174,2.8245952
137,98609,IWP-2,SIDM00233,0.90265024
138,64921,Dinaciclib,SIDM00188,2.2753074
139,231110,AT13148,SIDM00606,2.4479847
140,186125,Nilotinib,SIDM00195,2.6919544
141,84733,VX-11e,SIDM01047,1.0446934
142,222677,VE821,SIDM01206,1.9665726
143,176885,Buparlisib,SIDM00592,2.358249
144,231565,AT13148,SIDM00384,1.1436538
145,177734,Vinblastine,SIDM00732,-1.2328787
146,186321,Nilotinib,SIDM01011,2.4335463
147,177174,Buparlisib,SIDM00374,2.0310724
148,188435,Cediranib,SIDM00196,1.5325748
