,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,1.4068339
1,271418,XAV939,SIDM00964,-2.9714603
2,312461,AZD8186,SIDM00098,1.3525896
3,94956,Alpelisib,SIDM00309,3.2667603
4,184220,Navitoclax,SIDM00381,3.0597308
5,210409,Nutlin-3a (-),SIDM00885,0.5384321
6,97334,SCH772984,SIDM00826,2.759459
7,213567,AMG-319,SIDM00351,0.33006918
8,49823,Luminespib,SIDM00655,0.66734695
9,211705,BIBR-1532,SIDM01159,1.2094804
10,94250,Alpelisib,SIDM00263,2.7019413
11,20551,Vinorelbine,SIDM01006,2.3509827
12,178573,Venetoclax,SIDM00388,1.5452192
13,218214,Pictilisib,SIDM00542,2.2803423
14,54428,Irinotecan,SIDM00111,2.9439824
15,94807,Alpelisib,SIDM00962,1.6808267
16,184253,Navitoclax,SIDM00197,2.292428
17,184472,Navitoclax,SIDM00362,1.1934367
18,49483,Luminespib,SIDM00699,1.9362507
19,214003,AMG-319,SIDM00448,-0.28980213
20,178509,Venetoclax,SIDM00808,0.3186962
21,49542,Luminespib,SIDM00951,0.02127668
22,211033,Nutlin-3a (-),SIDM00527,2.1125941
23,217865,Pictilisib,SIDM00227,2.8663244
24,271335,XAV939,SIDM00316,-3.0746808
25,50147,Luminespib,SIDM00465,2.0750523
26,50097,Luminespib,SIDM00129,0.092419684
27,178301,Venetoclax,SIDM00951,0.5248073
28,271111,XAV939,SIDM00227,-1.6339657
29,178688,Venetoclax,SIDM01168,2.9265814
30,54677,GSK1904529A,SIDM01160,2.012945
31,312358,AZD8186,SIDM00540,2.5074825
32,217776,Pictilisib,SIDM00826,1.8057933
33,212103,BIBR-1532,SIDM00374,1.1244482
34,49916,Luminespib,SIDM00833,1.8214419
35,55344,GSK1904529A,SIDM00114,3.6853743
36,55153,Irinotecan,SIDM00539,2.825986
37,312269,AZD8186,SIDM00837,2.9733315
38,212099,BIBR-1532,SIDM01114,1.4455245
39,212156,BIBR-1532,SIDM00498,2.9661584
40,184121,Navitoclax,SIDM00482,1.8085989
41,184213,Navitoclax,SIDM00242,1.8625488
42,49880,Luminespib,SIDM00351,0.3064462
43,212043,BIBR-1532,SIDM00044,3.3155036
44,271419,XAV939,SIDM00935,-3.2742743
45,214006,AMG-319,SIDM00389,-1.4938599
46,217987,Pictilisib,SIDM00577,2.772888
47,54217,Irinotecan,SIDM00269,2.7561946
48,94298,Alpelisib,SIDM00699,3.7038405
49,211246,BIBR-1532,SIDM01122,3.1517177
50,55172,GSK1904529A,SIDM00316,2.358263
51,178251,Venetoclax,SIDM01179,3.846662
52,211774,BIBR-1532,SIDM01197,4.475092
53,19893,Vinorelbine,SIDM00841,3.3686876
54,49810,Luminespib,SIDM00438,1.5508096
55,213741,AMG-319,SIDM00218,3.717065
56,49967,Luminespib,SIDM00287,0.084480375
57,184109,Navitoclax,SIDM00412,0.7001647
58,271340,XAV939,SIDM00584,-1.1396065
59,178454,Venetoclax,SIDM00863,1.1807293
60,210442,Nutlin-3a (-),SIDM00606,1.8863637
61,95192,Alpelisib,SIDM00250,3.940063
62,54948,Irinotecan,SIDM00551,2.1372654
63,312105,AZD8186,SIDM01007,1.5055037
64,213372,AMG-319,SIDM00864,1.2731751
65,184116,Navitoclax,SIDM00584,2.5985556
66,20299,Vinorelbine,SIDM00496,3.3539152
67,210863,Nutlin-3a (-),SIDM00962,-1.128372
68,213476,AMG-319,SIDM00528,-0.7407721
69,210512,Nutlin-3a (-),SIDM00096,-0.54606575
70,184132,Navitoclax,SIDM00917,1.6859585
71,55176,Irinotecan,SIDM00193,2.919262
72,94840,Alpelisib,SIDM00543,2.8431306
73,179140,Venetoclax,SIDM00216,2.5991852
74,183770,Navitoclax,SIDM00783,1.9787663
75,311930,AZD8186,SIDM00292,3.8678184
76,312289,AZD8186,SIDM00412,0.948377
77,211418,BIBR-1532,SIDM00111,1.8923695
78,95198,Alpelisib,SIDM00817,2.8042119
79,211872,BIBR-1532,SIDM00262,2.8056679
80,19901,Vinorelbine,SIDM00118,2.4690485
81,55295,GSK1904529A,SIDM00542,2.0484347
82,94919,Alpelisib,SIDM00264,2.7933989
83,55117,Irinotecan,SIDM01114,2.8745985
84,270961,XAV939,SIDM00606,-1.9608364
85,213513,AMG-319,SIDM01146,0.27994853
86,178229,Venetoclax,SIDM01122,3.0430179
87,179088,Venetoclax,SIDM00448,1.700343
88,271345,XAV939,SIDM00482,-3.2680986
89,20473,Vinorelbine,SIDM00154,2.2164903
90,49698,Luminespib,SIDM00277,-0.488353
91,218321,Pictilisib,SIDM00377,2.3982944
92,54691,GSK1904529A,SIDM01120,2.4602814
93,95094,Alpelisib,SIDM00043,2.7389214
94,94762,Alpelisib,SIDM01205,3.3619595
95,97739,SCH772984,SIDM00243,2.8523028
96,213665,AMG-319,SIDM00569,-0.15179828
97,312167,AZD8186,SIDM00438,2.5361662
98,211696,BIBR-1532,SIDM00835,4.4788647
99,178478,Venetoclax,SIDM01073,2.0664923
100,94417,Alpelisib,SIDM00783,2.5290072
101,271022,XAV939,SIDM00145,-3.058857
102,218247,Pictilisib,SIDM00427,1.4514586
103,213953,AMG-319,SIDM00375,0.22315744
104,271160,XAV939,SIDM00612,-0.67569095
105,183936,Navitoclax,SIDM00534,2.8713696
106,50188,Luminespib,SIDM00154,1.0212833
107,211813,BIBR-1532,SIDM00935,2.1743462
108,184086,Navitoclax,SIDM00834,3.201921
109,54859,GSK1904529A,SIDM00096,0.25496823
110,49653,Luminespib,SIDM00900,-0.045524657
111,213132,AMG-319,SIDM01120,-0.5373297
112,98026,SCH772984,SIDM00631,1.6765472
113,184371,Navitoclax,SIDM00103,2.2069995
114,55303,GSK1904529A,SIDM00289,1.2145276
115,97154,SCH772984,SIDM00627,0.9731094
116,178959,Venetoclax,SIDM00418,3.2932792
117,184500,Navitoclax,SIDM00967,3.6216362
118,211330,BIBR-1532,SIDM00230,1.6486136
119,97831,SCH772984,SIDM00256,2.1288698
120,97365,SCH772984,SIDM00490,3.5473082
121,54815,Irinotecan,SIDM00211,1.0033851
122,312125,AZD8186,SIDM00308,0.21970385
123,218312,Pictilisib,SIDM00465,3.0532842
124,94653,Alpelisib,SIDM00244,2.337059
125,271279,XAV939,SIDM00351,-1.952651
126,218448,Pictilisib,SIDM00362,0.16166502
127,54783,GSK1904529A,SIDM00188,2.445299
128,211477,BIBR-1532,SIDM01047,0.70234865
129,211229,Nutlin-3a (-),SIDM00539,1.2688719
130,20086,Vinorelbine,SIDM00561,0.58505845
131,271002,XAV939,SIDM00789,-1.7428352
132,49510,Luminespib,SIDM01174,2.779052
133,97814,SCH772984,SIDM00201,1.8575004
134,178799,Venetoclax,SIDM00488,3.346727
135,211694,BIBR-1532,SIDM00814,1.51437
136,210796,Nutlin-3a (-),SIDM00781,2.0103376
137,210483,Nutlin-3a (-),SIDM00120,2.5253038
138,312279,AZD8186,SIDM00251,2.3135269
139,20210,Vinorelbine,SIDM00411,4.316447
140,211595,BIBR-1532,SIDM00504,0.28010362
141,210845,Nutlin-3a (-),SIDM01248,1.1272815
142,271401,XAV939,SIDM00543,-0.46584886
143,97355,SCH772984,SIDM00111,3.1930237
144,55370,GSK1904529A,SIDM00638,1.547307
145,20254,Vinorelbine,SIDM01228,3.0841422
146,50082,Luminespib,SIDM00156,1.2751441
147,94221,Luminespib,SIDM00483,2.8949256
148,212052,BIBR-1532,SIDM00375,1.5765562
149,213736,AMG-319,SIDM00242,-0.08049947
150,270939,XAV939,SIDM00489,-2.9753928
151,210380,Nutlin-3a (-),SIDM00293,1.3165984
152,75568,XAV939,SIDM00905,-2.2156656
153,49931,Luminespib,SIDM00317,4.457862
154,54826,GSK1904529A,SIDM00326,1.7139325
155,54806,Irinotecan,SIDM00543,4.0972342
156,213853,AMG-319,SIDM00565,1.3832424
157,55497,GSK1904529A,SIDM00176,0.78912985
158,178967,Venetoclax,SIDM00077,2.3056173
159,54561,Irinotecan,SIDM00308,2.0669599
160,20105,Vinorelbine,SIDM00577,3.1200688
161,55008,Irinotecan,SIDM00104,3.9780831
162,54671,Irinotecan,SIDM01090,2.5695102
163,178623,Venetoclax,SIDM00758,2.7889216
164,19840,Vinorelbine,SIDM00181,3.2746575
165,20227,Vinorelbine,SIDM01248,2.718175
166,211834,BIBR-1532,SIDM00299,2.385198
167,98090,SCH772984,SIDM00817,2.5189035
168,49936,Luminespib,SIDM00971,3.2943764
169,55339,GSK1904529A,SIDM00309,2.5682626
170,49587,Luminespib,SIDM01229,1.4632244
171,50292,Luminespib,SIDM00416,0.124587834
172,210765,Nutlin-3a (-),SIDM00813,0.4712593
173,271479,XAV939,SIDM00198,-3.0439587
174,54832,GSK1904529A,SIDM00789,1.2541792
175,218261,Pictilisib,SIDM00100,3.4844563
176,94862,Alpelisib,SIDM00488,3.8405404
177,217708,Pictilisib,SIDM00230,1.5373585
178,211892,BIBR-1532,SIDM00427,0.7034474
179,184082,Navitoclax,SIDM00814,1.7650347
180,184005,Navitoclax,SIDM00577,3.317635
181,97732,SCH772984,SIDM00543,3.6496947
182,94217,Luminespib,SIDM01041,1.0180405
183,217597,Pictilisib,SIDM01160,2.8557901
184,211703,BIBR-1532,SIDM01175,3.4995756
185,178860,Venetoclax,SIDM00202,2.5789757
186,94372,Alpelisib,SIDM00632,1.5846252
187,49652,Luminespib,SIDM01245,0.22944073
188,54399,Irinotecan,SIDM00121,1.1849823
189,95166,Alpelisib,SIDM01102,2.429203
190,184120,Navitoclax,SIDM01247,1.7777693
191,211266,BIBR-1532,SIDM01179,1.6489489
192,54775,GSK1904529A,SIDM00953,1.8982491
193,214040,AMG-319,SIDM00047,-0.013037266
194,97825,SCH772984,SIDM00258,2.7360783
195,184194,Navitoclax,SIDM00964,1.6248815
196,218234,Pictilisib,SIDM00621,3.2603486
197,210822,Nutlin-3a (-),SIDM01183,1.6793643
198,54626,Irinotecan,SIDM00577,3.546404
199,271026,XAV939,SIDM00841,-1.7584054
200,183883,Navitoclax,SIDM00227,2.1853929
201,179016,Venetoclax,SIDM00792,2.4811492
202,211722,BIBR-1532,SIDM00412,0.62052655
203,20187,Vinorelbine,SIDM00420,3.4764442
204,98076,SCH772984,SIDM00444,2.313397
205,211933,BIBR-1532,SIDM00551,1.6759723
206,20351,Vinorelbine,SIDM00266,1.5775857
207,218464,Pictilisib,SIDM00323,2.3168106
208,178800,Venetoclax,SIDM01064,2.3018205
209,183728,Navitoclax,SIDM00606,2.1638055
210,183666,Navitoclax,SIDM00293,3.3140118
211,212113,BIBR-1532,SIDM00416,0.56661874
212,217967,Pictilisib,SIDM00561,0.6832948
213,210820,Nutlin-3a (-),SIDM00424,0.810335
214,213880,AMG-319,SIDM00491,1.7464014
215,211406,BIBR-1532,SIDM00118,1.5604867
216,19913,Vinorelbine,SIDM00111,2.8519702
217,54681,GSK1904529A,SIDM00627,2.04628
218,212021,BIBR-1532,SIDM00583,2.7652216
219,211471,BIBR-1532,SIDM00863,1.5516257
220,94822,Alpelisib,SIDM01197,4.716075
221,20140,Vinorelbine,SIDM01140,1.2893153
222,54779,GSK1904529A,SIDM00970,0.6304283
223,218161,Pictilisib,SIDM00540,2.5978146
224,218362,Pictilisib,SIDM00846,1.9270252
225,218460,Pictilisib,SIDM00407,0.15601456
226,20431,Vinorelbine,SIDM00466,6.0734577
227,54369,Irinotecan,SIDM00367,2.5365708
228,184093,Navitoclax,SIDM01159,2.4894428
229,178473,Venetoclax,SIDM01259,1.6757076
230,211178,Nutlin-3a (-),SIDM00631,1.8762362
231,54515,Irinotecan,SIDM00291,4.313315
232,55076,Irinotecan,SIDM00974,3.7202153
233,312057,AZD8186,SIDM01042,1.5099983
234,54873,GSK1904529A,SIDM00113,3.4974687
235,50224,Luminespib,SIDM00700,2.2481432
236,211218,BIBR-1532,SIDM00905,2.8898182
237,94311,Alpelisib,SIDM00320,4.4539924
238,54924,Irinotecan,SIDM00311,3.2239213
239,178807,Venetoclax,SIDM00056,2.1219103
240,210745,Nutlin-3a (-),SIDM00758,1.7630831
241,20084,Vinorelbine,SIDM00260,2.981381
242,94473,Alpelisib,SIDM01245,1.3408803
243,271591,XAV939,SIDM00103,-2.2300954
244,49628,Luminespib,SIDM00091,1.8184524
245,214047,AMG-319,SIDM00817,1.0381142
246,312381,AZD8186,SIDM00056,2.2810626
247,20016,Vinorelbine,SIDM00225,2.8303642
248,213586,AMG-319,SIDM00379,-0.15275
249,97431,SCH772984,SIDM01251,2.3041143
250,55245,GSK1904529A,SIDM00211,-0.54036546
251,312503,AZD8186,SIDM00137,2.4482992
252,217924,Pictilisib,SIDM00308,0.9050871
253,312623,AZD8186,SIDM00045,0.09341763
254,20349,Vinorelbine,SIDM00264,2.7193193
255,20228,Vinorelbine,SIDM00842,2.6185398
256,312404,AZD8186,SIDM00328,3.1302052
257,49630,Luminespib,SIDM00118,0.49647918
258,94861,Alpelisib,SIDM00935,2.535288
259,214026,AMG-319,SIDM00967,0.99009305
260,183786,Navitoclax,SIDM00121,1.2541296
261,218323,Pictilisib,SIDM00371,2.2187543
262,184244,Navitoclax,SIDM00289,1.9657085
263,212108,BIBR-1532,SIDM00407,0.15253246
264,271271,XAV939,SIDM01090,-2.8777206
265,94420,Alpelisib,SIDM00136,2.7289777
266,271640,XAV939,SIDM00043,-3.6657925
267,312362,AZD8186,SIDM00211,0.45105952
268,54340,Irinotecan,SIDM00230,1.4893333
269,210420,Nutlin-3a (-),SIDM00489,1.0590372
270,213396,AMG-319,SIDM01251,-1.1929204
271,19889,Vinorelbine,SIDM00145,2.5824666
272,54548,Irinotecan,SIDM01019,1.8021178
273,55022,Irinotecan,SIDM00859,1.6410376
274,270899,XAV939,SIDM00293,-2.3242528
275,98086,SCH772984,SIDM00231,2.8857198
276,55062,GSK1904529A,SIDM01146,1.9049506
277,217986,Pictilisib,SIDM01145,-0.0602417
278,55165,GSK1904529A,SIDM00424,0.73765475
279,55254,GSK1904529A,SIDM00964,0.5693388
280,54920,Irinotecan,SIDM00100,3.7482033
281,94186,Luminespib,SIDM01114,0.7577673
282,179086,Venetoclax,SIDM01114,2.3214295
283,211657,BIBR-1532,SIDM01090,0.5006695
284,55382,GSK1904529A,SIDM01149,1.2349435
285,271532,XAV939,SIDM00551,-3.5439048
286,218063,Pictilisib,SIDM00814,1.4714882
287,97847,SCH772984,SIDM00098,2.54008
288,217768,Pictilisib,SIDM00121,1.1888955
289,271710,XAV939,SIDM00968,-2.7771642
290,211714,BIBR-1532,SIDM01205,1.7479876
291,211374,BIBR-1532,SIDM00789,1.426007
292,95206,Alpelisib,SIDM00216,2.877984
293,55220,GSK1904529A,SIDM01197,2.7382884
294,50216,Luminespib,SIDM00550,1.4903108
295,211091,Nutlin-3a (-),SIDM00102,2.4769855
296,217780,Pictilisib,SIDM00096,0.13028371
297,97487,SCH772984,SIDM00553,2.42171
298,55482,GSK1904529A,SIDM00350,1.4124122
299,213498,AMG-319,SIDM00504,-1.0138474
300,211822,BIBR-1532,SIDM00056,1.7503254
301,94742,Alpelisib,SIDM00814,3.2777576
302,211172,Nutlin-3a (-),SIDM01011,0.3946228
303,54722,Irinotecan,SIDM01161,3.395108
304,178377,Venetoclax,SIDM00145,2.0025573
305,213304,AMG-319,SIDM00096,-2.7296462
306,211078,Nutlin-3a (-),SIDM00077,1.9392319
307,178865,Venetoclax,SIDM00621,2.8882957
308,210994,Nutlin-3a (-),SIDM00487,1.3309025
309,20474,Vinorelbine,SIDM00520,3.3255575
310,184233,Navitoclax,SIDM00732,2.0328326
311,55126,Irinotecan,SIDM00407,0.60519934
312,271731,XAV939,SIDM00250,-3.2600684
313,94233,Luminespib,SIDM00817,2.101375
314,97181,SCH772984,SIDM01122,3.7547064
315,217783,Pictilisib,SIDM00091,2.7412245
316,214001,AMG-319,SIDM01114,-0.21603908
317,178239,Venetoclax,SIDM00699,3.1791062
318,271445,XAV939,SIDM00381,-0.64825714
319,217855,Pictilisib,SIDM00277,0.44845957
320,97426,SCH772984,SIDM00544,3.1492882
321,50072,Luminespib,SIDM00202,1.4262053
322,212061,BIBR-1532,SIDM00973,1.4879603
323,184343,Navitoclax,SIDM00394,1.8695483
324,94539,Alpelisib,SIDM01073,3.2004871
325,210645,Nutlin-3a (-),SIDM01019,1.4499085
326,20247,Vinorelbine,SIDM00324,2.5625973
327,312169,AZD8186,SIDM00504,1.907887
328,178677,Venetoclax,SIDM00781,3.2668436
329,184055,Navitoclax,SIDM00351,2.1179006
330,54831,Irinotecan,SIDM00496,2.9088047
331,55242,GSK1904529A,SIDM00540,1.6527135
332,54757,Irinotecan,SIDM00233,2.0774422
333,94957,Alpelisib,SIDM00310,3.363449
334,213662,AMG-319,SIDM00324,-0.26693994
335,55083,Irinotecan,SIDM00176,2.8625946
336,213806,AMG-319,SIDM00100,2.857828
337,312175,AZD8186,SIDM00562,1.7991779
338,211306,BIBR-1532,SIDM00174,3.2512522
339,49767,Luminespib,SIDM00553,-0.17151202
340,311792,AZD8186,SIDM01132,2.0500185
341,211879,BIBR-1532,SIDM00198,1.4386451
342,94350,Alpelisib,SIDM00174,2.7902105
343,271450,XAV939,SIDM00328,-0.679918
344,54910,GSK1904529A,SIDM00930,1.3645599
345,218487,Pictilisib,SIDM00538,2.1145735
346,95001,Alpelisib,SIDM01149,1.9155637
347,97331,SCH772984,SIDM00145,2.7823682
348,211028,Nutlin-3a (-),SIDM00551,-0.033541113
349,97577,SCH772984,SIDM00758,1.9134064
350,217741,Pictilisib,SIDM00417,2.435114
351,50185,Luminespib,SIDM00103,1.9081333
352,94589,Alpelisib,SIDM00535,4.123645
353,183653,Navitoclax,SIDM00699,3.9097517
354,213424,AMG-319,SIDM00225,0.6434157
355,76105,XAV939,SIDM00384,-3.8125176
356,184520,Navitoclax,SIDM00817,2.442675
357,218192,Pictilisib,SIDM00299,2.6048083
358,213504,AMG-319,SIDM00562,0.42076018
359,97651,SCH772984,SIDM00252,2.2138534
360,210440,Nutlin-3a (-),SIDM00230,2.0397115
361,49768,Luminespib,SIDM00308,0.101556666
362,178759,Venetoclax,SIDM01197,3.4793763
363,55155,Irinotecan,SIDM00530,1.8817978
364,211562,BIBR-1532,SIDM00549,1.2498195
365,271566,XAV939,SIDM00394,-3.1568046
