,Origin_idx,Drug name,Sanger ID,result
0,87354,Epirubicin,SIDM00289,-2.8045273
1,296687,Fulvestrant,SIDM00813,3.0813513
2,266081,Talazoparib,SIDM00264,-1.1928289
3,221861,GSK591,SIDM01092,3.2686656
4,19901,Vinorelbine,SIDM00118,-2.9246068
5,177323,Vinblastine,SIDM00900,-5.215989
6,96495,EPZ5676,SIDM01206,5.4884467
7,172378,AGI-6780,SIDM00371,2.3612618
8,179161,Cytarabine,SIDM00118,1.763026
9,183514,Gefitinib,SIDM00973,2.1465847
10,94919,Alpelisib,SIDM00264,3.0710332
11,221313,AZ6102,SIDM00973,1.8392594
12,204015,PLX-4720,SIDM01163,3.867339
13,63935,MK-1775,SIDM01163,0.62315065
14,87737,Cyclophosphamide,SIDM01163,5.01927
15,199488,WIKI4,SIDM00813,4.4001813
16,182459,AGI-5198,SIDM00813,4.2840924
17,194461,AZD7762,SIDM00258,-0.5284911
18,177309,Vinblastine,SIDM00113,-2.9619532
19,115951,RVX-208,SIDM00086,5.4739428
20,192817,I-BRD9,SIDM00544,3.0641363
21,214259,MK-8776,SIDM00118,4.2319756
22,217426,Dactolisib,SIDM00104,-1.8094506
23,266078,Talazoparib,SIDM00289,0.102794796
24,109819,CZC24832,SIDM01206,4.7368503
25,92329,Lapatinib,SIDM00889,3.29532
26,191697,GSK2578215A,SIDM00591,5.2749724
27,90538,Uprosertib,SIDM00889,2.9960477
28,45150,Linsitinib,SIDM01163,2.4924731
29,281759,Dabrafenib,SIDM00591,4.5934463
30,50391,Paclitaxel,SIDM00483,-2.8683808
31,162797,MIM1,SIDM00113,4.5696955
32,214375,MK-8776,SIDM00224,3.2591484
33,271022,XAV939,SIDM00145,3.2138221
34,184629,AZD5363,SIDM00100,4.022699
35,201701,WEHI-539,SIDM00889,5.422445
36,55626,BMS-345541,SIDM01163,3.0464978
37,189814,GDC0810,SIDM00181,4.722325
38,204114,PLX-4720,SIDM00145,3.109732
39,282712,Temozolomide,SIDM00113,6.507772
40,182014,AGI-5198,SIDM00889,5.177091
41,142739,Ibrutinib,SIDM00889,5.2919607
42,49653,Luminespib,SIDM00900,-3.1513338
43,161535,LCL161,SIDM00104,4.183039
44,55303,GSK1904529A,SIDM00289,2.5554128
45,87965,Cyclophosphamide,SIDM00224,5.891493
46,172460,AGI-6780,SIDM00973,3.2997737
47,64921,Dinaciclib,SIDM00188,-1.9023435
48,282938,Temozolomide,SIDM00813,4.4688025
49,222677,VE821,SIDM01206,3.944243
50,14077,Bortezomib,SIDM00813,-5.627751
51,95277,Taselisib,SIDM00293,3.051884
52,54783,GSK1904529A,SIDM00188,4.9367566
53,220546,AZ6102,SIDM01163,1.3044794
54,188856,Ipatasertib,SIDM00181,3.5553782
55,70741,EPZ004777,SIDM00289,3.8018324
56,120839,PRT062607,SIDM00264,2.866429
57,116621,RVX-208,SIDM00483,4.449201
58,177573,Vinblastine,SIDM00379,-3.6049347
59,107907,VE-822,SIDM00145,-0.57309246
60,120122,Entospletinib,SIDM00973,4.006799
61,58978,Ruxolitinib,SIDM00371,5.1206656
62,70263,EPZ004777,SIDM00145,3.6863139
63,182317,AGI-5198,SIDM01206,4.4717183
64,177546,Vinblastine,SIDM01092,-5.4822283
65,189422,Olaparib,SIDM00544,2.2266345
66,63967,MK-1775,SIDM00591,1.0497534
67,180027,Docetaxel,SIDM00181,-5.5870423
68,199346,WIKI4,SIDM01206,3.918502
69,172079,AGI-6780,SIDM00813,2.1545298
70,195390,MIRA-1,SIDM00483,6.3037004
71,179865,Cytarabine,SIDM00483,0.8228615
72,201916,WEHI-539,SIDM00900,4.431704
73,212498,PD173074,SIDM01145,1.3232629
74,94221,Luminespib,SIDM00483,-2.4255369
75,198121,Savolitinib,SIDM00104,2.4592574
76,58442,Ruxolitinib,SIDM00086,5.1567235
77,18494,Gemcitabine,SIDM00267,0.50524515
78,14075,Bortezomib,SIDM01092,-6.0944304
79,202262,Afatinib,SIDM00118,1.7652805
80,210380,Nutlin-3a (-),SIDM00293,4.87739
81,192240,GSK2578215A,SIDM00289,3.487342
82,174421,Wnt-C59,SIDM00293,3.819712
83,177872,Vinblastine,SIDM00104,-3.9819825
84,179899,Docetaxel,SIDM00889,-4.1497645
85,55008,Irinotecan,SIDM00104,1.2283206
86,19840,Vinorelbine,SIDM00181,-3.3282907
87,18179,Gemcitabine,SIDM00113,-3.2460387
88,215759,MK-2206,SIDM00483,1.2573493
89,119676,Entospletinib,SIDM00677,4.5083413
90,210765,Nutlin-3a (-),SIDM00813,2.75616
91,172533,OF-1,SIDM00311,5.662657
92,218261,Pictilisib,SIDM00100,2.7497573
93,195824,NVP-ADW742,SIDM01145,1.8451295
94,189124,Ipatasertib,SIDM01145,0.81230557
95,163242,MIM1,SIDM00258,3.4729085
96,45731,Linsitinib,SIDM00100,4.058758
97,194483,AZD7762,SIDM00100,-0.1440369
98,192366,GSK2578215A,SIDM00104,4.5527396
99,186128,Nilotinib,SIDM00258,3.0064437
100,120039,Foretinib,SIDM00181,0.8336468
101,50318,Paclitaxel,SIDM00973,-2.6020813
102,108927,WZ4003,SIDM00224,4.514052
103,6556,Dasatinib,SIDM00813,1.6906717
104,107810,VE-822,SIDM01163,3.4022577
105,231265,AT13148,SIDM00544,1.9084561
106,117670,GSK343,SIDM00181,3.8716967
107,97825,SCH772984,SIDM00258,2.0976925
108,196919,P22077,SIDM00267,4.1973767
109,296642,Fulvestrant,SIDM01145,2.1462245
110,113500,PCI-34051,SIDM00813,3.3797197
111,95354,Taselisib,SIDM00181,2.0309546
112,183666,Navitoclax,SIDM00293,-0.12467876
113,282894,Temozolomide,SIDM01145,5.1595955
114,91328,Uprosertib,SIDM00973,2.594972
115,118251,GSK343,SIDM00371,4.24246
116,178806,Cisplatin,SIDM00104,2.5215237
117,155667,Alisertib,SIDM00224,2.262006
118,222646,VE821,SIDM00544,3.1811163
119,211406,BIBR-1532,SIDM00118,6.003567
120,95040,I-BET-762,SIDM00264,3.5585368
121,178505,Cisplatin,SIDM00379,2.828358
122,198973,UMI-77,SIDM00973,3.3881745
123,15575,Lapatinib,SIDM00225,4.0929613
124,163229,MIM1,SIDM00264,3.4548786
125,185672,Nilotinib,SIDM00113,3.9517238
126,182983,Gefitinib,SIDM01206,2.3322713
127,194245,AZD7762,SIDM01092,-0.83354765
128,156092,Alisertib,SIDM00371,0.53706074
129,231646,AT13148,SIDM00264,4.432749
130,49199,Dasatinib,SIDM00100,1.7482977
131,220770,AZ6102,SIDM01206,2.0172536
132,122,Camptothecin,SIDM00591,-1.905977
133,193466,I-BRD9,SIDM00483,4.892229
134,61522,Erlotinib,SIDM00100,4.0167413
135,117357,OTX015,SIDM00371,1.1815851
136,180110,Docetaxel,SIDM00900,-5.6794086
137,176482,Buparlisib,SIDM00113,2.443104
138,54873,GSK1904529A,SIDM00113,4.7749753
139,55546,Oxaliplatin,SIDM00677,3.0870478
140,282779,Temozolomide,SIDM00544,5.963755
141,188041,Cediranib,SIDM00544,1.4454348
142,209991,Wee1 Inhibitor,SIDM00267,2.3312118
143,95415,Taselisib,SIDM00118,1.9569838
144,54924,Irinotecan,SIDM00311,4.0530314
145,119228,ML323,SIDM00973,5.264604
146,99620,Leflunomide,SIDM00264,5.2551985
147,96637,EPZ5676,SIDM00813,4.840032
148,221612,GSK591,SIDM00118,4.4167867
149,261576,Daporinad,SIDM00100,-1.0312545
150,182985,Gefitinib,SIDM00225,2.722132
151,43968,Obatoclax Mesylate,SIDM00289,-1.2700367
152,261605,Daporinad,SIDM01220,-4.600571
153,41933,5-Fluorouracil,SIDM00677,3.7732162
154,170444,Sabutoclax,SIDM00677,-0.18109033
155,87872,Cyclophosphamide,SIDM00900,5.337968
156,148739,Dactinomycin,SIDM00181,-4.449874
157,191785,GSK2578215A,SIDM00113,6.6177306
158,199241,WIKI4,SIDM00113,3.0259104
159,192990,I-BRD9,SIDM00813,3.1426299
160,179827,ABT737,SIDM00258,0.06694481
161,20016,Vinorelbine,SIDM00225,-2.8114705
162,213586,AMG-319,SIDM00379,5.823687
163,296774,Fulvestrant,SIDM00267,4.8763576
164,143151,Ibrutinib,SIDM01092,3.4667006
165,189169,Ipatasertib,SIDM01092,2.8228395
166,20349,Vinorelbine,SIDM00264,-3.1137047
167,199696,WIKI4,SIDM00289,2.8753436
168,112393,PFI3,SIDM00900,5.2183785
169,49630,Luminespib,SIDM00118,-0.73313606
170,184671,Vorinostat,SIDM00181,1.5697196
171,109243,WZ4003,SIDM00264,3.2898195
172,41696,5-Fluorouracil,SIDM00591,3.5703251
