,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,5.3187294
1,178909,Cisplatin,SIDM01114,2.125607
2,199434,WIKI4,SIDM00244,4.678805
3,227974,BMS-536924,SIDM00537,1.9342339
4,67300,Bortezomib,SIDM01093,-4.2180357
5,64055,MK-1775,SIDM00094,1.119748
6,171853,LY2109761,SIDM00539,5.0181947
7,107317,LGK974,SIDM01233,2.7680433
8,190287,GDC0810,SIDM00496,4.4793353
9,53063,Sorafenib,SIDM00551,2.3520448
10,228252,BMS-536924,SIDM01093,3.3367522
11,67168,Bortezomib,SIDM01161,-5.206316
12,174219,LGK974,SIDM00520,4.3151555
13,296417,Fulvestrant,SIDM00136,3.9083655
14,119708,Entospletinib,SIDM00244,5.0140953
15,163076,MIM1,SIDM01175,3.14118
16,55570,Oxaliplatin,SIDM00561,1.1714598
17,87440,Epirubicin,SIDM00565,-0.7146069
18,222814,VE821,SIDM01090,3.5664659
19,65099,Dinaciclib,SIDM00291,-3.2768044
20,188256,Cediranib,SIDM00837,2.867077
21,7783,Vorinostat,SIDM01187,2.086655
22,177051,Buparlisib,SIDM00077,1.6272908
23,178326,Cisplatin,SIDM00064,2.317125
24,113633,PCI-34051,SIDM00332,6.0797496
25,177201,Vinblastine,SIDM00174,-4.373987
26,98359,IWP-2,SIDM00793,1.8595423
27,84891,VX-11e,SIDM00758,2.5883129
28,171449,LY2109761,SIDM00837,5.5506883
29,185985,Nilotinib,SIDM01247,1.4290543
30,45113,Linsitinib,SIDM00699,2.603577
31,231322,AT13148,SIDM00537,2.8002598
32,178197,Cisplatin,SIDM00120,4.245221
33,55591,BMS-345541,SIDM00719,3.7638404
34,199189,WIKI4,SIDM01229,3.204342
35,56120,Oxaliplatin,SIDM00539,3.2936718
36,56119,BMS-345541,SIDM00332,4.479088
37,63423,Niraparib,SIDM01161,4.4439907
38,88036,Cyclophosphamide,SIDM00561,3.6656525
39,49483,Luminespib,SIDM00699,-0.6346506
40,43540,Obatoclax Mesylate,SIDM00094,0.087187156
41,231413,AT13148,SIDM00758,4.2986298
42,113456,PCI-34051,SIDM00244,4.4850607
43,119797,Entospletinib,SIDM01161,2.9088004
44,4986,Crizotinib,SIDM01247,1.9643774
45,6575,Dasatinib,SIDM01161,-1.1943443
46,296966,Fulvestrant,SIDM00565,4.017803
47,194290,AZD7762,SIDM01175,-0.89993906
48,55153,Irinotecan,SIDM00539,2.7979703
49,110351,CZC24832,SIDM01114,4.4962287
50,214107,MK-8776,SIDM00699,2.2381835
51,312269,AZD8186,SIDM00837,3.7682352
52,212099,BIBR-1532,SIDM01114,4.799657
53,177151,Vinblastine,SIDM00699,-2.7390406
54,172205,OF-1,SIDM00537,4.435869
55,113586,PCI-34051,SIDM01233,4.811761
56,172575,OF-1,SIDM00565,5.334323
57,194718,MIRA-1,SIDM00793,3.990785
58,109609,CZC24832,SIDM00174,5.0259194
59,109301,WZ4003,SIDM00551,4.811281
60,3379,Sorafenib,SIDM01175,2.4111638
61,108155,VE-822,SIDM01090,3.16561
62,281923,Dabrafenib,SIDM00291,-0.1575758
63,94689,I-BET-762,SIDM00064,4.302067
64,342,Camptothecin,SIDM00537,-1.2669691
65,94298,Alpelisib,SIDM00699,3.4194582
66,193454,Axitinib,SIDM00332,4.747778
