,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,0.7265307
1,180072,Docetaxel,SIDM00082,-0.83560777
2,88940,Pevonedistat,SIDM00541,1.5648954
3,2255,Paclitaxel,SIDM00328,1.1014907
4,282895,Temozolomide,SIDM00576,1.2025104
5,214709,MK-8776,SIDM00732,1.6934528
6,214107,MK-8776,SIDM00699,2.7998903
7,172205,OF-1,SIDM00537,0.93869716
8,160965,LCL161,SIDM00841,1.7263205
9,221215,AZ6102,SIDM00394,3.1065536
10,172575,OF-1,SIDM00565,2.5303562
11,18901,SB216763,SIDM01042,3.0186145
12,118025,GSK343,SIDM00411,3.8250377
13,180723,Docetaxel,SIDM00375,-0.60781175
14,35459,Alisertib,SIDM00393,3.46345
15,182348,AGI-5198,SIDM00308,1.2759775
16,184192,AZD5363,SIDM00863,0.6938842
17,214466,MK-8776,SIDM00577,1.6575375
18,172059,OF-1,SIDM00826,2.5863779
19,182941,AGI-5198,SIDM00250,3.158873
20,184150,AZD5363,SIDM01245,0.7219859
21,112914,OSI-027,SIDM01073,1.906049
22,155681,Alisertib,SIDM01019,1.9648347
23,331181,Pevonedistat,SIDM01175,4.2432213
24,282711,Temozolomide,SIDM00094,3.6721585
25,182165,AGI-5198,SIDM00326,1.767852
26,118053,GSK343,SIDM01233,2.2634404
27,214758,MK-8776,SIDM00098,2.0403671
28,161453,LCL161,SIDM00519,1.3749014
29,184856,AZD5363,SIDM00445,0.6739369
30,184665,AZD5363,SIDM00579,0.52322245
31,220936,AZ6102,SIDM01097,2.3470862
32,49979,Paclitaxel,SIDM00411,2.4239845
33,161340,LCL161,SIDM00384,0.6359583
34,172436,OF-1,SIDM00211,0.64914376
35,172038,OF-1,SIDM00136,2.3879347
36,214350,MK-8776,SIDM00875,1.9425435
37,221072,AZ6102,SIDM00056,2.2590735
38,161149,LCL161,SIDM00388,0.105188735
39,117641,GSK343,SIDM00190,3.1897066
40,172604,OF-1,SIDM00929,3.3258178
41,283391,Temozolomide,SIDM00538,4.3726625
42,78958,Temozolomide,SIDM00384,1.920777
43,214565,MK-8776,SIDM00251,2.0938938
44,214675,MK-8776,SIDM00056,1.0565853
45,118174,GSK343,SIDM00156,2.4259238
46,331185,Pevonedistat,SIDM01161,1.4080935
47,172729,OF-1,SIDM00969,0.9959838
48,172752,OF-1,SIDM00250,1.2980613
49,221247,AZ6102,SIDM00154,2.932918
50,331353,Pevonedistat,SIDM00638,1.6545556
51,220861,AZ6102,SIDM01146,3.0096328
52,161351,LCL161,SIDM00332,1.9290726
53,197060,SB216763,SIDM00833,4.1564465
54,331226,Pevonedistat,SIDM01237,3.742413
55,184071,AZD5363,SIDM00292,3.311596
56,214151,MK-8776,SIDM00885,1.7313666
57,221313,AZ6102,SIDM00973,3.4188793
58,214572,MK-8776,SIDM01183,2.022077
59,172446,OF-1,SIDM00964,0.93284243
60,182459,AGI-5198,SIDM00813,1.7828627
61,113279,OSI-027,SIDM00621,2.6179729
62,214259,MK-8776,SIDM00118,1.8624573
63,180465,Docetaxel,SIDM00543,-0.87162614
64,282879,Temozolomide,SIDM00532,2.480582
65,118277,GSK343,SIDM00099,3.8156834
66,283176,Temozolomide,SIDM00517,3.277341
67,89197,Pevonedistat,SIDM00285,1.5852937
68,182595,AGI-5198,SIDM00540,1.8118522
69,184580,AZD5363,SIDM00732,1.7053577
70,184722,AZD5363,SIDM00520,2.0101213
71,50391,Paclitaxel,SIDM00483,1.6662953
72,184681,AZD5363,SIDM00465,1.2175109
73,214375,MK-8776,SIDM00224,2.2651265
74,184629,AZD5363,SIDM00100,3.0501542
75,113030,OSI-027,SIDM00577,1.6365609
76,118193,GSK343,SIDM00309,2.8715346
77,282712,Temozolomide,SIDM00113,4.7696266
78,113502,OSI-027,SIDM00968,2.3553565
79,182014,AGI-5198,SIDM00889,2.3773158
80,89151,Pevonedistat,SIDM01233,3.2929466
81,182207,AGI-5198,SIDM00003,3.0061524
82,182282,AGI-5198,SIDM00274,2.3250945
83,155688,Alisertib,SIDM00537,3.2037227
84,161535,LCL161,SIDM00104,1.6825601
85,161447,LCL161,SIDM00101,2.3238707
86,282884,Temozolomide,SIDM00623,2.9189527
87,282938,Temozolomide,SIDM00813,1.7764289
88,50403,Paclitaxel,SIDM00817,1.711231
89,161449,LCL161,SIDM00098,1.0768887
90,182853,AGI-5198,SIDM00375,3.1044662
91,172357,OF-1,SIDM00424,0.81462336
92,221131,AZ6102,SIDM00195,3.2634265
93,118096,GSK343,SIDM00243,1.487178
94,220825,AZ6102,SIDM00528,3.2778535
95,220546,AZ6102,SIDM01163,4.3777046
96,182495,AGI-5198,SIDM01155,3.0884178
97,172296,OF-1,SIDM01140,1.2267169
98,220780,AZ6102,SIDM01007,2.0677426
99,161325,LCL161,SIDM01198,0.78240097
100,282919,Temozolomide,SIDM00758,3.5215342
101,156032,Alisertib,SIDM00519,4.0880046
102,282995,Temozolomide,SIDM01183,3.0727365
103,161349,LCL161,SIDM00211,-0.18531942
104,155680,Alisertib,SIDM00612,3.923288
105,182317,AGI-5198,SIDM01206,2.0766778
106,156255,Alisertib,SIDM00193,3.2935815
107,2332,Paclitaxel,SIDM00362,-0.5115662
108,155842,Alisertib,SIDM01159,3.2447512
109,156172,Alisertib,SIDM00976,4.035716
110,180027,Docetaxel,SIDM00181,-0.19422597
111,283228,Temozolomide,SIDM00394,3.2593267
112,184200,AZD5363,SIDM00276,1.6035234
113,214557,MK-8776,SIDM00833,3.0112665
114,49954,Paclitaxel,SIDM00834,3.0326164
115,214538,MK-8776,SIDM01097,1.1057105
116,50240,Paclitaxel,SIDM00929,2.004216
117,180747,Docetaxel,SIDM01006,-0.74915045
118,214342,MK-8776,SIDM01259,1.5507969
119,172106,OF-1,SIDM00954,1.8144354
120,172360,OF-1,SIDM00317,3.7020829
121,50388,Paclitaxel,SIDM00445,1.42746
122,220744,AZ6102,SIDM01251,1.5527023
123,161263,LCL161,SIDM01161,1.1907157
124,220897,AZ6102,SIDM00364,1.8194083
125,118182,GSK343,SIDM00680,2.1030362
126,179899,Docetaxel,SIDM00889,-2.3152926
127,160828,LCL161,SIDM00719,2.684458
128,331082,Pevonedistat,SIDM00528,1.8776574
129,180456,Docetaxel,SIDM00896,-2.4724884
130,184699,AZD5363,SIDM00975,2.8762317
