,Origin_idx,Drug name,Sanger ID,result
0,116643,RVX-208,SIDM00214,1.7928095
1,193200,I-BRD9,SIDM00261,1.2980791
2,251540,Tamoxifen,SIDM01259,2.0757368
3,15792,Lapatinib,SIDM00045,0.83710897
4,70242,EPZ004777,SIDM00783,0.991073
5,96758,EPZ5676,SIDM00896,1.1513884
6,193074,I-BRD9,SIDM00917,1.2564743
7,200448,KU-55933,SIDM00954,1.9763061
8,70787,EPZ004777,SIDM00114,3.1346152
9,50545,Crizotinib,SIDM00606,2.337484
10,89812,Sapitinib,SIDM00930,1.7487042
11,303260,AZD5582,SIDM00218,5.386436
12,70764,EPZ004777,SIDM00256,0.49362373
13,4986,Crizotinib,SIDM01247,1.7967674
14,198727,UMI-77,SIDM00917,1.5443727
15,95047,I-BET-762,SIDM00198,2.2379637
16,544,Camptothecin,SIDM00917,0.9430384
17,42459,5-Fluorouracil,SIDM00472,4.091473
18,198610,UMI-77,SIDM00562,1.1665035
19,706,Camptothecin,SIDM00101,3.1492445
20,90252,Sapitinib,SIDM00256,1.1249408
21,48133,5-Fluorouracil,SIDM00958,2.1151276
22,97087,EPZ5676,SIDM00406,1.3451647
23,115791,RVX-208,SIDM01122,2.1705945
24,95064,I-BET-762,SIDM00501,3.3933406
25,96972,EPZ5676,SIDM00102,3.9265053
26,192929,I-BRD9,SIDM00623,2.6964521
27,15721,Lapatinib,SIDM00302,2.0012963
28,50523,Crizotinib,SIDM00489,2.6408312
29,15471,Lapatinib,SIDM00885,1.7768115
30,90440,Sapitinib,SIDM00688,1.799224
31,15707,Lapatinib,SIDM00896,0.98000896
32,303245,AZD5582,SIDM00056,2.9359438
33,15567,Lapatinib,SIDM01251,1.411687
34,193283,I-BRD9,SIDM01149,1.0286826
35,303051,AZD5582,SIDM00577,3.1642673
36,496,Camptothecin,SIDM00835,3.9851546
37,534,Camptothecin,SIDM00482,1.1629874
38,94689,I-BET-762,SIDM00064,2.6087646
39,303481,AZD5582,SIDM00668,2.5318277
40,42226,5-Fluorouracil,SIDM00198,3.1054857
41,90234,Sapitinib,SIDM00266,1.4026753
42,342,Camptothecin,SIDM00537,1.8576595
43,93114,Lapatinib,SIDM00103,3.1710637
44,15514,Lapatinib,SIDM00326,1.4115092
45,89837,Sapitinib,SIDM01042,0.6532918
46,525,Camptothecin,SIDM00971,5.3633723
47,96670,EPZ5676,SIDM00814,2.1256695
48,41954,5-Fluorouracil,SIDM00441,2.1576202
49,93259,Lapatinib,SIDM00539,1.7670746
50,92566,Lapatinib,SIDM00923,0.7238077
51,116408,RVX-208,SIDM00310,2.4923356
52,193262,I-BRD9,SIDM00127,2.5071409
53,70772,EPZ004777,SIDM00487,2.2748713
54,198544,UMI-77,SIDM00808,0.89508504
55,116035,RVX-208,SIDM00875,1.7526184
56,193107,I-BRD9,SIDM01187,2.2540104
57,96889,EPZ5676,SIDM00517,3.9437602
58,110676,AZD5582,SIDM00274,2.2608073
59,48405,5-Fluorouracil,SIDM00045,2.0869071
60,41862,5-Fluorouracil,SIDM00875,2.84597
61,96926,EPZ5676,SIDM00137,3.1078668
62,42200,5-Fluorouracil,SIDM00410,2.4217494
63,96737,EPZ5676,SIDM00324,2.002201
64,70373,EPZ004777,SIDM00064,1.8612583
65,313,Camptothecin,SIDM00599,1.5036408
66,41854,5-Fluorouracil,SIDM01259,2.6333084
67,198513,UMI-77,SIDM00227,2.5925248
68,90319,Sapitinib,SIDM00465,0.91107464
