,Origin_idx,Drug name,Sanger ID,result
0,172515,OF-1,SIDM00257,1.8226244
1,180072,Docetaxel,SIDM00082,1.376537
2,88940,Pevonedistat,SIDM00541,2.7059343
3,2255,Paclitaxel,SIDM00328,1.7588983
4,282895,Temozolomide,SIDM00576,0.86805075
5,214709,MK-8776,SIDM00732,3.1248128
6,214107,MK-8776,SIDM00699,4.3070107
7,172205,OF-1,SIDM00537,2.117026
8,160965,LCL161,SIDM00841,2.678353
9,221215,AZ6102,SIDM00394,2.5447423
10,172575,OF-1,SIDM00565,2.7704067
11,18901,SB216763,SIDM01042,1.8700002
12,118025,GSK343,SIDM00411,3.9473488
13,180723,Docetaxel,SIDM00375,1.1858053
14,35459,Alisertib,SIDM00393,1.6226301
15,182348,AGI-5198,SIDM00308,0.65663135
16,184192,AZD5363,SIDM00863,1.8267577
17,214466,MK-8776,SIDM00577,2.736249
18,172059,OF-1,SIDM00826,1.8545631
19,182941,AGI-5198,SIDM00250,1.1265196
20,184150,AZD5363,SIDM01245,1.2889898
21,112914,OSI-027,SIDM01073,0.8258755
22,155681,Alisertib,SIDM01019,2.2513936
23,331181,Pevonedistat,SIDM01175,4.4389906
24,282711,Temozolomide,SIDM00094,3.8778985
25,182165,AGI-5198,SIDM00326,1.2302166
26,118053,GSK343,SIDM01233,4.1034784
27,214758,MK-8776,SIDM00098,3.3473327
28,161453,LCL161,SIDM00519,1.7548424
29,184856,AZD5363,SIDM00445,2.4138877
30,184665,AZD5363,SIDM00579,1.4988862
31,220936,AZ6102,SIDM01097,1.5025291
32,49979,Paclitaxel,SIDM00411,2.9162447
33,161340,LCL161,SIDM00384,0.17745116
34,172436,OF-1,SIDM00211,1.4655856
35,172038,OF-1,SIDM00136,2.532399
36,214350,MK-8776,SIDM00875,2.6599536
37,221072,AZ6102,SIDM00056,2.3326724
38,161149,LCL161,SIDM00388,0.6796416
39,117641,GSK343,SIDM00190,3.0109968
40,172604,OF-1,SIDM00929,2.894838
41,283391,Temozolomide,SIDM00538,2.8501172
42,78958,Temozolomide,SIDM00384,0.6706116
43,214565,MK-8776,SIDM00251,3.3569715
44,214675,MK-8776,SIDM00056,2.3032475
45,118174,GSK343,SIDM00156,2.6375442
46,331185,Pevonedistat,SIDM01161,1.1901793
47,172729,OF-1,SIDM00969,1.5876498
48,172752,OF-1,SIDM00250,2.355175
49,221247,AZ6102,SIDM00154,1.904608
50,331353,Pevonedistat,SIDM00638,2.41512
51,220861,AZ6102,SIDM01146,2.8915038
52,161351,LCL161,SIDM00332,1.6851661
53,197060,SB216763,SIDM00833,2.5696518
54,331226,Pevonedistat,SIDM01237,3.7713416
55,184071,AZD5363,SIDM00292,4.880632
56,214151,MK-8776,SIDM00885,2.4142654
57,221313,AZ6102,SIDM00973,2.903885
58,214572,MK-8776,SIDM01183,3.8490038
59,172446,OF-1,SIDM00964,2.5232012
60,182459,AGI-5198,SIDM00813,-0.15141368
61,113279,OSI-027,SIDM00621,1.5203747
62,214259,MK-8776,SIDM00118,2.9803174
63,180465,Docetaxel,SIDM00543,1.3843547
64,282879,Temozolomide,SIDM00532,3.1445615
65,118277,GSK343,SIDM00099,4.715559
66,283176,Temozolomide,SIDM00517,2.1217635
67,89197,Pevonedistat,SIDM00285,2.2261753
68,182595,AGI-5198,SIDM00540,0.6248953
69,184580,AZD5363,SIDM00732,2.5379949
70,184722,AZD5363,SIDM00520,2.8443158
71,50391,Paclitaxel,SIDM00483,4.035418
72,184681,AZD5363,SIDM00465,3.6071193
73,214375,MK-8776,SIDM00224,3.108778
74,184629,AZD5363,SIDM00100,3.6038616
75,113030,OSI-027,SIDM00577,1.4259205
76,118193,GSK343,SIDM00309,3.268339
77,282712,Temozolomide,SIDM00113,4.6881137
78,113502,OSI-027,SIDM00968,2.8642793
79,182014,AGI-5198,SIDM00889,1.2860777
80,89151,Pevonedistat,SIDM01233,3.4402463
81,182207,AGI-5198,SIDM00003,1.0560141
82,182282,AGI-5198,SIDM00274,1.7021388
83,155688,Alisertib,SIDM00537,2.1562383
84,161535,LCL161,SIDM00104,1.9992806
85,161447,LCL161,SIDM00101,3.67884
86,282884,Temozolomide,SIDM00623,2.6157548
87,282938,Temozolomide,SIDM00813,0.3169484
88,50403,Paclitaxel,SIDM00817,2.9988306
89,161449,LCL161,SIDM00098,2.1994605
90,182853,AGI-5198,SIDM00375,1.7571024
91,172357,OF-1,SIDM00424,1.1977786
92,221131,AZ6102,SIDM00195,2.7711022
93,118096,GSK343,SIDM00243,1.7480199
94,220825,AZ6102,SIDM00528,2.4347517
95,220546,AZ6102,SIDM01163,3.6961977
96,182495,AGI-5198,SIDM01155,1.0361075
97,172296,OF-1,SIDM01140,1.4064794
98,220780,AZ6102,SIDM01007,1.9589287
99,161325,LCL161,SIDM01198,1.0570841
100,282919,Temozolomide,SIDM00758,2.4500818
101,156032,Alisertib,SIDM00519,2.921558
102,282995,Temozolomide,SIDM01183,3.398804
103,161349,LCL161,SIDM00211,0.0038388148
104,155680,Alisertib,SIDM00612,3.9124515
105,182317,AGI-5198,SIDM01206,0.18851078
106,156255,Alisertib,SIDM00193,2.968456
107,2332,Paclitaxel,SIDM00362,0.27096024
108,155842,Alisertib,SIDM01159,2.437369
109,156172,Alisertib,SIDM00976,2.8198888
