,Origin_idx,Drug name,Sanger ID,result
0,202708,Afatinib,SIDM00289,1.7808875
1,302920,AZD5582,SIDM00277,-2.2061105
2,173848,LGK974,SIDM01145,1.5888007
3,96744,EPZ5676,SIDM01228,5.4344635
4,74570,AZ960,SIDM00445,1.214728
5,177845,Ulixertinib,SIDM00302,3.3016827
6,156001,Alisertib,SIDM00621,2.1312375
7,99260,Leflunomide,SIDM01042,4.1372213
8,20163,Vinorelbine,SIDM01095,-4.3477407
9,218143,Pictilisib,SIDM01197,2.0083334
10,186186,Nilotinib,SIDM00579,3.1304848
11,331233,Pevonedistat,SIDM01197,4.4688663
12,202603,WEHI-539,SIDM00422,1.1695068
13,189235,Olaparib,SIDM00885,3.916676
14,120010,Entospletinib,SIDM00638,3.9284046
15,61677,Erlotinib,SIDM00976,3.545143
16,191855,GSK2578215A,SIDM00274,4.42346
17,73838,AZ960,SIDM00180,0.7048882
18,176497,Buparlisib,SIDM00900,-0.30900568
19,198752,UMI-77,SIDM01197,4.024716
20,120784,Foretinib,SIDM00967,1.2943935
21,116180,RVX-208,SIDM01090,3.892013
22,55740,Oxaliplatin,SIDM00324,4.948804
23,119612,Entospletinib,SIDM00064,2.937454
24,178139,Ulixertinib,SIDM00422,3.3371184
25,331186,Pevonedistat,SIDM00251,1.1339968
26,171451,LY2109761,SIDM01175,6.56076
27,290562,AZD6738,SIDM00377,2.1378253
28,221657,GSK591,SIDM00923,4.133184
29,18517,Gemcitabine,SIDM01197,2.313893
30,179184,Cytarabine,SIDM00900,-0.03232337
31,2193,Paclitaxel,SIDM01205,-2.9355462
32,120913,PRT062607,SIDM00137,2.9618635
33,99722,Leflunomide,SIDM00491,4.643674
34,176546,Buparlisib,SIDM00276,0.63233405
35,116257,RVX-208,SIDM00842,4.7391324
36,173382,MN-64,SIDM00542,5.3606734
37,89495,Sepantronium bromide,SIDM00834,0.42355692
38,45540,Linsitinib,SIDM00834,2.4679632
39,174003,LGK974,SIDM01197,3.5361617
40,66752,Bortezomib,SIDM01163,-3.5338476
41,311876,AZD8186,SIDM01163,3.6818035
42,172141,AGI-6780,SIDM00411,4.173656
43,192729,I-BRD9,SIDM00096,1.0867549
44,184482,AZD5363,SIDM00962,3.0225942
45,172617,OF-1,SIDM00520,5.1346865
46,55367,GSK1904529A,SIDM00527,3.664813
47,194967,MIRA-1,SIDM00424,3.7814524
48,88167,Cyclophosphamide,SIDM00412,3.8140795
49,209582,Wee1 Inhibitor,SIDM00953,1.1960441
50,120566,Foretinib,SIDM00427,-1.2275034
51,51120,Crizotinib,SIDM00129,1.7437598
52,199485,WIKI4,SIDM01092,3.5868974
53,217706,Pictilisib,SIDM00632,1.969213
54,171985,AGI-6780,SIDM00549,2.2579286
55,179609,ABT737,SIDM00351,2.299052
56,303526,AZD5582,SIDM00969,2.9491966
57,63152,Niraparib,SIDM00111,4.599988
58,174564,Wnt-C59,SIDM00113,4.4425364
59,105626,Entinostat,SIDM00418,3.637036
60,271730,XAV939,SIDM00047,3.5471153
61,215688,MK-2206,SIDM00976,2.3905442
62,86894,Epirubicin,SIDM00003,-0.7573787
63,117795,GSK343,SIDM00793,2.7339962
64,187492,Osimertinib,SIDM00680,1.0728801
65,210367,Nutlin-3a (-),SIDM00699,5.1769085
66,218676,AZD8055,SIDM00136,-0.0029727034
67,55525,Oxaliplatin,SIDM00553,2.572202
68,120379,PRT062607,SIDM00136,2.3356774
69,379,Erlotinib,SIDM00448,2.3927333
70,194543,AZD7762,SIDM00394,0.040092666
71,189920,GDC0810,SIDM00923,4.2928796
72,216833,Dactolisib,SIDM00120,-1.8964632
73,112683,PFI3,SIDM00233,3.9876842
74,95494,Taselisib,SIDM00274,0.3271614
75,110086,CZC24832,SIDM00935,4.6046953
76,214512,MK-8776,SIDM00813,1.1694871
77,213012,PD173074,SIDM00047,3.1531737
78,96866,EPZ5676,SIDM00257,4.818817
79,20183,Vinorelbine,SIDM00814,-4.002883
80,95185,Alpelisib,SIDM00393,2.9804618
81,45699,Linsitinib,SIDM00261,1.0512322
82,89853,Sepantronium bromide,SIDM00448,-4.6765375
83,112692,PFI3,SIDM01233,5.921707
84,222989,VE821,SIDM00299,5.6582565
85,108459,VE-822,SIDM00199,4.6123323
86,45789,Linsitinib,SIDM00394,4.49817
87,62987,Niraparib,SIDM01122,5.718235
88,331383,Pevonedistat,SIDM00491,0.78786534
89,211404,BIBR-1532,SIDM00091,6.725681
90,94219,Luminespib,SIDM00444,-1.6333181
91,194740,MIRA-1,SIDM01251,3.7131927
92,214394,MK-8776,SIDM00541,2.9604793
93,89232,Sepantronium bromide,SIDM00113,-4.389305
94,197084,P22077,SIDM00114,5.9546022
95,283202,Temozolomide,SIDM00638,5.664353
96,94902,I-BET-762,SIDM00412,0.037890065
97,18409,Gemcitabine,SIDM01092,-3.2526467
98,86899,Epirubicin,SIDM00113,1.1381041
99,12546,Entinostat,SIDM00332,3.2094104
100,89140,Pevonedistat,SIDM01248,1.203409
101,183165,Gefitinib,SIDM00832,3.3433995
102,65065,Dinaciclib,SIDM00863,-2.639975
103,266163,Talazoparib,SIDM00466,4.965122
104,215092,MK-2206,SIDM00111,2.4886348
105,58786,Ruxolitinib,SIDM01228,4.326435
106,215411,MK-2206,SIDM00287,1.5288795
107,13873,Bortezomib,SIDM00699,-3.5963457
108,93016,Lapatinib,SIDM00501,3.4844005
109,202422,Afatinib,SIDM00677,1.4535977
110,190539,GDC0810,SIDM00176,5.00897
111,55012,Irinotecan,SIDM00154,2.288134
112,109248,WZ4003,SIDM00205,2.7185106
113,251710,Tamoxifen,SIDM00351,3.2244537
114,202537,WEHI-539,SIDM00042,3.5588028
115,77361,Trametinib,SIDM00406,0.7406396
