,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,5.471431
1,178909,Cisplatin,SIDM01114,2.3280513
2,199434,WIKI4,SIDM00244,3.621266
3,227974,BMS-536924,SIDM00537,1.6699356
4,67300,Bortezomib,SIDM01093,-3.501929
5,64055,MK-1775,SIDM00094,1.7135547
6,171853,LY2109761,SIDM00539,5.299923
7,107317,LGK974,SIDM01233,3.40152
8,190287,GDC0810,SIDM00496,5.4690676
9,53063,Sorafenib,SIDM00551,1.9840924
10,228252,BMS-536924,SIDM01093,2.631778
11,67168,Bortezomib,SIDM01161,-5.5888715
12,174219,LGK974,SIDM00520,3.972286
13,296417,Fulvestrant,SIDM00136,4.2233605
14,119708,Entospletinib,SIDM00244,1.1507683
15,163076,MIM1,SIDM01175,4.6820145
16,55570,Oxaliplatin,SIDM00561,2.5174117
17,87440,Epirubicin,SIDM00565,-1.9178989
18,222814,VE821,SIDM01090,3.6109006
19,65099,Dinaciclib,SIDM00291,-2.3865016
20,188256,Cediranib,SIDM00837,2.2840672
21,7783,Vorinostat,SIDM01187,1.6117011
22,177051,Buparlisib,SIDM00077,0.0201162
23,178326,Cisplatin,SIDM00064,2.43008
24,113633,PCI-34051,SIDM00332,6.207134
25,177201,Vinblastine,SIDM00174,-4.445971
26,98359,IWP-2,SIDM00793,2.5786421
27,84891,VX-11e,SIDM00758,1.1868275
28,171449,LY2109761,SIDM00837,5.961955
29,185985,Nilotinib,SIDM01247,1.8212495
30,45113,Linsitinib,SIDM00699,4.1534953
31,231322,AT13148,SIDM00537,2.6727402
32,178197,Cisplatin,SIDM00120,3.3460765
33,55591,BMS-345541,SIDM00719,4.431458
34,199189,WIKI4,SIDM01229,3.9818928
35,55204,GSK1904529A,SIDM00287,2.7480743
36,271418,XAV939,SIDM00964,2.0590324
37,312461,AZD8186,SIDM00098,2.7856753
38,94956,Alpelisib,SIDM00309,3.9543154
39,184220,Navitoclax,SIDM00381,3.0209002
40,210409,Nutlin-3a (-),SIDM00885,4.4748406
41,64487,MK-1775,SIDM00381,1.5095427
42,56120,Oxaliplatin,SIDM00539,3.8967166
43,97334,SCH772984,SIDM00826,-0.9868085
44,199650,WIKI4,SIDM00056,2.7073114
45,213567,AMG-319,SIDM00351,4.427823
46,163397,MIM1,SIDM00042,3.682292
47,49823,Luminespib,SIDM00655,-3.1288922
48,195402,MIRA-1,SIDM00817,6.2964582
49,211705,BIBR-1532,SIDM01159,5.600308
50,94250,Alpelisib,SIDM00263,2.183451
51,20551,Vinorelbine,SIDM01006,-4.0428715
52,178573,Venetoclax,SIDM00388,1.5058837
53,218214,Pictilisib,SIDM00542,1.4072808
54,54428,Irinotecan,SIDM00111,3.3867204
55,173509,LGK974,SIDM01126,3.5119157
56,282249,Dabrafenib,SIDM00201,3.3359244
57,194151,AZD7762,SIDM00346,-1.0659765
58,99747,Leflunomide,SIDM00859,3.735245
59,174688,Wnt-C59,SIDM00534,3.179954
60,201694,WEHI-539,SIDM00203,2.8133435
61,117442,OTX015,SIDM00974,2.9096072
62,65604,Dinaciclib,SIDM00976,-2.933009
63,143211,Ibrutinib,SIDM00411,6.9590273
64,89811,Sepantronium bromide,SIDM00042,-5.3349085
65,148729,Dactinomycin,SIDM00632,-5.1166964
66,110071,CZC24832,SIDM00540,4.794974
67,84661,VX-11e,SIDM00096,1.8519208
68,174681,Wnt-C59,SIDM00612,4.5457764
69,232880,BMS-754807,SIDM00216,0.041912727
70,170425,Sabutoclax,SIDM00308,-0.792578
71,209576,Wee1 Inhibitor,SIDM00489,1.4000282
72,58542,Ruxolitinib,SIDM00599,4.3519125
73,52031,Rapamycin,SIDM00542,-0.91930515
74,192212,GSK2578215A,SIDM00218,7.4083295
75,118536,ML323,SIDM00951,3.4735901
76,204513,PLX-4720,SIDM00958,3.3829696
77,172349,AGI-6780,SIDM00579,1.8094381
78,85120,VX-11e,SIDM00197,3.0710638
79,90673,Uprosertib,SIDM00417,5.300204
80,189010,Ipatasertib,SIDM00596,4.2853484
81,120527,Foretinib,SIDM00410,-0.06473637
82,209670,Wee1 Inhibitor,SIDM00003,0.29150265
83,56119,BMS-345541,SIDM00332,3.954976
84,98949,IWP-2,SIDM00422,2.3838255
85,99639,Leflunomide,SIDM00427,3.5234654
86,183227,Gefitinib,SIDM01228,1.08906
87,120114,Entospletinib,SIDM00375,3.7094443
88,217050,Dactolisib,SIDM00504,-2.9186292
89,185474,Nilotinib,SIDM01160,3.0105307
90,94807,Alpelisib,SIDM00962,2.8793848
91,77605,Dabrafenib,SIDM00826,1.3304948
92,178594,Cisplatin,SIDM01197,4.986878
93,178562,Cisplatin,SIDM00842,2.1385524
94,212757,PD173074,SIDM00259,2.3486695
95,63423,Niraparib,SIDM01161,3.5713415
96,108736,WZ4003,SIDM00632,1.9628407
97,261142,Daporinad,SIDM01245,-5.471388
98,181773,Afuresertib,SIDM00127,2.3881621
99,281363,Trametinib,SIDM00234,-0.96058416
100,184253,Navitoclax,SIDM00197,-0.84109783
101,281435,Trametinib,SIDM00600,-3.022365
102,228093,BMS-536924,SIDM01095,1.7016706
103,220135,PD0325901,SIDM00638,0.7353779
104,194305,AZD7762,SIDM01183,-0.75047654
105,49108,Dasatinib,SIDM00488,-0.14418139
106,88036,Cyclophosphamide,SIDM00561,4.971916
107,184472,Navitoclax,SIDM00362,0.32556108
108,212692,PD173074,SIDM00935,2.5410411
109,187159,Osimertinib,SIDM00549,1.9021319
110,49483,Luminespib,SIDM00699,-1.0621167
111,188535,Cediranib,SIDM00491,1.5674411
112,65319,Dinaciclib,SIDM00343,-0.85752875
113,9825,BMS-536924,SIDM00202,0.93346673
114,183323,Gefitinib,SIDM00266,1.4960898
115,177010,Buparlisib,SIDM00638,1.351138
116,181961,Afuresertib,SIDM00968,2.5661585
117,121086,PRT062607,SIDM00393,1.941363
118,188606,Cediranib,SIDM00350,1.1959518
119,113011,PFI3,SIDM00362,3.9114866
120,109828,CZC24832,SIDM01007,4.0427475
121,179817,ABT737,SIDM00202,-1.8191452
122,142751,Ibrutinib,SIDM01120,4.273614
123,74984,Talazoparib,SIDM00260,3.668832
124,214003,AMG-319,SIDM00448,3.4507906
125,110075,CZC24832,SIDM00211,3.6319704
126,215449,MK-2206,SIDM00243,2.1027668
127,45682,Linsitinib,SIDM00410,4.4058785
128,56184,BMS-345541,SIDM00201,1.0084809
129,58713,Ruxolitinib,SIDM00781,5.1909637
130,178509,Venetoclax,SIDM00808,1.3701897
131,222095,GSK591,SIDM00427,3.2575953
132,84968,VX-11e,SIDM00424,2.715584
133,177510,Ulixertinib,SIDM00274,2.6095493
134,192286,GSK2578215A,SIDM00114,6.4121656
