,Origin_idx,Drug name,Sanger ID,result
0,179846,Cytarabine,SIDM01102,2.2199526
1,174107,LGK974,SIDM00156,3.3895922
2,96926,EPZ5676,SIDM00137,6.165562
3,184109,Navitoclax,SIDM00412,1.297653
4,194361,AZD7762,SIDM01198,-0.48050898
5,161453,LCL161,SIDM00519,3.7355576
6,184856,AZD5363,SIDM00445,4.659699
7,271340,XAV939,SIDM00584,4.149879
8,195977,NVP-ADW742,SIDM01237,3.6159005
9,196326,NVP-ADW742,SIDM00323,2.9956503
10,88441,Cyclophosphamide,SIDM00099,5.2472115
11,108576,VE-822,SIDM00323,3.414712
12,204786,PLX-4720,SIDM00631,4.5792556
13,199215,WIKI4,SIDM00121,2.5604577
14,65672,Dinaciclib,SIDM01041,-3.3511486
15,184837,Vorinostat,SIDM00679,1.3672278
16,119244,ML323,SIDM01011,3.831059
17,53214,Sorafenib,SIDM00631,1.8071584
18,86666,Linsitinib,SIDM00530,2.8473208
19,178945,Cisplatin,SIDM00530,3.8126721
20,184116,Navitoclax,SIDM00584,2.6595902
21,6461,Dasatinib,SIDM00276,0.72276694
22,109690,CZC24832,SIDM00121,3.920498
23,117641,GSK343,SIDM00190,4.049481
24,183719,AZD3759,SIDM00466,2.4975924
25,204750,PLX-4720,SIDM00043,3.8002844
26,265985,Talazoparib,SIDM00569,3.2131534
27,65228,Dinaciclib,SIDM00364,-1.6377894
28,108919,WZ4003,SIDM00679,3.8286645
29,283391,Temozolomide,SIDM00538,6.0180182
30,12616,Entinostat,SIDM00700,2.5528982
31,118174,GSK343,SIDM00156,4.0930343
32,55176,Irinotecan,SIDM00193,2.572565
33,216667,Palbociclib,SIDM00193,2.7955904
34,91406,Uprosertib,SIDM00231,3.7097144
35,94840,Alpelisib,SIDM00543,3.899049
36,114547,Wnt-C59,SIDM00721,3.3833494
37,289750,Gemcitabine,SIDM01011,-2.945615
38,116490,RVX-208,SIDM00099,4.730823
39,198836,UMI-77,SIDM00621,2.162407
40,312289,AZD8186,SIDM00412,0.9371285
41,112144,GSK2606414,SIDM00967,2.8619237
42,56436,BMS-345541,SIDM00530,3.7393131
43,64437,MK-1775,SIDM00543,0.19740868
44,331226,Pevonedistat,SIDM01237,5.0844016
45,188441,Cediranib,SIDM00156,1.8775896
46,9835,BMS-536924,SIDM00156,1.6797249
47,113279,OSI-027,SIDM00621,1.7246783
48,196328,NVP-ADW742,SIDM01102,3.4051952
49,177792,Ulixertinib,SIDM01237,3.507895
50,216195,Palbociclib,SIDM00364,2.912684
51,281059,Trametinib,SIDM00679,-1.6112366
52,180465,Docetaxel,SIDM00543,-3.2121577
53,118277,GSK343,SIDM00099,4.522306
54,56431,BMS-345541,SIDM00445,4.3065886
55,98995,IWP-2,SIDM00193,3.399542
56,95094,Alpelisib,SIDM00043,1.6225921
57,176833,Buparlisib,SIDM00569,0.92121905
58,213665,AMG-319,SIDM00569,5.0597763
59,90241,Sapitinib,SIDM00621,5.4573855
60,108309,VE-822,SIDM00721,4.324387
61,198536,UMI-77,SIDM00679,4.7690377
62,174171,LGK974,SIDM00137,2.6548533
63,112280,PFI3,SIDM00190,5.9914737
64,110409,CZC24832,SIDM00193,5.384582
65,282320,Dabrafenib,SIDM00137,4.02654
66,181728,Afuresertib,SIDM00156,3.3699567
67,116645,RVX-208,SIDM00193,4.467423
68,98026,SCH772984,SIDM00631,3.1423702
69,173307,MN-64,SIDM01198,4.552485
70,184500,Navitoclax,SIDM00967,0.060753144
71,261560,Daporinad,SIDM00156,-4.869703
72,95324,Taselisib,SIDM00190,1.9947228
73,171087,LY2109761,SIDM00190,5.6495967
