,Origin_idx,Drug name,Sanger ID,result
0,88054,Cyclophosphamide,SIDM01146,5.0287433
1,89959,Sapitinib,SIDM00623,4.53691
2,95855,Taselisib,SIDM00381,1.8044708
3,204816,PLX-4720,SIDM00416,4.0324583
4,64348,MK-1775,SIDM01175,3.472877
5,280777,Trametinib,SIDM00203,2.3786912
6,111298,GSK2606414,SIDM00203,4.335636
7,218077,Pictilisib,SIDM01161,0.20889676
8,120743,PRT062607,SIDM00569,3.139769
9,120022,Entospletinib,SIDM00565,4.2427454
10,232764,AZD4547,SIDM00243,1.7612811
11,112282,PFI3,SIDM00951,4.193537
12,75000,Talazoparib,SIDM00244,0.8018877
13,92882,Lapatinib,SIDM00569,3.5177703
14,213266,ZM447439,SIDM00954,1.1078361
15,177190,Vinblastine,SIDM01163,-2.1801426
16,56385,BMS-345541,SIDM01006,2.975832
17,149257,Dactinomycin,SIDM00846,-2.5545254
18,183007,Gefitinib,SIDM00535,3.8102713
19,188395,Cediranib,SIDM01093,2.8503506
20,177914,Ulixertinib,SIDM00156,3.1077375
21,96269,EPZ5676,SIDM01163,7.029166
22,192527,GSK2578215A,SIDM00216,4.739444
23,178984,Venetoclax,SIDM00520,3.3263798
24,265617,Talazoparib,SIDM00136,4.2443347
25,20216,Vinorelbine,SIDM00584,-1.2075301
26,55644,Oxaliplatin,SIDM00351,3.9103482
27,209798,Wee1 Inhibitor,SIDM00535,3.9919605
28,198724,UMI-77,SIDM01248,1.4925447
29,112821,PFI3,SIDM00680,5.9382296
30,87276,Epirubicin,SIDM00384,-4.044972
31,184219,AZD5363,SIDM00875,3.32024
32,18231,Gemcitabine,SIDM00863,-2.183497
33,179270,ABT737,SIDM00632,0.46051356
34,85007,VX-11e,SIDM00287,2.2638423
35,204525,PLX-4720,SIDM00496,2.4861207
36,198136,Savolitinib,SIDM00846,1.920921
37,215042,MK-2206,SIDM01229,2.9905436
38,64815,Dinaciclib,SIDM00269,-3.8216324
39,222470,VE821,SIDM00489,4.673527
40,170575,Sabutoclax,SIDM00317,2.0964236
41,116314,RVX-208,SIDM00332,5.4916534
42,54382,Irinotecan,SIDM00120,2.4203975
43,172928,MN-64,SIDM00120,5.5111465
44,265563,Talazoparib,SIDM00970,3.712121
45,87760,Cyclophosphamide,SIDM00951,4.2364626
46,45756,Linsitinib,SIDM00551,1.5528722
47,95659,Taselisib,SIDM00364,0.53545314
48,170501,Sabutoclax,SIDM00758,-1.5769564
49,95161,I-BET-762,SIDM00102,4.624483
50,195620,NVP-ADW742,SIDM00003,2.3188207
51,73967,AZ960,SIDM01047,0.93281657
52,6606,Dasatinib,SIDM01198,0.08592344
53,113017,PFI3,SIDM00374,4.2415366
54,161238,LCL161,SIDM00379,3.869176
55,56153,BMS-345541,SIDM00218,6.060714
56,265969,Talazoparib,SIDM00343,5.0997643
57,178765,Cisplatin,SIDM01149,2.2446537
58,232885,BMS-754807,SIDM00498,0.91254085
59,210016,Wee1 Inhibitor,SIDM01198,0.76664203
60,261740,Daporinad,SIDM01011,-4.2692175
61,171780,LY2109761,SIDM00974,4.0385804
62,188530,Cediranib,SIDM00975,2.9948874
63,50572,Crizotinib,SIDM00367,2.8283434
64,283145,Temozolomide,SIDM00195,6.5288467
65,220864,AZ6102,SIDM00576,2.1782594
66,303324,AZD5582,SIDM00098,4.4562387
67,20457,Vinorelbine,SIDM00077,-3.8142133
68,177481,Vinblastine,SIDM00388,-4.781957
69,339,Camptothecin,SIDM00541,-0.88798654
70,202462,Afatinib,SIDM01146,2.3841515
71,213197,AMG-319,SIDM01163,6.5844965
72,209898,Wee1 Inhibitor,SIDM01140,1.8796263
73,312492,AZD8186,SIDM00527,2.940794
74,189694,Olaparib,SIDM00569,3.5301533
75,116657,OTX015,SIDM01160,4.108526
76,271210,XAV939,SIDM00441,3.314673
77,183880,AZD3759,SIDM00416,2.2727494
78,90576,Uprosertib,SIDM00719,4.141963
79,161380,LCL161,SIDM00242,3.2671697
80,84925,VX-11e,SIDM01095,3.5152194
81,95757,Taselisib,SIDM00917,-0.015069231
82,199798,WIKI4,SIDM00371,4.1429605
83,697,Camptothecin,SIDM00680,-2.5017219
84,198803,UMI-77,SIDM00299,2.6086955
85,177968,Ulixertinib,SIDM00638,3.87642
86,296812,Fulvestrant,SIDM00543,3.8343706
87,143028,Ibrutinib,SIDM01206,5.429186
88,4866,Crizotinib,SIDM00544,1.7542084
89,173071,MN-64,SIDM00599,4.1783113
90,112651,PFI3,SIDM01161,5.01796
91,149244,Dactinomycin,SIDM00103,-3.2000203
92,188246,Cediranib,SIDM00781,2.8427548
93,213597,AMG-319,SIDM01155,4.955661
94,98358,IWP-2,SIDM00863,2.4933913
95,214727,MK-8776,SIDM00202,2.3477874
96,99195,Leflunomide,SIDM00094,5.6098185
97,63513,Niraparib,SIDM00332,6.3822393
98,251801,Tamoxifen,SIDM00962,3.0929446
99,54716,Irinotecan,SIDM01168,4.937429
100,189845,Olaparib,SIDM00600,3.0326746
101,195608,NVP-ADW742,SIDM00841,3.3656347
102,149335,Dactinomycin,SIDM00445,-3.3029299
103,184353,Navitoclax,SIDM00975,2.650806
104,221223,AZ6102,SIDM00418,3.8477411
105,4810,Crizotinib,SIDM00417,2.8870692
106,271004,XAV939,SIDM00136,4.1284637
107,290702,AZD6738,SIDM00422,0.84963804
108,89866,Sepantronium bromide,SIDM00416,-4.9867744
109,94640,Alpelisib,SIDM00438,4.065162
110,179214,ABT737,SIDM01098,0.7104239
111,178844,Cisplatin,SIDM00792,3.5520408
112,184311,AZD5363,SIDM00388,2.3495202
113,297005,Fulvestrant,SIDM00103,3.9704685
114,149146,Dactinomycin,SIDM00542,-2.9208689
115,119792,Entospletinib,SIDM01175,4.4070845
116,176414,Buparlisib,SIDM00180,0.49490026
117,193180,I-BRD9,SIDM00410,3.2057533
118,214966,MK-8776,SIDM00416,1.002719
119,98098,SCH772984,SIDM00216,2.3678503
120,55913,Oxaliplatin,SIDM00551,2.8881583
121,302919,AZD5582,SIDM01047,0.73141867
122,184720,AZD5363,SIDM00099,4.695494
123,87046,Epirubicin,SIDM00346,-0.37119594
124,184507,Navitoclax,SIDM00444,3.266169
125,113336,PCI-34051,SIDM01042,3.6229734
126,180378,Docetaxel,SIDM01168,-3.7704878
127,178010,Vinblastine,SIDM00538,-3.8269916
128,112660,PFI3,SIDM01183,4.884838
129,189255,Ipatasertib,SIDM00233,1.3466045
130,65548,Dinaciclib,SIDM00520,-2.1835716
131,218628,VX-11e,SIDM00583,3.6335301
132,3457,Sorafenib,SIDM00266,1.9957007
133,220958,AZ6102,SIDM01161,1.9457536
134,296668,Fulvestrant,SIDM00758,4.105556
135,266098,Talazoparib,SIDM00257,1.7666717
136,70698,EPZ004777,SIDM00721,5.9766426
137,55540,BMS-345541,SIDM00263,2.8976707
138,9839,BMS-536924,SIDM00256,1.4873402
139,20293,Vinorelbine,SIDM00964,-4.395216
140,211344,BIBR-1532,SIDM00182,5.489444
141,282630,Temozolomide,SIDM00230,5.615287
142,216062,Palbociclib,SIDM00064,1.9472369
143,143186,Ibrutinib,SIDM01155,5.9635563
144,219808,PD0325901,SIDM00438,1.8529166
145,178866,Venetoclax,SIDM00196,1.6801678
146,189197,Ipatasertib,SIDM00379,2.2400427
147,18239,Gemcitabine,SIDM00276,-1.9515356
148,173553,MN-64,SIDM00043,4.316101
149,90815,Uprosertib,SIDM00291,2.8159723
150,170237,Sabutoclax,SIDM00367,-0.7370305
151,296893,Fulvestrant,SIDM00195,3.9467745
152,112961,PFI3,SIDM00042,5.1820474
153,251791,Tamoxifen,SIDM00267,3.3169763
154,198085,Savolitinib,SIDM00465,3.317714
155,85314,VX-11e,SIDM01006,1.470143
156,231183,AT13148,SIDM00118,2.8153162
157,88174,Cyclophosphamide,SIDM00584,6.082082
158,221302,AZ6102,SIDM00350,3.760965
159,281392,Trametinib,SIDM00196,2.9509058
