,Origin_idx,Drug name,Sanger ID,result
0,221726,GSK591,SIDM00225,4.7839093
1,177291,Vinblastine,SIDM00826,-5.2892504
2,4980,Crizotinib,SIDM01205,1.2417352
3,149327,Dactinomycin,SIDM01102,-5.3644075
4,194238,AZD7762,SIDM00241,0.0964817
5,290722,AZD6738,SIDM00444,1.9644743
6,192435,GSK2578215A,SIDM00973,4.818839
7,251447,Tamoxifen,SIDM00082,3.7536871
8,111811,GSK2606414,SIDM00569,3.3599865
9,189658,Olaparib,SIDM00584,4.0124393
10,194133,AZD7762,SIDM00534,0.27528667
11,54325,Irinotecan,SIDM00190,5.165459
12,265573,Talazoparib,SIDM00230,2.7550523
13,161364,LCL161,SIDM00496,4.1420007
14,189145,Olaparib,SIDM00269,2.3456717
15,44678,BMS-754807,SIDM00837,2.0217252
16,54762,Irinotecan,SIDM00343,4.470501
17,180399,Docetaxel,SIDM00316,-3.8167748
18,109623,CZC24832,SIDM00970,5.6874857
19,189615,Ipatasertib,SIDM00448,4.704838
20,296727,Fulvestrant,SIDM00837,3.9971554
21,49651,Paclitaxel,SIDM00841,-3.948277
22,211472,BIBR-1532,SIDM00793,5.5068817
23,216496,Palbociclib,SIDM00491,2.4574566
24,2103,Paclitaxel,SIDM01019,-4.9462686
25,51594,Rapamycin,SIDM00111,-1.2728024
26,172449,OF-1,SIDM01064,3.604547
27,111935,GSK2606414,SIDM00129,3.3774765
28,18561,Gemcitabine,SIDM00056,-2.6025527
29,162851,MIM1,SIDM00793,2.8868747
30,149141,Dactinomycin,SIDM00234,-4.0406394
31,120659,Foretinib,SIDM00199,0.4928542
32,196713,P22077,SIDM00535,7.01428
33,186229,Nilotinib,SIDM00929,2.6681218
34,217391,Dactolisib,SIDM00466,0.8662164
35,210598,Nutlin-3a (-),SIDM00544,3.8550446
36,96887,EPZ5676,SIDM00519,6.052081
37,187364,Osimertinib,SIDM01228,0.47403583
38,202442,WEHI-539,SIDM01149,0.14947122
39,283229,Temozolomide,SIDM00377,6.4329925
40,90435,Sapitinib,SIDM00045,0.8270454
41,212696,PD173074,SIDM00496,2.4609725
