,Origin_idx,Drug name,Sanger ID,result
0,87440,Epirubicin,SIDM00565,-2.851011
1,222814,VE821,SIDM01090,3.4138002
2,65099,Dinaciclib,SIDM00291,3.1204436
3,188256,Cediranib,SIDM00837,2.1391516
4,7783,Vorinostat,SIDM01187,2.2803879
5,177051,Buparlisib,SIDM00077,2.683961
6,113633,PCI-34051,SIDM00332,1.6113551
7,177201,Vinblastine,SIDM00174,2.454139
8,98359,IWP-2,SIDM00793,4.4590335
9,84891,VX-11e,SIDM00758,3.1967099
10,185985,Nilotinib,SIDM01247,1.6893039
11,45113,Linsitinib,SIDM00699,2.1593182
12,231322,AT13148,SIDM00537,1.868573
13,55591,BMS-345541,SIDM00719,4.8838954
14,65604,Dinaciclib,SIDM00976,3.0636349
15,84661,VX-11e,SIDM00096,0.95593464
16,85120,VX-11e,SIDM00197,2.7872918
17,56119,BMS-345541,SIDM00332,3.1923082
18,98949,IWP-2,SIDM00422,4.4888005
19,185474,Nilotinib,SIDM01160,3.1323793
20,188535,Cediranib,SIDM00491,2.31278
21,65319,Dinaciclib,SIDM00343,3.7226903
22,177010,Buparlisib,SIDM00638,2.5433137
23,188606,Cediranib,SIDM00350,2.5906017
24,45682,Linsitinib,SIDM00410,0.21289718
25,56184,BMS-345541,SIDM00201,1.4125433
26,84968,VX-11e,SIDM00424,2.154606
27,185440,Vorinostat,SIDM00444,1.5052739
28,45548,Linsitinib,SIDM00832,1.926593
29,98356,IWP-2,SIDM00864,3.6743784
30,231425,AT13148,SIDM00241,0.30471548
31,231413,AT13148,SIDM00758,1.5164734
32,185202,Vorinostat,SIDM00427,1.2743639
33,113456,PCI-34051,SIDM00244,2.4523835
34,98683,IWP-2,SIDM00056,4.104861
35,84470,VX-11e,SIDM01132,2.3053076
36,186242,Nilotinib,SIDM00154,2.527131
37,87320,Epirubicin,SIDM00299,-2.7942612
38,55550,BMS-345541,SIDM00905,2.6017163
39,45669,Linsitinib,SIDM00242,0.4364505
40,188695,Cediranib,SIDM00047,1.9736313
41,177946,Vinblastine,SIDM00176,3.4107316
42,87210,Epirubicin,SIDM00411,-0.7064862
43,87643,Epirubicin,SIDM00214,-2.515455
44,64940,Dinaciclib,SIDM00182,3.4836166
45,177151,Vinblastine,SIDM00699,3.4823945
46,113586,PCI-34051,SIDM01233,3.1345053
47,223139,VE821,SIDM00929,3.9950178
48,113285,PCI-34051,SIDM00490,2.7167919
49,177007,Buparlisib,SIDM00527,3.347037
50,65089,Dinaciclib,SIDM01073,2.2490957
51,1677,Vinblastine,SIDM00389,1.6040019
52,188358,Cediranib,SIDM00958,0.9073968
53,185969,Nilotinib,SIDM00424,1.5045631
54,222908,VE821,SIDM01233,3.8649454
55,177991,Vinblastine,SIDM00969,2.2290943
56,84623,VX-11e,SIDM01229,2.6305435
57,231487,AT13148,SIDM00251,2.7590315
58,231645,AT13148,SIDM00261,1.6776198
59,177816,Vinblastine,SIDM00527,2.9383712
60,87254,Epirubicin,SIDM01228,-4.4462266
61,87191,Epirubicin,SIDM00833,-1.147703
62,184987,Vorinostat,SIDM00351,1.3749158
63,186211,Nilotinib,SIDM00394,2.262566
64,188660,Cediranib,SIDM00389,0.5197775
65,45724,Linsitinib,SIDM00487,1.32318
66,187873,Cediranib,SIDM00970,0.4311639
67,45184,Linsitinib,SIDM00230,0.3820097
68,65672,Dinaciclib,SIDM01041,3.3363512
69,184837,Vorinostat,SIDM00679,2.6348717
70,188103,Cediranib,SIDM00308,1.2293293
71,177755,Vinblastine,SIDM00198,3.0967076
72,222953,VE821,SIDM00285,2.3114667
73,86666,Linsitinib,SIDM00530,1.4880542
74,98435,IWP-2,SIDM00308,3.7588706
75,177227,Vinblastine,SIDM00606,2.7434042
76,177095,Buparlisib,SIDM00550,2.7113025
77,45345,Linsitinib,SIDM01073,0.19177487
78,45153,Linsitinib,SIDM00885,0.6225114
79,65228,Dinaciclib,SIDM00364,1.509316
80,98522,IWP-2,SIDM01140,3.8977
81,222699,VE821,SIDM00541,3.1521826
82,84482,VX-11e,SIDM00905,2.8326392
83,185569,Nilotinib,SIDM00489,1.5809195
84,186079,Nilotinib,SIDM00299,3.5601058
85,45737,Linsitinib,SIDM00517,0.76568806
86,176443,Buparlisib,SIDM00136,2.6992898
87,113543,PCI-34051,SIDM00832,3.3005118
88,98760,IWP-2,SIDM00310,4.802296
89,223087,VE821,SIDM00551,2.5772352
90,55677,BMS-345541,SIDM00292,4.3848877
91,113645,PCI-34051,SIDM00592,2.226508
92,87354,Epirubicin,SIDM00289,-2.776769
93,56436,BMS-345541,SIDM00530,2.930254
94,177323,Vinblastine,SIDM00900,2.486336
95,188601,Cediranib,SIDM00042,2.046131
96,185848,Nilotinib,SIDM00441,1.987945
97,223186,VE821,SIDM00792,4.4446864
98,186219,Nilotinib,SIDM00418,4.6611953
99,56281,BMS-345541,SIDM00418,3.9817312
100,188441,Cediranib,SIDM00156,1.4963721
101,55988,BMS-345541,SIDM00351,2.2604625
102,113327,PCI-34051,SIDM00863,0.9758347
103,177295,Vinblastine,SIDM00096,1.604132
104,177309,Vinblastine,SIDM00113,4.8788543
105,98813,IWP-2,SIDM00394,5.0737777
106,56167,BMS-345541,SIDM00732,2.8527038
107,55866,BMS-345541,SIDM00541,3.3699918
108,55641,BMS-345541,SIDM00489,2.9191837
109,87190,Epirubicin,SIDM01175,-0.69102985
110,223052,VE821,SIDM00487,3.2050297
