,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,7.485578
1,178909,Cisplatin,SIDM01114,3.3465188
2,199434,WIKI4,SIDM00244,4.176359
3,227974,BMS-536924,SIDM00537,3.995257
4,67300,Bortezomib,SIDM01093,-4.223245
5,64055,MK-1775,SIDM00094,0.6557236
6,171853,LY2109761,SIDM00539,5.259243
7,107317,LGK974,SIDM01233,3.2524436
8,190287,GDC0810,SIDM00496,6.68057
9,53063,Sorafenib,SIDM00551,2.768105
10,228252,BMS-536924,SIDM01093,2.545353
11,67168,Bortezomib,SIDM01161,-5.681843
12,174219,LGK974,SIDM00520,4.6221104
13,296417,Fulvestrant,SIDM00136,4.3240857
14,119708,Entospletinib,SIDM00244,5.039331
15,163076,MIM1,SIDM01175,3.8112042
16,55570,Oxaliplatin,SIDM00561,1.5257572
17,87440,Epirubicin,SIDM00565,-0.37264028
18,222814,VE821,SIDM01090,3.5094757
19,65099,Dinaciclib,SIDM00291,-4.166804
20,188256,Cediranib,SIDM00837,1.4265603
21,7783,Vorinostat,SIDM01187,2.6730344
22,177051,Buparlisib,SIDM00077,1.3096803
23,178326,Cisplatin,SIDM00064,2.103327
24,113633,PCI-34051,SIDM00332,3.9160182
25,177201,Vinblastine,SIDM00174,-4.970826
26,98359,IWP-2,SIDM00793,2.496104
27,84891,VX-11e,SIDM00758,4.262777
28,171449,LY2109761,SIDM00837,5.5578356
29,185985,Nilotinib,SIDM01247,1.7570149
30,45113,Linsitinib,SIDM00699,2.7466629
31,231322,AT13148,SIDM00537,3.0206394
32,178197,Cisplatin,SIDM00120,3.572136
33,55591,BMS-345541,SIDM00719,3.494037
34,199189,WIKI4,SIDM01229,2.7430472
35,56120,Oxaliplatin,SIDM00539,4.790418
36,56119,BMS-345541,SIDM00332,2.4699376
37,63423,Niraparib,SIDM01161,4.9955416
38,88036,Cyclophosphamide,SIDM00561,3.8357782
39,49483,Luminespib,SIDM00699,-1.3454435
40,43540,Obatoclax Mesylate,SIDM00094,-0.59692603
41,231413,AT13148,SIDM00758,5.1905456
42,113456,PCI-34051,SIDM00244,4.7558947
43,119797,Entospletinib,SIDM01161,2.9945743
44,4986,Crizotinib,SIDM01247,1.4125345
45,6575,Dasatinib,SIDM01161,-0.57360464
46,296966,Fulvestrant,SIDM00565,4.1465073
47,194290,AZD7762,SIDM01175,0.37320435
48,55153,Irinotecan,SIDM00539,2.9034073
49,110351,CZC24832,SIDM01114,5.2496524
50,214107,MK-8776,SIDM00699,3.1454866
51,312269,AZD8186,SIDM00837,1.9677669
52,212099,BIBR-1532,SIDM01114,5.3932033
53,177151,Vinblastine,SIDM00699,-1.4205017
54,172205,OF-1,SIDM00537,5.4814076
55,113586,PCI-34051,SIDM01233,4.9238286
56,172575,OF-1,SIDM00565,4.3999553
57,194718,MIRA-1,SIDM00793,3.545601
58,109609,CZC24832,SIDM00174,4.880506
59,109301,WZ4003,SIDM00551,4.295751
60,3379,Sorafenib,SIDM01175,3.418235
61,108155,VE-822,SIDM01090,4.221051
62,281923,Dabrafenib,SIDM00291,-0.9497462
63,94689,I-BET-762,SIDM00064,3.9257495
64,342,Camptothecin,SIDM00537,-1.3217889
65,94298,Alpelisib,SIDM00699,3.9350364
66,193454,Axitinib,SIDM00332,1.2910069
67,111880,GSK2606414,SIDM01093,3.8376932
68,63898,MK-1775,SIDM00719,0.6384864
69,222908,VE821,SIDM01233,4.908441
70,45617,Obatoclax Mesylate,SIDM00539,0.5844984
71,93259,Lapatinib,SIDM00539,1.115865
72,84623,VX-11e,SIDM01229,0.8464156
73,331181,Pevonedistat,SIDM01175,1.4077089
74,194319,AZD7762,SIDM01247,-1.2697262
75,282711,Temozolomide,SIDM00094,6.204799
76,118053,GSK343,SIDM01233,3.8045905
77,193107,I-BRD9,SIDM01187,5.518143
78,261583,Daporinad,SIDM00517,-0.6158463
79,96889,EPZ5676,SIDM00517,7.2349205
