,Origin_idx,Drug name,Sanger ID,result
0,52031,Rapamycin,SIDM00542,2.1050785
1,192212,GSK2578215A,SIDM00218,5.125596
2,118536,ML323,SIDM00951,0.067209624
3,204513,PLX-4720,SIDM00958,0.97895086
4,172349,AGI-6780,SIDM00579,0.97012687
5,90673,Uprosertib,SIDM00417,3.1230323
6,189010,Ipatasertib,SIDM00596,4.181242
7,120527,Foretinib,SIDM00410,1.0573622
8,183227,Gefitinib,SIDM01228,1.7256125
9,217050,Dactolisib,SIDM00504,2.405299
10,212757,PD173074,SIDM00259,0.97587895
11,63423,Niraparib,SIDM01161,2.036124
12,108736,WZ4003,SIDM00632,0.32837662
13,261142,Daporinad,SIDM01245,0.82708496
14,212692,PD173074,SIDM00935,2.056664
15,183323,Gefitinib,SIDM00266,1.3938837
16,192286,GSK2578215A,SIDM00114,4.0160046
17,189465,Ipatasertib,SIDM01149,1.2258323
18,91334,Uprosertib,SIDM00176,2.0457556
19,171904,AGI-6780,SIDM01042,1.2705256
20,261384,Daporinad,SIDM01155,2.5401847
21,183325,Gefitinib,SIDM00205,1.7676541
22,72661,Daporinad,SIDM00680,2.8108647
23,120808,Foretinib,SIDM00216,1.234717
24,204311,PLX-4720,SIDM00532,2.082939
25,183564,Gefitinib,SIDM00969,1.5642169
26,204545,PLX-4720,SIDM00218,3.9767005
27,118899,ML323,SIDM00833,3.0962563
28,204573,PLX-4720,SIDM00261,1.1134398
29,91026,Uprosertib,SIDM00482,1.0046123
30,171819,AGI-6780,SIDM00082,1.7123271
31,91092,Uprosertib,SIDM00958,2.0338914
32,261459,Daporinad,SIDM01197,3.349135
33,118696,ML323,SIDM01042,0.9123692
34,171756,AGI-6780,SIDM00632,0.20845765
35,109301,WZ4003,SIDM00551,1.3576787
36,118986,ML323,SIDM00285,1.6610266
37,204688,PLX-4720,SIDM00929,2.5941696
38,90536,Uprosertib,SIDM01160,3.444219
39,109128,WZ4003,SIDM00917,1.5322846
