,Origin_idx,Drug name,Sanger ID,result
0,195163,MIRA-1,SIDM00517,5.7162905
1,178909,Cisplatin,SIDM01114,2.4146338
2,199434,WIKI4,SIDM00244,3.747882
3,227974,BMS-536924,SIDM00537,1.2218858
4,67300,Bortezomib,SIDM01093,-4.109018
5,64055,MK-1775,SIDM00094,0.43060628
6,171853,LY2109761,SIDM00539,5.972308
7,107317,LGK974,SIDM01233,3.6209602
8,190287,GDC0810,SIDM00496,5.433204
9,53063,Sorafenib,SIDM00551,2.1097052
10,228252,BMS-536924,SIDM01093,1.3727967
11,67168,Bortezomib,SIDM01161,-6.025668
12,174219,LGK974,SIDM00520,4.927277
13,296417,Fulvestrant,SIDM00136,4.2536006
14,119708,Entospletinib,SIDM00244,3.712791
15,163076,MIM1,SIDM01175,3.4635015
16,55570,Oxaliplatin,SIDM00561,2.505116
17,87440,Epirubicin,SIDM00565,-1.3152333
18,222814,VE821,SIDM01090,3.2070847
19,65099,Dinaciclib,SIDM00291,-2.0782032
20,188256,Cediranib,SIDM00837,3.1119835
21,7783,Vorinostat,SIDM01187,2.4640765
22,177051,Buparlisib,SIDM00077,0.6054507
23,178326,Cisplatin,SIDM00064,2.6236377
24,113633,PCI-34051,SIDM00332,4.2583327
25,177201,Vinblastine,SIDM00174,-4.8258705
26,98359,IWP-2,SIDM00793,2.250011
27,84891,VX-11e,SIDM00758,3.620975
28,171449,LY2109761,SIDM00837,5.6167064
29,185985,Nilotinib,SIDM01247,1.963005
30,45113,Linsitinib,SIDM00699,3.194612
31,231322,AT13148,SIDM00537,2.256176
32,178197,Cisplatin,SIDM00120,3.4160612
33,55591,BMS-345541,SIDM00719,3.6283436
34,199189,WIKI4,SIDM01229,3.9846373
35,56120,Oxaliplatin,SIDM00539,4.859877
36,56119,BMS-345541,SIDM00332,3.0464842
37,63423,Niraparib,SIDM01161,3.8427253
38,88036,Cyclophosphamide,SIDM00561,4.085503
39,49483,Luminespib,SIDM00699,-2.485705
40,43540,Obatoclax Mesylate,SIDM00094,-0.15738031
41,231413,AT13148,SIDM00758,7.067016
42,113456,PCI-34051,SIDM00244,3.6193764
43,119797,Entospletinib,SIDM01161,2.0152814
44,4986,Crizotinib,SIDM01247,1.6224264
45,6575,Dasatinib,SIDM01161,-1.551792
46,296966,Fulvestrant,SIDM00565,3.2744994
47,194290,AZD7762,SIDM01175,-0.55815345
48,55153,Irinotecan,SIDM00539,5.303857
49,110351,CZC24832,SIDM01114,5.021765
50,214107,MK-8776,SIDM00699,2.90632
51,312269,AZD8186,SIDM00837,3.5770395
52,212099,BIBR-1532,SIDM01114,4.8751445
53,177151,Vinblastine,SIDM00699,-3.1446276
54,172205,OF-1,SIDM00537,4.252052
55,113586,PCI-34051,SIDM01233,4.7826896
56,172575,OF-1,SIDM00565,4.2632995
57,194718,MIRA-1,SIDM00793,4.2732077
58,109609,CZC24832,SIDM00174,4.941669
59,109301,WZ4003,SIDM00551,2.5647795
60,3379,Sorafenib,SIDM01175,2.923612
61,108155,VE-822,SIDM01090,3.3869371
62,281923,Dabrafenib,SIDM00291,1.8224555
63,94689,I-BET-762,SIDM00064,3.9610329
64,342,Camptothecin,SIDM00537,-3.6937747
65,94298,Alpelisib,SIDM00699,2.4020605
66,193454,Axitinib,SIDM00332,2.4504132
67,111880,GSK2606414,SIDM01093,3.897891
68,63898,MK-1775,SIDM00719,0.950264
69,222908,VE821,SIDM01233,5.824675
70,45617,Obatoclax Mesylate,SIDM00539,0.55331063
71,93259,Lapatinib,SIDM00539,2.1016195
