,Origin_idx,Drug name,Sanger ID,result
0,55204,GSK1904529A,SIDM00287,0.974815
1,271418,XAV939,SIDM00964,1.9708174
2,312461,AZD8186,SIDM00098,2.3549945
3,94956,Alpelisib,SIDM00309,2.514253
4,184220,Navitoclax,SIDM00381,1.281732
5,210409,Nutlin-3a (-),SIDM00885,0.6121316
6,97334,SCH772984,SIDM00826,1.7952507
7,213567,AMG-319,SIDM00351,2.1484323
8,49823,Luminespib,SIDM00655,0.5309734
9,211705,BIBR-1532,SIDM01159,2.86291
10,94250,Alpelisib,SIDM00263,1.067099
11,20551,Vinorelbine,SIDM01006,-2.2263727
12,178573,Venetoclax,SIDM00388,0.5668938
13,218214,Pictilisib,SIDM00542,2.2591832
14,54428,Irinotecan,SIDM00111,1.8663182
15,94807,Alpelisib,SIDM00962,0.3329787
16,184253,Navitoclax,SIDM00197,-0.33467123
17,184472,Navitoclax,SIDM00362,-0.6955403
18,49483,Luminespib,SIDM00699,2.1687539
19,214003,AMG-319,SIDM00448,2.493316
20,178509,Venetoclax,SIDM00808,-0.4995338
21,49542,Luminespib,SIDM00951,-0.16417798
22,211033,Nutlin-3a (-),SIDM00527,1.4218518
23,217865,Pictilisib,SIDM00227,1.8209925
24,271335,XAV939,SIDM00316,2.912886
25,50147,Luminespib,SIDM00465,2.7794504
26,50097,Luminespib,SIDM00129,0.022385065
27,178301,Venetoclax,SIDM00951,0.10687217
28,271111,XAV939,SIDM00227,1.6179245
29,178688,Venetoclax,SIDM01168,2.3612835
30,54677,GSK1904529A,SIDM01160,1.8448464
31,312358,AZD8186,SIDM00540,0.9287251
32,217776,Pictilisib,SIDM00826,0.5657699
33,212103,BIBR-1532,SIDM00374,1.9485575
34,49916,Luminespib,SIDM00833,2.4761434
35,55344,GSK1904529A,SIDM00114,3.592872
36,55153,Irinotecan,SIDM00539,1.81338
37,312269,AZD8186,SIDM00837,1.7487288
38,212099,BIBR-1532,SIDM01114,1.6174662
39,212156,BIBR-1532,SIDM00498,2.4708593
40,184121,Navitoclax,SIDM00482,0.3106353
41,184213,Navitoclax,SIDM00242,0.09216353
42,49880,Luminespib,SIDM00351,0.28594157
43,212043,BIBR-1532,SIDM00044,2.7419415
44,271419,XAV939,SIDM00935,1.8002944
45,214006,AMG-319,SIDM00389,0.8752484
46,217987,Pictilisib,SIDM00577,1.7334641
47,54217,Irinotecan,SIDM00269,0.6224345
48,94298,Alpelisib,SIDM00699,2.2709112
49,211246,BIBR-1532,SIDM01122,2.5664823
50,55172,GSK1904529A,SIDM00316,1.3008469
51,178251,Venetoclax,SIDM01179,1.4909141
52,211774,BIBR-1532,SIDM01197,2.8661604
53,19893,Vinorelbine,SIDM00841,-2.3564332
54,49810,Luminespib,SIDM00438,1.5815804
55,213741,AMG-319,SIDM00218,4.9910283
